method,metric_type,evaluation,score
global_shap,faithfulness,prtb_p50,1.4480632088316945
global_shap,faithfulness,prtb_p70,1.4075681952959949
global_shap,faithfulness,prtb_p90,1.4075681952959949
global_shap,faithfulness,sqnc_p50,1.285932794509427
global_shap,faithfulness,sqnc_p70,1.2119459685015337
global_shap,faithfulness,sqnc_p90,1.2119459685015337
global_shap,ablation,lif_p50,0.45216166028726795
global_shap,ablation,lif_p70,0.3858755799825381
global_shap,ablation,lif_p90,0.3858755799825381
global_shap,ablation,mif_p50,0.9501558268416621
global_shap,ablation,mif_p70,0.8649969843297739
global_shap,ablation,mif_p90,0.8649969843297739
timeshap,faithfulness,prtb_p50,1.2832940657216865
timeshap,faithfulness,prtb_p70,1.1485685600128346
timeshap,faithfulness,prtb_p90,1.1485685600128346
timeshap,faithfulness,sqnc_p50,0.9474116121490319
timeshap,faithfulness,sqnc_p70,0.8391034061769764
timeshap,faithfulness,sqnc_p90,0.8391034061769764
timeshap,ablation,lif_p50,0.783864888888283
timeshap,ablation,lif_p70,0.6621847962518892
timeshap,ablation,lif_p90,0.6621847962518892
timeshap,ablation,mif_p50,0.9097214171796062
timeshap,ablation,mif_p70,0.9127136116415641
timeshap,ablation,mif_p90,0.9127136116415641
rolling_shap,faithfulness,prtb_p50,1.3810555738902517
rolling_shap,faithfulness,prtb_p70,1.1259189001071666
rolling_shap,faithfulness,prtb_p90,1.1259189001071666
rolling_shap,faithfulness,sqnc_p50,1.0180476187249379
rolling_shap,faithfulness,sqnc_p70,0.8623560505014445
rolling_shap,faithfulness,sqnc_p90,0.8623560505014445
rolling_shap,ablation,lif_p50,0.3171485269442201
rolling_shap,ablation,lif_p70,0.18997171096503734
rolling_shap,ablation,lif_p90,0.18997171096503734
rolling_shap,ablation,mif_p50,0.8273964998072811
rolling_shap,ablation,mif_p70,0.7082522874006203
rolling_shap,ablation,mif_p90,0.7082522874006203
adaptive_shap_max,faithfulness,prtb_p50,2.2440712352314693
adaptive_shap_max,faithfulness,prtb_p70,2.1415834881914093
adaptive_shap_max,faithfulness,prtb_p90,2.1415834881914093
adaptive_shap_max,faithfulness,sqnc_p50,1.4411626375569833
adaptive_shap_max,faithfulness,sqnc_p70,1.3862258364701092
adaptive_shap_max,faithfulness,sqnc_p90,1.3862258364701092
adaptive_shap_max,ablation,lif_p50,0.397689478348629
adaptive_shap_max,ablation,lif_p70,0.27967475012372645
adaptive_shap_max,ablation,lif_p90,0.27967475012372645
adaptive_shap_max,ablation,mif_p50,1.425372252024515
adaptive_shap_max,ablation,mif_p70,1.4113495274262036
adaptive_shap_max,ablation,mif_p90,1.4113495274262036
adaptive_shap_mean,faithfulness,prtb_p50,2.310540279033333
adaptive_shap_mean,faithfulness,prtb_p70,2.198831799589973
adaptive_shap_mean,faithfulness,prtb_p90,2.198831799589973
adaptive_shap_mean,faithfulness,sqnc_p50,1.5668803127280437
adaptive_shap_mean,faithfulness,sqnc_p70,1.4924078876806075
adaptive_shap_mean,faithfulness,sqnc_p90,1.4924078876806075
adaptive_shap_mean,ablation,lif_p50,0.3006608950354792
adaptive_shap_mean,ablation,lif_p70,0.2181265405673958
adaptive_shap_mean,ablation,lif_p90,0.2181265405673958
adaptive_shap_mean,ablation,mif_p50,1.5168335864364184
adaptive_shap_mean,ablation,mif_p70,1.4661706776019678
adaptive_shap_mean,ablation,mif_p90,1.4661706776019678
adaptive_shap,faithfulness,prtb_p50,2.2551466417498887
adaptive_shap,faithfulness,prtb_p70,2.1520485384810146
adaptive_shap,faithfulness,prtb_p90,2.1520485384810146
adaptive_shap,faithfulness,sqnc_p50,1.611592832910699
adaptive_shap,faithfulness,sqnc_p70,1.5281949551071092
adaptive_shap,faithfulness,sqnc_p90,1.5281949551071092
adaptive_shap,ablation,lif_p50,0.2748859122091542
adaptive_shap,ablation,lif_p70,0.19316516389113125
adaptive_shap,ablation,lif_p90,0.19316516389113125
adaptive_shap,ablation,mif_p50,1.540262652730841
adaptive_shap,ablation,mif_p70,1.4880620447737682
adaptive_shap,ablation,mif_p90,1.4880620447737682
adaptive_shap_rolling_mean,faithfulness,prtb_p50,2.295880768169266
adaptive_shap_rolling_mean,faithfulness,prtb_p70,2.175294486349926
adaptive_shap_rolling_mean,faithfulness,prtb_p90,2.175294486349926
adaptive_shap_rolling_mean,faithfulness,sqnc_p50,1.641543559100294
adaptive_shap_rolling_mean,faithfulness,sqnc_p70,1.5518148106572205
adaptive_shap_rolling_mean,faithfulness,sqnc_p90,1.5518148106572205
adaptive_shap_rolling_mean,ablation,lif_p50,0.2799488145378681
adaptive_shap_rolling_mean,ablation,lif_p70,0.19530281711203695
adaptive_shap_rolling_mean,ablation,lif_p90,0.19530281711203695
adaptive_shap_rolling_mean,ablation,mif_p50,1.5676282509844954
adaptive_shap_rolling_mean,ablation,mif_p70,1.5119412300138537
adaptive_shap_rolling_mean,ablation,mif_p90,1.5119412300138537
