end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.5291122198104858,0.1724904504852991,0.7136042593171199,0.5641708635476729,0.9257775545120239,0.2801781892776489,0.9257775545120239,0.2801781892776489,1.275191068649292,0.6164893507957458,0.3121411204338074,0.03607839345932007,0.3121411204338074,0.03607839345932007,0.4979858696460724,0.17119523882865906
4,1.1815907955169678,-0.3008251488208771,0.17865556831161167,0.3774575099845727,0.6781956299146015,0.8603074550628662,0.3882022500038147,0.8603074550628662,0.3882022500038147,0.8622692823410034,0.3882022500038147,0.562732994556427,0.027710527181625366,0.562732994556427,0.027710527181625366,0.5433779358863831,0.04958455264568329
5,1.6450214385986328,0.6777962446212769,0.17749799095715096,0.19795734276374183,0.12208314385885988,0.18371254205703735,0.5538005232810974,0.18371254205703735,0.5538005232810974,0.30054619908332825,0.5538005232810974,0.08697295188903809,0.060841143131256104,0.08697295188903809,0.060841143131256104,0.32038673758506775,0.28446778655052185
6,0.8588991761207581,1.1713522672653198,0.20129646169021734,0.1648111471533774,0.22907220585271726,0.09856796264648438,1.083975076675415,0.09856796264648438,1.083975076675415,0.5257114171981812,1.083975076675415,0.11357009410858154,0.3889445662498474,0.11357009410858154,0.3889445662498474,0.41189712285995483,0.7001223564147949
7,1.3432276248931885,1.1250097751617432,0.006973383594304439,0.2839526201784611,0.25791131881996976,0.45803987979888916,0.7940644025802612,0.45803987979888916,0.7940644025802612,0.5443863868713379,1.037632703781128,0.45803987979888916,0.3584641218185425,0.45803987979888916,0.3584641218185425,0.5760666728019714,0.4121288061141968
8,0.9173486232757568,1.0373163223266602,0.09254100552449623,0.006513758183767371,0.375116741626213,0.187308669090271,0.9499393105506897,0.187308669090271,0.9499393105506897,0.5601661801338196,0.9499393105506897,0.187308669090271,0.2764478921890259,0.187308669090271,0.2764478921890259,0.44048142433166504,0.4185791611671448
9,0.5252459049224854,1.0381609201431274,0.0511010270689925,0.17676346757759648,0.23412397292753062,0.042289137840270996,0.9507837891578674,0.042289137840270996,0.9507837891578674,0.4301539659500122,0.9507837891578674,0.14553308486938477,0.409670889377594,0.14553308486938477,0.409670889377594,0.36702507734298706,0.5903502702713013
10,0.5924943685531616,0.7823230028152466,0.01662595154096677,0.02776022390772906,0.25053672569493457,0.1933290958404541,0.6949458718299866,0.1933290958404541,0.6949458718299866,0.3505242168903351,0.6949458718299866,0.1933290958404541,0.21144676208496094,0.1933290958404541,0.21144676208496094,0.3314052224159241,0.31109005212783813
11,-0.9782595038414001,0.6707167625427246,0.0312131417170165,0.1415190162509679,0.20485030371695773,0.18290725350379944,0.5833397507667542,0.18290725350379944,0.5833397507667542,0.22299548983573914,0.5833397507667542,0.18290725350379944,0.2729203701019287,0.18290725350379944,0.2729203701019287,0.2577112317085266,0.33292531967163086
12,0.322909951210022,-0.1351899802684784,0.39371199467529844,0.21690662996222565,0.10074385290344579,1.146582841873169,0.49074482917785645,1.146582841873169,0.49074482917785645,0.9725610613822937,0.34102699160575867,0.49074482917785645,0.08312736451625824,0.49074482917785645,0.08312736451625824,0.41588592529296875,0.18163514137268066
13,-0.3843283951282501,0.16563448309898376,0.06706829086566957,0.5463311247279246,0.06872481968874733,0.6588620543479919,0.05302724242210388,0.6588620543479919,0.05302724242210388,0.5918909311294556,0.07825730741024017,0.21154524385929108,0.14194367825984955,0.21154524385929108,0.14194367825984955,0.13879579305648804,0.2295209765434265
14,0.6478203535079956,-0.23843151330947876,0.04124106737474598,0.35148117852707694,0.5043638547261556,0.4945988953113556,0.32580864429473877,0.4945988953113556,0.32580864429473877,0.43911904096603394,0.32580864429473877,0.2255237102508545,0.09847918152809143,0.2255237102508545,0.09847918152809143,0.17991018295288086,0.052169039845466614
15,0.7187452912330627,0.36704736948013306,0.11619249318415928,0.4073569883716603,0.0820394120986262,0.3858327865600586,0.2026040107011795,0.3858327865600586,0.2026040107011795,0.08960598707199097,0.2026040107011795,0.09386852383613586,0.10887742042541504,0.09386852383613586,0.10887742042541504,0.14823627471923828,0.24215224385261536
16,2.1815388202667236,0.42216306924819946,0.12036653127521274,0.1321100290119649,0.14226579617708907,0.3477710783481598,0.3347860276699066,0.3477710783481598,0.3347860276699066,0.2066594660282135,0.3347860276699066,0.15141883492469788,0.24039575457572937,0.15141883492469788,0.24039575457572937,0.0949588418006897,0.34340226650238037
