end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-1.2036083936691284,8.749961853030119e-05,0.6682761907577515,0.7893969118595123,0.012595653533935547,0.012595653533935547,0.012595653533935547,0.012595653533935547,1.6946247816085815,0.6010780334472656,0.012595653533935547,0.689274787902832,0.012595653533935547,0.689274787902832,0.3068368434906006,0.991848886013031
4,1.1815907955169678,-0.7275915145874023,0.011668076117833454,0.0006277362505594901,0.9927840630213419,0.03951990604400635,0.03951990604400635,0.03951990604400635,0.03951990604400635,1.5666041374206543,0.7795599102973938,0.03951990604400635,0.08925783634185791,0.03951990604400635,0.08925783634185791,0.4476792812347412,0.4745461344718933
5,1.6450214385986328,0.6194162368774414,0.2905089656511942,0.07540581623713175,0.0006507535775501783,0.2458127737045288,0.56744784116745,0.2458127737045288,0.56744784116745,0.41063642501831055,0.56744784116745,0.09741830825805664,0.33586373925209045,0.09741830825805664,0.33586373925209045,0.1865415722131729,0.40692490339279175
6,0.8588991761207581,1.1521395444869995,0.405395691593488,0.43061221142609907,0.06197943290074681,0.25985419750213623,0.9234763383865356,0.25985419750213623,0.9234763383865356,0.11866879463195801,1.1001710891723633,0.4784996509552002,0.4535517692565918,0.4784996509552002,0.4535517692565918,0.6013279557228088,0.47497451305389404
7,1.3432276248931885,1.1687963008880615,0.1516208449999491,0.535447175304095,0.22757607201735175,0.45698773860931396,0.5533472299575806,0.45698773860931396,0.5533472299575806,0.4677135944366455,0.5533472299575806,0.45698773860931396,0.06789124011993408,0.45698773860931396,0.06789124011993408,0.5051674842834473,0.1545581817626953
8,0.9173486232757568,1.131649374961853,0.19244868556658434,0.2719341615835825,0.4131143192450205,0.0771094560623169,0.07508373260498047,0.0771094560623169,0.07508373260498047,0.09246206283569336,0.2999175786972046,0.07508373260498047,0.295581579208374,0.07508373260498047,0.295581579208374,0.18750065565109253,0.5256521701812744
9,0.5252459049224854,1.0620028972625732,0.19280296564102167,0.4316526800394058,0.18339504301548004,0.39226222038269043,0.5818361043930054,0.39226222038269043,0.5818361043930054,0.4910331964492798,1.0100345611572266,0.39226222038269043,0.20498919486999512,0.39226222038269043,0.20498919486999512,0.5842973589897156,0.26068437099456787
10,0.5924943685531616,0.9749182462692261,0.07023304700851442,0.27284623682498926,0.37768675386905676,0.040522217750549316,0.04792499542236328,0.040522217750549316,0.04792499542236328,0.0888373851776123,0.28789985179901123,0.04792499542236328,0.3190869092941284,0.04792499542236328,0.3190869092941284,0.16791242361068726,0.5520615577697754
11,-0.9782595038414001,0.7810214757919312,0.10805028180281323,0.14374929169813788,0.2750696937243144,0.05557131767272949,0.11415135860443115,0.05557131767272949,0.11415135860443115,0.09298884868621826,0.2766907215118408,0.11415135860443115,0.2956877052783966,0.11415135860443115,0.2956877052783966,0.195421040058136,0.4348886013031006
12,0.322909951210022,0.3131525218486786,0.3012915253639221,0.1827247366309166,0.17756710201501846,0.21157464385032654,0.26118412613868713,0.21157464385032654,0.26118412613868713,0.504765510559082,0.26118412613868713,0.23823046684265137,0.23376932740211487,0.23823046684265137,0.23376932740211487,0.39087361097335815,0.12894459068775177
13,-0.3843283951282501,0.041716426610946655,0.038497741023699406,0.5017138918240864,0.25078036884466803,0.9162329435348511,0.325678288936615,0.9162329435348511,0.325678288936615,0.9036221504211426,0.325678288936615,0.4061810374259949,0.4263230562210083,0.4061810374259949,0.4263230562210083,0.36592966318130493,0.4454158544540405
14,0.6478203535079956,-0.3823270797729492,0.07831174631913503,0.10249496499697366,0.6606625070174535,0.01905176043510437,0.006914645433425903,0.01905176043510437,0.006914645433425903,0.24095094203948975,0.21331870555877686,0.006914645433425903,0.49418190121650696,0.006914645433425903,0.49418190121650696,0.11011667549610138,0.41225486993789673
15,0.7187452912330627,0.2321297526359558,0.13481317957242328,0.2613375584284464,0.1045019229253133,0.5889826416969299,0.007051557302474976,0.5889826416969299,0.007051557302474976,0.5893660187721252,0.18016135692596436,0.19137832522392273,0.16559961438179016,0.19137832522392273,0.16559961438179016,0.10135667026042938,0.27360546588897705
16,2.1815388202667236,0.3444446623325348,0.1325085510810216,0.2785973598559698,0.32081345717112225,0.13165801763534546,0.13165801763534546,0.13165801763534546,0.13165801763534546,0.5073645114898682,0.551822304725647,0.13165801763534546,0.23473653197288513,0.13165801763534546,0.23473653197288513,0.3417401611804962,0.17042987048625946
17,1.317081093788147,1.2157647609710693,0.5232114642858505,0.23501257598400116,0.203388512134552,0.007568836212158203,1.1637964248657227,0.007568836212158203,1.1637964248657227,0.23308098316192627,1.1637964248657227,0.2823915481567383,0.5900107622146606,0.2823915481567383,0.5900107622146606,0.503828763961792,0.7071334719657898
18,0.902580976486206,1.4546654224395752,0.2827710608641307,0.8249468902746836,0.09279526273409533,0.7107396125793457,1.0329185724258423,0.7107396125793457,1.0329185724258423,0.6547261476516724,1.4026970863342285,0.7107396125793457,0.2983095645904541,0.7107396125793457,0.2983095645904541,0.8972464203834534,0.2254270315170288
19,1.1850782632827759,1.3563047647476196,0.06589806079864503,0.4167009741067886,0.6195535212755203,0.0043375492095947266,0.06643950939178467,0.0043375492095947266,0.06643950939178467,0.11316132545471191,0.23214542865753174,0.06643950939178467,0.41303861141204834,0.06643950939178467,0.41303861141204834,0.1492924690246582,0.743547797203064
20,-1.118704080581665,1.070857048034668,0.21113138397534684,0.2779998083909353,0.3275736471017202,0.14815914630889893,0.1580110788345337,0.14815914630889893,0.1580110788345337,0.2614729404449463,0.39566779136657715,0.1580110788345337,0.25244951248168945,0.1580110788345337,0.25244951248168945,0.2768394351005554,0.48941606283187866
21,-0.15803563594818115,0.6510460376739502,0.2831882337729136,0.3838809033234914,0.29620115955670673,0.34665974974632263,0.15282073616981506,0.34665974974632263,0.15282073616981506,0.3347206115722656,0.15282073616981506,0.34665974974632263,0.2772502601146698,0.34665974974632263,0.2772502601146698,0.24974024295806885,0.1419191211462021
22,1.400062084197998,0.21613797545433044,0.0442303866147995,0.006216153502464294,0.0,0.7113772630691528,0.164169579744339,0.7113772630691528,0.164169579744339,1.1667832136154175,0.164169579744339,0.7113772630691528,0.0014020204544067383,0.7113772630691528,0.0014020204544067383,0.45897161960601807,0.201110377907753
23,2.3740952014923096,-0.9549702405929565,0.08324123422304787,0.17571181555589038,1.1166518678267796,0.17582809925079346,0.17582809925079346,0.17582809925079346,0.17582809925079346,1.4809662103652954,0.2695479393005371,0.17582809925079346,1.2342427968978882,0.17582809925079346,1.2342427968978882,0.22268801927566528,1.2878872156143188
24,2.9038755893707275,1.1613255739212036,0.4389184514681497,0.6535600672165554,0.18530515333016706,0.21390390396118164,1.2135895490646362,0.21390390396118164,1.2135895490646362,0.20354807376861572,1.1093571186065674,0.8585697412490845,0.3918832540512085,0.8585697412490845,0.3918832540512085,0.758675217628479,0.38740575313568115
25,2.50525164604187,1.9286859035491943,0.5092672407627106,0.9284836947917936,0.23678275942802451,0.6199564933776855,1.2155855894088745,0.6199564933776855,1.2155855894088745,0.6349997520446777,1.8767175674438477,0.9167888164520264,0.612384557723999,0.9167888164520264,0.612384557723999,1.1697242259979248,0.5450085401535034
26,3.5894083976745605,2.066964864730835,0.2277691066265106,1.227494865655899,0.35754868388175964,1.2762789726257324,0.8316793441772461,1.2762789726257324,0.8316793441772461,0.935112476348877,0.8316793441772461,1.2762789726257324,0.03949713706970215,1.2762789726257324,0.03949713706970215,1.0539791584014893,0.11091494560241699
27,4.3585896492004395,2.1293039321899414,0.15161485473314934,1.157691071430842,0.5658457974592845,0.6299968957901001,0.5982844829559326,0.6299968957901001,0.5982844829559326,0.3287777900695801,0.5982844829559326,1.5689815282821655,0.29709935188293457,1.5689815282821655,0.29709935188293457,1.0836329460144043,0.43527984619140625
28,4.376297950744629,2.794407844543457,0.23798631628354383,1.7991045614083607,0.5031647582848868,1.371110439300537,1.4835681915283203,1.371110439300537,1.4835681915283203,1.2718677520751953,1.4835681915283203,2.18159818649292,0.6016979217529297,2.18159818649292,0.6016979217529297,1.8325831890106201,0.47616076469421387
29,4.0232625007629395,3.325282096862793,0.02332876622676855,2.3572757840156555,0.7371828705072403,3.018385887145996,1.4817004203796387,3.018385887145996,1.4817004203796387,1.476808786392212,1.4817004203796387,3.0370471477508545,0.852588415145874,3.0370471477508545,0.852588415145874,2.259373664855957,0.5997177362442017
30,3.3465182781219482,3.290661096572876,0.08809112509091716,2.314431021610896,0.8101689914862313,2.8955414295196533,1.2077357769012451,2.8955414295196533,1.2077357769012451,1.3026211261749268,1.2077357769012451,2.8955414295196533,0.7255480289459229,2.8955414295196533,0.7255480289459229,2.051638603210449,0.5135519504547119
31,1.8656299114227295,2.9250078201293945,0.06479121247927327,1.9792540570100146,0.7563927670319877,1.9384353160858154,0.8377416133880615,1.9384353160858154,0.8377416133880615,1.1055107116699219,0.8377416133880615,2.2453417778015137,0.3796999454498291,2.2453417778015137,0.3796999454498291,1.5415416955947876,0.2714134454727173
32,2.9789938926696777,2.40065336227417,0.042045086622238215,1.3818162381649017,0.8067300021648407,0.8380043506622314,0.40912294387817383,0.8380043506622314,0.40912294387817383,0.910417914390564,0.40912294387817383,1.1662776470184326,0.14784955978393555,1.1662776470184326,0.14784955978393555,0.7877002954483032,0.14883816242218018
33,0.5611721873283386,1.8134551048278809,0.027611245711644528,0.7948645850022633,0.7368270655473074,0.1457376480102539,0.06937694549560547,0.1457376480102539,0.06937694549560547,0.16828250885009766,0.06937694549560547,1.109257459640503,0.2734636068344116,1.109257459640503,0.2734636068344116,0.5893172025680542,0.5066118836402893
34,0.18335385620594025,1.7169818878173828,0.04129320383071894,1.179110273718834,0.24242620170116425,0.8388971090316772,0.7696950435638428,0.8388971090316772,0.7696950435638428,0.8617565631866455,0.7696950435638428,0.8388971090316772,0.2308344841003418,0.8388971090316772,0.2308344841003418,0.80429607629776,0.23059022426605225
35,0.36480021476745605,1.6837083101272583,0.00024737914403278466,0.15463183323542273,1.2751716474692028,0.5004546642303467,0.05179321765899658,0.5004546642303467,0.05179321765899658,0.2771972417831421,0.11381447315216064,0.05179321765899658,1.2939062118530273,0.05179321765899658,1.2939062118530273,0.08280384540557861,1.438427209854126
36,1.1956466436386108,0.5167373418807983,0.059998487432797745,0.015285660823186234,0.1873009850581487,0.044535547494888306,0.09440591931343079,0.044535547494888306,0.09440591931343079,0.3149338662624359,0.4647689461708069,0.09440591931343079,0.06984767317771912,0.09440591931343079,0.06984767317771912,0.23172828555107117,0.2190558761358261
