method,metric_type,evaluation,score
global_shap,faithfulness,prtb_p50,1.7811804153896127
global_shap,faithfulness,prtb_p70,1.579130547786842
global_shap,faithfulness,prtb_p90,1.579130547786842
global_shap,faithfulness,sqnc_p50,1.5943039677733568
global_shap,faithfulness,sqnc_p70,1.4407400411162363
global_shap,faithfulness,sqnc_p90,1.4407400411162363
global_shap,ablation,lif_p50,0.4286538844725332
global_shap,ablation,lif_p70,0.3026308057333281
global_shap,ablation,lif_p90,0.3026308057333281
global_shap,ablation,mif_p50,1.1730262644802958
global_shap,ablation,mif_p70,1.0552849582655874
global_shap,ablation,mif_p90,1.0552849582655874
timeshap,faithfulness,prtb_p50,1.1958097366985672
timeshap,faithfulness,prtb_p70,0.9823476217572659
timeshap,faithfulness,prtb_p90,0.9823476217572659
timeshap,faithfulness,sqnc_p50,0.9220835665065444
timeshap,faithfulness,sqnc_p70,0.7708384791014588
timeshap,faithfulness,sqnc_p90,0.7708384791014588
timeshap,ablation,lif_p50,0.756524003046747
timeshap,ablation,lif_p70,0.644964307118593
timeshap,ablation,lif_p90,0.644964307118593
timeshap,ablation,mif_p50,0.8140782210465742
timeshap,ablation,mif_p70,0.7580118556678016
timeshap,ablation,mif_p90,0.7580118556678016
rolling_shap,faithfulness,prtb_p50,1.3670995711481997
rolling_shap,faithfulness,prtb_p70,1.1290938854749715
rolling_shap,faithfulness,prtb_p90,1.1290938854749715
rolling_shap,faithfulness,sqnc_p50,1.0213329726510814
rolling_shap,faithfulness,sqnc_p70,0.8701119098226939
rolling_shap,faithfulness,sqnc_p90,0.8701119098226939
rolling_shap,ablation,lif_p50,0.3152317208477429
rolling_shap,ablation,lif_p70,0.18906776752988141
rolling_shap,ablation,lif_p90,0.18906776752988141
rolling_shap,ablation,mif_p50,0.8301521674224308
rolling_shap,ablation,mif_p70,0.7085733812036259
rolling_shap,ablation,mif_p90,0.7085733812036259
adaptive_shap_max,faithfulness,prtb_p50,2.222659113503344
adaptive_shap_max,faithfulness,prtb_p70,2.1361430307655285
adaptive_shap_max,faithfulness,prtb_p90,2.1361430307655285
adaptive_shap_max,faithfulness,sqnc_p50,1.4277408410516694
adaptive_shap_max,faithfulness,sqnc_p70,1.3731832672262854
adaptive_shap_max,faithfulness,sqnc_p90,1.3731832672262854
adaptive_shap_max,ablation,lif_p50,0.4096358202275683
adaptive_shap_max,ablation,lif_p70,0.29708890276778993
adaptive_shap_max,ablation,lif_p90,0.29708890276778993
adaptive_shap_max,ablation,mif_p50,1.4186299973147514
adaptive_shap_max,ablation,mif_p70,1.4034698447506184
adaptive_shap_max,ablation,mif_p90,1.4034698447506184
adaptive_shap_mean,faithfulness,prtb_p50,2.3395678512387157
adaptive_shap_mean,faithfulness,prtb_p70,2.217548282015886
adaptive_shap_mean,faithfulness,prtb_p90,2.217548282015886
adaptive_shap_mean,faithfulness,sqnc_p50,1.5770475314407613
adaptive_shap_mean,faithfulness,sqnc_p70,1.4945046679844096
adaptive_shap_mean,faithfulness,sqnc_p90,1.4945046679844096
adaptive_shap_mean,ablation,lif_p50,0.2934888517077704
adaptive_shap_mean,ablation,lif_p70,0.214401020471899
adaptive_shap_mean,ablation,lif_p90,0.214401020471899
adaptive_shap_mean,ablation,mif_p50,1.5365632026724165
adaptive_shap_mean,ablation,mif_p70,1.4801375565989041
adaptive_shap_mean,ablation,mif_p90,1.4801375565989041
adaptive_shap,faithfulness,prtb_p50,2.195953240766883
adaptive_shap,faithfulness,prtb_p70,2.053981892722912
adaptive_shap,faithfulness,prtb_p90,2.053981892722912
adaptive_shap,faithfulness,sqnc_p50,1.5834345232647733
adaptive_shap,faithfulness,sqnc_p70,1.486576957300829
adaptive_shap,faithfulness,sqnc_p90,1.486576957300829
adaptive_shap,ablation,lif_p50,0.26098840416203767
adaptive_shap,ablation,lif_p70,0.17806689286182
adaptive_shap,ablation,lif_p90,0.17806689286182
adaptive_shap,ablation,mif_p50,1.5124813923909783
adaptive_shap,ablation,mif_p70,1.4463592408516537
adaptive_shap,ablation,mif_p90,1.4463592408516537
adaptive_shap_rolling_mean,faithfulness,prtb_p50,2.226427302365621
adaptive_shap_rolling_mean,faithfulness,prtb_p70,2.0706620093195176
adaptive_shap_rolling_mean,faithfulness,prtb_p90,2.0706620093195176
adaptive_shap_rolling_mean,faithfulness,sqnc_p50,1.6201928028066646
adaptive_shap_rolling_mean,faithfulness,sqnc_p70,1.5019027281052573
adaptive_shap_rolling_mean,faithfulness,sqnc_p90,1.5019027281052573
adaptive_shap_rolling_mean,ablation,lif_p50,0.2680744274994077
adaptive_shap_rolling_mean,ablation,lif_p70,0.17755989984394596
adaptive_shap_rolling_mean,ablation,lif_p90,0.17755989984394596
adaptive_shap_rolling_mean,ablation,mif_p50,1.5355574396100038
adaptive_shap_rolling_mean,ablation,mif_p70,1.460980582667285
adaptive_shap_rolling_mean,ablation,mif_p90,1.460980582667285
