end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.9205679893493652,0.0003205835819244246,0.538447305560112,0.5451045781373978,0.03710579872131348,0.03710579872131348,0.03710579872131348,0.03710579872131348,1.0560951232910156,0.4234919250011444,0.03710579872131348,0.4429425895214081,0.03710579872131348,0.4429425895214081,0.23029886186122894,0.711459219455719
4,1.1815907955169678,-0.6275885105133057,0.03120883305867513,0.00035278002421061314,0.8217490414778391,0.015411317348480225,0.015411317348480225,0.015411317348480225,0.015411317348480225,1.053065299987793,0.6345860362052917,0.015411317348480225,0.03719085454940796,0.015411317348480225,0.03719085454940796,0.3526490032672882,0.38966959714889526
5,1.6450214385986328,0.5616461038589478,0.34512773156166077,0.0535983145236969,0.00038442015647888184,0.1434677243232727,0.5546485781669617,0.1434677243232727,0.5546485781669617,0.32293397188186646,0.5546485781669617,0.06021922826766968,0.39565953612327576,0.06021922826766968,0.39565953612327576,0.11268751323223114,0.4512256383895874
6,0.8588991761207581,1.0182400941848755,0.4624984314044316,0.3452033450206121,0.047233839829762814,0.09324383735656738,1.0112425088882446,0.09324383735656738,1.0112425088882446,0.16058146953582764,1.0112425088882446,0.11651712656021118,0.4884292483329773,0.11651712656021118,0.4884292483329773,0.3044523000717163,0.7032589912414551
7,1.3432276248931885,1.0662801265716553,0.20156773924827584,0.5409669578075408,0.16044095158576965,0.5516601800918579,0.7758913040161133,0.5516601800918579,0.7758913040161133,0.6196416616439819,1.0592825412750244,0.5516601800918579,0.2145259976387024,0.5516601800918579,0.2145259976387024,0.6597671508789062,0.2871268391609192
8,0.9173486232757568,0.8954089283943176,0.293805201848348,0.24566114445527387,0.19263810416062677,0.17339646816253662,0.8884114027023315,0.17339646816253662,0.8884114027023315,0.19610661268234253,0.8884114027023315,0.17339646816253662,0.24545550346374512,0.17339646816253662,0.24545550346374512,0.31279903650283813,0.3609902858734131
9,0.5252459049224854,0.9473819136619568,0.2395141919453938,0.4086177398761114,0.13594550391038263,0.42497241497039795,0.7221792936325073,0.42497241497039795,0.7221792936325073,0.4766028821468353,0.9403843879699707,0.42497241497039795,0.2657776474952698,0.42497241497039795,0.2657776474952698,0.527856171131134,0.33603426814079285
10,0.5924943685531616,0.7295999526977539,0.10834078490734099,0.2563113868236542,0.20164330303668976,0.15892237424850464,0.4017355144023895,0.15892237424850464,0.4017355144023895,0.08872950077056885,0.4017355144023895,0.2909905016422272,0.2200976014137268,0.2909905016422272,0.2200976014137268,0.34636300802230835,0.29940202832221985
11,-0.9782595038414001,0.5908162593841553,0.1471423457066218,0.12497433523337045,0.15539510051409405,0.08381742238998413,0.1854129135608673,0.08381742238998413,0.1854129135608673,0.2814302146434784,0.5838187336921692,0.1854129135608673,0.16574817895889282,0.1854129135608673,0.16574817895889282,0.2873343825340271,0.271950364112854
12,0.322909951210022,0.026080451905727386,0.3973159827291965,0.16495094820857045,0.09514100849628446,0.10940396785736084,0.01908290386199951,0.10940396785736084,0.01908290386199951,0.3641284108161926,0.01908290386199951,0.125535249710083,0.3314543664455414,0.125535249710083,0.3314543664455414,0.25488561391830444,0.2303604632616043
13,-0.3843283951282501,-0.08273211866617203,0.06044829140106835,0.43990799536307645,0.13342310736576712,0.9160054326057434,0.25311142206192017,0.9160054326057434,0.25311142206192017,0.9011585116386414,0.25311142206192017,0.36911922693252563,0.21332097053527832,0.36911922693252563,0.21332097053527832,0.3111153244972229,0.26958510279655457
14,0.6478203535079956,-0.43591204285621643,0.1385948744912942,0.065467635790507,0.5260892820854982,0.13866496086120605,0.05894637107849121,0.13866496086120605,0.05894637107849121,1.0163283348083496,0.4429095983505249,0.05894637107849121,0.12849000096321106,0.05894637107849121,0.12849000096321106,0.3112645447254181,0.21459455788135529
15,0.7187452912330627,0.1924830973148346,0.17734726145863533,0.20186539366841316,0.05369675159454346,0.4861820638179779,0.08693040162324905,0.4861820638179779,0.08693040162324905,0.48662957549095154,0.18548554182052612,0.1472722291946411,0.23489511013031006,0.1472722291946411,0.23489511013031006,0.092806875705719,0.2878350615501404
16,2.1815388202667236,0.28411850333213806,0.17253705859184262,0.17488202825188637,0.22660506144165993,0.18436074256896973,0.18436074256896973,0.18436074256896973,0.18436074256896973,0.4069046974182129,0.43455785512924194,0.18436074256896973,0.19104015827178955,0.18436074256896973,0.19104015827178955,0.30945929884910583,0.11066216230392456
