end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.5634284019470215,0.19216736373802046,0.7547921298320097,0.26838323666403685,1.2476682662963867,0.39035680890083313,1.2476682662963867,0.39035680890083313,1.5388329029083252,0.7325669527053833,0.39527827501296997,0.006582677364349365,0.39527827501296997,0.006582677364349365,0.5771715641021729,0.2616333067417145
4,1.1815907955169678,-0.2475438416004181,0.1495796883230408,0.3511707541594903,0.3135324212784569,0.004775539040565491,0.04159252345561981,0.004775539040565491,0.04159252345561981,0.8403173089027405,0.4166824519634247,0.059953585267066956,0.02325323224067688,0.059953585267066956,0.02325323224067688,0.26394781470298767,0.24137260019779205
5,1.6450214385986328,0.43105870485305786,0.11513707036773363,0.31760199901958297,0.36594409229854735,0.09689503908157349,0.2619202136993408,0.09689503908157349,0.2619202136993408,0.28646546602249146,0.2619202136993408,0.04072678089141846,0.13083487749099731,0.04072678089141846,0.13083487749099731,0.08270937204360962,0.17592725157737732
6,0.8588991761207581,0.841339647769928,0.04974914951870835,0.052169749389092135,0.47184114805112287,0.006965994834899902,0.6722010970115662,0.006965994834899902,0.6722010970115662,0.27408117055892944,0.6722010970115662,0.059457480907440186,0.0858955979347229,0.059457480907440186,0.0858955979347229,0.28137123584747314,0.3382002115249634
7,1.3432276248931885,1.1190105676651,0.026187299117445995,0.27321857914328573,0.5520249693840742,0.016518115997314453,0.9498718976974487,0.016518115997314453,0.9498718976974487,0.721159040927887,0.9498718976974487,0.0662604570388794,0.0028274059295654297,0.0662604570388794,0.0028274059295654297,0.45148301124572754,0.33113527297973633
8,0.9173486232757568,0.7215220928192139,0.038536519582072826,0.15768002996842057,0.6501590415587026,0.10862654447555542,0.552383542060852,0.10862654447555542,0.552383542060852,0.14119547605514526,0.552383542060852,0.10862654447555542,0.12460321187973022,0.10862654447555542,0.12460321187973022,0.2564581036567688,0.11263856291770935
9,0.5252459049224854,0.9367151856422424,0.0520621728897096,0.1097847562283279,0.5072885365039108,0.014929652214050293,0.7675765156745911,0.014929652214050293,0.7675765156745911,0.5305654406547546,0.7675765156745911,0.07541263103485107,0.032538771629333496,0.07541263103485107,0.032538771629333496,0.3625296354293823,0.2956021726131439
10,0.5924943685531616,0.7606824636459351,0.05884821753948938,0.10944214019924398,0.543696785494685,0.15474581718444824,0.5915439128875732,0.15474581718444824,0.5915439128875732,0.37813419103622437,0.5915439128875732,0.15474581718444824,0.01355212926864624,0.15474581718444824,0.01355212926864624,0.3329882025718689,0.1326409876346588
11,-0.9782595038414001,0.5662089586257935,0.09475436627864842,0.27104575883597143,0.4749206311628223,0.13875406980514526,0.3970702886581421,0.13875406980514526,0.3970702886581421,0.1896173357963562,0.3970702886581421,0.13875406980514526,0.03816056251525879,0.13875406980514526,0.03816056251525879,0.22398501634597778,0.10638713836669922
12,0.322909951210022,0.2920576333999634,0.04127530323962378,0.20474597716083123,0.18794876611481098,0.210985466837883,0.011537313461303711,0.210985466837883,0.011537313461303711,0.36933934688568115,0.12291912734508514,0.210985466837883,0.19029450416564941,0.210985466837883,0.19029450416564941,0.3004617691040039,0.14242354035377502
13,-0.3843283951282501,0.26022982597351074,0.15827816569556785,0.5933895777414242,0.42776163720836247,0.7866276502609253,0.058472514152526855,0.7866276502609253,0.058472514152526855,0.7464250326156616,0.09109126031398773,0.10422539710998535,0.051517412066459656,0.10422539710998535,0.051517412066459656,0.07057235389947891,0.16027718782424927
14,0.6478203535079956,-0.042123764753341675,0.17327015909055882,0.29081275177498667,0.19216072817643487,0.1619490534067154,0.12654368579387665,0.1619490534067154,0.12654368579387665,0.5329985618591309,0.2112622857093811,0.1619490534067154,0.021461188793182373,0.1619490534067154,0.021461188793182373,0.14320293068885803,0.1682347059249878
15,0.7187452912330627,0.2835054397583008,0.15116289821763834,0.5012074597800771,0.3659704005097349,0.4407727122306824,0.027665317058563232,0.4407727122306824,0.027665317058563232,0.4410117268562317,0.11436687409877777,0.06642597913742065,0.09896300733089447,0.06642597913742065,0.09896300733089447,0.043558359146118164,0.15014685690402985
16,2.1815388202667236,0.37696385383605957,0.11203781581173336,0.1559566394736368,0.15330307668695842,0.22899185121059418,0.3281606435775757,0.22899185121059418,0.3281606435775757,0.098147451877594,0.20782528817653656,0.2510994076728821,0.04522162675857544,0.2510994076728821,0.04522162675857544,0.17912471294403076,0.040738433599472046
17,1.317081093788147,0.7039217948913574,0.06112342541416499,0.2007926693061987,0.5760114379723865,0.07301574945449829,0.5347832441329956,0.07301574945449829,0.5347832441329956,0.2816160321235657,0.5347832441329956,0.09733879566192627,0.149375319480896,0.09733879566192627,0.149375319480896,0.20809343457221985,0.26115885376930237
18,0.902580976486206,1.4680653810501099,0.017006637826562088,0.6295854309946298,0.5538935922086238,1.010258436203003,1.1214165687561035,1.010258436203003,1.1214165687561035,0.992263674736023,1.2989267110824585,1.010258436203003,0.010283350944519043,1.010258436203003,0.010283350944519043,1.0814180374145508,0.012224733829498291
19,1.1850782632827759,1.0767492055892944,0.033892125065127954,0.08184920405348117,0.7612126449992261,0.2312602400779724,0.9076107740402222,0.2312602400779724,0.9076107740402222,0.47845321893692017,0.9076107740402222,0.2312602400779724,0.15996181964874268,0.2312602400779724,0.15996181964874268,0.5110615491867065,0.18092700839042664
20,-1.118704080581665,0.7313200235366821,0.010841708245376891,0.13455871572097147,0.5874574302012721,0.10390341281890869,0.5621814727783203,0.10390341281890869,0.5621814727783203,0.3041478395462036,0.5621814727783203,0.10390341281890869,0.02995508909225464,0.10390341281890869,0.02995508909225464,0.26430922746658325,0.1303941309452057
21,-0.15803563594818115,0.695366621017456,0.04585047605137044,0.1010407848159473,0.2808957593391337,0.13654130697250366,0.5262280702590942,0.13654130697250366,0.5262280702590942,0.7484062314033508,0.5262280702590942,0.16375988721847534,0.1236526370048523,0.16375988721847534,0.1236526370048523,0.5032262802124023,0.21544113755226135
