method,metric_type,evaluation,score
global_shap,faithfulness,prtb_p50,1.5162121860500806
global_shap,faithfulness,prtb_p70,1.3137265555137543
global_shap,faithfulness,prtb_p90,1.3137265555137543
global_shap,faithfulness,sqnc_p50,1.2219160927251806
global_shap,faithfulness,sqnc_p70,1.0433227463153179
global_shap,faithfulness,sqnc_p90,1.0433227463153179
global_shap,ablation,lif_p50,0.39663221975993773
global_shap,ablation,lif_p70,0.2593776314614531
global_shap,ablation,lif_p90,0.2593776314614531
global_shap,ablation,mif_p50,0.9588005706025866
global_shap,ablation,mif_p70,0.8857806488503276
global_shap,ablation,mif_p90,0.8857806488503276
timeshap,faithfulness,prtb_p50,1.2306669030684427
timeshap,faithfulness,prtb_p70,1.108774851328266
timeshap,faithfulness,prtb_p90,1.108774851328266
timeshap,faithfulness,sqnc_p50,0.9738340858835416
timeshap,faithfulness,sqnc_p70,0.8749514390218632
timeshap,faithfulness,sqnc_p90,0.8749514390218632
timeshap,ablation,lif_p50,0.7255600002073572
timeshap,ablation,lif_p70,0.5962814889952749
timeshap,ablation,lif_p90,0.5962814889952749
timeshap,ablation,mif_p50,0.8594113380767022
timeshap,ablation,mif_p70,0.8457630944843283
timeshap,ablation,mif_p90,0.8457630944843283
rolling_shap,faithfulness,prtb_p50,1.386521203922374
rolling_shap,faithfulness,prtb_p70,1.1290948482656054
rolling_shap,faithfulness,prtb_p90,1.1290948482656054
rolling_shap,faithfulness,sqnc_p50,1.0234977319570524
rolling_shap,faithfulness,sqnc_p70,0.857725545710751
rolling_shap,faithfulness,sqnc_p90,0.857725545710751
rolling_shap,ablation,lif_p50,0.31455989353624836
rolling_shap,ablation,lif_p70,0.18535309334684696
rolling_shap,ablation,lif_p90,0.18535309334684696
rolling_shap,ablation,mif_p50,0.8258016799124224
rolling_shap,ablation,mif_p70,0.7031738221805011
rolling_shap,ablation,mif_p90,0.7031738221805011
adaptive_shap_max,faithfulness,prtb_p50,2.244857678899326
adaptive_shap_max,faithfulness,prtb_p70,2.0930783136850075
adaptive_shap_max,faithfulness,prtb_p90,2.0930783136850075
adaptive_shap_max,faithfulness,sqnc_p50,1.403336848665066
adaptive_shap_max,faithfulness,sqnc_p70,1.3416874277141058
adaptive_shap_max,faithfulness,sqnc_p90,1.3416874277141058
adaptive_shap_max,ablation,lif_p50,0.38893898474464406
adaptive_shap_max,ablation,lif_p70,0.2717240077899118
adaptive_shap_max,ablation,lif_p90,0.2717240077899118
adaptive_shap_max,ablation,mif_p50,1.3802227482369724
adaptive_shap_max,ablation,mif_p70,1.358173446705865
adaptive_shap_max,ablation,mif_p90,1.358173446705865
adaptive_shap_mean,faithfulness,prtb_p50,2.3172139996657517
adaptive_shap_mean,faithfulness,prtb_p70,2.1894618135248245
adaptive_shap_mean,faithfulness,prtb_p90,2.1894618135248245
adaptive_shap_mean,faithfulness,sqnc_p50,1.5506880697242074
adaptive_shap_mean,faithfulness,sqnc_p70,1.467649265438541
adaptive_shap_mean,faithfulness,sqnc_p90,1.467649265438541
adaptive_shap_mean,ablation,lif_p50,0.31739797175320145
adaptive_shap_mean,ablation,lif_p70,0.22698340932625571
adaptive_shap_mean,ablation,lif_p90,0.22698340932625571
adaptive_shap_mean,ablation,mif_p50,1.5111167055809476
adaptive_shap_mean,ablation,mif_p70,1.4611774489603568
adaptive_shap_mean,ablation,mif_p90,1.4611774489603568
adaptive_shap,faithfulness,prtb_p50,2.298897353259546
adaptive_shap,faithfulness,prtb_p70,2.183235265980534
adaptive_shap,faithfulness,prtb_p90,2.183235265980534
adaptive_shap,faithfulness,sqnc_p50,1.6040288503949418
adaptive_shap,faithfulness,sqnc_p70,1.54197778169086
adaptive_shap,faithfulness,sqnc_p90,1.54197778169086
adaptive_shap,ablation,lif_p50,0.3043126258897695
adaptive_shap,ablation,lif_p70,0.2188166876757913
adaptive_shap,ablation,lif_p90,0.2188166876757913
adaptive_shap,ablation,mif_p50,1.5527471551052996
adaptive_shap,ablation,mif_p70,1.5034320682604982
adaptive_shap,ablation,mif_p90,1.5034320682604982
adaptive_shap_rolling_mean,faithfulness,prtb_p50,2.298868536936075
adaptive_shap_rolling_mean,faithfulness,prtb_p70,2.1764980422903615
adaptive_shap_rolling_mean,faithfulness,prtb_p90,2.1764980422903615
adaptive_shap_rolling_mean,faithfulness,sqnc_p50,1.6088512083736295
adaptive_shap_rolling_mean,faithfulness,sqnc_p70,1.5425264563826848
adaptive_shap_rolling_mean,faithfulness,sqnc_p90,1.5425264563826848
adaptive_shap_rolling_mean,ablation,lif_p50,0.30106571730785564
adaptive_shap_rolling_mean,ablation,lif_p70,0.21781101875837902
adaptive_shap_rolling_mean,ablation,lif_p90,0.21781101875837902
adaptive_shap_rolling_mean,ablation,mif_p50,1.5566982033501418
adaptive_shap_rolling_mean,ablation,mif_p70,1.500072896150223
adaptive_shap_rolling_mean,ablation,mif_p90,1.500072896150223
