end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.5938639044761658,0.31413867241392535,0.4731154779468975,0.35748378699024497,0.6960329413414001,0.12916335463523865,0.6960329413414001,0.12916335463523865,1.3694016933441162,0.5818326473236084,0.15333402156829834,0.03228449821472168,0.15333402156829834,0.03228449821472168,0.40174537897109985,0.1342487335205078
4,1.1815907955169678,-0.6215545535087585,0.17091922484959154,0.16723632428174212,0.5478340229143699,1.0943686962127686,0.6095231771469116,1.0943686962127686,0.6095231771469116,1.0996801853179932,0.6095231771469116,0.7758501768112183,0.006736874580383301,0.7758501768112183,0.006736874580383301,0.7070770859718323,0.009735941886901855
5,1.6450214385986328,0.5516560077667236,0.22485597802946966,0.010523258062700491,0.39368008362750206,0.049163758754730225,0.563687264919281,0.049163758754730225,0.563687264919281,0.2520415484905243,0.563687264919281,0.07470649480819702,0.07849657535552979,0.07470649480819702,0.07849657535552979,0.28777244687080383,0.2999887764453888
6,0.8588991761207581,0.9973137378692627,0.11955727912485592,0.4090808352455496,0.5460790546610952,0.17490637302398682,1.0093450546264648,0.17490637302398682,1.0093450546264648,0.3119467496871948,1.0093450546264648,0.19959497451782227,0.5394986271858215,0.19959497451782227,0.5394986271858215,0.3637975752353668,0.7346174716949463
7,1.3432276248931885,1.1186039447784424,0.05604069184511906,0.4864596723020075,0.7655882762745023,0.09667611122131348,1.130635142326355,0.09667611122131348,1.130635142326355,0.6786253452301025,1.130635142326355,0.24256902933120728,0.23090338706970215,0.24256902933120728,0.23090338706970215,0.5153870582580566,0.5459508299827576
8,0.9173486232757568,0.9028545022010803,0.076379308787485,0.07145522377143321,0.9851820183793703,0.2554427981376648,0.9148858785629272,0.2554427981376648,0.9148858785629272,0.561579704284668,0.9148858785629272,0.2554427981376648,0.5980059504508972,0.2554427981376648,0.5980059504508972,0.46414101123809814,0.503474771976471
9,0.5252459049224854,0.9707019329071045,0.028231963894019607,0.37285919443393745,0.647014324950675,0.0645829439163208,0.982733428478241,0.0645829439163208,0.982733428478241,0.5122882723808289,0.982733428478241,0.23734772205352783,0.32850128412246704,0.23734772205352783,0.32850128412246704,0.43053075671195984,0.5657908916473389
10,0.5924943685531616,0.7289980053901672,0.01360239896923321,0.0438731740415097,0.7761304826661946,0.28662824630737305,0.7410292029380798,0.28662824630737305,0.7410292029380798,0.4257057309150696,0.7410292029380798,0.28662824630737305,0.13025915622711182,0.28662824630737305,0.13025915622711182,0.3992290198802948,0.2671925723552704
11,-0.9782595038414001,0.5486472845077515,0.08180120560030146,0.04716211003561821,0.591411441291372,0.1971302628517151,0.5606784820556641,0.1971302628517151,0.5606784820556641,0.3019424080848694,0.5606784820556641,0.1971302628517151,0.21128609776496887,0.1971302628517151,0.21128609776496887,0.3184308409690857,0.2898155450820923
12,0.322909951210022,-0.12297088652849197,0.08904754369209213,0.12029576978335778,0.16377576870222887,0.12454726547002792,0.11093960702419281,0.12454726547002792,0.11093960702419281,0.34970623254776,0.11093960702419281,0.13686898350715637,0.38826751708984375,0.13686898350715637,0.38826751708984375,0.253364235162735,0.3102477788925171
