end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
279,279,-1.976709162382175,-1.5474548,2.294774476463596,0.08480941961208965,0.012162991290291192,3.9813456535339355,1.6537617444992065,3.9813456535339355,1.6537617444992065,4.092674732208252,1.654339075088501,1.6537617444992065,0.012160301208496094,1.6537617444992065,0.012160301208496094,1.654050350189209,0.010974645614624023
280,279,-3.191987001289399,-1.3907304,1.879766315755745,0.17964565166582624,0.015686294088760988,2.8337128162384033,1.6372665166854858,2.8337128162384033,1.6372665166854858,3.1290431022644043,1.5774891376495361,1.6372665166854858,0.0004583597183227539,1.6372665166854858,0.0004583597183227539,1.6073777675628662,0.001426100730895996
281,279,-2.128502214539618,-1.5594219,2.146553113181144,0.4287475834973158,0.12924095962196613,1.8070714473724365,1.5693418979644775,1.8070714473724365,1.5693418979644775,2.4811835289001465,2.1504907608032227,1.5693418979644775,0.058083534240722656,1.5693418979644775,0.058083534240722656,1.85991632938385,0.11514931917190552
282,279,-2.3475848856268087,-2.3356886,2.8472313067937893,0.39547477989147106,0.08088233058651317,3.4917855262756348,2.413933038711548,3.4917855262756348,2.413933038711548,4.292208194732666,2.7327051162719727,2.413933038711548,0.0015337467193603516,2.413933038711548,0.0015337467193603516,2.5733189582824707,0.1553860902786255
283,279,-3.911265787714587,-1.9709668,2.182510937576492,0.548763878059884,0.04365135027716516,2.001166343688965,1.8739455938339233,2.001166343688965,1.8739455938339233,2.664701461791992,2.575247287750244,1.8739455938339233,0.0836789608001709,1.8739455938339233,0.0836789608001709,2.2245965003967285,0.26788389682769775
284,279,-3.6396655558561974,-2.0876362,2.5821082448710992,0.4600177986671534,0.00939082269867253,2.3798582553863525,2.1777045726776123,2.3798582553863525,2.1777045726776123,2.750002145767212,2.4875025749206543,2.1777045726776123,0.06686139106750488,2.1777045726776123,0.06686139106750488,2.3326034545898438,0.24187546968460083
285,279,-4.013053242190528,-2.4118223,2.7585652562230822,0.5846274369210005,0.014538551494478913,3.59128475189209,2.402137517929077,3.59128475189209,2.402137517929077,4.750461101531982,3.0455236434936523,2.402137517929077,0.14153623580932617,2.402137517929077,0.14153623580932617,2.7238306999206543,0.3243716359138489
286,279,-5.3888044630880545,-2.9664164,3.0081132850547636,0.7590160766740635,0.06692436253031087,3.4149980545043945,2.505119562149048,3.4149980545043945,2.505119562149048,4.7461042404174805,3.394101858139038,2.505119562149048,0.11706972122192383,2.505119562149048,0.11706972122192383,2.949610710144043,0.3797093629837036
287,279,-4.614264551751466,-3.1081796,2.937792470045388,0.726299887821078,0.10147369183599952,2.9790420532226562,2.7185006141662598,2.9790420532226562,2.7185006141662598,3.9681057929992676,3.5434608459472656,2.7185006141662598,0.17832612991333008,2.7185006141662598,0.17832612991333008,3.1309807300567627,0.5088367462158203
288,279,-5.297415764446822,-3.2306871,3.058449446335434,0.6571251355111603,0.13651905976235934,3.967082977294922,2.926750659942627,3.967082977294922,2.926750659942627,5.484504222869873,3.5826733112335205,2.926750659942627,0.2310657501220703,2.926750659942627,0.2310657501220703,3.2547121047973633,0.548541784286499
