end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.744022786617279,0.00025359044472371417,0.5028654808799427,0.3388396153847376,1.3262248039245605,0.446437269449234,1.3262248039245605,0.446437269449234,1.3164827823638916,0.446437269449234,0.4768869876861572,0.31832295656204224,0.4768869876861572,0.31832295656204224,0.4616621136665344,0.30396121740341187
4,1.1815907955169678,-0.35266274213790894,0.03051212181647619,0.0004511425892512015,0.4806596214572589,0.018732070922851562,0.018732070922851562,0.018732070922851562,0.018732070922851562,0.9268554449081421,0.3081035912036896,0.018732070922851562,0.04990190267562866,0.018732070922851562,0.04990190267562866,0.1938827633857727,0.23142002522945404
5,1.6450214385986328,0.47598326206207275,0.3031885698437691,0.07504906505346295,0.00019027292728424072,0.06310921907424927,0.5205423831939697,0.06310921907424927,0.5205423831939697,0.36021631956100464,0.5205423831939697,0.025430500507354736,0.3632507622241974,0.025430500507354736,0.3632507622241974,0.10348471999168396,0.4265015721321106
6,0.8588991761207581,1.1219778060913086,0.4014627089103062,0.5985012700160344,0.024077927072843064,0.4458661675453186,1.099763035774231,0.4458661675453186,1.099763035774231,0.46733301877975464,1.1665369272232056,0.698190450668335,0.48346859216690063,0.698190450668335,0.48346859216690063,0.725674033164978,0.49515044689178467
7,1.3432276248931885,1.2614282369613647,0.16343079507350922,0.8611152023077011,0.13894633948802948,0.8542059063911438,0.9278922080993652,0.8542059063911438,0.9278922080993652,0.9682273268699646,1.3059873580932617,0.8542059063911438,0.15372252464294434,0.8542059063911438,0.15372252464294434,0.9467982053756714,0.21453574299812317
8,0.9173486232757568,0.860839307308197,0.15539543330669403,0.33769984543323517,0.2698081284761429,0.03715372085571289,0.2659403085708618,0.03715372085571289,0.2659403085708618,0.02434229850769043,0.2659403085708618,0.3789939880371094,0.055434465408325195,0.3789939880371094,0.055434465408325195,0.3224671483039856,0.2620748281478882
9,0.5252459049224854,1.0679521560668945,0.21194857855637872,0.6696179260810216,0.08844975133736932,0.711693286895752,0.8754914999008179,0.711693286895752,0.8754914999008179,0.7591738104820251,1.1125112771987915,0.711693286895752,0.24394738674163818,0.711693286895752,0.24394738674163818,0.7716267108917236,0.28649210929870605
10,0.5924943685531616,0.7975699305534363,0.08302186926205958,0.3550077949961026,0.2616043662031492,0.21426725387573242,0.3803260326385498,0.21426725387573242,0.3803260326385498,0.195540189743042,0.3803260326385498,0.3545304536819458,0.1774430274963379,0.3545304536819458,0.1774430274963379,0.3674282431602478,0.272524356842041
11,-0.9782595038414001,0.5305029153823853,0.12188070019086203,0.16609723617633182,0.1445890789230665,0.05862957239151001,0.3150476813316345,0.05862957239151001,0.3150476813316345,0.11425745487213135,0.3150476813316345,0.21046102046966553,0.1208794116973877,0.21046102046966553,0.1208794116973877,0.26275435090065,0.22679969668388367
12,0.322909951210022,-0.042631134390830994,0.42447945723930985,0.19025183965762454,0.09366058309872938,0.12059074640274048,0.0019280165433883667,0.12059074640274048,0.0019280165433883667,0.3728225827217102,0.0019280165433883667,0.13201884925365448,0.3622894287109375,0.13201884925365448,0.3622894287109375,0.261631041765213,0.24292272329330444
13,-0.3843283951282501,-0.10131129622459412,0.04183132449785871,0.36741372694571817,0.1263352061311404,1.1568822860717773,0.20221790671348572,1.1568822860717773,0.20221790671348572,1.1402581930160522,0.20221790671348572,0.2890300750732422,0.2011784017086029,0.2890300750732422,0.2011784017086029,0.24562399089336395,0.23840895295143127
14,0.6478203535079956,-0.2348581999540329,0.15924207369486493,0.08121483152111371,0.2547668578724066,0.1879817247390747,0.0877230316400528,0.1879817247390747,0.0877230316400528,0.7795361280441284,0.19029904901981354,0.0877230316400528,0.15627451241016388,0.0877230316400528,0.15627451241016388,0.20951944589614868,0.1001671627163887
15,0.7187452912330627,0.06343086063861847,0.14278694614768028,0.2127649448812008,0.03547295928001404,0.7033972144126892,0.03630980849266052,0.7033972144126892,0.03630980849266052,0.7035378217697144,0.10799001157283783,0.15740108489990234,0.16464447975158691,0.15740108489990234,0.16464447975158691,0.12990103662014008,0.20828905701637268
16,2.1815388202667236,0.43032097816467285,0.1789600973327955,0.25683133800824476,0.10340635726849234,0.3018597960472107,0.5533913969993591,0.3018597960472107,0.5533913969993591,0.025913894176483154,0.4748801290988922,0.33524268865585327,0.22246019542217255,0.33524268865585327,0.22246019542217255,0.29004934430122375,0.19389042258262634
17,1.317081093788147,0.921364963054657,0.44447132200002676,0.30004086345434183,0.07891687750816345,0.13283485174179077,0.9659241437911987,0.13283485174179077,0.9659241437911987,0.36280471086502075,0.9659241437911987,0.1038672924041748,0.5134379267692566,0.1038672924041748,0.5134379267692566,0.30463218688964844,0.6582840085029602
18,0.902580976486206,1.790285348892212,0.29015664011240005,1.3347640708088875,0.06742873787879944,1.3878974914550781,1.6485899686813354,1.3878974914550781,1.6485899686813354,1.3351666927337646,1.8348444700241089,1.3878974914550781,0.33216118812561035,1.3878974914550781,0.33216118812561035,1.4292010068893433,0.3387782573699951
19,1.1850782632827759,1.245206594467163,0.04864490528901422,0.5640677859385808,0.5345580031474432,0.2017728090286255,0.2873287796974182,0.2017728090286255,0.2873287796974182,0.27264970541000366,0.2873287796974182,0.5002340078353882,0.23738646507263184,0.5002340078353882,0.23738646507263184,0.3937813937664032,0.3820894658565521
20,-1.118704080581665,0.8547697067260742,0.20197908580303198,0.3691129237413406,0.18574179708957672,0.24338161945343018,0.45164239406585693,0.24338161945343018,0.45164239406585693,0.34310710430145264,0.8993288278579712,0.4159911870956421,0.14137309789657593,0.4159911870956421,0.14137309789657593,0.487813264131546,0.2879239320755005
21,-0.15803563594818115,0.39353013038635254,0.4321714229881763,0.5228335112333298,0.20493214204907412,0.4808002710342407,0.18398885428905487,0.4808002710342407,0.18398885428905487,0.7947216629981995,0.4380892813205719,0.4808002710342407,0.3362963795661926,0.4808002710342407,0.3362963795661926,0.6832033395767212,0.2802519202232361
22,1.400062084197998,0.19072087109088898,0.05146264533201856,0.29586637268463767,0.44011398901542026,0.10010433197021484,0.004918724298477173,0.10010433197021484,0.004918724298477173,1.6597882509231567,0.1445302814245224,0.004918724298477173,0.6458028554916382,0.004918724298477173,0.6458028554916382,0.07472450286149979,0.4698287546634674
23,2.3740952014923096,-0.32856112718582153,0.19109912465016043,0.11711855729420978,0.5004775946338971,0.08565157651901245,0.08565157651901245,0.08565157651901245,0.08565157651901245,1.4940686225891113,0.2840019762516022,0.08565157651901245,0.04785043001174927,0.08565157651901245,0.04785043001174927,0.15394145250320435,0.355112224817276
24,2.9038755893707275,1.1646827459335327,0.405375065902869,0.7434728468457856,0.08210106690724683,0.2605646252632141,1.2411826848983765,0.2605646252632141,1.2411826848983765,0.2971171736717224,1.2092418670654297,0.7958909869194031,0.39031678438186646,0.7958909869194031,0.39031678438186646,0.7676847577095032,0.38547033071517944
25,2.50525164604187,2.1353416442871094,0.3443417201439541,1.4703828344742456,0.22268118957678484,1.3947426080703735,1.6866705417633057,1.3947426080703735,1.6866705417633057,1.430086374282837,2.179900884628296,1.6734857559204102,0.4511152505874634,1.6734857559204102,0.4511152505874634,1.68505859375,0.49022918939590454
26,3.5894083976745605,2.3423852920532227,0.1064036935567857,1.7719361037015913,0.36610959470272064,2.019881010055542,1.2489039897918701,2.019881010055542,1.2489039897918701,1.3522038459777832,1.2489039897918701,2.019881010055542,0.17595744132995605,2.019881010055542,0.17595744132995605,1.634392499923706,0.2496248483657837
27,4.3585896492004395,2.0539469718933105,0.08216100186109543,1.5162282884120941,0.5219437852501869,1.328969955444336,0.6050316095352173,1.328969955444336,0.6050316095352173,0.33075058460235596,0.6050316095352173,1.9650859832763672,0.32296228408813477,1.9650859832763672,0.32296228408813477,1.2850587368011475,0.3320125937461853
28,4.376297950744629,3.237802267074585,0.15623629341522843,2.329794983069102,0.6538350904981298,2.7272555828094482,2.0529050827026367,2.7272555828094482,2.0529050827026367,1.8515238761901855,2.0529050827026367,3.10432505607605,1.106590747833252,3.10432505607605,1.106590747833252,2.578615188598633,0.9391454458236694
29,4.0232625007629395,3.79811429977417,0.0839573964476586,2.719572246074676,0.8966487571597104,3.80649471282959,1.9751369953155518,3.80649471282959,1.9751369953155518,1.9719901084899902,1.9751369953155518,3.8132498264312744,1.2696223258972168,3.8132498264312744,1.2696223258972168,2.894193410873413,1.1111993789672852
30,3.3465182781219482,3.7386422157287598,0.06824557483196247,2.60248564183712,0.9699750989675522,3.558856964111328,1.6236858367919922,3.558856964111328,1.6236858367919922,1.7666616439819336,1.6236858367919922,3.558856964111328,1.10111665725708,3.558856964111328,1.10111665725708,2.59127140045166,0.9935212135314941
31,1.8656299114227295,3.2969329357147217,0.028894975781440624,2.2923164516687393,0.8777856081724167,2.6876394748687744,1.1765785217285156,2.6876394748687744,1.1765785217285156,1.593226671218872,1.1765785217285156,2.859861373901367,0.6736922264099121,2.859861373901367,0.6736922264099121,2.0182199478149414,0.6379486322402954
32,2.9789938926696777,2.480849027633667,0.03576222558816239,1.652570063869158,0.7661052892605464,1.21034836769104,0.4785025119781494,1.21034836769104,0.4785025119781494,1.3343803882598877,0.4785025119781494,1.4221220016479492,0.04049181938171387,1.4221220016479492,0.04049181938171387,0.9503122568130493,0.10070645809173584
33,0.5611721873283386,1.4571300745010376,0.21830328802267707,0.9659238209327061,0.6115736414988836,0.2760659456253052,0.24637937545776367,0.2760659456253052,0.24637937545776367,0.45124638080596924,0.24637937545776367,1.1366922855377197,0.015683531761169434,1.1366922855377197,0.015683531761169434,0.6915358304977417,0.14921623468399048
34,0.18335385620594025,2.2019262313842773,0.05509747068087245,1.729981931547324,0.318910929063956,1.532254695892334,1.462898850440979,1.532254695892334,1.462898850440979,1.8520193099975586,1.462898850440979,1.532254695892334,0.04237079620361328,1.532254695892334,0.04237079620361328,1.4975767135620117,0.08554279804229736
35,0.36480021476745605,1.5597909688949585,6.805857022601502e-05,0.14742097010215124,1.3143660401304562,0.9809194207191467,0.06186020374298096,0.9809194207191467,0.06186020374298096,0.3140980005264282,0.06445026397705078,0.06186020374298096,1.272984266281128,0.06186020374298096,1.272984266281128,0.06315523386001587,1.4062974452972412
36,1.1956466436386108,0.26225221157073975,0.06802108138799667,0.015088975429534912,0.08120625466108322,0.047881677746772766,0.10695116221904755,0.047881677746772766,0.10695116221904755,0.1578299105167389,0.3068113625049591,0.10695116221904755,0.07111172378063202,0.10695116221904755,0.07111172378063202,0.16823114454746246,0.1264723837375641
37,2.8432247638702393,0.5177143216133118,0.3078275124231974,0.10599356393019355,0.005957345167795891,0.0512007474899292,0.5622735023498535,0.0512007474899292,0.5622735023498535,0.2938135862350464,0.5622735023498535,0.030793368816375732,0.36986368894577026,0.030793368816375732,0.36986368894577026,0.12564730644226074,0.4465322196483612
