end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.8839190006256104,0.2461292004585267,0.6694844771549104,0.4499666478857399,1.222716212272644,0.41112446784973145,1.222716212272644,0.41112446784973145,1.95743727684021,0.939245343208313,0.4065484404563904,0.001129746437072754,0.4065484404563904,0.001129746437072754,0.6872293949127197,0.2633756399154663
4,1.1815907955169678,-0.6331452131271362,0.18309774034967008,0.22937539978573707,0.5762705968568722,1.4285937547683716,0.6884716749191284,1.4285937547683716,0.6884716749191284,1.4314228296279907,0.6884716749191284,0.8081814646720886,0.04905903339385986,0.8081814646720886,0.04905903339385986,0.7759767770767212,0.027516663074493408
5,1.6450214385986328,0.42009255290031433,0.16934686619788408,0.13604892466217267,0.3973916278034447,0.361926406621933,0.3647661805152893,0.361926406621933,0.3647661805152893,0.1900242269039154,0.3647661805152893,0.09124135971069336,0.14196830987930298,0.09124135971069336,0.14196830987930298,0.15854018926620483,0.21827536821365356
6,0.8588991761207581,1.0201090574264526,0.12148640015472956,0.3324181442086895,0.5768014698972306,0.25743210315704346,0.9647825956344604,0.25743210315704346,0.9647825956344604,0.06315994262695312,0.9647825956344604,0.1812281608581543,0.2181919813156128,0.1812281608581543,0.2181919813156128,0.506457507610321,0.5196933746337891
7,1.3432276248931885,1.2904047966003418,0.06640374317765252,0.4657380689680577,0.7688598220795391,0.06034493446350098,1.23507821559906,0.06034493446350098,1.23507821559906,0.8686438798904419,1.23507821559906,0.18359649181365967,0.1358882188796997,0.18359649181365967,0.1358882188796997,0.6517436504364014,0.42469698190689087
8,0.9173486232757568,1.1231625080108643,0.05938059307634824,0.09320572335273014,0.9811732676252723,0.4856666326522827,1.0678361654281616,0.4856666326522827,1.0678361654281616,0.5277729034423828,1.0678361654281616,0.4856666326522827,0.12665998935699463,0.4856666326522827,0.12665998935699463,0.7107936143875122,0.23932045698165894
9,0.5252459049224854,1.1429613828659058,0.1013487249736984,0.351127488625546,0.7010822453101478,0.06442344188690186,1.0876350402832031,0.06442344188690186,1.0876350402832031,0.7048155069351196,1.0876350402832031,0.22808551788330078,0.15870118141174316,0.22808551788330078,0.15870118141174316,0.5985392332077026,0.4294281005859375
10,0.5924943685531616,0.9891735315322876,0.09524249032139798,0.1070932357758283,0.7974347622692584,0.36949121952056885,0.9338470697402954,0.36949121952056885,0.9338470697402954,0.6470104455947876,0.9338470697402954,0.36949121952056885,0.07119858264923096,0.36949121952056885,0.07119858264923096,0.6089017391204834,0.20827031135559082
11,-0.9782595038414001,0.7537170648574829,0.1440199490264057,0.04788953188806755,0.6681833661347627,0.3516007959842682,0.6983903646469116,0.3516007959842682,0.6983903646469116,0.38615110516548157,0.6983903646469116,0.3516007959842682,0.18454349040985107,0.3516007959842682,0.18454349040985107,0.39732033014297485,0.2354774922132492
12,0.322909951210022,0.2784894108772278,0.010496510627369005,0.02857663345833608,0.30716657994935903,0.16708514094352722,0.22316305339336395,0.16708514094352722,0.22316305339336395,0.472504198551178,0.22316305339336395,0.19060459733009338,0.26723453402519226,0.19060459733009338,0.26723453402519226,0.3457843065261841,0.1440161168575287
13,-0.3843283951282501,0.11049017310142517,0.21580623822907596,0.5535111424451072,0.4587920341516535,1.0141395330429077,0.21833285689353943,1.0141395330429077,0.21833285689353943,0.9181300401687622,0.05516372621059418,0.28613460063934326,0.05788043141365051,0.28613460063934326,0.05788043141365051,0.14468637108802795,0.22446434199810028
14,0.6478203535079956,-0.330680251121521,0.22006698141495384,0.16439513423790542,0.3757551414643724,0.9818010330200195,0.3860067129135132,0.9818010330200195,0.3860067129135132,1.1336618661880493,0.3860067129135132,0.4441205561161041,0.15248927474021912,0.4441205561161041,0.15248927474021912,0.4895424246788025,0.1440865844488144
15,0.7187452912330627,0.18281373381614685,0.20718059332420424,0.4042830084140101,0.39051307593782736,0.6435399651527405,0.025368422269821167,0.6435399651527405,0.025368422269821167,0.6441759467124939,0.12748725712299347,0.14455905556678772,0.11140286922454834,0.14455905556678772,0.11140286922454834,0.08676645159721375,0.1937129944562912
16,2.1815388202667236,0.2447609007358551,0.16148971022417147,0.015340926622350981,0.07852728032817446,0.041092127561569214,0.041092127561569214,0.041092127561569214,0.041092127561569214,0.5073193311691284,0.18943451344966888,0.041092127561569214,0.33033204078674316,0.041092127561569214,0.33033204078674316,0.08825136721134186,0.20743976533412933
17,1.317081093788147,0.9893515110015869,0.15609924428164945,0.08916308335959933,0.7546861401945352,0.18275785446166992,0.9340250492095947,0.18275785446166992,0.9340250492095947,0.0730593204498291,0.9340250492095947,0.41448259353637695,0.3894820213317871,0.41448259353637695,0.3894820213317871,0.4908761978149414,0.5129823684692383
18,0.902580976486206,1.6178737878799438,0.06689381450414689,0.8389676444977519,0.7226092857122423,1.0412851572036743,1.234488844871521,1.0412851572036743,1.234488844871521,0.8464455604553223,1.5625473260879517,1.0412851572036743,0.20220494270324707,1.0412851572036743,0.20220494270324707,1.2361263036727905,0.18653398752212524
19,1.1850782632827759,1.3450584411621094,0.010386277673145372,0.25599358775963377,1.0892755325635273,0.4474705457687378,1.2897319793701172,0.4474705457687378,1.2897319793701172,0.7251051664352417,1.2897319793701172,0.4474705457687378,0.02009117603302002,0.4474705457687378,0.02009117603302002,0.8096945285797119,0.17480534315109253
20,-1.118704080581665,1.072972297668457,0.09363552591452995,0.11948682083437845,0.8704469077537457,0.4158000946044922,1.0176458358764648,0.4158000946044922,1.0176458358764648,0.6869672536849976,1.0176458358764648,0.4158000946044922,0.16758465766906738,0.4158000946044922,0.16758465766906738,0.6521853804588318,0.30379176139831543
21,-0.15803563594818115,0.6713324785232544,0.03914943199604726,0.2732128408551216,0.4478659072890876,0.14197134971618652,0.6160058975219727,0.14197134971618652,0.6160058975219727,0.8209795951843262,0.6160058975219727,0.20174190402030945,0.24717020988464355,0.20174190402030945,0.24717020988464355,0.5727688074111938,0.22868700325489044
22,1.400062084197998,0.33513951301574707,0.19128414049744613,0.5294470323994755,0.6838993915542959,0.6862537860870361,0.27981311082839966,0.6862537860870361,0.27981311082839966,1.197157382965088,0.27981311082839966,0.6862537860870361,0.02559816837310791,0.6862537860870361,0.02559816837310791,0.5006262063980103,0.13439933955669403
23,2.3740952014923096,-0.8717782497406006,0.008263257555663595,0.3441210902109741,0.525323460251093,1.749322533607483,0.9271047115325928,1.749322533607483,0.9271047115325928,2.399996280670166,0.9271047115325928,0.9880354404449463,0.2615407705307007,0.9880354404449463,0.2615407705307007,1.0238145589828491,0.29109516739845276
24,2.9038755893707275,0.8403453826904297,0.028626708313822746,0.48536846850067383,0.3369470435008406,0.2597310543060303,0.863163948059082,0.2597310543060303,0.863163948059082,0.4800816774368286,0.785018801689148,0.7927848100662231,0.009634256362915039,0.7927848100662231,0.009634256362915039,0.7239118814468384,0.022586941719055176
25,2.50525164604187,2.207308530807495,0.1983704737201335,0.9810657637938853,1.0384692501276733,0.007843971252441406,2.151982069015503,0.007843971252441406,2.151982069015503,1.046218991279602,2.151982069015503,0.6043782234191895,0.754462718963623,0.6043782234191895,0.754462718963623,1.3122894763946533,1.1471353769302368
26,3.5894083976745605,2.2773804664611816,0.038036818255980265,1.1320651094367111,1.117875495602687,1.579822063446045,1.1662633419036865,1.579822063446045,1.1662633419036865,1.7212350368499756,2.2220540046691895,1.579822063446045,0.5183696746826172,1.579822063446045,0.5183696746826172,1.835976243019104,0.40856266021728516
27,4.3585896492004395,2.5704729557037354,0.0720765033364299,1.1130736780166623,1.3959197311848401,0.3574330806732178,2.515146493911743,0.3574330806732178,2.515146493911743,1.1667660474777222,2.515146493911743,0.9061365127563477,0.6898066997528076,0.9061365127563477,0.6898066997528076,1.6379568576812744,0.9332712292671204
28,4.376297950744629,3.2637174129486084,0.30677287803341935,1.685587864418824,1.2819536273305618,1.8937262296676636,2.0850143432617188,1.8937262296676636,2.0850143432617188,1.757243275642395,3.208390951156616,2.7728941440582275,1.267869234085083,2.7728941440582275,1.267869234085083,2.896587371826172,1.0336822271347046
29,4.0232625007629395,3.6363275051116943,0.13845536280423465,2.06809209421277,1.4403770049288867,3.4185025691986084,1.8730930089950562,3.4185025691986084,1.8730930089950562,2.8494017124176025,3.581001043319702,3.433530330657959,1.1250572204589844,3.433530330657959,1.1250572204589844,3.412491798400879,0.9127187728881836
30,3.3465182781219482,3.60040020942688,0.011186670052508507,2.0374376416454707,1.5623728545630973,3.2615530490875244,1.5017836093902588,3.2615530490875244,1.5017836093902588,3.3639116287231445,3.5450737476348877,3.2615530490875244,0.8986606597900391,3.2615530490875244,0.8986606597900391,3.3208413124084473,0.7767653465270996
31,1.8656299114227295,3.208683729171753,0.08961336631327876,1.7636665659397839,1.5452277247980235,2.4059808254241943,1.103705644607544,2.4059808254241943,1.103705644607544,2.823146343231201,3.15335750579834,2.6249799728393555,0.5632658004760742,2.6249799728393555,0.5632658004760742,2.8198704719543457,0.5144568681716919
32,2.9789938926696777,2.5217411518096924,0.1513591814041133,1.176490056067705,1.5072072339802975,0.2930746078491211,2.4664146900177,0.2930746078491211,2.4664146900177,1.9765026569366455,2.4664146900177,0.2930746078491211,0.07305264472961426,0.2930746078491211,0.07305264472961426,1.313650131225586,0.314172625541687
33,0.5611721873283386,1.965212345123291,0.17988952986896067,0.6825542176514865,1.473144375756383,0.6776449680328369,1.9098856449127197,0.6776449680328369,1.9098856449127197,0.9146506786346436,1.9098856449127197,0.6776449680328369,0.03093433380126953,0.6776449680328369,0.03093433380126953,1.22749924659729,0.17986345291137695
34,0.18335385620594025,1.7582345008850098,0.012557969763875132,0.9937084900960323,0.7625649978592993,0.8893837928771973,0.8900872468948364,0.8893837928771973,0.8900872468948364,1.1257880926132202,1.7029080390930176,0.8893837928771973,0.07369589805603027,0.8893837928771973,0.07369589805603027,1.2513446807861328,0.17442584037780762
35,0.36480021476745605,1.5212783813476562,0.09760334686686578,0.05816889199117803,1.4924408833061655,1.156731367111206,1.465951919555664,1.156731367111206,1.465951919555664,1.0271527767181396,1.465951919555664,1.156731367111206,0.12741851806640625,1.156731367111206,0.12741851806640625,1.173677682876587,0.10674941539764404
36,1.1956466436386108,0.4600428640842438,0.17625654914726818,0.19400506789485605,0.48838839927067346,0.2582930624485016,0.40471649169921875,0.2582930624485016,0.40471649169921875,0.16379794478416443,0.40471649169921875,0.2582930624485016,0.0764654278755188,0.2582930624485016,0.0764654278755188,0.29919689893722534,0.11069940030574799
37,2.8432247638702393,0.47357574105262756,0.16750938761979345,0.10646482899785048,0.4231280796602368,0.32845166325569153,0.418249249458313,0.32845166325569153,0.418249249458313,0.14878049492835999,0.418249249458313,0.11279135942459106,0.17189019918441772,0.11279135942459106,0.17189019918441772,0.18045379221439362,0.25110313296318054
38,3.5678305625915527,1.1886786222457886,0.14722704251607244,0.38229299024989194,0.6697554271047317,0.3563927412033081,1.1333520412445068,0.3563927412033081,1.1333520412445068,0.6532173156738281,1.1333520412445068,0.314998984336853,0.3647865056991577,0.314998984336853,0.3647865056991577,0.6585370898246765,0.6630662679672241
39,2.9599146842956543,2.585552453994751,0.26808562594155516,1.3000184927011529,1.0280450537676609,1.2256473302841187,2.0028443336486816,1.2256473302841187,2.0028443336486816,1.3071621656417847,2.5302257537841797,1.7707011699676514,0.8990986347198486,1.7707011699676514,0.8990986347198486,2.0781333446502686,0.7751941680908203
40,3.4561614990234375,2.7542357444763184,0.04278578725953919,1.5171701825906831,1.2048767314602928,2.1941237449645996,1.3938651084899902,2.1941237449645996,1.3938651084899902,2.0843746662139893,2.698909282684326,2.1941237449645996,0.6684112548828125,2.1941237449645996,0.6684112548828125,2.38035249710083,0.48651039600372314
41,1.9142223596572876,2.7479023933410645,0.04949346075455319,1.3126496534918743,1.49534315743794,0.8031647205352783,2.6925759315490723,0.8031647205352783,2.6925759315490723,2.2141261100769043,2.6925759315490723,0.8031647205352783,0.5125622749328613,0.8031647205352783,0.5125622749328613,1.6772021055221558,0.7540897727012634
