end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
100,100,0.5685494754771424,0.117061555,0.28560783926563993,0.35531610562834126,0.016087824433939635,0.47678643465042114,0.03282809257507324,0.47678643465042114,0.03282809257507324,0.4410499930381775,0.03282809257507324,0.1340722143650055,0.08664807677268982,0.1340722143650055,0.08664807677268982,0.08345015347003937,0.16303643584251404
101,100,2.1857970145575623,0.6687197,0.09965094594969778,0.08795886531574615,0.14864402758501646,0.27579396963119507,0.4760896563529968,0.27579396963119507,0.4760896563529968,0.18824434280395508,0.4760896563529968,0.07645028829574585,0.10991978645324707,0.07645028829574585,0.10991978645324707,0.22736291587352753,0.32672837376594543
102,100,1.6877002297842354,1.0731435,0.06561019046302512,0.11337187189826445,0.06621224776268834,0.3478356599807739,0.54712975025177,0.3478356599807739,0.54712975025177,0.25083065032958984,0.6369009017944336,0.3478356599807739,0.19104254245758057,0.3478356599807739,0.19104254245758057,0.3939092755317688,0.2342701256275177
103,100,0.1630965517577862,1.448487,0.4771445059694377,0.004864768646785422,0.09470946714922107,0.8076114058494568,0.8076114058494568,0.8076114058494568,0.8076114058494568,0.8538705706596375,1.3303217887878418,0.8076114058494568,0.15556061267852783,0.8076114058494568,0.15556061267852783,0.9482693672180176,0.27955907583236694
104,100,-0.095682635810752,1.6144959,0.24861623657246423,0.2586944441909541,0.0002670393059752696,0.3880511522293091,0.9546796083450317,0.3880511522293091,0.9546796083450317,0.7690415382385254,0.9546796083450317,0.3880511522293091,0.07567644119262695,0.3880511522293091,0.07567644119262695,0.6713653802871704,0.3147839903831482
105,100,0.2924141055268187,0.7616663,0.3284622400589414,0.15628264144165385,0.10979410935564568,0.7550586462020874,0.073306143283844,0.7550586462020874,0.073306143283844,0.5050164461135864,0.4275089502334595,0.073306143283844,0.20332932472229004,0.073306143283844,0.20332932472229004,0.25040754675865173,0.3804686665534973
106,100,0.0294548192065376,0.360967,0.3535184673452911,0.18038810045167136,0.0980262314241469,0.664626955986023,0.033392369747161865,0.664626955986023,0.033392369747161865,0.970544695854187,0.010499566793441772,0.033392369747161865,0.24763993918895721,0.033392369747161865,0.24763993918895721,0.02194596827030182,0.2681879699230194
107,100,2.2939972518502536,0.24180609,0.2696153225050759,0.24781783432075644,0.08585546787866627,0.1251334846019745,0.1251334846019745,0.1251334846019745,0.1251334846019745,0.021667271852493286,0.0965615063905716,0.1251334846019745,0.02723601460456848,0.1251334846019745,0.02723601460456848,0.11084749549627304,0.014860332012176514
108,100,2.923202866692502,0.3595705,0.26815085637917624,0.09845112310882498,0.13496483321528874,0.08428847789764404,0.010593056678771973,0.08428847789764404,0.010593056678771973,0.1816762089729309,0.07729780673980713,0.010593056678771973,0.08683258295059204,0.010593056678771973,0.08683258295059204,0.00979265570640564,0.07677114009857178
109,100,4.385396539456648,1.2434795,0.5162336881371707,0.16300702573814757,0.02668841131978822,0.943019688129425,0.943019688129425,0.943019688129425,0.943019688129425,0.5490003824234009,0.9493396282196045,0.943019688129425,0.029981374740600586,0.943019688129425,0.029981374740600586,0.9461796283721924,0.03384524583816528
