method,metric_type,evaluation,score
global_shap,faithfulness,prtb_p50,1.663774048816226
global_shap,faithfulness,prtb_p70,1.4315688842901326
global_shap,faithfulness,prtb_p90,1.4315688842901326
global_shap,faithfulness,sqnc_p50,1.4285971899289804
global_shap,faithfulness,sqnc_p70,1.3089584006505484
global_shap,faithfulness,sqnc_p90,1.3089584006505484
global_shap,ablation,lif_p50,0.422200073144021
global_shap,ablation,lif_p70,0.3049288535006618
global_shap,ablation,lif_p90,0.3049288535006618
global_shap,ablation,mif_p50,1.13292187214913
global_shap,ablation,mif_p70,1.0070575908144952
global_shap,ablation,mif_p90,1.0070575908144952
timeshap,faithfulness,prtb_p50,1.3825756977390034
timeshap,faithfulness,prtb_p70,1.1310526335695303
timeshap,faithfulness,prtb_p90,1.1310526335695303
timeshap,faithfulness,sqnc_p50,0.9719325768336424
timeshap,faithfulness,sqnc_p70,0.8339236159780938
timeshap,faithfulness,sqnc_p90,0.8339236159780938
timeshap,ablation,lif_p50,0.6283762652349815
timeshap,ablation,lif_p70,0.5437772297259961
timeshap,ablation,lif_p90,0.5437772297259961
timeshap,ablation,mif_p50,0.922346052959432
timeshap,ablation,mif_p70,0.9018190753115521
timeshap,ablation,mif_p90,0.9018190753115521
rolling_shap,faithfulness,prtb_p50,1.3709139089392763
rolling_shap,faithfulness,prtb_p70,1.1223725972271392
rolling_shap,faithfulness,prtb_p90,1.1223725972271392
rolling_shap,faithfulness,sqnc_p50,1.011456335777683
rolling_shap,faithfulness,sqnc_p70,0.8650773099703448
rolling_shap,faithfulness,sqnc_p90,0.8650773099703448
rolling_shap,ablation,lif_p50,0.31863412936351126
rolling_shap,ablation,lif_p70,0.1901455266933356
rolling_shap,ablation,lif_p90,0.1901455266933356
rolling_shap,ablation,mif_p50,0.8164883298533303
rolling_shap,ablation,mif_p70,0.6983021149198924
rolling_shap,ablation,mif_p90,0.6983021149198924
adaptive_shap_max,faithfulness,prtb_p50,2.2491147274451873
adaptive_shap_max,faithfulness,prtb_p70,2.2007347819685776
adaptive_shap_max,faithfulness,prtb_p90,2.2007347819685776
adaptive_shap_max,faithfulness,sqnc_p50,1.5179985020109403
adaptive_shap_max,faithfulness,sqnc_p70,1.468952155257425
adaptive_shap_max,faithfulness,sqnc_p90,1.468952155257425
adaptive_shap_max,ablation,lif_p50,0.38444070504397476
adaptive_shap_max,ablation,lif_p70,0.2734759116124722
adaptive_shap_max,ablation,lif_p90,0.2734759116124722
adaptive_shap_max,ablation,mif_p50,1.4857229447853502
adaptive_shap_max,ablation,mif_p70,1.4595027235086246
adaptive_shap_max,ablation,mif_p90,1.4595027235086246
adaptive_shap_mean,faithfulness,prtb_p50,1.7864673327758536
adaptive_shap_mean,faithfulness,prtb_p70,1.5777347359680483
adaptive_shap_mean,faithfulness,prtb_p90,1.5777347359680483
adaptive_shap_mean,faithfulness,sqnc_p50,1.346972345709582
adaptive_shap_mean,faithfulness,sqnc_p70,1.179754169026004
adaptive_shap_mean,faithfulness,sqnc_p90,1.179754169026004
adaptive_shap_mean,ablation,lif_p50,0.3553612349218471
adaptive_shap_mean,ablation,lif_p70,0.20896366802584407
adaptive_shap_mean,ablation,lif_p90,0.20896366802584407
adaptive_shap_mean,ablation,mif_p50,1.160159840154162
adaptive_shap_mean,ablation,mif_p70,1.0295632151222176
adaptive_shap_mean,ablation,mif_p90,1.0295632151222176
adaptive_shap,faithfulness,prtb_p50,1.4924919665924852
adaptive_shap,faithfulness,prtb_p70,1.325848284961983
adaptive_shap,faithfulness,prtb_p90,1.325848284961983
adaptive_shap,faithfulness,sqnc_p50,1.1502649525034883
adaptive_shap,faithfulness,sqnc_p70,1.0292915163279257
adaptive_shap,faithfulness,sqnc_p90,1.0292915163279257
adaptive_shap,ablation,lif_p50,0.2748933444875893
adaptive_shap,ablation,lif_p70,0.16637823419644185
adaptive_shap,ablation,lif_p90,0.16637823419644185
adaptive_shap,ablation,mif_p50,0.9852881978901131
adaptive_shap,ablation,mif_p70,0.8897696450780691
adaptive_shap,ablation,mif_p90,0.8897696450780691
adaptive_shap_rolling_mean,faithfulness,prtb_p50,1.5966597160865714
adaptive_shap_rolling_mean,faithfulness,prtb_p70,1.368023908535707
adaptive_shap_rolling_mean,faithfulness,prtb_p90,1.368023908535707
adaptive_shap_rolling_mean,faithfulness,sqnc_p50,1.2148554019965383
adaptive_shap_rolling_mean,faithfulness,sqnc_p70,1.0506353327727496
adaptive_shap_rolling_mean,faithfulness,sqnc_p90,1.0506353327727496
adaptive_shap_rolling_mean,ablation,lif_p50,0.3014617043574014
adaptive_shap_rolling_mean,ablation,lif_p70,0.17573112266654045
adaptive_shap_rolling_mean,ablation,lif_p90,0.17573112266654045
adaptive_shap_rolling_mean,ablation,mif_p50,1.0444918970131452
adaptive_shap_rolling_mean,ablation,mif_p70,0.9206813041420621
adaptive_shap_rolling_mean,ablation,mif_p90,0.9206813041420621
