end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.7311435341835022,0.2518453101689616,0.5697233625253042,0.29826507264127333,1.302475929260254,0.34518271684646606,1.302475929260254,0.34518271684646606,1.808510422706604,0.7252072095870972,0.35897278785705566,0.014594435691833496,0.35897278785705566,0.014594435691833496,0.568871021270752,0.20683258771896362
4,1.1815907955169678,-0.45882970094680786,0.1747746373961368,0.18517980744441342,0.33342406210800013,1.2293407917022705,0.45289328694343567,1.2293407917022705,0.45289328694343567,1.2327659130096436,0.45289328694343567,0.6318994164466858,0.009978890419006348,0.6318994164466858,0.009978890419006348,0.5979227423667908,0.02900749444961548
5,1.6450214385986328,0.6328436136245728,0.23358720009525624,0.0478749254966776,0.5621318078165252,0.252713680267334,0.6387799978256226,0.252713680267334,0.6387799978256226,0.12279319763183594,0.6387799978256226,0.07508265972137451,0.16051387786865234,0.07508265972137451,0.16051387786865234,0.28330346941947937,0.3721190392971039
6,0.8588991761207581,1.320993185043335,0.189988301123182,0.49536059337357663,0.7506449977556865,0.19747936725616455,1.3269298076629639,0.19747936725616455,1.3269298076629639,0.19353723526000977,1.3269298076629639,0.16443049907684326,0.5062333941459656,0.16443049907684326,0.5062333941459656,0.4839901924133301,0.8593424558639526
7,1.3432276248931885,1.4430773258209229,0.06772120504329604,0.5995454835767546,0.8908111059914032,0.05109083652496338,1.4490137100219727,0.05109083652496338,1.4490137100219727,0.9541432857513428,1.4490137100219727,0.18599867820739746,0.2846393585205078,0.18599867820739746,0.2846393585205078,0.6648116111755371,0.6274106502532959
8,0.9173486232757568,1.2929728031158447,0.0817400500178338,0.1466817138344051,1.179551508054137,0.380041241645813,1.2989091873168945,0.380041241645813,1.2989091873168945,0.419826865196228,1.2989091873168945,0.380041241645813,0.3194037675857544,0.380041241645813,0.3194037675857544,0.6144590973854065,0.433124303817749
9,0.5252459049224854,1.2991323471069336,0.11819247576097647,0.46860358471671737,0.8273367554197709,0.05364990234375,1.3050687313079834,0.05364990234375,1.3050687313079834,0.7830310463905334,1.3050687313079834,0.21686005592346191,0.3302127718925476,0.21686005592346191,0.3302127718925476,0.5987933874130249,0.6514073610305786
10,0.5924943685531616,1.0299427509307861,0.0833278490106264,0.12760686292002588,0.9340085077906648,0.3180375099182129,1.035879135131836,0.3180375099182129,1.035879135131836,0.6256169676780701,1.035879135131836,0.3180375099182129,0.1633933186531067,0.3180375099182129,0.1633933186531067,0.5813472270965576,0.3177192211151123
11,-0.9782595038414001,0.7760106325149536,0.14362931013107294,0.040095341131091033,0.7874770130962132,0.29000192880630493,0.7819468975067139,0.29000192880630493,0.7819468975067139,0.38497763872146606,0.7819468975067139,0.29000192880630493,0.24145346879959106,0.29000192880630493,0.24145346879959106,0.3964096009731293,0.3330850899219513
12,0.322909951210022,0.12379571795463562,0.02841121229032667,0.04490191912899419,0.31210925855984284,0.130135640501976,0.12973207235336304,0.130135640501976,0.12973207235336304,0.44252488017082214,0.12973207235336304,0.14339278638362885,0.3483560383319855,0.14339278638362885,0.3483560383319855,0.3042963147163391,0.20902694761753082
13,-0.3843283951282501,0.07408244907855988,0.2027006580804786,0.5299503881732623,0.5163326405112941,1.1385098695755005,0.14544937014579773,1.1385098695755005,0.14544937014579773,1.0696059465408325,0.08001885563135147,0.26300445199012756,0.08236891776323318,0.26300445199012756,0.08236891776323318,0.15069137513637543,0.21995025873184204
14,0.6478203535079956,-0.2574269771575928,0.18939842212945218,0.12220129754394296,0.2096238117665052,0.7972735166549683,0.2514907419681549,0.7972735166549683,0.2514907419681549,1.0754294395446777,0.2514907419681549,0.2687588930130005,0.16892629861831665,0.2687588930130005,0.16892629861831665,0.3393092155456543,0.1464466154575348
15,0.7187452912330627,0.20679500699043274,0.21368580013513572,0.3790957985818386,0.4872053550183772,0.0007678866386413574,0.21273130178451538,0.0007678866386413574,0.21273130178451538,0.7303203344345093,0.21273130178451538,0.136187344789505,0.22102250158786774,0.136187344789505,0.22102250158786774,0.07883106172084808,0.15581277012825012
16,2.1815388202667236,0.39141470193862915,0.1636260819683472,0.11824785026411211,0.22454129810134568,0.5306416749954224,0.3973511755466461,0.5306416749954224,0.3973511755466461,0.28353315591812134,0.3973511755466461,0.21083062887191772,0.33894261717796326,0.21083062887191772,0.33894261717796326,0.12397465109825134,0.44029706716537476
17,1.317081093788147,1.3554885387420654,0.2730021050324041,0.2181438203652699,0.9793433205535016,0.053514838218688965,1.3614251613616943,0.053514838218688965,1.3614251613616943,0.4790448546409607,1.3614251613616943,0.3100625276565552,0.4684875011444092,0.3100625276565552,0.4684875011444092,0.6308615207672119,0.7914039492607117
18,0.902580976486206,1.8127577304840088,0.05445602114001913,1.053783391887943,0.8195187862465779,1.107729434967041,1.5434805154800415,1.107729434967041,1.5434805154800415,1.009015440940857,1.8186941146850586,1.107729434967041,0.23827314376831055,1.107729434967041,0.23827314376831055,1.241702914237976,0.19545447826385498
19,1.1850782632827759,1.4961354732513428,0.008378929942846058,0.30528033673763244,1.3142347736656665,0.43261516094207764,1.5020720958709717,0.43261516094207764,1.5020720958709717,0.7057528495788574,1.5020720958709717,0.43261516094207764,0.11483383178710938,0.43261516094207764,0.11483383178710938,0.8075498342514038,0.2111872434616089
