method,metric_type,evaluation,score
global_shap,faithfulness,prtb_p50,1.6527605584225977
global_shap,faithfulness,prtb_p70,1.5037644000483816
global_shap,faithfulness,prtb_p90,1.5037644000483816
global_shap,faithfulness,sqnc_p50,1.4810441785411748
global_shap,faithfulness,sqnc_p70,1.3173478383299662
global_shap,faithfulness,sqnc_p90,1.3173478383299662
global_shap,ablation,lif_p50,0.44023837635894575
global_shap,ablation,lif_p70,0.304398300946157
global_shap,ablation,lif_p90,0.304398300946157
global_shap,ablation,mif_p50,1.151054352999689
global_shap,ablation,mif_p70,1.0367781663526274
global_shap,ablation,mif_p90,1.0367781663526274
timeshap,faithfulness,prtb_p50,1.1061054175208231
timeshap,faithfulness,prtb_p70,0.9041325665099588
timeshap,faithfulness,prtb_p90,0.9041325665099588
timeshap,faithfulness,sqnc_p50,0.8879276107033651
timeshap,faithfulness,sqnc_p70,0.819965287261632
timeshap,faithfulness,sqnc_p90,0.819965287261632
timeshap,ablation,lif_p50,0.5926666398723681
timeshap,ablation,lif_p70,0.5051135800943107
timeshap,ablation,lif_p90,0.5051135800943107
timeshap,ablation,mif_p50,0.7698884997380003
timeshap,ablation,mif_p70,0.7559153526006098
timeshap,ablation,mif_p90,0.7559153526006098
rolling_shap,faithfulness,prtb_p50,1.3775768016598053
rolling_shap,faithfulness,prtb_p70,1.1244460507216198
rolling_shap,faithfulness,prtb_p90,1.1244460507216198
rolling_shap,faithfulness,sqnc_p50,1.0233038684885416
rolling_shap,faithfulness,sqnc_p70,0.8654009563821767
rolling_shap,faithfulness,sqnc_p90,0.8654009563821767
rolling_shap,ablation,lif_p50,0.31767019110199596
rolling_shap,ablation,lif_p70,0.19043076190565314
rolling_shap,ablation,lif_p90,0.19043076190565314
rolling_shap,ablation,mif_p50,0.8265954100127731
rolling_shap,ablation,mif_p70,0.7100464302567498
rolling_shap,ablation,mif_p90,0.7100464302567498
adaptive_shap_max,faithfulness,prtb_p50,2.2387616386124307
adaptive_shap_max,faithfulness,prtb_p70,2.175192735894655
adaptive_shap_max,faithfulness,prtb_p90,2.175192735894655
adaptive_shap_max,faithfulness,sqnc_p50,1.523493080788066
adaptive_shap_max,faithfulness,sqnc_p70,1.4501339948216252
adaptive_shap_max,faithfulness,sqnc_p90,1.4501339948216252
adaptive_shap_max,ablation,lif_p50,0.40143989962936094
adaptive_shap_max,ablation,lif_p70,0.2788497125922466
adaptive_shap_max,ablation,lif_p90,0.2788497125922466
adaptive_shap_max,ablation,mif_p50,1.4878554833937392
adaptive_shap_max,ablation,mif_p70,1.4486400442597203
adaptive_shap_max,ablation,mif_p90,1.4486400442597203
adaptive_shap_mean,faithfulness,prtb_p50,2.319391388297081
adaptive_shap_mean,faithfulness,prtb_p70,2.194099608237545
adaptive_shap_mean,faithfulness,prtb_p90,2.194099608237545
adaptive_shap_mean,faithfulness,sqnc_p50,1.6077738625804583
adaptive_shap_mean,faithfulness,sqnc_p70,1.531826714038228
adaptive_shap_mean,faithfulness,sqnc_p90,1.531826714038228
adaptive_shap_mean,ablation,lif_p50,0.28131852239215127
adaptive_shap_mean,ablation,lif_p70,0.20022224384049575
adaptive_shap_mean,ablation,lif_p90,0.20022224384049575
adaptive_shap_mean,ablation,mif_p50,1.548258520786961
adaptive_shap_mean,ablation,mif_p70,1.4908365274065485
adaptive_shap_mean,ablation,mif_p90,1.4908365274065485
adaptive_shap,faithfulness,prtb_p50,2.1143170432643643
adaptive_shap,faithfulness,prtb_p70,1.9821688928814798
adaptive_shap,faithfulness,prtb_p90,1.9821688928814798
adaptive_shap,faithfulness,sqnc_p50,1.5650764646766515
adaptive_shap,faithfulness,sqnc_p70,1.46875772350821
adaptive_shap,faithfulness,sqnc_p90,1.46875772350821
adaptive_shap,ablation,lif_p50,0.2786382908977825
adaptive_shap,ablation,lif_p70,0.17274028834854735
adaptive_shap,ablation,lif_p90,0.17274028834854735
adaptive_shap,ablation,mif_p50,1.4700760439911793
adaptive_shap,ablation,mif_p70,1.3937674698901588
adaptive_shap,ablation,mif_p90,1.3937674698901588
adaptive_shap_rolling_mean,faithfulness,prtb_p50,2.1918033016322367
adaptive_shap_rolling_mean,faithfulness,prtb_p70,2.070554517172905
adaptive_shap_rolling_mean,faithfulness,prtb_p90,2.070554517172905
adaptive_shap_rolling_mean,faithfulness,sqnc_p50,1.5981059459697329
adaptive_shap_rolling_mean,faithfulness,sqnc_p70,1.5051143625227923
adaptive_shap_rolling_mean,faithfulness,sqnc_p90,1.5051143625227923
adaptive_shap_rolling_mean,ablation,lif_p50,0.2667808364579726
adaptive_shap_rolling_mean,ablation,lif_p70,0.17201114746250126
adaptive_shap_rolling_mean,ablation,lif_p90,0.17201114746250126
adaptive_shap_rolling_mean,ablation,mif_p50,1.521514743073383
adaptive_shap_rolling_mean,ablation,mif_p70,1.4503023987479005
adaptive_shap_rolling_mean,ablation,mif_p90,1.4503023987479005
