end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.6602370142936707,0.0002774596214294364,0.19323290884494781,0.39872176945209503,0.0260961651802063,0.0260961651802063,0.0260961651802063,0.0260961651802063,1.1171512603759766,0.19470930099487305,0.0260961651802063,0.4180571436882019,0.0260961651802063,0.4180571436882019,0.11040273308753967,0.4630093276500702
4,1.1815907955169678,-0.5263219475746155,0.02469032257795334,0.0003849118947982788,0.4826224818825722,0.010847806930541992,0.010847806930541992,0.010847806930541992,0.010847806930541992,1.0922210216522217,0.3197001516819,0.010847806930541992,0.0428202748298645,0.010847806930541992,0.0428202748298645,0.187892884016037,0.23663446307182312
5,1.6450214385986328,0.31961244344711304,0.32979576041301084,0.05813431491454446,0.00031275550524390017,0.14660662412643433,0.5262342691421509,0.14660662412643433,0.5262342691421509,0.465162456035614,0.5262342691421509,0.0457078218460083,0.3808423578739166,0.0457078218460083,0.3808423578739166,0.09347423911094666,0.4353750944137573
6,0.8588991761207581,0.925117015838623,0.36170353988806414,0.5873500655094781,0.04406828681627917,0.3814826011657715,1.0517183542251587,0.3814826011657715,1.0517183542251587,0.3353766202926636,1.1317387819290161,0.5374307632446289,0.2995394468307495,0.5374307632446289,0.2995394468307495,0.5786761045455933,0.3418439030647278
7,1.3432276248931885,1.295803427696228,0.10354146361351016,0.968990072607994,0.2912767678499222,0.9352321624755859,1.0320852994918823,0.9352321624755859,1.0320852994918823,0.9396248459815979,1.0320852994918823,0.9352321624755859,0.2625153064727783,0.9352321624755859,0.2625153064727783,0.9836587309837341,0.29034358263015747
8,0.9173486232757568,0.8684564828872681,0.11706194778283435,0.36443649729092914,0.45496291418870294,0.11215400695800781,0.1263796091079712,0.11215400695800781,0.1263796091079712,0.07213330268859863,0.2976471781730652,0.1263796091079712,0.2913724184036255,0.1263796091079712,0.2913724184036255,0.2120133936405182,0.46831583976745605
9,0.5252459049224854,1.0465192794799805,0.15369556347529095,0.7585669110218684,0.20226168135801958,0.7559998035430908,0.9575958847999573,0.7559998035430908,0.9575958847999573,0.8502696752548218,0.9575958847999573,0.7559998035430908,0.22487884759902954,0.7559998035430908,0.22487884759902954,0.8567978143692017,0.28864219784736633
10,0.5924943685531616,0.8789844512939453,0.06686421235402429,0.4349584927161534,0.445166622598966,0.006284832954406738,0.011313557624816895,0.006284832954406738,0.011313557624816895,0.28818178176879883,0.5143905878067017,0.011313557624816895,0.43717408180236816,0.011313557624816895,0.43717408180236816,0.2628520727157593,0.6680642366409302
11,-0.9782595038414001,0.4809116721153259,0.11926071842511496,0.17915992935498554,0.2504959007104238,0.046537578105926514,0.11673462390899658,0.046537578105926514,0.11673462390899658,0.12184762954711914,0.3630868196487427,0.11673462390899658,0.2710702419281006,0.11673462390899658,0.2710702419281006,0.23991072177886963,0.37498417496681213
12,0.322909951210022,-0.1442437767982483,0.4358554532130559,0.23083030680815378,0.1287862459818522,0.1615932285785675,0.06237801909446716,0.1615932285785675,0.06237801909446716,0.4366251826286316,0.06237801909446716,0.17377570271492004,0.37046438455581665,0.17377570271492004,0.37046438455581665,0.3109029531478882,0.23092353343963623
13,-0.3843283951282501,-0.026601389050483704,0.056573912501335144,0.015170425176620483,0.0,0.1647339016199112,0.18002040684223175,0.1647339016199112,0.18002040684223175,0.9677649140357971,0.18002040684223175,0.1647339016199112,0.09302114695310593,0.1647339016199112,0.09302114695310593,0.11346516013145447,0.04691309854388237
14,0.6478203535079956,-0.3872746229171753,0.13680423299471536,0.07481266309817632,0.2572781766454379,0.08206930756568909,0.04929515719413757,0.08206930756568909,0.04929515719413757,0.910958468914032,0.18065282702445984,0.04929515719413757,0.1360335350036621,0.04929515719413757,0.1360335350036621,0.17345060408115387,0.08344161510467529
15,0.7187452912330627,0.02946510910987854,0.17131151258945465,0.12097629904747009,0.047134771943092346,0.000491023063659668,0.236086905002594,0.000491023063659668,0.236086905002594,0.6235517263412476,0.236086905002594,0.08575231581926346,0.2232029289007187,0.08575231581926346,0.2232029289007187,0.04772194102406502,0.1866036057472229
16,2.1815388202667236,0.17008662223815918,0.16169231881697976,0.23826398452123004,0.16186480472485226,0.24411794543266296,0.466306209564209,0.24411794543266296,0.466306209564209,0.4453717768192291,0.466306209564209,0.2638963758945465,0.14299580454826355,0.2638963758945465,0.14299580454826355,0.36510127782821655,0.10851465165615082
17,1.317081093788147,0.8172480463981628,0.5059119413296382,0.26910221079985297,0.11023877064387,0.09683489799499512,1.0238698720932007,0.09683489799499512,1.0238698720932007,0.39908677339553833,1.0238698720932007,0.1211957335472107,0.45079857110977173,0.1211957335472107,0.45079857110977173,0.24446234107017517,0.6366733312606812
18,0.902580976486206,1.609797477722168,0.1862329492966336,1.3492504010597863,0.1423190037409463,1.2650134563446045,1.585196614265442,1.2650134563446045,1.585196614265442,1.1803202629089355,1.816419243812561,1.2650134563446045,0.05708742141723633,1.2650134563446045,0.05708742141723633,1.3294024467468262,0.113861083984375
19,1.1850782632827759,1.2918567657470703,0.033090243736902905,0.6129243473211924,0.7138470510641733,0.07036948204040527,0.15036535263061523,0.07036948204040527,0.15036535263061523,0.28483474254608154,0.3414222002029419,0.15036535263061523,0.4906860589981079,0.15036535263061523,0.4906860589981079,0.24589377641677856,0.842254102230072
20,-1.118704080581665,0.8458361625671387,0.1563963691393534,0.40961816410223645,0.34782650570074725,0.27423954010009766,0.49810123443603516,0.27423954010009766,0.49810123443603516,0.2990279793739319,0.49810123443603516,0.4437570571899414,0.2752971053123474,0.4437570571899414,0.2752971053123474,0.4709291458129883,0.4151122272014618
21,-0.15803563594818115,0.6049386262893677,0.38943861921628314,0.7473046282927195,0.3150774935881297,0.8631867170333862,0.4945317804813385,0.8631867170333862,0.4945317804813385,1.1910170316696167,0.8115603923797607,0.8631867170333862,0.24766695499420166,0.8631867170333862,0.24766695499420166,1.0571612119674683,0.1541825234889984
