method,metric_type,evaluation,score
global_shap,faithfulness,prtb_p50,1.6449422263051958
global_shap,faithfulness,prtb_p70,1.4276861849333655
global_shap,faithfulness,prtb_p90,1.4276861849333655
global_shap,faithfulness,sqnc_p50,1.333328422251031
global_shap,faithfulness,sqnc_p70,1.1585973063626924
global_shap,faithfulness,sqnc_p90,1.1585973063626924
global_shap,ablation,lif_p50,0.38639770255597655
global_shap,ablation,lif_p70,0.26925358434040386
global_shap,ablation,lif_p90,0.26925358434040386
global_shap,ablation,mif_p50,1.0714480996271254
global_shap,ablation,mif_p70,0.970927238195597
global_shap,ablation,mif_p90,0.970927238195597
timeshap,faithfulness,prtb_p50,1.2942575147312008
timeshap,faithfulness,prtb_p70,0.9741234207997421
timeshap,faithfulness,prtb_p90,0.9741234207997421
timeshap,faithfulness,sqnc_p50,0.9918431373202331
timeshap,faithfulness,sqnc_p70,0.8176245996274387
timeshap,faithfulness,sqnc_p90,0.8176245996274387
timeshap,ablation,lif_p50,0.6440572262049199
timeshap,ablation,lif_p70,0.5333295895425016
timeshap,ablation,lif_p90,0.5333295895425016
timeshap,ablation,mif_p50,0.8549584445799281
timeshap,ablation,mif_p70,0.7819435839344042
timeshap,ablation,mif_p90,0.7819435839344042
rolling_shap,faithfulness,prtb_p50,1.3811275574804416
rolling_shap,faithfulness,prtb_p70,1.1232846835761199
rolling_shap,faithfulness,prtb_p90,1.1232846835761199
rolling_shap,faithfulness,sqnc_p50,1.0218544307617206
rolling_shap,faithfulness,sqnc_p70,0.8697322329985244
rolling_shap,faithfulness,sqnc_p90,0.8697322329985244
rolling_shap,ablation,lif_p50,0.3133665078426046
rolling_shap,ablation,lif_p70,0.18680815223072256
rolling_shap,ablation,lif_p90,0.18680815223072256
rolling_shap,ablation,mif_p50,0.8329650894978217
rolling_shap,ablation,mif_p70,0.7137932453597231
rolling_shap,ablation,mif_p90,0.7137932453597231
adaptive_shap_max,faithfulness,prtb_p50,2.222806823238749
adaptive_shap_max,faithfulness,prtb_p70,2.1389660507384756
adaptive_shap_max,faithfulness,prtb_p90,2.1389660507384756
adaptive_shap_max,faithfulness,sqnc_p50,1.4489119610424792
adaptive_shap_max,faithfulness,sqnc_p70,1.3884400020722072
adaptive_shap_max,faithfulness,sqnc_p90,1.3884400020722072
adaptive_shap_max,ablation,lif_p50,0.3995430968729744
adaptive_shap_max,ablation,lif_p70,0.29005602334210934
adaptive_shap_max,ablation,lif_p90,0.29005602334210934
adaptive_shap_max,ablation,mif_p50,1.4378443805317158
adaptive_shap_max,ablation,mif_p70,1.4190245640514123
adaptive_shap_max,ablation,mif_p90,1.4190245640514123
adaptive_shap_mean,faithfulness,prtb_p50,2.316628319388985
adaptive_shap_mean,faithfulness,prtb_p70,2.204613469850083
adaptive_shap_mean,faithfulness,prtb_p90,2.204613469850083
adaptive_shap_mean,faithfulness,sqnc_p50,1.5517151993540574
adaptive_shap_mean,faithfulness,sqnc_p70,1.4796513074966071
adaptive_shap_mean,faithfulness,sqnc_p90,1.4796513074966071
adaptive_shap_mean,ablation,lif_p50,0.30692447623418223
adaptive_shap_mean,ablation,lif_p70,0.22373366216154691
adaptive_shap_mean,ablation,lif_p90,0.22373366216154691
adaptive_shap_mean,ablation,mif_p50,1.5168275455176006
adaptive_shap_mean,ablation,mif_p70,1.470746060217031
adaptive_shap_mean,ablation,mif_p90,1.470746060217031
adaptive_shap,faithfulness,prtb_p50,2.2690124680909016
adaptive_shap,faithfulness,prtb_p70,2.122474815266388
adaptive_shap,faithfulness,prtb_p90,2.122474815266388
adaptive_shap,faithfulness,sqnc_p50,1.5979530073430699
adaptive_shap,faithfulness,sqnc_p70,1.5183129495255545
adaptive_shap,faithfulness,sqnc_p90,1.5183129495255545
adaptive_shap,ablation,lif_p50,0.2810966951009404
adaptive_shap,ablation,lif_p70,0.19856260610847837
adaptive_shap,ablation,lif_p90,0.19856260610847837
adaptive_shap,ablation,mif_p50,1.534839822160494
adaptive_shap,ablation,mif_p70,1.4813778224213618
adaptive_shap,ablation,mif_p90,1.4813778224213618
adaptive_shap_rolling_mean,faithfulness,prtb_p50,2.2788085238937574
adaptive_shap_rolling_mean,faithfulness,prtb_p70,2.1293072469306904
adaptive_shap_rolling_mean,faithfulness,prtb_p90,2.1293072469306904
adaptive_shap_rolling_mean,faithfulness,sqnc_p50,1.6206946173844166
adaptive_shap_rolling_mean,faithfulness,sqnc_p70,1.5385561395026086
adaptive_shap_rolling_mean,faithfulness,sqnc_p90,1.5385561395026086
adaptive_shap_rolling_mean,ablation,lif_p50,0.2881070515681356
adaptive_shap_rolling_mean,ablation,lif_p70,0.21279326291195577
adaptive_shap_rolling_mean,ablation,lif_p90,0.21279326291195577
adaptive_shap_rolling_mean,ablation,mif_p50,1.549559274843453
adaptive_shap_rolling_mean,ablation,mif_p70,1.4864341288873937
adaptive_shap_rolling_mean,ablation,mif_p90,1.4864341288873937
