end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.5924955010414124,0.0002693459391594072,0.3918350711464882,0.5182587206363678,0.027881085872650146,0.027881085872650146,0.027881085872650146,0.027881085872650146,1.1948139667510986,0.33074304461479187,0.027881085872650146,0.46406054496765137,0.027881085872650146,0.46406054496765137,0.179312065243721,0.6357864737510681
4,1.1815907955169678,-0.3434686064720154,0.03085191547870636,0.00037428736686706543,0.6918138712644577,0.029019296169281006,0.029019296169281006,0.029019296169281006,0.029019296169281006,1.1763129234313965,0.5119394063949585,0.029019296169281006,0.045569807291030884,0.029019296169281006,0.045569807291030884,0.2934972941875458,0.3257473111152649
5,1.6450214385986328,0.6468231081962585,0.27310657501220703,0.056295573711395264,0.00044667720794677734,0.24006903171539307,0.47835227847099304,0.24006903171539307,0.47835227847099304,0.4709857106208801,0.47835227847099304,0.06324934959411621,0.3248552083969116,0.06324934959411621,0.3248552083969116,0.11961022019386292,0.3735804557800293
6,0.8588991761207581,1.247523307800293,0.36426145831743884,0.5096424321333567,0.05575178066889441,0.3856164813041687,0.9624853730201721,0.3856164813041687,0.9624853730201721,0.22096753120422363,1.079052448272705,0.572952926158905,0.4334569573402405,0.572952926158905,0.4334569573402405,0.641417920589447,0.46909981966018677
7,1.3432276248931885,1.4627923965454102,0.16461227337519327,0.7559160689512888,0.22439641753832507,0.6953660845756531,0.8228982090950012,0.6953660845756531,0.8228982090950012,0.7041698098182678,0.8228982090950012,0.6953660845756531,0.1297297477722168,0.6953660845756531,0.1297297477722168,0.7591321468353271,0.22699511051177979
8,0.9173486232757568,1.1687521934509277,0.19817250967025762,0.26938247680664057,0.3833295702934265,0.10313677787780762,0.1388866901397705,0.10313677787780762,0.1388866901397705,0.12569069862365723,0.317574679851532,0.1388866901397705,0.288687527179718,0.1388866901397705,0.288687527179718,0.22823068499565125,0.47993242740631104
9,0.5252459049224854,1.2792062759399414,0.20361368854840592,0.5694326361020406,0.18829231460889184,0.5694040060043335,0.774014413356781,0.5694040060043335,0.774014413356781,0.6734555959701538,1.1107354164123535,0.5694040060043335,0.24531269073486328,0.5694040060043335,0.24531269073486328,0.7147364020347595,0.32724854350090027
10,0.5924943685531616,1.041792869567871,0.08836088577906293,0.282884935537974,0.35267941157023114,0.051162004470825195,0.09805268049240112,0.051162004470825195,0.09805268049240112,0.12362450361251831,0.3309386372566223,0.09805268049240112,0.3191707730293274,0.09805268049240112,0.3191707730293274,0.21449565887451172,0.5181114673614502
11,-0.9782595038414001,0.8219936490058899,0.12159571051597595,0.12896475195884702,0.25356554985046387,0.06683361530303955,0.1533747911453247,0.06683361530303955,0.1533747911453247,0.10991787910461426,0.2929348349571228,0.1533747911453247,0.2822601795196533,0.1533747911453247,0.2822601795196533,0.22315481305122375,0.3809455335140228
12,0.322909951210022,0.21184104681015015,0.40461069345474243,0.1583995744585991,0.14018452912569046,0.16301345825195312,0.043370217084884644,0.16301345825195312,0.043370217084884644,0.3812539577484131,0.043370217084884644,0.18326187133789062,0.35052239894866943,0.18326187133789062,0.35052239894866943,0.29484426975250244,0.2552698254585266
