end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.7229745388031006,0.14928438646097975,0.6741136716554563,0.3499630136291185,1.3375868797302246,0.39962875843048096,1.3375868797302246,0.39962875843048096,1.678830862045288,0.7354857921600342,0.40259015560150146,0.018927335739135742,0.40259015560150146,0.018927335739135742,0.5803992748260498,0.17789846658706665
4,1.1815907955169678,-0.37783128023147583,0.09948280118405817,0.23006293550133694,0.3990688463300468,1.0094456672668457,0.39034250378608704,1.0094456672668457,0.39034250378608704,1.0137860774993896,0.39034250378608704,0.5090731382369995,0.024771809577941895,0.5090731382369995,0.024771809577941895,0.4735299348831177,0.030427902936935425
5,1.6450214385986328,0.4124138355255127,0.08421926957865555,0.1503288230548302,0.3267056289811928,0.11256712675094604,0.3999025523662567,0.11256712675094604,0.3999025523662567,0.36580902338027954,0.3999025523662567,0.04861563444137573,0.20334595441818237,0.04861563444137573,0.20334595441818237,0.12336309254169464,0.27898257970809937
6,0.8588991761207581,0.9977315068244934,0.06302715818087246,0.2931080474952857,0.48977866033713024,0.011339724063873291,0.9852203130722046,0.011339724063873291,0.9852203130722046,0.32470226287841797,0.9852203130722046,0.07159864902496338,0.2570890188217163,0.07159864902496338,0.2570890188217163,0.3881630301475525,0.5757207870483398
7,1.3432276248931885,1.120204210281372,0.04569316898783049,0.4851489513615769,0.5289306678871313,0.0303952693939209,1.1076929569244385,0.0303952693939209,1.1076929569244385,0.8413049578666687,1.1076929569244385,0.04558372497558594,0.033994436264038086,0.04558372497558594,0.033994436264038086,0.5049419403076172,0.3669903874397278
8,0.9173486232757568,0.8673351407051086,0.09789011754095567,0.11207070328295221,0.7013369141519071,0.17340302467346191,0.8548239469528198,0.17340302467346191,0.8548239469528198,0.21512019634246826,0.8548239469528198,0.17340302467346191,0.09069502353668213,0.17340302467346191,0.09069502353668213,0.39891570806503296,0.1383238136768341
9,0.5252459049224854,0.9553584456443787,0.013857957671086107,0.3322595236947139,0.48513923880954596,0.004018545150756836,0.9428472518920898,0.004018545150756836,0.9428472518920898,0.6620385050773621,0.9428472518920898,0.010341644287109375,0.07558262348175049,0.010341644287109375,0.07558262348175049,0.399610698223114,0.3764771819114685
10,0.5924943685531616,0.8002508282661438,0.03068804192046326,0.12646574762960283,0.5526553625365097,0.19782161712646484,0.7877395153045654,0.19782161712646484,0.7877395153045654,0.4871963858604431,0.7877395153045654,0.19782161712646484,0.03673064708709717,0.19782161712646484,0.03673064708709717,0.45049625635147095,0.16602793335914612
11,-0.9782595038414001,0.5415716767311096,0.00610851938525836,0.05644598369797063,0.44009138102332734,0.16291451454162598,0.5290603637695312,0.16291451454162598,0.5290603637695312,0.23571401834487915,0.5290603637695312,0.16291451454162598,0.016460835933685303,0.16291451454162598,0.016460835933685303,0.29792195558547974,0.12853413820266724
12,0.322909951210022,0.3434363007545471,0.019078898181517992,0.00149514829119049,0.17104455386598894,0.14541080594062805,0.3309250771999359,0.14541080594062805,0.3309250771999359,0.26479411125183105,0.3309250771999359,0.1624487042427063,0.32982543110847473,0.1624487042427063,0.32982543110847473,0.0853319764137268,0.2531791925430298
13,-0.3843283951282501,-0.06421394646167755,0.0978009610374769,0.5926436717311541,0.27881091480453796,1.080798625946045,0.2512897253036499,1.080798625946045,0.2512897253036499,1.1245989799499512,0.0767253190279007,0.2855803370475769,0.0494154691696167,0.2855803370475769,0.0494154691696167,0.206605464220047,0.1572226881980896
14,0.6478203535079956,-0.15902197360992432,0.14963803624113403,0.15838211054603268,0.302095644424359,0.8098866939544678,0.1715332418680191,0.8098866939544678,0.1715332418680191,0.6730954051017761,0.1715332418680191,0.28557777404785156,0.0024179965257644653,0.28557777404785156,0.0024179965257644653,0.19700968265533447,0.08161364495754242
15,0.7187452912330627,0.06084194779396057,0.09560101290543868,0.45052261444429553,0.26394569990535577,0.6637492775917053,0.04825049638748169,0.6637492775917053,0.04825049638748169,0.6638587713241577,0.04833057522773743,0.1507781744003296,0.11112721264362335,0.1507781744003296,0.11112721264362335,0.10410952568054199,0.1634354442358017
16,2.1815388202667236,0.33060353994369507,0.07268122566243009,0.02467228492101034,0.08143215013047062,0.3083465099334717,0.31809213757514954,0.3083465099334717,0.31809213757514954,0.3124762773513794,0.31809213757514954,0.1381455659866333,0.36151111125946045,0.1381455659866333,0.36151111125946045,0.08814465999603271,0.40593811869621277
