end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.9249527454376221,0.0003083695967992517,0.5559820209940274,0.6095757757623991,0.0341874361038208,0.0341874361038208,0.0341874361038208,0.0341874361038208,1.2852948904037476,0.46655595302581787,0.0341874361038208,0.5087738037109375,0.0341874361038208,0.5087738037109375,0.25037169456481934,0.771284282207489
4,1.1815907955169678,-0.5385614037513733,0.028978223601977025,0.00042522450288136684,0.8080278237660726,0.0050850510597229,0.0050850510597229,0.0050850510597229,0.0050850510597229,1.2300546169281006,0.5908108353614807,0.0050850510597229,0.047357261180877686,0.0050850510597229,0.047357261180877686,0.330348938703537,0.3778429329395294
5,1.6450214385986328,0.6862372159957886,0.3836788311600685,0.06220734864473343,0.0005623847246170044,0.21832072734832764,0.6339877843856812,0.21832072734832764,0.6339877843856812,0.38789045810699463,0.6339877843856812,0.09195023775100708,0.4395453631877899,0.09195023775100708,0.4395453631877899,0.1556699275970459,0.5026969313621521
6,0.8588991761207581,1.1713511943817139,0.4737945497035981,0.3837642073631286,0.07287901639938354,0.16718196868896484,1.1191017627716064,0.16718196868896484,1.1191017627716064,0.07310295104980469,1.1191017627716064,0.21189087629318237,0.5003251433372498,0.21189087629318237,0.5003251433372498,0.41047403216362,0.7430660724639893
7,1.3432276248931885,1.2399389743804932,0.20547590653101605,0.5917559961477915,0.20179365078608202,0.553925096988678,0.7653863430023193,0.553925096988678,0.7653863430023193,0.652282178401947,1.1876895427703857,0.553925096988678,0.19666528701782227,0.553925096988678,0.19666528701782227,0.7111663818359375,0.2494063675403595
8,0.9173486232757568,1.129086971282959,0.29471489787101746,0.25754901766777033,0.3359096348285675,0.1911638379096985,0.20307618379592896,0.1911638379096985,0.20307618379592896,0.5943563580513,1.0768375396728516,0.20307618379592896,0.34533220529556274,0.20307618379592896,0.34533220529556274,0.4458106756210327,0.48416486382484436
9,0.5252459049224854,1.1130577325820923,0.26087564726670587,0.44203430910905195,0.16923435529073083,0.4266207814216614,0.7445251941680908,0.4266207814216614,0.7445251941680908,0.49653035402297974,1.0608083009719849,0.4266207814216614,0.28013336658477783,0.4266207814216614,0.28013336658477783,0.5746849775314331,0.3364684283733368
10,0.5924943685531616,0.8999062180519104,0.10667737325032547,0.26430392762025195,0.2880114962657293,0.07758039236068726,0.09174966812133789,0.07758039236068726,0.09174966812133789,0.05905413627624512,0.36213821172714233,0.09174966812133789,0.27049022912979126,0.09174966812133789,0.27049022912979126,0.2269439399242401,0.4580237865447998
11,-0.9782595038414001,0.7470887899398804,0.16098808745543164,0.1330022464195887,0.2121850351492564,0.09210658073425293,0.18799453973770142,0.09210658073425293,0.18799453973770142,0.3473477065563202,0.694839358329773,0.18799453973770142,0.1709679365158081,0.18799453973770142,0.1709679365158081,0.3256185054779053,0.31947028636932373
12,0.322909951210022,0.16055405139923096,0.39386014764507604,0.17842516737679637,0.135075610751907,0.15986724197864532,0.10830463469028473,0.15986724197864532,0.10830463469028473,0.44373640418052673,0.10830463469028473,0.18089143931865692,0.3144077658653259,0.18089143931865692,0.3144077658653259,0.327543705701828,0.2093871533870697
13,-0.3843283951282501,0.043124694377183914,0.06005460272232695,0.4421413236608108,0.18429799440006417,0.9568893909454346,0.2435537427663803,0.9568893909454346,0.2435537427663803,0.9425075650215149,0.2435537427663803,0.36572685837745667,0.3018510937690735,0.36572685837745667,0.3018510937690735,0.3046402931213379,0.3521308898925781
14,0.6478203535079956,-0.33877769112586975,0.12907822305957475,0.08313499328990777,0.5337478822718064,0.0605110228061676,0.03854650259017944,0.0605110228061676,0.03854650259017944,1.112937331199646,0.3910271227359772,0.03854650259017944,0.1803363859653473,0.03854650259017944,0.1803363859653473,0.28604036569595337,0.21308502554893494
15,0.7187452912330627,0.28208068013191223,0.19478420354425907,0.2300816960632801,0.07646475173532963,0.5394874811172485,0.0887686014175415,0.5394874811172485,0.0887686014175415,0.5399699211120605,0.229831263422966,0.17338955402374268,0.24632437527179718,0.17338955402374268,0.24632437527179718,0.09521166980266571,0.32415884733200073
16,2.1815388202667236,0.33322370052337646,0.17694222865005332,0.20658644226690134,0.2912183913091818,0.15378518402576447,0.15378518402576447,0.15378518402576447,0.15378518402576447,0.4489515423774719,0.4835911989212036,0.15378518402576447,0.2493852972984314,0.15378518402576447,0.2493852972984314,0.31868818402290344,0.12921378016471863
17,1.317081093788147,1.3171448707580566,0.637195587158203,0.21493785083293915,0.22409801185131084,0.010721445083618164,1.2648954391479492,0.010721445083618164,1.2648954391479492,0.47874248027801514,1.2648954391479492,0.4402173161506653,0.29920530319213867,0.4402173161506653,0.29920530319213867,0.6924986839294434,0.6561415791511536
18,0.902580976486206,1.6379334926605225,0.3176708420117696,0.9269450505574545,0.1524041791756947,0.8250784277915955,1.312035083770752,0.8250784277915955,1.312035083770752,0.8457592725753784,1.585684061050415,0.8250784277915955,0.28936266899108887,0.8250784277915955,0.28936266899108887,0.9814257621765137,0.2647477388381958
19,1.1850782632827759,1.2809463739395142,0.09599381685256957,0.4012685716152191,0.5427705645561218,0.0363384485244751,0.060772061347961426,0.0363384485244751,0.060772061347961426,0.09862315654754639,0.24858558177947998,0.060772061347961426,0.3826443552970886,0.060772061347961426,0.3826443552970886,0.1546788215637207,0.638984203338623
20,-1.118704080581665,1.0885356664657593,0.31570773323376977,0.2645930846532185,0.26732142766316735,0.28867107629776,1.0362862348556519,0.28867107629776,1.0362862348556519,0.5859076380729675,1.0362862348556519,0.28867107629776,0.31532996892929077,0.28867107629776,0.31532996892929077,0.4572368562221527,0.43847566843032837
21,-0.15803563594818115,0.5182336568832397,0.37695773442586256,0.4313425297538439,0.22293544063965476,0.45865994691848755,0.13628244400024414,0.45865994691848755,0.13628244400024414,0.759110689163208,0.4659842252731323,0.45865994691848755,0.25428593158721924,0.45865994691848755,0.25428593158721924,0.672957181930542,0.17804649472236633
22,1.400062084197998,0.15146133303642273,0.06875434517860413,0.020697742700576782,0.0,0.6112416982650757,0.0992119163274765,0.6112416982650757,0.0992119163274765,1.3669023513793945,0.0992119163274765,0.6112416982650757,0.010471463203430176,0.6112416982650757,0.010471463203430176,0.38550594449043274,0.1674177646636963
23,2.3740952014923096,-0.5760909914970398,0.20587370544672012,0.10566818714141846,0.9172099307179451,0.013339817523956299,0.013339817523956299,0.013339817523956299,0.013339817523956299,1.8157987594604492,0.6283404231071472,0.013339817523956299,0.03121119737625122,0.013339817523956299,0.03121119737625122,0.28533363342285156,0.5628536939620972
24,2.9038755893707275,0.8113237619400024,0.3485395237803459,0.4616948887705803,0.2398240715265274,0.07276284694671631,0.8398711085319519,0.07276284694671631,0.8398711085319519,0.5749114751815796,0.759074330329895,0.36604544520378113,0.07848072052001953,0.36604544520378113,0.07848072052001953,0.2848736643791199,0.06561034917831421
