method,metric_type,evaluation,score
global_shap,faithfulness,prtb_p50,1.6846721236486393
global_shap,faithfulness,prtb_p70,1.4399901821253773
global_shap,faithfulness,prtb_p90,1.4399901821253773
global_shap,faithfulness,sqnc_p50,1.3825318838607175
global_shap,faithfulness,sqnc_p70,1.1869493429968974
global_shap,faithfulness,sqnc_p90,1.1869493429968974
global_shap,ablation,lif_p50,0.4136458892840581
global_shap,ablation,lif_p70,0.2663039076841905
global_shap,ablation,lif_p90,0.2663039076841905
global_shap,ablation,mif_p50,1.1354649261501166
global_shap,ablation,mif_p70,0.9970196991432246
global_shap,ablation,mif_p90,0.9970196991432246
timeshap,faithfulness,prtb_p50,1.3142938841042235
timeshap,faithfulness,prtb_p70,1.1552062821546514
timeshap,faithfulness,prtb_p90,1.1552062821546514
timeshap,faithfulness,sqnc_p50,1.022897417132625
timeshap,faithfulness,sqnc_p70,0.9214617519545492
timeshap,faithfulness,sqnc_p90,0.9214617519545492
timeshap,ablation,lif_p50,0.7710446170820502
timeshap,ablation,lif_p70,0.6678222557884419
timeshap,ablation,lif_p90,0.6678222557884419
timeshap,ablation,mif_p50,0.9107433787497904
timeshap,ablation,mif_p70,0.880127549636798
timeshap,ablation,mif_p90,0.880127549636798
rolling_shap,faithfulness,prtb_p50,1.3798575051554611
rolling_shap,faithfulness,prtb_p70,1.1387244830120886
rolling_shap,faithfulness,prtb_p90,1.1387244830120886
rolling_shap,faithfulness,sqnc_p50,1.024867593294808
rolling_shap,faithfulness,sqnc_p70,0.8660098049949323
rolling_shap,faithfulness,sqnc_p90,0.8660098049949323
rolling_shap,ablation,lif_p50,0.31415795707809074
rolling_shap,ablation,lif_p70,0.1854829605096685
rolling_shap,ablation,lif_p90,0.1854829605096685
rolling_shap,ablation,mif_p50,0.826632550791172
rolling_shap,ablation,mif_p70,0.7081177127281469
rolling_shap,ablation,mif_p90,0.7081177127281469
adaptive_shap_max,faithfulness,prtb_p50,2.287177283899832
adaptive_shap_max,faithfulness,prtb_p70,2.2127291323094074
adaptive_shap_max,faithfulness,prtb_p90,2.2127291323094074
adaptive_shap_max,faithfulness,sqnc_p50,1.5067220424548966
adaptive_shap_max,faithfulness,sqnc_p70,1.447292937005102
adaptive_shap_max,faithfulness,sqnc_p90,1.447292937005102
adaptive_shap_max,ablation,lif_p50,0.40279160593775876
adaptive_shap_max,ablation,lif_p70,0.2889968825712982
adaptive_shap_max,ablation,lif_p90,0.2889968825712982
adaptive_shap_max,ablation,mif_p50,1.4753267137823702
adaptive_shap_max,ablation,mif_p70,1.4513740789777827
adaptive_shap_max,ablation,mif_p90,1.4513740789777827
adaptive_shap_mean,faithfulness,prtb_p50,2.346645498021953
adaptive_shap_mean,faithfulness,prtb_p70,2.2200499409229164
adaptive_shap_mean,faithfulness,prtb_p90,2.2200499409229164
adaptive_shap_mean,faithfulness,sqnc_p50,1.5826349235887953
adaptive_shap_mean,faithfulness,sqnc_p70,1.5005214809161251
adaptive_shap_mean,faithfulness,sqnc_p90,1.5005214809161251
adaptive_shap_mean,ablation,lif_p50,0.28512150709066764
adaptive_shap_mean,ablation,lif_p70,0.20862914580946643
adaptive_shap_mean,ablation,lif_p90,0.20862914580946643
adaptive_shap_mean,ablation,mif_p50,1.5365186496306606
adaptive_shap_mean,ablation,mif_p70,1.4846838108501852
adaptive_shap_mean,ablation,mif_p90,1.4846838108501852
adaptive_shap,faithfulness,prtb_p50,2.137044609794338
adaptive_shap,faithfulness,prtb_p70,1.9489473605049035
adaptive_shap,faithfulness,prtb_p90,1.9489473605049035
adaptive_shap,faithfulness,sqnc_p50,1.55649348751493
adaptive_shap,faithfulness,sqnc_p70,1.4405279960621082
adaptive_shap,faithfulness,sqnc_p90,1.4405279960621082
adaptive_shap,ablation,lif_p50,0.28506525851835735
adaptive_shap,ablation,lif_p70,0.1871278482687676
adaptive_shap,ablation,lif_p90,0.1871278482687676
adaptive_shap,ablation,mif_p50,1.4753323588465181
adaptive_shap,ablation,mif_p70,1.400171388549587
adaptive_shap,ablation,mif_p90,1.400171388549587
adaptive_shap_rolling_mean,faithfulness,prtb_p50,2.0962324474781986
adaptive_shap_rolling_mean,faithfulness,prtb_p70,1.9145232268359011
adaptive_shap_rolling_mean,faithfulness,prtb_p90,1.9145232268359011
adaptive_shap_rolling_mean,faithfulness,sqnc_p50,1.5439679193718774
adaptive_shap_rolling_mean,faithfulness,sqnc_p70,1.411743922956969
adaptive_shap_rolling_mean,faithfulness,sqnc_p90,1.411743922956969
adaptive_shap_rolling_mean,ablation,lif_p50,0.30124082403690633
adaptive_shap_rolling_mean,ablation,lif_p70,0.20203423685118652
adaptive_shap_rolling_mean,ablation,lif_p90,0.20203423685118652
adaptive_shap_rolling_mean,ablation,mif_p50,1.4440432991711805
adaptive_shap_rolling_mean,ablation,mif_p70,1.3614458958071887
adaptive_shap_rolling_mean,ablation,mif_p90,1.3614458958071887
