end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.7565129995346069,0.21857445817440746,0.8863372014835477,0.27687757886946207,1.4605567455291748,0.4384368062019348,1.4605567455291748,0.4384368062019348,1.8973469734191895,0.8021596670150757,0.44263961911201477,0.001229405403137207,0.44263961911201477,0.001229405403137207,0.6371384859085083,0.20675712823867798
4,1.1815907955169678,-0.38884854316711426,0.19492449037730686,0.4282251700013875,0.34367518618702897,0.005358517169952393,0.04697874188423157,0.005358517169952393,0.04697874188423157,1.170239806175232,0.434495210647583,0.06740337610244751,0.01926136016845703,0.06740337610244751,0.01926136016845703,0.2799062132835388,0.2611146569252014
5,1.6450214385986328,0.43872976303100586,0.16637303292751315,0.35134036235511307,0.4355698890239,0.3139331340789795,0.39308321475982666,0.3139331340789795,0.39308321475982666,0.6024754047393799,0.39308321475982666,0.07232767343521118,0.19416585564613342,0.07232767343521118,0.19416585564613342,0.1656998097896576,0.2665193974971771
6,0.8588991761207581,1.2058939933776855,0.15600555631021673,0.2305749116341272,0.6311862027893463,0.0882253646850586,1.1602473258972168,0.0882253646850586,1.1602473258972168,0.30801689624786377,1.1602473258972168,0.11830759048461914,0.3288968801498413,0.11830759048461914,0.3288968801498413,0.5862645506858826,0.6871991157531738
7,1.3432276248931885,1.4430084228515625,0.1032999976227682,0.3983971264461674,0.7531840953479213,0.03212714195251465,1.3973618745803833,0.03212714195251465,1.3973618745803833,1.060410737991333,1.3973618745803833,0.0233609676361084,0.1723264455795288,0.0233609676361084,0.1723264455795288,0.6480072736740112,0.5364176034927368
8,0.9173486232757568,1.1178721189498901,0.05828138789782922,0.08768733506401383,0.959150862681369,0.3233450651168823,1.072225570678711,0.3233450651168823,1.072225570678711,0.3834383487701416,1.072225570678711,0.3233450651168823,0.11215054988861084,0.3233450651168823,0.11215054988861084,0.6329523324966431,0.23116135597229004
9,0.5252459049224854,1.259026050567627,0.13826004738609,0.2331091447050373,0.6995295358325044,0.012693524360656738,1.2133793830871582,0.012693524360656738,1.2133793830871582,0.860596239566803,1.2133793830871582,0.09781944751739502,0.21644985675811768,0.09781944751739502,0.21644985675811768,0.591532289981842,0.5397894382476807
10,0.5924943685531616,0.9970201253890991,0.10148784446219594,0.08469798592229671,0.792102824995915,0.26774871349334717,0.9513733386993408,0.26774871349334717,0.9513733386993408,0.21484744548797607,0.9513733386993408,0.26774871349334717,0.3276866674423218,0.26774871349334717,0.3276866674423218,0.32786864042282104,0.3532835841178894
11,-0.9782595038414001,0.73618483543396,0.1377967747176687,0.2626006319498023,0.6728613104174535,0.2841823697090149,0.6905381083488464,0.2841823697090149,0.6905381083488464,0.370685338973999,0.6905381083488464,0.2841823697090149,0.1270630955696106,0.2841823697090149,0.1270630955696106,0.4373638927936554,0.22056686878204346
12,0.322909951210022,0.24231058359146118,0.039274446355799825,0.24791949960092702,0.34137714729954793,0.13156172633171082,0.19666385650634766,0.13156172633171082,0.19666385650634766,0.42486703395843506,0.19666385650634766,0.14775922894477844,0.27805083990097046,0.14775922894477844,0.27805083990097046,0.29708003997802734,0.14329811930656433
