end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.7237998843193054,0.2153072502774498,0.8244994922416904,0.45259528211007527,1.383398413658142,0.5059289932250977,1.383398413658142,0.5059289932250977,2.007404327392578,0.898013174533844,0.5197994112968445,0.010527372360229492,0.5197994112968445,0.010527372360229492,0.7262542843818665,0.24979519844055176
4,1.1815907955169678,-0.28167638182640076,0.19181138039877021,0.31877040351430586,0.4927051176751652,1.0421245098114014,0.4558897912502289,1.0421245098114014,0.4558897912502289,1.0462815761566162,0.4558897912502289,0.5861895084381104,0.001398324966430664,0.5861895084381104,0.001398324966430664,0.555436372756958,0.030609026551246643
5,1.6450214385986328,0.568060576915741,0.1615762160407999,0.22506140410279213,0.293558006013433,0.1379714012145996,0.39384716749191284,0.1379714012145996,0.39384716749191284,0.4637630581855774,0.39384716749191284,0.05270421504974365,0.20755991339683533,0.05270421504974365,0.20755991339683533,0.11143258213996887,0.2754231095314026
6,0.8588991761207581,1.1135493516921997,0.07630846499154964,0.2596204675609867,0.43963266017536323,0.16602516174316406,0.9393359422683716,0.16602516174316406,0.9393359422683716,0.3080304265022278,0.9393359422683716,0.12898021936416626,0.15920919179916382,0.12898021936416626,0.15920919179916382,0.38536345958709717,0.49836811423301697
7,1.3432276248931885,1.5061485767364502,0.013953339029103562,0.4906486417911944,0.663558836951852,0.10113763809204102,1.331935167312622,0.10113763809204102,1.331935167312622,1.021268367767334,1.331935167312622,0.26390838623046875,0.08739781379699707,0.26390838623046875,0.08739781379699707,0.7124430537223816,0.5263621807098389
8,0.9173486232757568,1.088978886604309,0.009746915288269542,0.02930873932316913,0.770552832465619,0.298528254032135,0.9147653579711914,0.298528254032135,0.9147653579711914,0.33502864837646484,0.9147653579711914,0.298528254032135,0.0020939111709594727,0.298528254032135,0.0020939111709594727,0.4818476736545563,0.16665491461753845
9,0.5252459049224854,1.2999027967453003,0.06582182912776902,0.3202599129887917,0.57583317645515,0.07634329795837402,1.1256892681121826,0.07634329795837402,1.1256892681121826,0.8019869327545166,1.1256892681121826,0.25406336784362793,0.11045169830322266,0.25406336784362793,0.11045169830322266,0.599536120891571,0.48642498254776
10,0.5924943685531616,1.0560919046401978,0.09157974539324631,0.009870127588510247,0.6363946470804511,0.3038960099220276,0.8818786144256592,0.3038960099220276,0.8818786144256592,0.27752846479415894,0.8818786144256592,0.3038960099220276,0.4353185296058655,0.3038960099220276,0.4353185296058655,0.34109431505203247,0.44315779209136963
11,-0.9782595038414001,0.7644928693771362,0.13504139439513285,0.2075470825160543,0.4990107985337575,0.22781431674957275,0.5902794599533081,0.22781431674957275,0.5902794599533081,0.2946169972419739,0.5902794599533081,0.22781431674957275,0.08524829149246216,0.22781431674957275,0.08524829149246216,0.34665679931640625,0.19758087396621704
12,0.322909951210022,0.3250280022621155,0.010264299791306275,0.205505135282874,0.18228101918473827,0.29128941893577576,0.018057435750961304,0.29128941893577576,0.018057435750961304,0.4485505223274231,0.15081453323364258,0.29128941893577576,0.3009796738624573,0.29128941893577576,0.3009796738624573,0.3805415630340576,0.22398188710212708
13,-0.3843283951282501,0.19967618584632874,0.19318061016500004,0.6923845880292357,0.3608923898451031,1.1358298063278198,0.16265030205249786,1.1358298063278198,0.16265030205249786,0.9735887050628662,0.025462761521339417,0.2283293753862381,0.03505134582519531,0.2283293753862381,0.03505134582519531,0.13791123032569885,0.1902284324169159
14,0.6478203535079956,-0.09889847040176392,0.19344903945922848,0.28117508113384243,0.3491601876914501,0.7358760237693787,0.27311187982559204,0.7358760237693787,0.27311187982559204,0.6330356597900391,0.27311187982559204,0.31798577308654785,0.037409815937280655,0.31798577308654785,0.037409815937280655,0.2417656034231186,0.07580387592315674
15,0.7187452912330627,0.28923484683036804,0.18632995286335535,0.5228011834497251,0.28771834825476006,0.6626231074333191,0.006878256797790527,0.6626231074333191,0.006878256797790527,0.6632527709007263,0.1150214672088623,0.12650510668754578,0.1276858001947403,0.12650510668754578,0.1276858001947403,0.07308639585971832,0.19121745228767395
16,2.1815388202667236,0.44762206077575684,0.14894675413767494,0.053315047093977545,0.014002535163114505,0.07923740148544312,0.07923740148544312,0.07923740148544312,0.07923740148544312,0.38527175784111023,0.41699138283729553,0.07923740148544312,0.16989576816558838,0.07923740148544312,0.16989576816558838,0.24811439216136932,0.14809292554855347
17,1.317081093788147,1.010561466217041,0.10440476324409242,0.033446241803467225,0.6016150666028262,0.04311913251876831,0.8363479375839233,0.04311913251876831,0.8363479375839233,0.035785138607025146,0.8363479375839233,0.18104606866836548,0.32079046964645386,0.18104606866836548,0.32079046964645386,0.32133999466896057,0.4767054617404938
18,0.902580976486206,1.828684687614441,0.001570048965513715,0.8951549764350055,0.5971120011806489,1.2481741905212402,1.4308604001998901,1.2481741905212402,1.4308604001998901,1.2470667362213135,1.6544712781906128,1.2481741905212402,0.15173685550689697,1.2481741905212402,0.15173685550689697,1.3286142349243164,0.1933763027191162
19,1.1850782632827759,1.5167162418365479,0.01241670759394764,0.23329992670565847,0.9578452637605368,0.4880499839782715,1.3425028324127197,0.4880499839782715,1.3425028324127197,0.7615292072296143,1.3425028324127197,0.4880499839782715,0.0352017879486084,0.4880499839782715,0.0352017879486084,0.8261595964431763,0.2113669514656067
20,-1.118704080581665,1.0694228410720825,0.05019191057731709,0.0009058902288476833,0.682149061759313,0.2700369954109192,0.8952094316482544,0.2700369954109192,0.8952094316482544,0.3781757354736328,0.8952094316482544,0.2700369954109192,0.48270994424819946,0.2700369954109192,0.48270994424819946,0.3357689082622528,0.479092538356781
21,-0.15803563594818115,0.8550993204116821,0.004808389320969386,0.17416581911966217,0.3381374126113952,0.20583057403564453,0.6808859705924988,0.20583057403564453,0.6808859705924988,0.9633181691169739,0.6808859705924988,0.28514713048934937,0.23613756895065308,0.28514713048934937,0.23613756895065308,0.6704243421554565,0.3205080032348633
22,1.400062084197998,0.4285869002342224,0.22283169483765958,0.7161139127798377,0.5838813592121004,1.327869176864624,0.11351203918457031,1.327869176864624,0.11351203918457031,1.2465872764587402,0.2543734908103943,0.09147542715072632,0.0038466155529022217,0.09147542715072632,0.0038466155529022217,0.1935659497976303,0.3109320402145386
23,2.3740952014923096,-0.287101149559021,0.10338045070568724,0.36242998707418633,0.3660394317594668,1.0027999877929688,0.4613146185874939,1.0027999877929688,0.4613146185874939,2.0171008110046387,0.4613146185874939,0.6622401475906372,0.05396738648414612,0.6622401475906372,0.05396738648414612,0.6911150813102722,0.03250028192996979
24,2.9038755893707275,1.0730538368225098,0.024501022466768996,0.4252928569105764,0.28527219848086427,0.19282442331314087,0.956343948841095,0.19282442331314087,0.956343948841095,0.179671049118042,0.8988404273986816,0.5686001181602478,0.10107678174972534,0.5686001181602478,0.10107678174972534,0.5312256217002869,0.07773777842521667
25,2.50525164604187,2.277519702911377,0.037146224938333194,1.0624579236283902,0.9142202452570198,1.3616549968719482,1.647107720375061,1.3616549968719482,1.647107720375061,1.3948380947113037,2.103306293487549,1.759545087814331,0.4736766815185547,1.759545087814331,0.4736766815185547,1.7013895511627197,0.5083177089691162
26,3.5894083976745605,2.5467185974121094,0.13406372136125988,1.331582300340136,1.011212259468933,2.3629143238067627,1.2696579694747925,2.3629143238067627,1.2696579694747925,1.8159412145614624,2.3725051879882812,2.3629143238067627,0.49169325828552246,2.3629143238067627,0.49169325828552246,2.1571168899536133,0.45744025707244873
27,4.3585896492004395,2.5672354698181152,0.17012976500516164,1.1914918561900656,1.207885619668911,0.45942091941833496,2.393022060394287,0.45942091941833496,2.393022060394287,1.1605250835418701,2.393022060394287,0.7823479175567627,0.48358678817749023,0.7823479175567627,0.48358678817749023,1.347679615020752,0.7022030353546143
28,4.376297950744629,3.324603319168091,0.010389284721265213,1.8593452861780921,1.1168812277230122,2.7658379077911377,1.9487141370773315,2.7658379077911377,1.9487141370773315,2.2832860946655273,3.150390148162842,3.4981961250305176,1.074852705001831,3.4981961250305176,1.074852705001831,3.1070175170898438,0.8837947845458984
29,4.0232625007629395,3.836301565170288,0.01754412736743749,2.235214237105101,1.2455552033148705,4.049564361572266,1.8637652397155762,4.049564361572266,1.8637652397155762,3.0381531715393066,3.662087917327881,4.056473255157471,1.3053390979766846,4.056473255157471,1.3053390979766846,3.642808437347412,0.9982897043228149
30,3.3465182781219482,3.824164628982544,0.015226620348791187,2.1882451398608582,1.3131583505061766,3.8327834606170654,1.6433384418487549,3.8327834606170654,1.6433384418487549,3.1797878742218018,3.649951219558716,3.8327834606170654,1.2087080478668213,3.8327834606170654,1.2087080478668213,3.510758876800537,0.9387936592102051
31,1.8656299114227295,3.4236273765563965,0.09408893090362458,1.8976117830661443,1.2821167654295764,2.895282745361328,1.239285945892334,2.895282745361328,1.239285945892334,2.5962741374969482,3.2494139671325684,3.1270198822021484,0.8659169673919678,3.1270198822021484,0.8659169673919678,2.948075771331787,0.6766849756240845
32,2.9789938926696777,2.6402664184570312,0.171161921800425,1.2522206149871153,1.2212199663060406,1.0153083801269531,0.5354568958282471,1.0153083801269531,0.5354568958282471,1.872987985610962,2.466053009033203,1.426404595375061,0.2109222412109375,1.426404595375061,0.2109222412109375,1.7802097797393799,0.1993112564086914
33,0.5611721873283386,2.011976957321167,0.31043358135968435,0.6947704155929386,1.2896521257050335,0.5674235820770264,1.8377633094787598,0.5674235820770264,1.8377633094787598,0.7496210336685181,1.8377633094787598,0.5674235820770264,0.21246957778930664,0.5674235820770264,0.21246957778930664,0.9699246883392334,0.17417162656784058
34,0.18335385620594025,2.0909671783447266,0.08256429798901066,1.1662363309599457,0.6693073864094914,1.2645268440246582,1.1932287216186523,1.2645268440246582,1.1932287216186523,1.5250825881958008,1.9167537689208984,1.2645268440246582,0.04783320426940918,1.2645268440246582,0.04783320426940918,1.5311017036437988,0.06801402568817139
35,0.36480021476745605,1.8603854179382324,0.23361755794535033,0.12698624556263294,1.4157662273819254,1.3696222305297852,1.6861718893051147,1.3696222305297852,1.6861718893051147,1.0049331188201904,1.6861718893051147,1.3696222305297852,0.2118438482284546,1.3696222305297852,0.2118438482284546,1.3882030248641968,0.19072473049163818
36,1.1956466436386108,0.49913614988327026,0.1620578458222251,0.3480413464394708,0.3471319511408606,0.09023261070251465,0.14572829008102417,0.09023261070251465,0.14572829008102417,0.07358753681182861,0.3249228000640869,0.0713074803352356,0.07478708028793335,0.0713074803352356,0.07478708028793335,0.15738308429718018,0.1595889925956726
37,2.8432247638702393,0.608543336391449,0.1573209454864264,0.19853336932137622,0.3117680608667434,0.12672853469848633,0.4343299865722656,0.12672853469848633,0.4343299865722656,0.39149022102355957,0.4343299865722656,0.06535756587982178,0.20463508367538452,0.06535756587982178,0.20463508367538452,0.1368703544139862,0.2879214882850647
38,3.5678305625915527,1.2800102233886719,0.08152803370108208,0.28983816887562464,0.5706563810569546,0.08572638034820557,1.1057969331741333,0.08572638034820557,1.1057969331741333,0.49996232986450195,1.1057969331741333,0.15981817245483398,0.2984005808830261,0.15981817245483398,0.2984005808830261,0.4051540195941925,0.6415320634841919
39,2.9599146842956543,2.506134033203125,0.01572760558376718,1.3255883354072773,0.8582855444153146,1.3165102005004883,1.9601376056671143,1.3165102005004883,1.9601376056671143,1.821789264678955,2.331920623779297,1.8569374084472656,0.504673957824707,1.8569374084472656,0.504673957824707,1.8542513847351074,0.46604490280151367
40,3.4561614990234375,3.030738353729248,0.09826238156606681,1.7154701754512884,1.0755432777168845,2.9869163036346436,1.4217793941497803,2.9869163036346436,1.4217793941497803,2.256243944168091,2.856525421142578,2.9869163036346436,0.756953239440918,2.9869163036346436,0.756953239440918,2.6896867752075195,0.5858017206192017
41,1.9142223596572876,2.8349642753601074,0.18444972709442187,1.404864180435737,1.2765620630544918,2.3636107444763184,0.8702616691589355,2.3636107444763184,0.8702616691589355,1.889257550239563,2.6607508659362793,2.8119044303894043,0.5285344123840332,2.8119044303894043,0.5285344123840332,2.4957528114318848,0.599239706993103
42,3.2168993949890137,2.6078686714172363,0.157961279097945,1.4233841036446395,1.0044580879062415,1.9084482192993164,0.9281430244445801,1.9084482192993164,0.9281430244445801,1.9631733894348145,2.433655261993408,1.9084482192993164,0.34438133239746094,1.9084482192993164,0.34438133239746094,2.0013089179992676,0.20918011665344238
