end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
63,64,-2.0229079723358154,0.051422446966171265,0.5105487260295718,0.518701790908321,0.4162287849505417,0.3466280698776245,0.6076223850250244,0.3466280698776245,0.6076223850250244,0.8614014387130737,0.6076223850250244,0.24896958470344543,0.14802922308444977,0.24896958470344543,0.14802922308444977,0.42829596996307373,0.3133653998374939
64,65,-3.2892355918884277,-0.09519366919994354,0.560113026189708,0.517378111159609,0.46206225496867037,0.3979412317276001,0.30076855421066284,0.3979412317276001,0.30076855421066284,0.788140058517456,0.6336206197738647,0.30076855421066284,0.1676768660545349,0.30076855421066284,0.1676768660545349,0.4671945869922638,0.3407142758369446
65,66,-1.632504940032959,-0.302547812461853,0.7258615393940575,0.5127067878822643,0.4506629734206451,0.6744890213012695,0.3521309196949005,0.6744890213012695,0.3521309196949005,1.1841896772384644,0.7612040638923645,0.3521309196949005,0.1425573080778122,0.3521309196949005,0.1425573080778122,0.5566675066947937,0.30501890182495117
66,67,-1.0833760499954224,-0.2577335238456726,0.3139716131893995,0.48303412479193253,0.29750632055705273,0.47729891538619995,0.4815295934677124,0.47729891538619995,0.4815295934677124,0.7441295385360718,0.4815295934677124,0.24943844974040985,0.1114916205406189,0.24943844974040985,0.1114916205406189,0.3654840290546417,0.20379486680030823
67,68,-1.7359508275985718,-0.7962735295295715,0.7711247558681631,0.7755586978812246,0.7858280413043803,0.8195297718048096,1.2152338027954102,0.8195297718048096,1.2152338027954102,1.9735610485076904,1.2152338027954102,0.23265963792800903,0.2750837206840515,0.23265963792800903,0.2750837206840515,0.4599155783653259,0.42614617943763733
68,69,-1.2923427820205688,-0.40375232696533203,0.6791766393186542,0.5620515357016242,0.8474442289032116,0.717831015586853,1.671669363975525,0.717831015586853,1.671669363975525,1.6504267454147339,1.671669363975525,0.4379795491695404,0.23859496414661407,0.4379795491695404,0.23859496414661407,0.7751334309577942,0.5399856567382812
69,70,-1.6297590732574463,-0.34930723905563354,0.4908606040555594,0.6366008835246981,0.4589410063796746,0.5343522429466248,0.7263298034667969,0.5343522429466248,0.7263298034667969,1.0157830715179443,0.7263298034667969,0.3424573540687561,0.16619929671287537,0.3424573540687561,0.16619929671287537,0.5343935489654541,0.33099883794784546
70,71,-1.7087035179138184,-0.7600696086883545,0.767554603106178,0.48819967485306903,0.36998797320377297,0.381083607673645,0.28000378608703613,0.381083607673645,0.28000378608703613,0.6724776029586792,0.5508567094802856,0.28000378608703613,0.15689682960510254,0.28000378608703613,0.15689682960510254,0.4154302477836609,0.2707988917827606
71,72,-1.2030903100967407,-0.710463285446167,0.6917203297289671,0.4682996822296135,0.2410182474172058,0.3030202090740204,0.21067515015602112,0.3030202090740204,0.21067515015602112,0.6746819019317627,0.47458091378211975,0.21067515015602112,0.0709531307220459,0.21067515015602112,0.0709531307220459,0.34262803196907043,0.15877078473567963
72,73,-0.1632014662027359,-1.054728388786316,0.7344846291556242,0.8022719756123569,0.5805162155557246,0.5198030471801758,0.7777798771858215,0.5198030471801758,0.7777798771858215,1.0102462768554688,0.7777798771858215,0.3489881157875061,0.22011590003967285,0.3489881157875061,0.22011590003967285,0.5633839964866638,0.40673965215682983
73,73,1.3435248136520386,-0.49792489409446716,0.3956362333503507,0.5532693390690144,0.46282175798856073,0.5032529830932617,0.2738944888114929,0.5032529830932617,0.2738944888114929,1.3143457174301147,0.5997267961502075,0.21924296021461487,0.04247844219207764,0.21924296021461487,0.04247844219207764,0.3760088086128235,0.14682313799858093
74,74,2.899418830871582,0.46486490964889526,0.21842774829254452,0.3237197554797072,0.4958954723508146,1.058351755142212,0.1901875138282776,1.058351755142212,0.1901875138282776,1.5448870658874512,0.1901875138282776,0.3328832983970642,0.5552260279655457,0.3328832983970642,0.5552260279655457,0.36715033650398254,0.526749312877655
75,75,2.3724215030670166,1.9032045602798462,0.4423862811074487,0.2647303003921279,0.07846419616705846,0.45804286003112793,0.45804286003112793,0.45804286003112793,0.45804286003112793,0.4055352210998535,0.9985425472259521,0.45804286003112793,0.03253579139709473,0.45804286003112793,0.03253579139709473,0.72829270362854,0.1372113823890686
76,76,1.6778602600097656,2.0772619247436523,0.4342517275448258,0.43233672328735584,0.09866342768413316,0.46651625633239746,0.655359148979187,0.46651625633239746,0.655359148979187,1.2670494318008423,1.4688184261322021,0.655359148979187,0.22016870975494385,0.655359148979187,0.22016870975494385,1.0620887279510498,0.5848067998886108
77,77,1.662390112876892,1.8495409488677979,0.32809388086300395,0.35189655031757205,0.26197579549625527,0.3383643627166748,1.1212502717971802,0.3383643627166748,1.1212502717971802,0.4801490306854248,1.1212502717971802,0.476550817489624,0.3177013397216797,0.476550817489624,0.3177013397216797,0.7989005446434021,0.6309162378311157
78,78,1.6649971008300781,2.160876750946045,0.28243192596568,0.29304115805361,0.38308677934938,0.5540924072265625,1.9022420644760132,0.5540924072265625,1.9022420644760132,0.9045922756195068,1.9022420644760132,0.5540924072265625,0.37763357162475586,0.5540924072265625,0.37763357162475586,0.881576418876648,0.6663561463356018
