method,metric_type,evaluation,score
global_shap,faithfulness,prtb_p50,1.703310145992156
global_shap,faithfulness,prtb_p70,1.5892378322869718
global_shap,faithfulness,prtb_p90,1.5892378322869718
global_shap,faithfulness,sqnc_p50,1.4055030137305469
global_shap,faithfulness,sqnc_p70,1.2368266402968344
global_shap,faithfulness,sqnc_p90,1.2368266402968344
global_shap,ablation,lif_p50,0.43517862523625356
global_shap,ablation,lif_p70,0.3302596044081525
global_shap,ablation,lif_p90,0.3302596044081525
global_shap,ablation,mif_p50,1.1358585249204574
global_shap,ablation,mif_p70,1.0566401378902979
global_shap,ablation,mif_p90,1.0566401378902979
timeshap,faithfulness,prtb_p50,1.2560264334535511
timeshap,faithfulness,prtb_p70,1.1013643764178396
timeshap,faithfulness,prtb_p90,1.1013643764178396
timeshap,faithfulness,sqnc_p50,0.9652945755837198
timeshap,faithfulness,sqnc_p70,0.8234636183322949
timeshap,faithfulness,sqnc_p90,0.8234636183322949
timeshap,ablation,lif_p50,0.7238465669697416
timeshap,ablation,lif_p70,0.6037066818035158
timeshap,ablation,lif_p90,0.6037066818035158
timeshap,ablation,mif_p50,0.8761256200895361
timeshap,ablation,mif_p70,0.8405067674173621
timeshap,ablation,mif_p90,0.8405067674173621
rolling_shap,faithfulness,prtb_p50,1.3927168780831354
rolling_shap,faithfulness,prtb_p70,1.1413424703798123
rolling_shap,faithfulness,prtb_p90,1.1413424703798123
rolling_shap,faithfulness,sqnc_p50,1.0357836396300366
rolling_shap,faithfulness,sqnc_p70,0.8745841533637473
rolling_shap,faithfulness,sqnc_p90,0.8745841533637473
rolling_shap,ablation,lif_p50,0.31763857403237905
rolling_shap,ablation,lif_p70,0.1914175512960979
rolling_shap,ablation,lif_p90,0.1914175512960979
rolling_shap,ablation,mif_p50,0.8381481739240033
rolling_shap,ablation,mif_p70,0.7172979034323778
rolling_shap,ablation,mif_p90,0.7172979034323778
adaptive_shap_max,faithfulness,prtb_p50,2.277791985528715
adaptive_shap_max,faithfulness,prtb_p70,2.200286330260361
adaptive_shap_max,faithfulness,prtb_p90,2.200286330260361
adaptive_shap_max,faithfulness,sqnc_p50,1.4879282076784164
adaptive_shap_max,faithfulness,sqnc_p70,1.4336243434648932
adaptive_shap_max,faithfulness,sqnc_p90,1.4336243434648932
adaptive_shap_max,ablation,lif_p50,0.4013548934797071
adaptive_shap_max,ablation,lif_p70,0.2868956549136541
adaptive_shap_max,ablation,lif_p90,0.2868956549136541
adaptive_shap_max,ablation,mif_p50,1.4676779724851863
adaptive_shap_max,ablation,mif_p70,1.4442108721161193
adaptive_shap_max,ablation,mif_p90,1.4442108721161193
adaptive_shap_mean,faithfulness,prtb_p50,2.3260905163646233
adaptive_shap_mean,faithfulness,prtb_p70,2.2005034742715917
adaptive_shap_mean,faithfulness,prtb_p90,2.2005034742715917
adaptive_shap_mean,faithfulness,sqnc_p50,1.6265478513368363
adaptive_shap_mean,faithfulness,sqnc_p70,1.553130312913975
adaptive_shap_mean,faithfulness,sqnc_p90,1.553130312913975
adaptive_shap_mean,ablation,lif_p50,0.2782911969525088
adaptive_shap_mean,ablation,lif_p70,0.1918014851801189
adaptive_shap_mean,ablation,lif_p90,0.1918014851801189
adaptive_shap_mean,ablation,mif_p50,1.571227679956597
adaptive_shap_mean,ablation,mif_p70,1.508177183734046
adaptive_shap_mean,ablation,mif_p90,1.508177183734046
adaptive_shap,faithfulness,prtb_p50,2.0635900710870447
adaptive_shap,faithfulness,prtb_p70,1.9384938737941537
adaptive_shap,faithfulness,prtb_p90,1.9384938737941537
adaptive_shap,faithfulness,sqnc_p50,1.5142293890717904
adaptive_shap,faithfulness,sqnc_p70,1.415725137343247
adaptive_shap,faithfulness,sqnc_p90,1.415725137343247
adaptive_shap,ablation,lif_p50,0.26437712861549667
adaptive_shap,ablation,lif_p70,0.1623179085466117
adaptive_shap,ablation,lif_p90,0.1623179085466117
adaptive_shap,ablation,mif_p50,1.4091509684349932
adaptive_shap,ablation,mif_p70,1.3351068189055726
adaptive_shap,ablation,mif_p90,1.3351068189055726
adaptive_shap_rolling_mean,faithfulness,prtb_p50,2.1480327682672025
adaptive_shap_rolling_mean,faithfulness,prtb_p70,2.0257130774644074
adaptive_shap_rolling_mean,faithfulness,prtb_p90,2.0257130774644074
adaptive_shap_rolling_mean,faithfulness,sqnc_p50,1.5905844722443474
adaptive_shap_rolling_mean,faithfulness,sqnc_p70,1.491504321521616
adaptive_shap_rolling_mean,faithfulness,sqnc_p90,1.491504321521616
adaptive_shap_rolling_mean,ablation,lif_p50,0.2651050131672069
adaptive_shap_rolling_mean,ablation,lif_p70,0.16149991598931673
adaptive_shap_rolling_mean,ablation,lif_p90,0.16149991598931673
adaptive_shap_rolling_mean,ablation,mif_p50,1.5112202592251114
adaptive_shap_rolling_mean,ablation,mif_p70,1.4341312420341235
adaptive_shap_rolling_mean,ablation,mif_p90,1.4341312420341235
