end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-1.0827927589416504,0.12298992083718385,0.9173947736496727,0.5736292836318414,1.5272901058197021,0.5213981866836548,1.5272901058197021,0.5213981866836548,1.9673174619674683,0.8907424807548523,0.5321509838104248,0.012768864631652832,0.5321509838104248,0.012768864631652832,0.7335179448127747,0.24431049823760986
4,1.1815907955169678,-0.5879957675933838,0.11029593297590823,0.36902998516956953,0.6145030929024022,1.203255295753479,0.3959454894065857,1.203255295753479,0.3959454894065857,1.2055103778839111,0.3959454894065857,0.5439720153808594,0.018179714679718018,0.5439720153808594,0.018179714679718018,0.5154886841773987,0.03966358304023743
5,1.6450214385986328,0.33262115716934204,0.13759444970637566,0.3041481345519423,0.21393358372151847,0.26251107454299927,0.4594547748565674,0.26251107454299927,0.4594547748565674,0.4172983765602112,0.5246715545654297,0.11190943419933319,0.3452330231666565,0.11190943419933319,0.3452330231666565,0.1495736539363861,0.3735530972480774
6,0.8588991761207581,0.9107857942581177,0.16405334615459044,0.1041344290350874,0.3573566415657601,0.052160441875457764,1.1028361320495605,0.052160441875457764,1.1028361320495605,0.07345402240753174,1.1028361320495605,0.07790690660476685,0.4916084408760071,0.07790690660476685,0.4916084408760071,0.2701647877693176,0.7285749912261963
7,1.3432276248931885,1.138550877571106,0.05164486569662896,0.2743036430825791,0.5273609912892182,0.06453394889831543,1.3306012153625488,0.06453394889831543,1.3306012153625488,0.8715516328811646,1.3306012153625488,0.10798382759094238,0.10029327869415283,0.10798382759094238,0.10029327869415283,0.594107985496521,0.42775601148605347
8,0.9173486232757568,0.8255165815353394,0.006572772550086259,0.1772900669897595,0.7241380435725053,0.24961435794830322,1.0175669193267822,0.24961435794830322,1.0175669193267822,0.2889808416366577,1.0175669193267822,0.24961435794830322,0.03890562057495117,0.24961435794830322,0.03890562057495117,0.44368284940719604,0.10984951257705688
9,0.5252459049224854,0.9109578132629395,0.07362388808280229,0.12191537592560076,0.43017717175185666,0.04172635078430176,1.1030081510543823,0.04172635078430176,1.1030081510543823,0.6195645332336426,1.1030081510543823,0.1155654788017273,0.1746457815170288,0.1155654788017273,0.1746457815170288,0.4760793447494507,0.4353952407836914
10,0.5924943685531616,0.7512109875679016,0.022545875360568457,0.12756398922453333,0.5709877239291867,0.3457949757575989,0.9432612657546997,0.3457949757575989,0.9432612657546997,0.6098287105560303,0.9432612657546997,0.3457949757575989,0.02572721242904663,0.3457949757575989,0.02572721242904663,0.5664222240447998,0.15246117115020752
11,-0.9782595038414001,0.496565043926239,0.04672290137658508,0.25955940501143526,0.42416011045376467,0.2890561521053314,0.6886152625083923,0.2890561521053314,0.6886152625083923,0.35142144560813904,0.6886152625083923,0.2890561521053314,0.10912013053894043,0.2890561521053314,0.10912013053894043,0.4010642170906067,0.18056289851665497
12,0.322909951210022,0.0102882981300354,0.1126677212615807,0.22759401762237141,0.06530865951130777,0.20927493274211884,0.04013121873140335,0.20927493274211884,0.04013121873140335,0.47116565704345703,0.04013121873140335,0.20927493274211884,0.23282240331172943,0.20927493274211884,0.23282240331172943,0.12470307946205139,0.14562761783599854
13,-0.3843283951282501,-0.06439889967441559,0.05641592497626935,0.6922043850769598,0.2861481978247563,0.974642276763916,0.14727842807769775,0.974642276763916,0.14727842807769775,0.9278970956802368,0.1276514083147049,0.23404377698898315,0.09477905929088593,0.23404377698898315,0.09477905929088593,0.13233160972595215,0.27606797218322754
14,0.6478203535079956,-0.4067426919937134,0.09507680617272862,0.3345254262909292,0.4525354493781925,0.909371554851532,0.2146923989057541,0.909371554851532,0.2146923989057541,0.834933876991272,0.2146923989057541,0.22952799499034882,0.03287702798843384,0.22952799499034882,0.03287702798843384,0.1634652018547058,0.09206345677375793
15,0.7187452912330627,0.0328717976808548,0.08962274700403217,0.5448563051968812,0.20286400817334652,0.5504003167152405,0.07824122905731201,0.5504003167152405,0.07824122905731201,0.5508120656013489,0.22492212057113647,0.1153012365102768,0.19551518559455872,0.1153012365102768,0.19551518559455872,0.07445477694272995,0.2788587212562561
16,2.1815388202667236,0.1511072814464569,0.09624616070340078,0.1714477473994096,0.058932494459052825,0.30211666226387024,0.5039853453636169,0.30211666226387024,0.5039853453636169,0.4717990756034851,0.5039853453636169,0.33412328362464905,0.15291853249073029,0.33412328362464905,0.15291853249073029,0.4190543293952942,0.10296286642551422
