end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.6751773953437805,0.00021831194559734923,0.4675039152304331,0.49311057726542157,0.020701110363006592,0.020701110363006592,0.020701110363006592,0.020701110363006592,1.4651978015899658,0.4534337818622589,0.020701110363006592,0.49664023518562317,0.020701110363006592,0.49664023518562317,0.23706744611263275,0.67913419008255
4,1.1815907955169678,-0.29762282967567444,0.021120205521583557,0.0005091726779937744,0.6038892716169357,0.010694682598114014,0.010694682598114014,0.010694682598114014,0.010694682598114014,0.9521304368972778,0.4451732635498047,0.010694682598114014,0.06388694047927856,0.010694682598114014,0.06388694047927856,0.2596262991428375,0.29341715574264526
5,1.6450214385986328,0.5480480790138245,0.19126875698566434,0.07135960459709167,0.00023569166660308838,0.05373269319534302,0.4004976451396942,0.05373269319534302,0.4004976451396942,0.338448166847229,0.4004976451396942,0.03231358528137207,0.2282695472240448,0.03231358528137207,0.2282695472240448,0.09870292246341705,0.29543882608413696
6,0.8588991761207581,1.1474802494049072,0.20101006825764972,0.6393801768620808,0.021434595187505234,0.4613364338874817,0.9234532117843628,0.4613364338874817,0.9234532117843628,0.4959351420402527,0.9999297857284546,0.6506789922714233,0.20260345935821533,0.6506789922714233,0.20260345935821533,0.6838681697845459,0.2150600254535675
7,1.3432276248931885,1.4115171432495117,0.09522960583368945,0.9646223882834115,0.06600974003473925,0.8980811238288879,0.9465221166610718,0.8980811238288879,0.9465221166610718,0.9790740013122559,1.263966679573059,0.8980811238288879,0.09177589416503906,0.8980811238288879,0.09177589416503906,0.9864397048950195,0.07534635066986084
8,0.9173486232757568,0.8908455967903137,0.06928826371828711,0.34369199971357983,0.19220992426077527,0.03681468963623047,0.2338971495628357,0.03681468963623047,0.2338971495628357,0.016632556915283203,0.2338971495628357,0.3348177671432495,0.02902054786682129,0.3348177671432495,0.02902054786682129,0.2843574583530426,0.13597381114959717
9,0.5252459049224854,1.2093110084533691,0.12000314891338361,0.7476099431514739,0.05604250729084015,0.7299121618270874,0.8468828201293945,0.7299121618270874,0.8468828201293945,0.765994131565094,1.0617605447769165,0.7299121618270874,0.12422943115234375,0.7299121618270874,0.12422943115234375,0.7965914011001587,0.13257920742034912
10,0.5924943685531616,0.9041163921356201,0.05211985111236575,0.38809701800346375,0.17824411392211914,0.2233334183692932,0.37772953510284424,0.2233334183692932,0.37772953510284424,0.22270435094833374,0.37772953510284424,0.3574814796447754,0.09438580274581909,0.3574814796447754,0.09438580274581909,0.3676055073738098,0.15219271183013916
11,-0.9782595038414001,0.6577379107475281,0.07893969615300496,0.1731395771106084,0.12000322838624322,0.059632301330566406,0.2785712480545044,0.059632301330566406,0.2785712480545044,0.09132599830627441,0.2785712480545044,0.19860878586769104,0.10658180713653564,0.19860878586769104,0.10658180713653564,0.23859001696109772,0.17483778297901154
12,0.322909951210022,0.25420039892196655,0.3370896571626265,0.22231410319606462,0.08332054379085693,0.10351389646530151,0.1066499650478363,0.10351389646530151,0.1066499650478363,0.40420931577682495,0.1066499650478363,0.11666448414325714,0.28661954402923584,0.11666448414325714,0.28661954402923584,0.26953738927841187,0.15478196740150452
13,-0.3843283951282501,0.1634277105331421,0.04067929585774738,0.29308440598348773,0.13017741156121093,1.1813515424728394,0.1299607753753662,1.1813515424728394,0.1299607753753662,1.1722798347473145,0.1299607753753662,0.1991121470928192,0.23113343119621277,0.1991121470928192,0.23113343119621277,0.1645364612340927,0.2728145122528076
14,0.6478203535079956,-0.11743414402008057,0.117436733096838,0.087976960465312,0.3736297804862261,0.1244976818561554,0.06356611847877502,0.1244976818561554,0.06356611847877502,0.7534154057502747,0.2649845778942108,0.06356611847877502,0.16318652033805847,0.06356611847877502,0.16318652033805847,0.23972314596176147,0.15705953538417816
