method,metric_type,evaluation,score
global_shap,faithfulness,prtb_p50,1.7326278972751152
global_shap,faithfulness,prtb_p70,1.5259232622488548
global_shap,faithfulness,prtb_p90,1.5259232622488548
global_shap,faithfulness,sqnc_p50,1.4786284469222337
global_shap,faithfulness,sqnc_p70,1.3149712613037847
global_shap,faithfulness,sqnc_p90,1.3149712613037847
global_shap,ablation,lif_p50,0.36845201614475204
global_shap,ablation,lif_p70,0.23496859509226634
global_shap,ablation,lif_p90,0.23496859509226634
global_shap,ablation,mif_p50,1.1081871789349425
global_shap,ablation,mif_p70,1.0063312654753644
global_shap,ablation,mif_p90,1.0063312654753644
timeshap,faithfulness,prtb_p50,1.2581089855076555
timeshap,faithfulness,prtb_p70,0.9976322858525302
timeshap,faithfulness,prtb_p90,0.9976322858525302
timeshap,faithfulness,sqnc_p50,0.9089651012926319
timeshap,faithfulness,sqnc_p70,0.7869773672753043
timeshap,faithfulness,sqnc_p90,0.7869773672753043
timeshap,ablation,lif_p50,0.569427759420816
timeshap,ablation,lif_p70,0.48773040149408176
timeshap,ablation,lif_p90,0.48773040149408176
timeshap,ablation,mif_p50,0.8205441973615704
timeshap,ablation,mif_p70,0.7892454664111536
timeshap,ablation,mif_p90,0.7892454664111536
rolling_shap,faithfulness,prtb_p50,1.3857423971486944
rolling_shap,faithfulness,prtb_p70,1.138255834606077
rolling_shap,faithfulness,prtb_p90,1.138255834606077
rolling_shap,faithfulness,sqnc_p50,1.0264502020127007
rolling_shap,faithfulness,sqnc_p70,0.8674452161043882
rolling_shap,faithfulness,sqnc_p90,0.8674452161043882
rolling_shap,ablation,lif_p50,0.3147033923199134
rolling_shap,ablation,lif_p70,0.18580935809495194
rolling_shap,ablation,lif_p90,0.18580935809495194
rolling_shap,ablation,mif_p50,0.8370413817279041
rolling_shap,ablation,mif_p70,0.7190095830602306
rolling_shap,ablation,mif_p90,0.7190095830602306
adaptive_shap_max,faithfulness,prtb_p50,2.2572330312537967
adaptive_shap_max,faithfulness,prtb_p70,2.106184117087312
adaptive_shap_max,faithfulness,prtb_p90,2.106184117087312
adaptive_shap_max,faithfulness,sqnc_p50,1.4473791470725328
adaptive_shap_max,faithfulness,sqnc_p70,1.39166549706895
adaptive_shap_max,faithfulness,sqnc_p90,1.39166549706895
adaptive_shap_max,ablation,lif_p50,0.39535671414297735
adaptive_shap_max,ablation,lif_p70,0.28713516762285185
adaptive_shap_max,ablation,lif_p90,0.28713516762285185
adaptive_shap_max,ablation,mif_p50,1.4319810788928147
adaptive_shap_max,ablation,mif_p70,1.4128003769130228
adaptive_shap_max,ablation,mif_p90,1.4128003769130228
adaptive_shap_mean,faithfulness,prtb_p50,2.292411307470536
adaptive_shap_mean,faithfulness,prtb_p70,2.178202379850906
adaptive_shap_mean,faithfulness,prtb_p90,2.178202379850906
adaptive_shap_mean,faithfulness,sqnc_p50,1.5871586992338604
adaptive_shap_mean,faithfulness,sqnc_p70,1.509757812401922
adaptive_shap_mean,faithfulness,sqnc_p90,1.509757812401922
adaptive_shap_mean,ablation,lif_p50,0.2862274823996394
adaptive_shap_mean,ablation,lif_p70,0.20000250662642025
adaptive_shap_mean,ablation,lif_p90,0.20000250662642025
adaptive_shap_mean,ablation,mif_p50,1.5336724879607915
adaptive_shap_mean,ablation,mif_p70,1.484113153012997
adaptive_shap_mean,ablation,mif_p90,1.484113153012997
adaptive_shap,faithfulness,prtb_p50,2.190714328302838
adaptive_shap,faithfulness,prtb_p70,2.049178568080972
adaptive_shap,faithfulness,prtb_p90,2.049178568080972
adaptive_shap,faithfulness,sqnc_p50,1.5918542451966113
adaptive_shap,faithfulness,sqnc_p70,1.491410764118734
adaptive_shap,faithfulness,sqnc_p90,1.491410764118734
adaptive_shap,ablation,lif_p50,0.24507818679018809
adaptive_shap,ablation,lif_p70,0.1687408496682255
adaptive_shap,ablation,lif_p90,0.1687408496682255
adaptive_shap,ablation,mif_p50,1.5068796176862078
adaptive_shap,ablation,mif_p70,1.433544167356131
adaptive_shap,ablation,mif_p90,1.433544167356131
adaptive_shap_rolling_mean,faithfulness,prtb_p50,2.2265254157032497
adaptive_shap_rolling_mean,faithfulness,prtb_p70,2.083572529267904
adaptive_shap_rolling_mean,faithfulness,prtb_p90,2.083572529267904
adaptive_shap_rolling_mean,faithfulness,sqnc_p50,1.6098927037083797
adaptive_shap_rolling_mean,faithfulness,sqnc_p70,1.4894846493856586
adaptive_shap_rolling_mean,faithfulness,sqnc_p90,1.4894846493856586
adaptive_shap_rolling_mean,ablation,lif_p50,0.25771443761416973
adaptive_shap_rolling_mean,ablation,lif_p70,0.16834314882500953
adaptive_shap_rolling_mean,ablation,lif_p90,0.16834314882500953
adaptive_shap_rolling_mean,ablation,mif_p50,1.5256520362095467
adaptive_shap_rolling_mean,ablation,mif_p70,1.4522812514427885
adaptive_shap_rolling_mean,ablation,mif_p90,1.4522812514427885
