end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,1.1648136377334595,0.20849323272705078,0.13211076329151777,0.23195639799969892,0.5765606261820841,0.462582528591156,0.37394100427627563,0.462582528591156,0.37394100427627563,0.15583063662052155,0.37394100427627563,0.462582528591156,0.08113892376422882,0.462582528591156,0.08113892376422882,0.4611373245716095,0.0976409763097763
4,0.3802046477794647,-0.6983914971351624,0.4877829794958233,0.08287491243332634,0.1237333879433572,0.44557762145996094,0.44557762145996094,0.44557762145996094,0.44557762145996094,1.136570930480957,0.5329437255859375,0.44557762145996094,0.0012073516845703125,0.44557762145996094,0.0012073516845703125,0.4915904700756073,0.0463029146194458
5,0.2639801800251007,-0.06267717480659485,0.22310366303349535,0.12361242113945387,0.040814306701843925,0.16769003868103027,0.16381344199180603,0.16769003868103027,0.16381344199180603,0.3520079255104065,0.052417851984500885,0.16381344199180603,0.08558640629053116,0.16381344199180603,0.08558640629053116,0.10811564326286316,0.16733616590499878
6,-0.49959051609039307,0.1440170258283615,0.15865292190263677,0.11964155965174234,0.42631181405236324,0.40239572525024414,0.30946487188339233,0.40239572525024414,0.30946487188339233,0.6496843099594116,0.30946487188339233,0.40239572525024414,0.06643559783697128,0.40239572525024414,0.06643559783697128,0.34969401359558105,0.0486687608063221
7,-0.8816366195678711,0.1391729861497879,0.10565275561685358,0.10288006055479246,0.14040056795502703,0.09454268217086792,0.30462080240249634,0.09454268217086792,0.30462080240249634,0.6398034691810608,0.30462080240249634,0.09454268217086792,0.015955850481987,0.09454268217086792,0.015955850481987,0.1964493989944458,0.11650746315717697
8,0.7659305930137634,0.23550523817539215,0.24037062469869858,0.16619052419438968,0.16532538473606112,0.7719026803970337,0.34485650062561035,0.7719026803970337,0.34485650062561035,0.7186614274978638,0.34089070558547974,0.34485650062561035,0.07519930601119995,0.34485650062561035,0.07519930601119995,0.34287360310554504,0.061126843094825745
9,-0.6416370868682861,-0.6692296266555786,0.309688763236627,0.2177449750527739,0.13779561149887742,0.24796533584594727,0.24796533584594727,0.24796533584594727,0.24796533584594727,0.7731306552886963,0.378309428691864,0.24796533584594727,0.18160834908485413,0.24796533584594727,0.18160834908485413,0.31313738226890564,0.196476012468338
10,0.8956117630004883,-0.08172772824764252,0.14675387464153267,0.0894809935397158,0.31396224505578474,1.0140525102615356,0.0837201476097107,1.0140525102615356,0.0837201476097107,0.4207513630390167,0.0837201476097107,0.2588050365447998,0.12777139246463776,0.2588050365447998,0.12777139246463776,0.14078953862190247,0.23612546920776367
11,0.032734744250774384,-0.31996068358421326,0.37512306956574326,0.2198004615120589,0.27896309455856677,0.33495157957077026,0.33495157957077026,0.33495157957077026,0.33495157957077026,0.17193910479545593,0.1545129120349884,0.33495157957077026,0.014017701148986816,0.33495157957077026,0.014017701148986816,0.235826775431633,0.10034430027008057
12,-0.9213782548904419,-0.2646738290786743,0.09693002834605682,0.07089955712979046,0.2346430809951077,0.9883632659912109,0.09922602772712708,0.9883632659912109,0.09922602772712708,0.7419643402099609,0.09922602772712708,0.17595961689949036,0.08275464177131653,0.17595961689949036,0.08275464177131653,0.18298527598381042,0.07677045464515686
13,0.6008541584014893,0.4479875862598419,0.2597528395460298,0.14584621390948688,0.3380812374905992,0.24134868383407593,0.6134353876113892,0.24134868383407593,0.6134353876113892,1.2849392890930176,0.6134353876113892,0.24134868383407593,0.0029162466526031494,0.24134868383407593,0.0029162466526031494,0.42719167470932007,0.1910245418548584
14,0.6569142937660217,-0.4236544668674469,0.2678517252486199,0.22084599630907176,0.069043531557545,0.21756865084171295,0.21756865084171295,0.21756865084171295,0.21756865084171295,0.6537268757820129,0.26562565565109253,0.21756865084171295,0.01008230447769165,0.21756865084171295,0.01008230447769165,0.24159714579582214,0.019086062908172607
15,-0.17041943967342377,-0.6364762783050537,0.3090258503705262,0.00950367739424085,0.3329538284614681,1.0285896062850952,0.47102847695350647,1.0285896062850952,0.47102847695350647,1.2303158044815063,0.47102847695350647,0.2403634488582611,0.036411285400390625,0.2403634488582611,0.036411285400390625,0.3726200461387634,0.1147245317697525
