end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
100,100,0.4191474582750528,-0.19804263,0.3274313308221778,0.02692027931514479,0.017165380232420147,0.33429545164108276,0.33429545164108276,0.33429545164108276,0.33429545164108276,0.26992350816726685,0.3261756896972656,0.33429545164108276,0.019431769847869873,0.33429545164108276,0.019431769847869873,0.3302355706691742,0.020139746367931366
101,100,0.0233067883658332,0.8153329,0.8224472946701793,0.05660313669963368,0.0020848643098705377,1.8109077215194702,0.7958202362060547,1.8109077215194702,0.7958202362060547,1.7261466979980469,0.7333978414535522,0.7958202362060547,0.015667617321014404,0.7958202362060547,0.015667617321014404,0.7646090388298035,0.04914411902427673
102,100,1.1855681654183905,-0.04554698,0.2987347586509288,0.2093972810816109,0.03140349220164451,0.09004758298397064,0.260019987821579,0.09004758298397064,0.260019987821579,0.4609774649143219,0.07056906819343567,0.260019987821579,0.04003404080867767,0.260019987821579,0.04003404080867767,0.16529452800750732,0.12566819787025452
103,100,-0.0553243873974893,-0.041469336,0.026881168695659582,0.0949722633047407,0.0646704866125207,0.07981505990028381,0.095607228577137,0.07981505990028381,0.095607228577137,0.04968757927417755,0.03679335117340088,0.07981505990028381,0.016589492559432983,0.07981505990028381,0.016589492559432983,0.0495983362197876,0.03168362379074097
104,100,-1.384765195595267,-0.41511542,0.47447621812115826,0.01880288026791671,0.0066137933956387784,0.4629423916339874,0.4629423916339874,0.4629423916339874,0.4629423916339874,0.39940017461776733,0.4636504054069519,0.4629423916339874,0.00039577484130859375,0.4629423916339874,0.00039577484130859375,0.46329641342163086,0.0006474405527114868
105,100,-0.7514724585303919,-0.04113628,0.051995715672067025,0.1585594555571086,0.011565702154438709,0.19134406745433807,0.15557542443275452,0.19134406745433807,0.15557542443275452,0.5366241931915283,0.15557542443275452,0.19134406745433807,0.0009438544511795044,0.19134406745433807,0.0009438544511795044,0.1734597384929657,0.016996461898088455
106,100,-0.4405697638752115,1.0206975,0.9042924831515735,0.05590101260423053,0.03866725710710306,1.9017021656036377,0.9060580730438232,1.9017021656036377,0.9060580730438232,2.0448031425476074,0.9172723293304443,0.9060580730438232,0.051347970962524414,0.9060580730438232,0.051347970962524414,0.9116652011871338,0.04545217752456665
107,100,-1.7595102151811035,0.52300197,0.4119652751129108,0.09173109191005785,0.0025458814083403336,0.7738050222396851,0.42888492345809937,0.7738050222396851,0.42888492345809937,1.0302972793579102,0.5229904651641846,0.42888492345809937,0.0007807016372680664,0.42888492345809937,0.0007807016372680664,0.47593769431114197,0.030031859874725342
108,100,-1.428545242988624,0.15233131,0.21879176336542233,0.06574608642876763,0.10326558990960884,0.25985896587371826,0.25985896587371826,0.25985896587371826,0.25985896587371826,0.07923133671283722,0.1981603503227234,0.25985896587371826,0.05318188667297363,0.25985896587371826,0.05318188667297363,0.19478756189346313,0.07406561076641083
109,100,2.8287885268368376,0.83641505,0.8795008574615638,0.012972990812612273,0.024551204901790302,1.465926170349121,0.9011773467063904,1.465926170349121,0.9011773467063904,1.4775984287261963,0.9003642797470093,0.9011773467063904,0.0010215044021606445,0.9011773467063904,0.0010215044021606445,0.8917089700698853,0.025446772575378418
110,100,-1.5795097015643509,0.8683553,0.7229402553917409,0.15616630230265383,0.01138566466387625,1.2767443656921387,0.7414321303367615,1.2767443656921387,0.7414321303367615,1.474198818206787,0.8602263331413269,0.7414321303367615,0.008319377899169922,0.7414321303367615,0.008319377899169922,0.8008292317390442,0.08219140768051147
111,100,1.2955317824647288,-0.96936446,1.1781108521526722,0.15765737916288503,0.008313135189544907,1.1310865879058838,1.1310865879058838,1.1310865879058838,1.1310865879058838,0.6870749592781067,0.9798499345779419,1.1310865879058838,0.038961708545684814,1.1310865879058838,0.038961708545684814,1.0554683208465576,0.13808190822601318
112,100,-0.8186537223483847,0.809749,0.9986373169853309,0.15541810509060683,0.023647249525867053,2.3286588191986084,1.0718317031860352,2.3286588191986084,1.0718317031860352,2.0999770164489746,0.9183541536331177,1.0718317031860352,0.020249366760253906,1.0718317031860352,0.020249366760253906,0.9950929284095764,0.09486252069473267
113,100,-0.365020194289518,-0.5150587,0.7448596284961603,0.18020541019596903,0.012982061076781348,0.0890735387802124,0.7325075268745422,0.0890735387802124,0.7325075268745422,0.6033716797828674,0.5710409879684448,0.7325075268745422,0.0173090398311615,0.7325075268745422,0.0173090398311615,0.6517742872238159,0.10131613910198212
114,100,-1.3633603731440866,0.43209428,0.5136751106514553,0.05692267161874015,0.04135700704408263,1.5796561241149902,0.5467966198921204,1.5796561241149902,0.5467966198921204,1.4196889400482178,0.5096519589424133,0.5467966198921204,0.05161023139953613,0.5467966198921204,0.05161023139953613,0.5282242894172668,0.061971694231033325
115,100,1.7444852773077162,0.30888823,0.20665236948941318,0.050163911725154386,0.046533422681416636,1.1025891304016113,0.24436557292938232,1.1025891304016113,0.24436557292938232,1.4243643283843994,0.3091115355491638,0.24436557292938232,0.046400994062423706,0.24436557292938232,0.046400994062423706,0.27673855423927307,0.07826864719390869
116,100,-0.7547003927672308,0.8181788,0.806256241289918,0.017520533817023454,0.01460662219174147,1.4131951332092285,0.8534315228462219,1.4131951332092285,0.8534315228462219,1.4390380382537842,0.8635031580924988,0.8534315228462219,0.025643467903137207,0.8534315228462219,0.025643467903137207,0.8584673404693604,0.020038455724716187
117,100,1.5716770162845275,-0.7405404,0.8897070190085167,0.12104254160908495,0.008451035867134582,0.814869225025177,0.814869225025177,0.814869225025177,0.814869225025177,0.5951772928237915,0.7283251285552979,0.814869225025177,0.013292670249938965,0.814869225025177,0.013292670249938965,0.771597146987915,0.09586548805236816
118,100,-1.0400180371269316,0.43970072,0.39970486995178395,0.00634863934258828,0.002042679442572859,1.5960954427719116,0.3706970810890198,1.5960954427719116,0.3706970810890198,1.4361528158187866,0.3992260694503784,0.3706970810890198,0.018401503562927246,0.3706970810890198,0.018401503562927246,0.3849615752696991,0.04223087430000305
119,100,1.3423610955407346,-0.798442,0.9138177571709418,0.026600919177442117,0.010577987700291058,0.7393917441368103,0.8533185720443726,0.7393917441368103,0.8533185720443726,0.6999439597129822,0.8278002142906189,0.8533185720443726,0.00423353910446167,0.8533185720443726,0.00423353910446167,0.8405593633651733,0.05444967746734619
120,100,1.2226663354139644,0.7614985,0.6684563912425665,0.020094801290952702,0.008613815883180997,2.186109781265259,0.6570867896080017,2.186109781265259,0.6570867896080017,2.0417895317077637,0.7046643495559692,0.6570867896080017,0.025284111499786377,0.6570867896080017,0.025284111499786377,0.6808755397796631,0.03846117854118347
121,100,-2.127008018693125,-0.57951856,0.6856211464583257,0.027984381413336756,0.0264731849898997,0.49235451221466064,0.6147564053535461,0.49235451221466064,0.6147564053535461,0.5766427516937256,0.6038916707038879,0.6147564053535461,0.042645156383514404,0.6147564053535461,0.042645156383514404,0.609324038028717,0.1034068763256073
