end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
565,565,0.95920933247675,-0.10384417,0.057016016319394125,0.026055003255605697,0.06633603207767008,0.0442793145775795,0.07250388711690903,0.0442793145775795,0.07250388711690903,0.21231120824813843,0.07250388711690903,9.074807167053223e-05,0.08981230109930038,9.074807167053223e-05,0.08981230109930038,0.07489272952079773,0.07596094161272049
566,565,-2.4616885230403,-0.10918915,0.003974304522077227,0.10203323372950154,0.07997754381348687,0.07226391136646271,0.07693968713283539,0.07226391136646271,0.07693968713283539,0.22549951076507568,0.11013148725032806,0.07226391136646271,0.005022987723350525,0.07226391136646271,0.005022987723350525,0.08872963488101959,0.025976549834012985
567,565,-0.2110896898316142,-0.4066686,0.45733893063540265,0.05572413309166824,0.008449492199967268,0.47321340441703796,0.47321340441703796,0.47321340441703796,0.47321340441703796,0.4375357925891876,0.47442561388015747,0.47321340441703796,0.0275723934173584,0.47321340441703796,0.0275723934173584,0.4738194942474365,0.026472121477127075
568,565,0.9144867631195864,0.746338,0.8026594740773241,0.09442983982463676,0.02849632338931163,2.3591408729553223,0.866287112236023,2.3591408729553223,0.866287112236023,2.173637866973877,0.7434536218643188,0.866287112236023,0.002139449119567871,0.866287112236023,0.002139449119567871,0.8048703670501709,0.014037132263183594
569,565,0.5414780355405833,0.64562327,0.12696442131185892,0.42390216062660335,0.05697402375633831,0.4424591064453125,0.531822681427002,0.4424591064453125,0.531822681427002,1.2115535736083984,0.531822681427002,0.4206746220588684,0.05832034349441528,0.4206746220588684,0.05832034349441528,0.4762486517429352,0.09545665979385376
570,565,-0.98106987209366,-0.20715483,0.2917981346944968,0.023241813766459618,0.06841113210966188,0.3291933238506317,0.3291933238506317,0.3291933238506317,0.3291933238506317,0.6239157915115356,0.1987050622701645,0.3291933238506317,0.059511467814445496,0.3291933238506317,0.059511467814445496,0.28390073776245117,0.16712525486946106
571,565,-1.13011325471683,-0.4056731,0.15166607728227974,0.19055138809606434,0.08504598591476681,0.16938772797584534,0.40997275710105896,0.16938772797584534,0.40997275710105896,0.24608057737350464,0.40997275710105896,0.16938772797584534,0.01923978328704834,0.16938772797584534,0.01923978328704834,0.28968024253845215,0.16486856341362
572,565,0.0372156664675706,0.4773823,0.5009642094746232,0.0818681677430868,0.13139099303632973,1.584970474243164,0.4675647020339966,1.584970474243164,0.4675647020339966,1.6188784837722778,0.5428114533424377,0.4675647020339966,0.0005282163619995117,0.4675647020339966,0.0005282163619995117,0.5489002466201782,0.10261863470077515
573,565,-0.3661121683995416,0.6535591,0.5092608741422494,0.1282890302812058,0.032664663208027966,1.1892685890197754,0.38765615224838257,1.1892685890197754,0.38765615224838257,1.8346792459487915,0.6060582399368286,0.38765615224838257,0.08385968208312988,0.38765615224838257,0.08385968208312988,0.4968571960926056,0.14484623074531555
574,565,0.5072639207494904,0.20052652,0.06851710493365923,0.205151563535134,0.06624068652590118,0.4686685800552368,0.23974812030792236,0.4686685800552368,0.23974812030792236,0.4525444507598877,0.23974812030792236,0.252002477645874,0.004542723298072815,0.252002477645874,0.004542723298072815,0.2458752989768982,0.010565400123596191
