end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
161,141,0.4793201684951782,-0.05115796625614166,0.05838138864065211,0.035382633904616045,0.03317538748805722,0.5453193783760071,0.027665168046951294,0.5453193783760071,0.027665168046951294,0.6223111152648926,0.05178852379322052,0.027665168046951294,0.0037551820278167725,0.027665168046951294,0.0037551820278167725,0.03972684592008591,0.008135013282299042
162,141,0.22926034033298492,-0.18440982699394226,0.2271968093762795,0.015867121225843772,0.014606405093024244,0.22671334445476532,0.22671334445476532,0.22671334445476532,0.22671334445476532,0.2179710566997528,0.22782929241657257,0.22671334445476532,0.018953442573547363,0.22671334445476532,0.018953442573547363,0.22727131843566895,0.019925177097320557
163,141,-0.856987714767456,-0.06269717216491699,0.10176469805339969,0.042331441311786566,0.011142212295283865,0.011522024869918823,0.12704913318157196,0.011522024869918823,0.12704913318157196,0.009429853409528732,0.13697688281536102,0.12704913318157196,0.0008446574211120605,0.12704913318157196,0.0008446574211120605,0.1320130079984665,0.0102881770581007
164,141,0.0026368536055088043,0.46426916122436523,0.35701068816085657,0.005150271157423614,0.014697931235035211,0.8879402875900269,0.3399784564971924,0.8879402875900269,0.3399784564971924,0.8901923894882202,0.3473370671272278,0.3399784564971924,0.003490746021270752,0.3399784564971924,0.003490746021270752,0.34450066089630127,0.008195236325263977
165,141,1.0545742511749268,0.19207167625427246,0.008510871206720665,0.03180674341817695,0.027735365734746102,0.05490407347679138,0.017323985695838928,0.05490407347679138,0.017323985695838928,0.08323268592357635,0.03932592272758484,0.018869593739509583,0.001444697380065918,0.018869593739509583,0.001444697380065918,0.029860734939575195,0.0060971081256866455
166,141,-0.7771326899528503,-0.42658811807632446,0.4552621995657682,0.022714961580932114,0.0001574067398905088,0.5144222974777222,0.5144222974777222,0.5144222974777222,0.5144222974777222,0.5328750014305115,0.5144081711769104,0.5144222974777222,0.005049943923950195,0.5144222974777222,0.005049943923950195,0.5144152641296387,0.005019694566726685
167,141,-0.16840988397598267,0.4859234392642975,0.35359705738878505,0.004802172389657577,0.0011188516571807305,1.060561180114746,0.3199332356452942,1.060561180114746,0.3199332356452942,1.0099549293518066,0.3223568797111511,0.3199332356452942,3.921985626220703e-05,0.3199332356452942,3.921985626220703e-05,0.32114505767822266,0.00035840272903442383
168,141,0.4988003671169281,0.13961990177631378,0.132814545383056,0.02177859385808309,0.006624438712994257,0.6716415286064148,0.08501088619232178,0.6716415286064148,0.08501088619232178,0.7523294687271118,0.09945747256278992,0.08501088619232178,0.018613427877426147,0.08501088619232178,0.018613427877426147,0.09223417937755585,0.01316840946674347
169,141,0.2357204705476761,-0.14668035507202148,0.1966279087464015,0.002741991529862098,0.007492054725686675,0.21837912499904633,0.21837912499904633,0.21837912499904633,0.21837912499904633,0.2539598047733307,0.24444353580474854,0.21837912499904633,0.004630386829376221,0.21837912499904633,0.004630386829376221,0.23017409443855286,0.008666589856147766
170,141,-0.5028520822525024,0.1323869526386261,0.08026530126730598,0.05048644060889876,0.008776318257053661,0.014632396399974823,0.12579002976417542,0.014632396399974823,0.12579002976417542,0.03250798583030701,0.16609928011894226,0.12579002976417542,0.002872273325920105,0.12579002976417542,0.002872273325920105,0.14594465494155884,0.022879652678966522
171,141,0.6860354542732239,0.3253289461135864,0.28572104982410873,0.02322177261734998,0.0217481899758179,0.8120132684707642,0.2600017189979553,0.8120132684707642,0.2600017189979553,0.8135061264038086,0.27005535364151,0.2600017189979553,0.01681181788444519,0.2600017189979553,0.01681181788444519,0.26502853631973267,0.023057878017425537
172,141,-0.1713494211435318,-0.2714847922325134,0.30169932521879683,0.05078594632446773,0.0030730915069580034,0.2845847010612488,0.2845847010612488,0.2845847010612488,0.2845847010612488,0.16873851418495178,0.2637327015399933,0.2845847010612488,0.004743516445159912,0.2845847010612488,0.004743516445159912,0.2741587162017822,0.015412881970405579
173,141,-1.3952187299728394,0.024306580424308777,0.12360087332626182,0.052807217861215276,0.00852053639789424,0.566270649433136,0.09682179987430573,0.566270649433136,0.09682179987430573,0.484142005443573,0.057974085211753845,0.09682179987430573,0.004197761416435242,0.09682179987430573,0.004197761416435242,0.07739794254302979,0.014695443212985992
174,141,1.148950457572937,0.705596923828125,0.6401158026854197,0.01162831285347532,0.010746299164990536,1.62685227394104,0.6430435180664062,1.62685227394104,0.6430435180664062,1.832353115081787,0.6560142040252686,0.6430435180664062,0.028612613677978516,0.6430435180664062,0.028612613677978516,0.6495288610458374,0.02731078863143921
175,141,-1.0541143417358398,-0.36465317010879517,0.4841386937846741,0.08662259141604112,0.007799945647517903,0.41831186413764954,0.41831186413764954,0.41831186413764954,0.41831186413764954,0.36247050762176514,0.389781653881073,0.41831186413764954,0.006917715072631836,0.41831186413764954,0.006917715072631836,0.40404677391052246,0.08723631501197815
176,141,3.1705539226531982,0.5275125503540039,0.5524362742776672,0.0071109299858410635,0.042524452743430974,1.665361762046814,0.5754337310791016,1.665361762046814,0.5754337310791016,1.7527737617492676,0.5378023386001587,0.5754337310791016,0.028120100498199463,0.5754337310791016,0.028120100498199463,0.5416575074195862,0.018952250480651855
177,141,-0.6043310761451721,-0.9289966225624084,1.1196858571469783,0.11115981854498391,0.0004071622341872416,0.9948912858963013,0.9948912858963013,0.9948912858963013,0.9948912858963013,1.1983931064605713,0.9975985288619995,0.9948912858963013,0.004919290542602539,0.9948912858963013,0.004919290542602539,0.9962449073791504,0.13253149390220642
178,141,-0.6428885459899902,0.31960850954055786,0.36066053360700606,0.03796023629605769,0.0014761082082986876,1.674393892288208,0.3125285804271698,1.674393892288208,0.3125285804271698,1.4439003467559814,0.2871882915496826,0.3125285804271698,0.012630164623260498,0.3125285804271698,0.012630164623260498,0.2998584508895874,0.01489490270614624
179,141,1.238024115562439,0.4155407249927521,0.29981913888206085,0.010542292433480482,0.034171622892220865,1.5009315013885498,0.3110048770904541,1.5009315013885498,0.3110048770904541,1.4297765493392944,0.35749945044517517,0.3110048770904541,0.02720463275909424,0.3110048770904541,0.02720463275909424,0.31443148851394653,0.029941722750663757
180,141,1.113614797592163,-0.457671195268631,0.5960074558854103,0.012592685944400828,0.006498889005742914,0.5502047538757324,0.5502047538757324,0.5502047538757324,0.5502047538757324,0.560907781124115,0.5575290322303772,0.5502047538757324,0.0028716325759887695,0.5502047538757324,0.0028716325759887695,0.5538668632507324,0.024238303303718567
181,141,0.8965926170349121,-0.51552414894104,0.42571820337325333,0.09183152649551629,0.022960622459650082,0.40148627758026123,0.453529953956604,0.40148627758026123,0.453529953956604,0.4722675681114197,0.5184628963470459,0.453529953956604,0.013655245304107666,0.453529953956604,0.013655245304107666,0.48599642515182495,0.052210450172424316
182,141,-0.16530922055244446,-0.5797131061553955,0.4429876163601876,0.09643390350043773,0.012456301823258298,0.32990509271621704,0.5392370820045471,0.32990509271621704,0.5392370820045471,0.3717680275440216,0.5701903700828552,0.5392370820045471,0.006955265998840332,0.5392370820045471,0.006955265998840332,0.5547137260437012,0.059041574597358704
183,141,0.9956509470939636,0.3209810256958008,0.12165508866310121,0.008553580753505236,0.04409255106002091,0.8577885627746582,0.09603938460350037,0.8577885627746582,0.09603938460350037,0.8790463209152222,0.16909252107143402,0.09603938460350037,0.06189465522766113,0.09603938460350037,0.06189465522766113,0.12537881731987,0.07324952632188797
184,141,0.4039468765258789,-0.4146527647972107,0.3803974115476012,0.009169139452278596,0.034278701916336946,0.4205775856971741,0.4205775856971741,0.4205775856971741,0.4205775856971741,0.3831276297569275,0.3779072165489197,0.4205775856971741,0.011437714099884033,0.4205775856971741,0.011437714099884033,0.3990241289138794,0.019080132246017456
185,141,-0.22706396877765656,-0.28256678581237793,0.16445187100519737,0.06916179542740183,0.003972591298321865,0.08945038914680481,0.20285703241825104,0.08945038914680481,0.20285703241825104,0.0037872493267059326,0.25950974225997925,0.20285703241825104,0.0009551048278808594,0.20285703241825104,0.0009551048278808594,0.23118337988853455,0.03832985460758209
186,141,-1.4836091995239258,0.28415510058403015,0.19545355904536937,0.009068590368454671,0.0062101494210462516,0.7301437854766846,0.11929470300674438,0.7301437854766846,0.11929470300674438,0.7370116710662842,0.1133747547864914,0.11929470300674438,0.01113283634185791,0.11929470300674438,0.01113283634185791,0.11633472889661789,0.007216021418571472
187,141,0.5664131045341492,0.8418203592300415,0.6745808097564925,0.03442725050573542,0.02704392796692756,1.4800188541412354,0.657941460609436,1.4800188541412354,0.657941460609436,1.6273022890090942,0.6735718250274658,0.657941460609436,0.04094243049621582,0.657941460609436,0.04094243049621582,0.6657566428184509,0.04062014818191528
188,141,-2.532705545425415,-0.17223095893859863,0.28601426854729656,0.07154884614050389,0.010097937509417565,0.23250550031661987,0.23250550031661987,0.23250550031661987,0.23250550031661987,0.05775028467178345,0.20564469695091248,0.23250550031661987,0.005794435739517212,0.23250550031661987,0.005794435739517212,0.21907509863376617,0.03826797008514404
189,141,-0.1667373925447464,0.8181393146514893,0.8249382968060671,0.00031460952013739885,0.029530906323343542,1.6873447895050049,0.793742299079895,1.6873447895050049,0.793742299079895,1.714498519897461,0.7740885615348816,0.793742299079895,0.0021393299102783203,0.793742299079895,0.0021393299102783203,0.7792520523071289,0.019018828868865967
190,141,1.8402646780014038,0.18396414816379547,0.06055531084537502,0.00940220039337876,0.0145065110549331,0.4305421710014343,0.08404603600502014,0.4305421710014343,0.08404603600502014,0.4216790795326233,0.06348323822021484,0.08404603600502014,0.04029810428619385,0.08404603600502014,0.04029810428619385,0.08215786516666412,0.02911798655986786
191,141,-0.5000837445259094,-0.5597462058067322,0.6945475906599313,0.01612840917892755,0.005070162545889545,0.618063747882843,0.618063747882843,0.618063747882843,0.618063747882843,0.5631954669952393,0.607909083366394,0.618063747882843,0.06929749250411987,0.618063747882843,0.06929749250411987,0.6129864454269409,0.07834374904632568
192,141,-0.1895693838596344,0.09016184508800507,0.2823962199191251,0.21088152353962253,0.014896110842625335,1.1165094375610352,0.22309254109859467,1.1165094375610352,0.22309254109859467,0.8873353600502014,0.017051666975021362,0.22309254109859467,0.000591278076171875,0.22309254109859467,0.000591278076171875,0.12007210403680801,0.11711982637643814
193,141,-0.6848106384277344,0.06319039314985275,0.06587086223065852,0.013800723850727087,0.034880504384636885,0.7726748585700989,0.07882370799779892,0.7726748585700989,0.07882370799779892,0.7951293587684631,0.1280086636543274,0.07882370799779892,0.0006714612245559692,0.07882370799779892,0.0006714612245559692,0.09400233626365662,0.021136458963155746
194,141,-0.6133931279182434,0.2655273377895355,0.2874124883363644,0.01882599669819071,0.01928611497705182,0.47342216968536377,0.2729138731956482,0.47342216968536377,0.2729138731956482,0.4537675380706787,0.2613165080547333,0.2729138731956482,0.001955687999725342,0.2729138731956482,0.001955687999725342,0.2656305432319641,0.011467188596725464
195,141,-0.37821516394615173,0.3497205972671509,0.304847185673813,0.05733871993919215,0.00690450488279265,0.4681207537651062,0.27513498067855835,0.4681207537651062,0.27513498067855835,0.46968382596969604,0.27028119564056396,0.27513498067855835,0.001354604959487915,0.27513498067855835,0.001354604959487915,0.27270808815956116,0.014184430241584778
196,141,-1.190040111541748,0.23374530673027039,0.2102666332075993,0.025409877610703305,0.015084229794641357,0.15361231565475464,0.15361231565475464,0.15361231565475464,0.15361231565475464,0.16796591877937317,0.1675940901041031,0.15361231565475464,0.016412705183029175,0.15361231565475464,0.016412705183029175,0.16060319542884827,0.02110259234905243
197,141,-1.8304601907730103,0.4621071219444275,0.4747541428543628,0.010998111367225727,0.005247992631047971,0.871907114982605,0.5482118725776672,0.871907114982605,0.5482118725776672,0.8593562841415405,0.5240108966827393,0.5482118725776672,0.012456953525543213,0.5482118725776672,0.012456953525543213,0.5361113548278809,0.02605542540550232
198,141,1.8285373449325562,0.6069432497024536,0.5564541663664084,0.014096110382427918,0.014013585907717507,0.9688048362731934,0.5473304390907288,0.9688048362731934,0.5473304390907288,1.0681439638137817,0.5554105639457703,0.5473304390907288,0.014374613761901855,0.5473304390907288,0.014374613761901855,0.5513705015182495,0.02591872215270996
199,141,1.2872682809829712,-0.3215829133987427,0.575997653566301,0.15907493505626938,0.024754127413034344,0.5361571311950684,0.5361571311950684,0.5361571311950684,0.5361571311950684,0.35416001081466675,0.40582993626594543,0.5361571311950684,0.041462481021881104,0.5361571311950684,0.041462481021881104,0.4709935188293457,0.15604054927825928
200,141,-1.439050555229187,-0.6996046900749207,0.5073835518211125,0.17100024031475192,0.04520286623388525,0.2776150107383728,0.5129066705703735,0.2776150107383728,0.5129066705703735,0.42453745007514954,0.6235572099685669,0.5129066705703735,0.0921943187713623,0.5129066705703735,0.0921943187713623,0.5682319402694702,0.10503005981445312
201,141,1.0837148427963257,0.7216117978096008,0.5210597135747473,0.07322670275966336,0.07218204139421369,1.6730862855911255,0.5325633883476257,1.6730862855911255,0.5325633883476257,1.6121901273727417,0.672765851020813,0.5325633883476257,0.06984233856201172,0.5325633883476257,0.06984233856201172,0.602664589881897,0.12341651320457458
