end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
375,375,0.2854902810229249,0.7602198,0.34784689036508404,0.32390517601122454,0.05565986604740225,1.1376866102218628,0.2329016923904419,1.1376866102218628,0.2329016923904419,1.814441204071045,0.5826555490493774,0.2329016923904419,0.03925442695617676,0.2329016923904419,0.03925442695617676,0.40777862071990967,0.24598225951194763
376,375,-1.7168180904742272,0.32675323,0.14926135139539834,0.06337847148999574,0.033970729764550955,0.14551091194152832,0.14551091194152832,0.14551091194152832,0.14551091194152832,0.27577081322669983,0.2564665675163269,0.14551091194152832,0.05897027254104614,0.14551091194152832,0.05897027254104614,0.2009887397289276,0.10314767062664032
377,375,-0.066034092539835,-0.08498784,0.10568973333264389,0.07436496566360196,0.03465592714647453,0.11954710632562637,0.11954710632562637,0.11954710632562637,0.11954710632562637,0.10481009632349014,0.017081767320632935,0.11954710632562637,0.001375839114189148,0.11954710632562637,0.001375839114189148,0.06831443309783936,0.048493530601263046
378,375,1.7037917788188273,0.61961985,0.6649440590012821,0.04655052969232221,0.04502642064355311,1.5133322477340698,0.7336198687553406,1.5133322477340698,0.7336198687553406,1.4577021598815918,0.6892529726028442,0.7336198687553406,0.03490787744522095,0.7336198687553406,0.03490787744522095,0.71143639087677,0.04433274269104004
379,375,0.4016378123429081,0.30537236,0.07386889641483621,0.27443719835331043,0.008466241235534355,0.42463356256484985,0.33758196234703064,0.42463356256484985,0.33758196234703064,0.6345882415771484,0.33758196234703064,0.30616241693496704,0.00551566481590271,0.30616241693496704,0.00551566481590271,0.32187217473983765,0.018291592597961426
380,375,1.1572068247295786,-0.53589314,0.7109076627809552,0.03168349584564556,0.04418862177990368,0.6176738739013672,0.6176738739013672,0.6176738739013672,0.6176738739013672,0.8221666812896729,0.5953354835510254,0.6176738739013672,0.015977323055267334,0.6176738739013672,0.015977323055267334,0.6114498376846313,0.08693113923072815
381,375,-0.9828278010458754,-0.37572417,0.20724766903867328,0.18678259582569198,0.010044903357823709,0.4041493237018585,0.19955116510391235,0.4041493237018585,0.19955116510391235,0.23411336541175842,0.3425523042678833,0.19955116510391235,0.006150960922241211,0.19955116510391235,0.006150960922241211,0.2710517346858978,0.08035582304000854
382,375,-0.8839191956215227,-0.4841228,0.5573888099938631,0.08616197457537056,0.09057885905727736,0.3126676082611084,0.601811945438385,0.3126676082611084,0.601811945438385,0.15210890769958496,0.46649327874183655,0.601811945438385,0.04113072156906128,0.601811945438385,0.04113072156906128,0.5075656175613403,0.047246187925338745
383,375,0.7746327178359822,0.34835815,0.42891803450882426,0.1096241169609129,0.029855760205537096,1.4975014925003052,0.49996650218963623,1.4975014925003052,0.49996650218963623,1.3201942443847656,0.38317418098449707,0.49996650218963623,0.04867815971374512,0.49996650218963623,0.04867815971374512,0.44157034158706665,0.04385581612586975
384,375,-1.0755613919954912,0.6273871,0.4311567240084211,0.1234748402113714,0.06640673356751614,1.311733603477478,0.37558597326278687,1.311733603477478,0.37558597326278687,1.6567223072052002,0.5288310050964355,0.37558597326278687,0.09076255559921265,0.37558597326278687,0.09076255559921265,0.4522084891796112,0.1638973355293274
