end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
198,141,1.8285373449325562,0.5305252075195312,0.5878141637767355,0.0060902589435379295,0.0048351940264305115,0.9906628131866455,0.556272029876709,0.9906628131866455,0.556272029876709,1.2546827793121338,0.6344271898269653,0.556272029876709,0.004235327243804932,0.556272029876709,0.004235327243804932,0.5953496098518372,0.016297072172164917
199,141,1.2872682809829712,-0.5044399499893188,0.5710890344592432,0.13693382029732082,0.005631775998820698,0.48403042554855347,0.48403042554855347,0.48403042554855347,0.48403042554855347,0.4494803249835968,0.3949882388114929,0.48403042554855347,0.016321659088134766,0.48403042554855347,0.016321659088134766,0.4395093321800232,0.14308464527130127
200,141,-1.439050555229187,-0.3777713477611542,0.4255059807219853,0.04050138932031888,0.002501329922427742,0.25981318950653076,0.45967572927474976,0.25981318950653076,0.45967572927474976,0.2758098244667053,0.4645509123802185,0.45967572927474976,0.0060302019119262695,0.45967572927474976,0.0060302019119262695,0.46211332082748413,0.02328650653362274
201,141,1.0837148427963257,0.9492616653442383,0.5806574732934435,0.05661510841300088,0.14467564517011244,1.968308687210083,0.6066818237304688,1.968308687210083,0.6066818237304688,1.972902774810791,0.8190189003944397,0.6066818237304688,0.0839352011680603,0.6066818237304688,0.0839352011680603,0.6888675689697266,0.16836372017860413
202,141,-1.3417675495147705,-0.17184153199195862,0.34179907274742916,0.05484436536828674,0.006603990246852265,0.29158830642700195,0.3579280376434326,0.29158830642700195,0.3579280376434326,0.3775538206100464,0.3054766356945038,0.3579280376434326,0.015621572732925415,0.3579280376434326,0.015621572732925415,0.3317023515701294,0.06292544305324554
203,141,0.5766671299934387,0.5501842498779297,0.5583720209697881,0.08070568369080622,0.0004372230296332824,1.5011281967163086,0.5205011963844299,1.5011281967163086,0.5205011963844299,1.2989004850387573,0.42771244049072266,0.5205011963844299,0.015428900718688965,0.5205011963844299,0.015428900718688965,0.4741068184375763,0.028715431690216064
204,141,-1.3445266485214233,-0.08324414491653442,0.23653048893436784,0.10739715978503223,0.01914790796115995,0.028985407203435898,0.24681299924850464,0.028985407203435898,0.24681299924850464,0.15325188636779785,0.14565114676952362,0.24681299924850464,0.02337850257754326,0.24681299924850464,0.02337850257754326,0.19623208045959473,0.06697691231966019
205,141,1.2227545976638794,0.5732184648513794,0.5331296069920063,0.05047356195747854,0.004251670092344284,1.2451483011245728,0.5235946774482727,1.2451483011245728,0.5235946774482727,1.1836111545562744,0.4899240732192993,0.5235946774482727,0.0018863081932067871,0.5235946774482727,0.0018863081932067871,0.5067594051361084,0.009237200021743774
206,141,-0.14019407331943512,-0.5549838542938232,0.5444365680714447,0.03109726653744782,0.020090007844070557,0.47634583711624146,0.47634583711624146,0.47634583711624146,0.47634583711624146,0.9440443515777588,0.546417772769928,0.47634583711624146,0.005139827728271484,0.47634583711624146,0.005139827728271484,0.5113818049430847,0.04585939645767212
207,141,-1.479606032371521,0.07128773629665375,0.09909139983976878,0.0761433844951292,0.03699320235600073,0.7276926040649414,0.07363931089639664,0.7276926040649414,0.07363931089639664,0.5835999250411987,0.023224487900733948,0.07363931089639664,0.053120166063308716,0.07363931089639664,0.053120166063308716,0.04843189939856529,0.06177391856908798
