end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,1.1648136377334595,0.1846526861190796,0.09516292499999207,0.012485428402821214,0.33903834534188115,0.34808358550071716,0.07723051309585571,0.34808358550071716,0.07723051309585571,0.6686573028564453,0.24125081300735474,0.07723051309585571,0.027205422520637512,0.07723051309585571,0.027205422520637512,0.16071180999279022,0.1725030243396759
4,0.3802046477794647,-0.5198332071304321,0.4202460957070192,0.0010045791665712622,0.05385438476999593,0.49897557497024536,0.463235080242157,0.49897557497024536,0.463235080242157,0.8831667304039001,0.463235080242157,0.05775606632232666,0.0013172030448913574,0.05775606632232666,0.0013172030448913574,0.26151517033576965,0.1992434412240982
5,0.2639801800251007,-0.04485731199383736,0.15648367504278818,0.10476802786191304,0.05359564100702603,0.24604347348213196,0.011740822345018387,0.24604347348213196,0.011740822345018387,0.031919725239276886,0.011740822345018387,0.05256852135062218,0.14194059371948242,0.05256852135062218,0.14194059371948242,0.09774895012378693,0.08256618678569794
6,-0.49959051609039307,0.12974046170711517,0.11015484978755313,0.02270998309055964,0.2639226342240969,0.2187337577342987,0.09075438976287842,0.2187337577342987,0.09075438976287842,0.497833788394928,0.1863386034965515,0.09075438976287842,0.037043482065200806,0.09075438976287842,0.037043482065200806,0.135534405708313,0.15722103416919708
7,-0.8816366195678711,0.18700328469276428,0.15619693075617155,0.005304613461097077,0.07223904629548389,0.06506611406803131,0.24360141158103943,0.06506611406803131,0.24360141158103943,0.5487210750579834,0.24360141158103943,0.06506611406803131,0.006344929337501526,0.06506611406803131,0.006344929337501526,0.15292087197303772,0.09455925971269608
8,0.7659305930137634,0.28898489475250244,0.28588947715858615,0.006756567706664385,0.05658929112056893,0.05186454951763153,0.3455830216407776,0.05186454951763153,0.3455830216407776,0.7486987709999084,0.3455830216407776,0.05186454951763153,0.006396174430847168,0.05186454951763153,0.006396174430847168,0.20153853297233582,0.1551518589258194
9,-0.6416370868682861,-0.46405738592147827,0.27268088733156515,0.05069672067960107,0.0939424720903238,0.37469804286956787,0.4074592590332031,0.37469804286956787,0.4074592590332031,0.6525405645370483,0.4074592590332031,0.11368709802627563,0.0638277530670166,0.11368709802627563,0.0638277530670166,0.24553245306015015,0.19190773367881775
10,0.8956117630004883,0.03276319056749344,0.2025957896063725,0.05168316389123598,0.1747784571101268,0.6949533820152283,0.08936132490634918,0.6949533820152283,0.08936132490634918,0.07166091352701187,0.08936132490634918,0.1781770884990692,0.07023967057466507,0.1781770884990692,0.07023967057466507,0.11725234985351562,0.1695927381515503
11,0.032734744250774384,-0.250554621219635,0.3335498881836732,0.011438806851704925,0.14117137963573134,0.1067131757736206,0.19395649433135986,0.1067131757736206,0.19395649433135986,0.20650701224803925,0.19395649433135986,0.12757927179336548,0.013508960604667664,0.12757927179336548,0.013508960604667664,0.15500245988368988,0.17110997438430786
12,-0.9213782548904419,-0.1401362270116806,0.03065575441966454,0.04881067232539256,0.11155383909742037,0.3039681315422058,0.011912837624549866,0.3039681315422058,0.011912837624549866,0.319713830947876,0.03470148146152496,0.011912837624549866,0.12155640125274658,0.011912837624549866,0.12155640125274658,0.023307159543037415,0.09689757227897644
