method,metric_type,evaluation,score
global_shap,faithfulness,prtb_p50,1.8595497398578134
global_shap,faithfulness,prtb_p70,1.5712520886578398
global_shap,faithfulness,prtb_p90,1.5712520886578398
global_shap,faithfulness,sqnc_p50,1.4750143226084307
global_shap,faithfulness,sqnc_p70,1.3100182476099493
global_shap,faithfulness,sqnc_p90,1.3100182476099493
global_shap,ablation,lif_p50,0.40724695806373495
global_shap,ablation,lif_p70,0.27918524634025854
global_shap,ablation,lif_p90,0.27918524634025854
global_shap,ablation,mif_p50,1.190945292420501
global_shap,ablation,mif_p70,1.0679337168056406
global_shap,ablation,mif_p90,1.0679337168056406
timeshap,faithfulness,prtb_p50,1.3423231686816943
timeshap,faithfulness,prtb_p70,1.1390713305475717
timeshap,faithfulness,prtb_p90,1.1390713305475717
timeshap,faithfulness,sqnc_p50,0.9580902763547186
timeshap,faithfulness,sqnc_p70,0.8866320556787427
timeshap,faithfulness,sqnc_p90,0.8866320556787427
timeshap,ablation,lif_p50,0.6987650491541119
timeshap,ablation,lif_p70,0.6162087279076407
timeshap,ablation,lif_p90,0.6162087279076407
timeshap,ablation,mif_p50,0.9096485654037737
timeshap,ablation,mif_p70,0.9135461244047803
timeshap,ablation,mif_p90,0.9135461244047803
rolling_shap,faithfulness,prtb_p50,1.3910197506153157
rolling_shap,faithfulness,prtb_p70,1.1397841160744429
rolling_shap,faithfulness,prtb_p90,1.1397841160744429
rolling_shap,faithfulness,sqnc_p50,1.0348601038221803
rolling_shap,faithfulness,sqnc_p70,0.8629182304441929
rolling_shap,faithfulness,sqnc_p90,0.8629182304441929
rolling_shap,ablation,lif_p50,0.3148070075549185
rolling_shap,ablation,lif_p70,0.18913482164697987
rolling_shap,ablation,lif_p90,0.18913482164697987
rolling_shap,ablation,mif_p50,0.8379443516529033
rolling_shap,ablation,mif_p70,0.7145132243526834
rolling_shap,ablation,mif_p90,0.7145132243526834
adaptive_shap_max,faithfulness,prtb_p50,2.309224157897005
adaptive_shap_max,faithfulness,prtb_p70,2.2269238375135583
adaptive_shap_max,faithfulness,prtb_p90,2.2269238375135583
adaptive_shap_max,faithfulness,sqnc_p50,1.5107120528970157
adaptive_shap_max,faithfulness,sqnc_p70,1.450573030557405
adaptive_shap_max,faithfulness,sqnc_p90,1.450573030557405
adaptive_shap_max,ablation,lif_p50,0.39883530464904027
adaptive_shap_max,ablation,lif_p70,0.2752837700713488
adaptive_shap_max,ablation,lif_p90,0.2752837700713488
adaptive_shap_max,ablation,mif_p50,1.480613762022851
adaptive_shap_max,ablation,mif_p70,1.4531359226255782
adaptive_shap_max,ablation,mif_p90,1.4531359226255782
adaptive_shap_mean,faithfulness,prtb_p50,2.368635015083118
adaptive_shap_mean,faithfulness,prtb_p70,2.224849638913181
adaptive_shap_mean,faithfulness,prtb_p90,2.224849638913181
adaptive_shap_mean,faithfulness,sqnc_p50,1.6037646650962707
adaptive_shap_mean,faithfulness,sqnc_p70,1.5268005403578802
adaptive_shap_mean,faithfulness,sqnc_p90,1.5268005403578802
adaptive_shap_mean,ablation,lif_p50,0.2793096781017319
adaptive_shap_mean,ablation,lif_p70,0.21182312381818383
adaptive_shap_mean,ablation,lif_p90,0.21182312381818383
adaptive_shap_mean,ablation,mif_p50,1.559077998082484
adaptive_shap_mean,ablation,mif_p70,1.5008456599756543
adaptive_shap_mean,ablation,mif_p90,1.5008456599756543
adaptive_shap,faithfulness,prtb_p50,2.1169729550236824
adaptive_shap,faithfulness,prtb_p70,1.9417662488120282
adaptive_shap,faithfulness,prtb_p90,1.9417662488120282
adaptive_shap,faithfulness,sqnc_p50,1.5532541239810502
adaptive_shap,faithfulness,sqnc_p70,1.4425542683191819
adaptive_shap,faithfulness,sqnc_p90,1.4425542683191819
adaptive_shap,ablation,lif_p50,0.2807175492008145
adaptive_shap,ablation,lif_p70,0.18556610609751922
adaptive_shap,ablation,lif_p90,0.18556610609751922
adaptive_shap,ablation,mif_p50,1.4698290474183813
adaptive_shap,ablation,mif_p70,1.3984898330158824
adaptive_shap,ablation,mif_p90,1.3984898330158824
adaptive_shap_rolling_mean,faithfulness,prtb_p50,2.0982211227465055
adaptive_shap_rolling_mean,faithfulness,prtb_p70,1.9424198090901386
adaptive_shap_rolling_mean,faithfulness,prtb_p90,1.9424198090901386
adaptive_shap_rolling_mean,faithfulness,sqnc_p50,1.5523089330705102
adaptive_shap_rolling_mean,faithfulness,sqnc_p70,1.4248936563285028
adaptive_shap_rolling_mean,faithfulness,sqnc_p90,1.4248936563285028
adaptive_shap_rolling_mean,ablation,lif_p50,0.28595754170295484
adaptive_shap_rolling_mean,ablation,lif_p70,0.19209536434271252
adaptive_shap_rolling_mean,ablation,lif_p90,0.19209536434271252
adaptive_shap_rolling_mean,ablation,mif_p50,1.461086038349879
adaptive_shap_rolling_mean,ablation,mif_p70,1.3804247139988612
adaptive_shap_rolling_mean,ablation,mif_p90,1.3804247139988612
