end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.8637450933456421,0.22700640829978513,0.7739404911152088,0.44197881042025966,1.4476410150527954,0.4599267542362213,1.4476410150527954,0.4599267542362213,2.4011878967285156,0.86797034740448,0.46352702379226685,0.00034350156784057617,0.46352702379226685,0.00034350156784057617,0.6770608425140381,0.25954607129096985
4,1.1815907955169678,-0.49527281522750854,0.1971402964477117,0.306899256942755,0.5106816248201842,1.3281896114349365,0.49949800968170166,1.3281896114349365,0.49949800968170166,1.335113525390625,0.49949800968170166,0.6052939891815186,0.02296772599220276,0.6052939891815186,0.02296772599220276,0.5731530785560608,0.02445247769355774
5,1.6450214385986328,0.2886911630630493,0.1108069820119999,0.27342656983353664,0.3261428317852551,0.27191323041915894,0.28446581959724426,0.27191323041915894,0.28446581959724426,0.6712546944618225,0.28446581959724426,0.07886682450771332,0.06010214984416962,0.07886682450771332,0.06010214984416962,0.1475321650505066,0.13883227109909058
6,0.8588991761207581,0.9788869619369507,0.02467390910567091,0.3122846906624426,0.5661083208854929,0.17074543237686157,0.974661648273468,0.17074543237686157,0.974661648273468,0.34199607372283936,0.974661648273468,0.16105371713638306,0.11289101839065552,0.16105371713638306,0.11289101839065552,0.5332034826278687,0.4745199680328369
7,1.3432276248931885,1.610681176185608,0.021636115659687816,0.5883103186382989,0.8755674188347381,0.12965130805969238,1.6064563989639282,0.12965130805969238,1.6064563989639282,1.3305158615112305,1.6064563989639282,0.3209857940673828,0.09934389591217041,0.3209857940673828,0.09934389591217041,0.9292190074920654,0.5826864242553711
8,0.9173486232757568,1.0601142644882202,0.09115064180359067,0.037384631124247614,0.9887125944868115,0.47885435819625854,1.0558891296386719,0.47885435819625854,1.0558891296386719,0.4280955195426941,1.0558891296386719,0.47885435819625854,0.5303730368614197,0.47885435819625854,0.5303730368614197,0.46238386631011963,0.3755532503128052
9,0.5252459049224854,1.327391266822815,0.04857382991351211,0.3886599279288201,0.7649897090904415,0.08728814125061035,1.323166012763977,0.08728814125061035,1.323166012763977,1.0392873287200928,1.323166012763977,0.2991589307785034,0.09719371795654297,0.2991589307785034,0.09719371795654297,0.7765058279037476,0.5206935405731201
10,0.5924943685531616,1.2169252634048462,0.12187784789906209,0.09486405603898063,0.8750155595767621,0.5323470830917358,1.2127000093460083,0.5323470830917358,1.2127000093460083,0.549208402633667,1.2127000093460083,0.5323470830917358,0.6215047836303711,0.5323470830917358,0.6215047836303711,0.5381261706352234,0.599009096622467
11,-0.9782595038414001,0.7453576922416687,0.15356764538834494,0.19726633175121,0.6638886383191372,0.38984858989715576,0.7411324977874756,0.38984858989715576,0.7411324977874756,0.48032432794570923,0.7411324977874756,0.38984858989715576,0.01636260747909546,0.38984858989715576,0.01636260747909546,0.5342522859573364,0.17596492171287537
12,0.322909951210022,0.42610517144203186,0.13503150431749733,0.14492243711526198,0.3108282745474327,0.2673795223236084,0.42187991738319397,0.2673795223236084,0.42187991738319397,0.6524907946586609,0.42187991738319397,0.3032677471637726,0.20995616912841797,0.3032677471637726,0.20995616912841797,0.49261438846588135,0.19780990481376648
13,-0.3843283951282501,0.0937800258398056,0.2085938593908213,0.703091915040277,0.4631102592474781,1.4274375438690186,0.1752394139766693,1.4274375438690186,0.1752394139766693,1.2158054113388062,0.08955477178096771,0.21163782477378845,0.03729715943336487,0.21163782477378845,0.03729715943336487,0.12882734835147858,0.1998235583305359
14,0.6478203535079956,-0.30013102293014526,0.24387448800029238,0.2785072069591843,0.3906661634659395,1.121131420135498,0.30435630679130554,1.121131420135498,0.30435630679130554,0.9033645391464233,0.30435630679130554,0.3898971676826477,0.031392186880111694,0.3898971676826477,0.031392186880111694,0.306048721075058,0.06531459093093872
15,0.7187452912330627,0.09583169221878052,0.18523563271233184,0.5592659791085557,0.3446941791203182,0.8522303104400635,0.05597463250160217,0.8522303104400635,0.05597463250160217,0.8530966639518738,0.09160640090703964,0.1230168491601944,0.069652259349823,0.1230168491601944,0.069652259349823,0.07497347146272659,0.14344213902950287
16,2.1815388202667236,0.2204771488904953,0.1542901724972762,0.06738474438665436,0.00840398049447684,0.008261606097221375,0.008261606097221375,0.008261606097221375,0.008261606097221375,0.35535240173339844,0.3837732970714569,0.008261606097221375,0.22681786119937897,0.008261606097221375,0.22681786119937897,0.19601744413375854,0.18813961744308472
17,1.317081093788147,0.7544955611228943,0.03228511039594495,0.06189270059946772,0.7235055722282656,0.013621091842651367,0.7502703070640564,0.013621091842651367,0.7502703070640564,0.5596103072166443,0.7502703070640564,0.2757563591003418,0.04853695631027222,0.2757563591003418,0.04853695631027222,0.4654788076877594,0.2553292512893677
