end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.6390386819839478,0.00020013997952136875,0.5067596385876338,0.487375962237517,1.414900541305542,0.4883701801300049,1.414900541305542,0.4883701801300049,1.4615559577941895,0.4883701801300049,0.4898286461830139,0.46257197856903076,0.4898286461830139,0.46257197856903076,0.4890994131565094,0.4475966989994049
4,1.1815907955169678,-0.24872471392154694,0.0069976647694905605,0.0005315492550532026,0.6104878882567087,0.04649665951728821,0.04649665951728821,0.04649665951728821,0.04649665951728821,1.0740046501159668,0.457827627658844,0.04649665951728821,0.06092827022075653,0.04649665951728821,0.06092827022075653,0.2895957827568054,0.29683730006217957
5,1.6450214385986328,0.6880301833152771,0.24955987930297852,0.08344361186027527,0.0002703666687011719,0.07826799154281616,0.47892725467681885,0.07826799154281616,0.47892725467681885,0.3264757990837097,0.47892725467681885,0.048038601875305176,0.2943345904350281,0.048038601875305176,0.2943345904350281,0.13963443040847778,0.36722221970558167
6,0.8588991761207581,1.2925212383270264,0.3494781057039896,0.5647163490454356,0.0230297247568767,0.38206130266189575,1.0053004026412964,0.38206130266189575,1.0053004026412964,0.35911887884140015,1.083418369293213,0.6610009074211121,0.42282599210739136,0.6610009074211121,0.42282599210739136,0.7263556718826294,0.4057233929634094
7,1.3432276248931885,1.2699083089828491,0.11924686034520471,0.7279686828454335,0.06739570697148645,0.691062331199646,0.701618492603302,0.691062331199646,0.701618492603302,0.7536323666572571,1.0608054399490356,0.691062331199646,0.10732805728912354,0.691062331199646,0.10732805728912354,0.7785277366638184,0.06834310293197632
8,0.9173486232757568,1.090105652809143,0.11903696258862811,0.35642435153325397,0.2593472798665365,0.03084588050842285,0.26872265338897705,0.03084588050842285,0.26872265338897705,0.03876030445098877,0.26872265338897705,0.4824473261833191,0.09007656574249268,0.4824473261833191,0.09007656574249268,0.37558498978614807,0.24297913908958435
9,0.5252459049224854,1.1348543167114258,0.1634312073389689,0.5765016774336497,0.039624373118082756,0.5732948780059814,0.6930528879165649,0.5732948780059814,0.6930528879165649,0.6030437350273132,0.9257513880729675,0.5732948780059814,0.1731540560722351,0.5732948780059814,0.1731540560722351,0.6467663049697876,0.14594629406929016
10,0.5924943685531616,0.9693624377250671,0.04957517981529236,0.343784362077713,0.22070583701133728,0.1750490665435791,0.3226635456085205,0.1750490665435791,0.3226635456085205,0.16209185123443604,0.3226635456085205,0.3589576482772827,0.11376869678497314,0.3589576482772827,0.11376869678497314,0.3408105969429016,0.17610543966293335
11,-0.9782595038414001,0.7389722466468811,0.08896531661351523,0.1712959309418996,0.12341394027074182,0.052157700061798096,0.276935875415802,0.052157700061798096,0.276935875415802,0.09351974725723267,0.276935875415802,0.21765732765197754,0.09436577558517456,0.21765732765197754,0.09436577558517456,0.24729660153388977,0.16966554522514343
12,0.322909951210022,0.36475861072540283,0.2854381663103898,0.2097090898702542,0.08519062834481397,0.10510820150375366,0.15565569698810577,0.10510820150375366,0.15565569698810577,0.4246377944946289,0.15565569698810577,0.11373835802078247,0.21927887201309204,0.11373835802078247,0.21927887201309204,0.279908150434494,0.12036463618278503
13,-0.3843283951282501,0.16056713461875916,0.0323228066166242,0.3571555024633805,0.130102771644791,0.9688360691070557,0.20071980357170105,0.9688360691070557,0.20071980357170105,0.9586150646209717,0.20071980357170105,0.26157206296920776,0.24361133575439453,0.26157206296920776,0.24361133575439453,0.2311459332704544,0.27568116784095764
14,0.6478203535079956,0.0475957877933979,0.07218413365383942,0.1024215208987395,0.3379386582722267,0.06610286235809326,0.004725098609924316,0.06610286235809326,0.004725098609924316,0.21856385469436646,0.19354969263076782,0.004725098609924316,0.22706355154514313,0.004725098609924316,0.22706355154514313,0.09913739562034607,0.1424809992313385
15,0.7187452912330627,0.27863991260528564,0.11291471123695372,0.23373270034790036,0.0441608428955078,0.6645581126213074,0.013562917709350586,0.6645581126213074,0.013562917709350586,0.6644318699836731,0.06953699886798859,0.1667536497116089,0.12970995903015137,0.1667536497116089,0.12970995903015137,0.12497544288635254,0.18640027940273285
16,2.1815388202667236,0.6192223429679871,0.11290158579746878,0.2944252962867419,0.14340159793694812,0.37367963790893555,0.5315114855766296,0.37367963790893555,0.5315114855766296,0.48859915137290955,0.5315114855766296,0.41651755571365356,0.12642890214920044,0.41651755571365356,0.12642890214920044,0.4740145206451416,0.08990758657455444
17,1.317081093788147,1.2016355991363525,0.41924015680948895,0.3173729876677195,0.10972539583841967,0.03809940814971924,0.9925326704978943,0.03809940814971924,0.9925326704978943,0.331576943397522,0.9925326704978943,0.22200614213943481,0.543951690196991,0.22200614213943481,0.543951690196991,0.46460169553756714,0.6844607591629028
