method,metric_type,evaluation,score
global_shap,faithfulness,prtb_p50,1.6603544387187492
global_shap,faithfulness,prtb_p70,1.522508424360233
global_shap,faithfulness,prtb_p90,1.522508424360233
global_shap,faithfulness,sqnc_p50,1.422584859144164
global_shap,faithfulness,sqnc_p70,1.2537756577922987
global_shap,faithfulness,sqnc_p90,1.2537756577922987
global_shap,ablation,lif_p50,0.4450567618121922
global_shap,ablation,lif_p70,0.3318027794191896
global_shap,ablation,lif_p90,0.3318027794191896
global_shap,ablation,mif_p50,1.1062840317433815
global_shap,ablation,mif_p70,1.0139753203515558
global_shap,ablation,mif_p90,1.0139753203515558
timeshap,faithfulness,prtb_p50,1.1043739137535264
timeshap,faithfulness,prtb_p70,0.9382566938807587
timeshap,faithfulness,prtb_p90,0.9382566938807587
timeshap,faithfulness,sqnc_p50,0.9721604890738158
timeshap,faithfulness,sqnc_p70,0.868066312549866
timeshap,faithfulness,sqnc_p90,0.868066312549866
timeshap,ablation,lif_p50,0.6976762594270682
timeshap,ablation,lif_p70,0.5920554264103304
timeshap,ablation,lif_p90,0.5920554264103304
timeshap,ablation,mif_p50,0.7972901808788518
timeshap,ablation,mif_p70,0.7562103803725584
timeshap,ablation,mif_p90,0.7562103803725584
rolling_shap,faithfulness,prtb_p50,1.3710627893039158
rolling_shap,faithfulness,prtb_p70,1.1277686319393772
rolling_shap,faithfulness,prtb_p90,1.1277686319393772
rolling_shap,faithfulness,sqnc_p50,1.0224323468442473
rolling_shap,faithfulness,sqnc_p70,0.8670613679715565
rolling_shap,faithfulness,sqnc_p90,0.8670613679715565
rolling_shap,ablation,lif_p50,0.31830073930589214
rolling_shap,ablation,lif_p70,0.1911890690587461
rolling_shap,ablation,lif_p90,0.1911890690587461
rolling_shap,ablation,mif_p50,0.823854043520987
rolling_shap,ablation,mif_p70,0.7047321653099997
rolling_shap,ablation,mif_p90,0.7047321653099997
adaptive_shap_max,faithfulness,prtb_p50,2.23022604283057
adaptive_shap_max,faithfulness,prtb_p70,2.0674809449473224
adaptive_shap_max,faithfulness,prtb_p90,2.0674809449473224
adaptive_shap_max,faithfulness,sqnc_p50,1.4100248049014645
adaptive_shap_max,faithfulness,sqnc_p70,1.3467170890319704
adaptive_shap_max,faithfulness,sqnc_p90,1.3467170890319704
adaptive_shap_max,ablation,lif_p50,0.40360499158522883
adaptive_shap_max,ablation,lif_p70,0.28898405744966527
adaptive_shap_max,ablation,lif_p90,0.28898405744966527
adaptive_shap_max,ablation,mif_p50,1.3748498897409642
adaptive_shap_max,ablation,mif_p70,1.355588529482165
adaptive_shap_max,ablation,mif_p90,1.355588529482165
adaptive_shap_mean,faithfulness,prtb_p50,2.3504267937503753
adaptive_shap_mean,faithfulness,prtb_p70,2.2150359418775354
adaptive_shap_mean,faithfulness,prtb_p90,2.2150359418775354
adaptive_shap_mean,faithfulness,sqnc_p50,1.589697759914478
adaptive_shap_mean,faithfulness,sqnc_p70,1.5051341787945214
adaptive_shap_mean,faithfulness,sqnc_p90,1.5051341787945214
adaptive_shap_mean,ablation,lif_p50,0.2949569743492508
adaptive_shap_mean,ablation,lif_p70,0.21923062408708835
adaptive_shap_mean,ablation,lif_p90,0.21923062408708835
adaptive_shap_mean,ablation,mif_p50,1.5377534869093714
adaptive_shap_mean,ablation,mif_p70,1.48040298418408
adaptive_shap_mean,ablation,mif_p90,1.48040298418408
adaptive_shap,faithfulness,prtb_p50,2.2040354653666463
adaptive_shap,faithfulness,prtb_p70,2.0396502064898634
adaptive_shap,faithfulness,prtb_p90,2.0396502064898634
adaptive_shap,faithfulness,sqnc_p50,1.5831672246417692
adaptive_shap,faithfulness,sqnc_p70,1.474039129535174
adaptive_shap,faithfulness,sqnc_p90,1.474039129535174
adaptive_shap,ablation,lif_p50,0.293682585943908
adaptive_shap,ablation,lif_p70,0.20110901692930822
adaptive_shap,ablation,lif_p90,0.20110901692930822
adaptive_shap,ablation,mif_p50,1.513848536511949
adaptive_shap,ablation,mif_p70,1.4427219298303402
adaptive_shap,ablation,mif_p90,1.4427219298303402
adaptive_shap_rolling_mean,faithfulness,prtb_p50,2.1701829878695427
adaptive_shap_rolling_mean,faithfulness,prtb_p70,2.0065221892164837
adaptive_shap_rolling_mean,faithfulness,prtb_p90,2.0065221892164837
adaptive_shap_rolling_mean,faithfulness,sqnc_p50,1.5616765417759546
adaptive_shap_rolling_mean,faithfulness,sqnc_p70,1.4469719932340168
adaptive_shap_rolling_mean,faithfulness,sqnc_p90,1.4469719932340168
adaptive_shap_rolling_mean,ablation,lif_p50,0.2919713502876388
adaptive_shap_rolling_mean,ablation,lif_p70,0.19939740205251788
adaptive_shap_rolling_mean,ablation,lif_p90,0.19939740205251788
adaptive_shap_rolling_mean,ablation,mif_p50,1.4784218952771975
adaptive_shap_rolling_mean,ablation,mif_p70,1.401774102976355
adaptive_shap_rolling_mean,ablation,mif_p90,1.401774102976355
