end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.759475588798523,0.0003597686688104895,0.5084846491614978,0.42520068834225333,1.1637612581253052,0.45125043392181396,1.1637612581253052,0.45125043392181396,1.1992141008377075,0.45125043392181396,0.4744466543197632,0.39687561988830566,0.4744466543197632,0.39687561988830566,0.4628485441207886,0.3700040578842163
4,1.1815907955169678,-0.4196006953716278,0.03985850761334101,0.0003521641095479318,0.6336765562494596,0.01301988959312439,0.01301988959312439,0.01301988959312439,0.01301988959312439,0.8300694227218628,0.44095852971076965,0.01301988959312439,0.04839491844177246,0.01301988959312439,0.04839491844177246,0.24800094962120056,0.32930073142051697
5,1.6450214385986328,0.733699381351471,0.5105467413862546,0.04886091252168023,0.00027778993050253664,0.12209826707839966,0.7123415470123291,0.12209826707839966,0.7123415470123291,0.28665632009506226,0.7123415470123291,0.05252939462661743,0.5985124111175537,0.05252939462661743,0.5985124111175537,0.10685586929321289,0.6410433053970337
6,0.8588991761207581,1.267346978187561,0.6527266254027685,0.40176782508691145,0.038283010323842515,0.07156646251678467,1.2459890842437744,0.07156646251678467,1.2459890842437744,0.16482961177825928,1.2459890842437744,0.1415189504623413,0.7479003071784973,0.1415189504623413,0.7479003071784973,0.36783093214035034,0.9684121608734131
7,1.3432276248931885,1.0998784303665161,0.3216225405534109,0.5268756349881489,0.0768107374509176,0.4752541184425354,0.8588025569915771,0.4752541184425354,0.8588025569915771,0.5269032716751099,1.0785205364227295,0.4752541184425354,0.3544014096260071,0.4752541184425354,0.3544014096260071,0.558083176612854,0.3285767436027527
8,0.9173486232757568,1.0896047353744507,0.5009371538956959,0.22107475002606702,0.19302331407864903,0.15985971689224243,1.068246841430664,0.15985971689224243,1.068246841430664,0.18498575687408447,1.068246841430664,0.15985971689224243,0.5138523578643799,0.15985971689224243,0.5138523578643799,0.31681880354881287,0.5882983207702637
9,0.5252459049224854,1.0309786796569824,0.37802819410959876,0.41009224454561866,0.06828872362772631,0.3910641074180603,0.862573504447937,0.3910641074180603,0.862573504447937,0.4277356266975403,1.0096207857131958,0.3910641074180603,0.43209308385849,0.3910641074180603,0.43209308385849,0.4699483811855316,0.42623698711395264
10,0.5924943685531616,0.7091520428657532,0.1792265921831131,0.22202278673648831,0.13333314657211304,0.11733353137969971,0.4162627160549164,0.11733353137969971,0.4162627160549164,0.2762157618999481,0.6877942085266113,0.21416175365447998,0.21069955825805664,0.21416175365447998,0.21069955825805664,0.30816978216171265,0.27410897612571716
11,-0.9782595038414001,0.609197199344635,0.23885168135166165,0.10287442803382874,0.0929015725851059,0.11039119958877563,0.5878393650054932,0.11039119958877563,0.5878393650054932,0.15257757902145386,0.5878393650054932,0.11039119958877563,0.30421769618988037,0.11039119958877563,0.30421769618988037,0.18976418673992157,0.36705613136291504
12,0.322909951210022,-0.16660557687282562,0.555483470360438,0.15655023356278736,0.05775814255078632,0.053884342312812805,0.18796341121196747,0.053884342312812805,0.18796341121196747,0.3209090232849121,0.18796341121196747,0.053715646266937256,0.44228702783584595,0.053715646266937256,0.44228702783584595,0.1924639344215393,0.3617091774940491
