end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.7283269762992859,0.27220665934806054,0.8079281589730332,0.5704471751830229,1.4487278461456299,0.4922465682029724,1.4487278461456299,0.4922465682029724,1.7770261764526367,0.8587567806243896,0.5093744993209839,0.02759242057800293,0.5093744993209839,0.02759242057800293,0.7083734273910522,0.26785022020339966
4,1.1815907955169678,-0.3136652708053589,0.23715301126241695,0.29972092669457195,0.6289391730912031,1.1325898170471191,0.4440951943397522,1.1325898170471191,0.4440951943397522,1.134572982788086,0.4440951943397522,0.6001304388046265,0.009945601224899292,0.6001304388046265,0.009945601224899292,0.5713347792625427,0.035756006836891174
5,1.6450214385986328,0.6156232953071594,0.2766932193686563,0.23818973855736353,0.19927805638251223,0.31986671686172485,0.31986671686172485,0.31986671686172485,0.31986671686172485,0.013096928596496582,0.4401750862598419,0.31986671686172485,0.04893457889556885,0.31986671686172485,0.04893457889556885,0.3800209164619446,0.10765334963798523
6,0.8588991761207581,1.1345041990280151,0.21781471498310545,0.19671677795238796,0.34213088837452255,0.08818686008453369,1.0040743350982666,0.08818686008453369,1.0040743350982666,0.16102105379104614,1.0040743350982666,0.09494733810424805,0.506739616394043,0.09494733810424805,0.506739616394043,0.21305438876152039,0.7083742022514343
7,1.3432276248931885,1.3084945678710938,0.12295847444484653,0.35663228870059044,0.4510619870076576,0.002219676971435547,1.1780647039413452,0.002219676971435547,1.1780647039413452,0.7832109928131104,1.1780647039413452,0.04265701770782471,0.14644181728363037,0.04265701770782471,0.14644181728363037,0.4849696159362793,0.4420393407344818
8,0.9173486232757568,1.0754144191741943,0.08627380698608861,0.04724030675676971,0.6585392204361658,0.2284489870071411,0.9449846148490906,0.2284489870071411,0.9449846148490906,0.4238833785057068,0.9449846148490906,0.2284489870071411,0.27084171772003174,0.2284489870071411,0.27084171772003174,0.3660164177417755,0.2563000023365021
9,0.5252459049224854,1.1450237035751343,0.17706692754290998,0.20502975325100126,0.38508544348180296,0.016954421997070312,1.0145940780639648,0.016954421997070312,1.0145940780639648,0.6005029082298279,1.0145940780639648,0.07719755172729492,0.196932852268219,0.07719755172729492,0.196932852268219,0.4137391746044159,0.4592501223087311
10,0.5924943685531616,0.9544726610183716,0.14448056042504814,0.04555191330301278,0.47770219617833704,0.21579861640930176,0.8240427374839783,0.21579861640930176,0.8240427374839783,0.15792816877365112,0.8240427374839783,0.21579861640930176,0.23965686559677124,0.21579861640930176,0.23965686559677124,0.27963581681251526,0.26918116211891174
11,-0.9782595038414001,0.7360249757766724,0.20632212902108832,0.20409271505040438,0.35595380369263396,0.19647246599197388,0.6055951118469238,0.19647246599197388,0.6055951118469238,0.2673061788082123,0.6055951118469238,0.19647246599197388,0.15012377500534058,0.19647246599197388,0.15012377500534058,0.28049707412719727,0.21903905272483826
12,0.322909951210022,0.17082226276397705,0.012135758257160484,0.18706561619105438,0.007818195406968459,0.22506199777126312,0.12698672711849213,0.22506199777126312,0.12698672711849213,0.5033273100852966,0.12698672711849213,0.22506199777126312,0.1122463196516037,0.22506199777126312,0.1122463196516037,0.17602436244487762,0.17508217692375183
13,-0.3843283951282501,0.22560641169548035,0.2447973052846889,0.6355640297134717,0.2385312289992968,0.9331628084182739,0.09574288129806519,0.9331628084182739,0.09574288129806519,0.9224346876144409,0.09574288129806519,0.1938856840133667,0.2782961428165436,0.1938856840133667,0.2782961428165436,0.14481428265571594,0.3300424814224243
14,0.6478203535079956,-0.10848432779312134,0.21901526976687224,0.24943045803966618,0.4559109572383266,0.7399811744689941,0.23891423642635345,0.7399811744689941,0.23891423642635345,0.6784800291061401,0.23891423642635345,0.2431401014328003,0.050345808267593384,0.2431401014328003,0.050345808267593384,0.1724470853805542,0.08640649914741516
15,0.7187452912330627,0.3222644031047821,0.2677788307797163,0.49810519040562207,0.17474894501268867,0.5586059093475342,0.09135422110557556,0.5586059093475342,0.09135422110557556,0.39425817131996155,0.09135422110557556,0.10931596159934998,0.1226818859577179,0.10931596159934998,0.1226818859577179,0.10033509135246277,0.22252358496189117
16,2.1815388202667236,0.5011705756187439,0.24498281133361144,0.0711303977482019,0.050523655684664825,0.14048147201538086,0.14048147201538086,0.14048147201538086,0.14048147201538086,0.4623797833919525,0.49476465582847595,0.14048147201538086,0.1298685073852539,0.14048147201538086,0.1298685073852539,0.3176230788230896,0.14215581119060516
17,1.317081093788147,1.0464755296707153,0.2288309798700114,0.047312535836050884,0.48711502950017654,0.028730392456054688,0.9160453677177429,0.028730392456054688,0.9160453677177429,0.141082763671875,0.9160453677177429,0.20929443836212158,0.3006032109260559,0.20929443836212158,0.3006032109260559,0.3864375650882721,0.5028774738311768
18,0.902580976486206,1.736581563949585,0.11721691496670261,0.791450791219249,0.4500719208363446,1.0621049404144287,1.3687636852264404,1.0621049404144287,1.3687636852264404,0.9556724429130554,1.6061515808105469,1.0621049404144287,0.15321528911590576,1.0621049404144287,0.15321528911590576,1.162985920906067,0.08704251050949097
19,1.1850782632827759,1.3430572748184204,0.010853034745281098,0.14941662455288074,0.8049456785929698,0.2934943437576294,1.2126272916793823,0.2934943437576294,1.2126272916793823,0.5605393052101135,1.2126272916793823,0.2934943437576294,0.050357699394226074,0.2934943437576294,0.050357699394226074,0.6225892305374146,0.09987163543701172
20,-1.118704080581665,1.0378990173339844,0.15098237024309746,0.033897636498635086,0.5429723466622333,0.18981540203094482,0.9074689745903015,0.18981540203094482,0.9074689745903015,0.4015824794769287,0.9074689745903015,0.18981540203094482,0.2819649577140808,0.18981540203094482,0.2819649577140808,0.31336334347724915,0.33917075395584106
21,-0.15803563594818115,0.5655169486999512,0.037671160014967064,0.12631653686364486,0.09902975413327418,0.4643692970275879,0.12374770641326904,0.4643692970275879,0.12374770641326904,0.7714487314224243,0.43508702516555786,0.4643692970275879,0.3020538091659546,0.4643692970275879,0.3020538091659546,0.6611483693122864,0.2712917923927307
22,1.400062084197998,0.4112825393676758,0.1953049070481212,0.6163444705586879,0.4544803447648881,1.1908702850341797,0.16132736206054688,1.1908702850341797,0.16132736206054688,1.426954746246338,0.28085267543792725,0.13094067573547363,0.027239441871643066,0.13094067573547363,0.027239441871643066,0.23336774110794067,0.31361889839172363
23,2.3740952014923096,-0.41778668761253357,0.13727250331702323,0.3780645892427614,0.5548362703931827,1.347797155380249,0.5482164621353149,1.347797155380249,0.5482164621353149,1.9191648960113525,0.5482164621353149,0.8480390906333923,0.04291310906410217,0.8480390906333923,0.04291310906410217,0.8756628036499023,0.08031244575977325
24,2.9038755893707275,1.0472689867019653,0.07695277437257275,0.3881928611981371,0.20428153341325628,0.19536221027374268,0.9663135409355164,0.19536221027374268,0.9663135409355164,0.13892149925231934,0.916839063167572,0.5971134901046753,0.06956052780151367,0.5971134901046753,0.06956052780151367,0.5506961345672607,0.0680391788482666
25,2.50525164604187,2.1166293621063232,0.03066718198669438,0.9486908973225705,0.7594297034976383,1.115488052368164,1.4292292594909668,1.115488052368164,1.4292292594909668,1.1292108297348022,1.9861997365951538,1.4119329452514648,0.43943023681640625,1.4119329452514648,0.43943023681640625,1.5041837692260742,0.3256188631057739
26,3.5894083976745605,2.4230520725250244,0.12762835151515883,1.2546870941948147,0.9181515121273693,1.8235204219818115,1.0957900285720825,1.8235204219818115,1.0957900285720825,1.694104552268982,2.2926220893859863,1.8235204219818115,0.3046393394470215,1.8235204219818115,0.3046393394470215,1.853594422340393,0.16619741916656494
27,4.3585896492004395,2.25718092918396,0.24501630885836923,1.0454680972142758,1.0788873231100542,0.23023629188537598,2.126750946044922,0.23023629188537598,2.126750946044922,1.0017107725143433,2.126750946044922,0.7431610822677612,0.21369409561157227,0.7431610822677612,0.21369409561157227,1.2549455165863037,0.3974633812904358
28,4.376297950744629,3.246790885925293,0.08259928875913225,1.834020460654671,1.1175276578931759,2.3857498168945312,1.8297123908996582,2.3857498168945312,1.8297123908996582,2.2008752822875977,3.116360664367676,2.9418373107910156,0.700131893157959,2.9418373107910156,0.700131893157959,2.840787887573242,0.5075700283050537
29,4.0232625007629395,3.776671886444092,0.12065106191672381,2.2679868719354275,1.2514940202888098,3.6080322265625,1.733245849609375,3.6080322265625,1.733245849609375,3.0428407192230225,3.6462416648864746,3.615342140197754,0.9154970645904541,3.615342140197754,0.9154970645904541,3.44193434715271,0.6415289640426636
30,3.3465182781219482,3.610938310623169,0.17098554493238538,2.1713444681993384,1.232737569638217,3.29472017288208,1.2826342582702637,3.29472017288208,1.2826342582702637,3.109254837036133,3.480508327484131,3.29472017288208,0.8461966514587402,3.29472017288208,0.8461966514587402,3.206749677658081,0.5192103385925293
31,1.8656299114227295,3.187922716140747,0.22505159969131183,1.8670727866453432,1.1680597114687166,2.362121105194092,0.8544373512268066,2.362121105194092,0.8544373512268066,2.5623786449432373,3.057492733001709,2.5815296173095703,0.5488162040710449,2.5815296173095703,0.5488162040710449,2.635885238647461,0.28836822509765625
32,2.9789938926696777,2.562699556350708,0.17788076956445975,1.262197752290716,1.1005407559064526,0.9318219423294067,0.3434441089630127,0.9318219423294067,0.3434441089630127,1.7533961534500122,2.43226957321167,1.1991134881973267,0.10700106620788574,1.1991134881973267,0.10700106620788574,1.6139764785766602,0.1494663953781128
33,0.5611721873283386,1.718600869178772,0.371504800288627,0.5802888691642629,1.1319749825851368,0.4016937017440796,1.5881710052490234,0.4016937017440796,1.5881710052490234,0.5774080753326416,1.5881710052490234,0.4016937017440796,0.3521319627761841,0.4016937017440796,0.3521319627761841,0.8021491169929504,0.27972644567489624
