end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.5900663137435913,0.35378994911909123,0.7690719149261713,0.36093658171594145,1.4470007419586182,0.5517722368240356,1.4470007419586182,0.5517722368240356,1.4672774076461792,0.7820048332214355,0.5908138751983643,0.027433037757873535,0.5908138751983643,0.027433037757873535,0.7191463708877563,0.13830450177192688
4,1.1815907955169678,-0.09119345247745514,0.295639328447481,0.11909980701903505,0.45388525238881505,0.861661970615387,0.28313198685646057,0.861661970615387,0.28313198685646057,0.8808044791221619,0.28313198685646057,0.46603628993034363,0.059328824281692505,0.46603628993034363,0.059328824281692505,0.39778652787208557,0.07215648144483566
5,1.6450214385986328,0.8264214992523193,0.2403549005215368,0.043143271257479965,0.35677109369387217,0.008680939674377441,0.6344829797744751,0.008680939674377441,0.6344829797744751,0.3006579875946045,0.6344829797744751,0.018509387969970703,0.10864782333374023,0.018509387969970703,0.10864782333374023,0.2778148651123047,0.35924917459487915
6,0.8588991761207581,1.310566782951355,0.2038540923222899,0.4311414165049793,0.48941904034465544,0.08094358444213867,1.1186282634735107,0.08094358444213867,1.1186282634735107,0.29945552349090576,1.1186282634735107,0.023784875869750977,0.6574513912200928,0.023784875869750977,0.6574513912200928,0.2556835412979126,0.8618794083595276
7,1.3432276248931885,1.1116288900375366,0.005846548229455961,0.4868227064609527,0.4445004980266095,0.45583784580230713,0.5973409414291382,0.45583784580230713,0.5973409414291382,0.49913954734802246,0.9196903705596924,0.45583784580230713,0.14004528522491455,0.45583784580230713,0.14004528522491455,0.495536208152771,0.16456282138824463
8,0.9173486232757568,1.0539785623550415,0.01230945934851957,0.20554076035817448,0.6499761088689171,0.0040323734283447266,0.8620400428771973,0.0040323734283447266,0.8620400428771973,0.02205204963684082,0.8620400428771973,0.0040323734283447266,0.08693075180053711,0.0040323734283447266,0.08693075180053711,0.15452724695205688,0.16050487756729126
9,0.5252459049224854,1.0340133905410767,0.05088521222273501,0.3836260497073333,0.4133498948315779,0.022904157638549805,0.8420748710632324,0.022904157638549805,0.8420748710632324,0.3982316255569458,0.8420748710632324,0.04937732219696045,0.25509822368621826,0.04937732219696045,0.25509822368621826,0.24165618419647217,0.4547550082206726
10,0.5924943685531616,0.8465534448623657,0.033765620216727354,0.16219396345317355,0.4644416274130344,0.10986781120300293,0.6546149253845215,0.10986781120300293,0.6546149253845215,0.28221726417541504,0.6546149253845215,0.10986781120300293,0.038851141929626465,0.10986781120300293,0.038851141929626465,0.2625746726989746,0.14017266035079956
11,-0.9782595038414001,0.6907707452774048,0.09085536740720274,0.042482648938894474,0.3712804951518772,0.06391608715057373,0.49883225560188293,0.06391608715057373,0.49883225560188293,0.18516552448272705,0.49883225560188293,0.06391608715057373,0.14106547832489014,0.06391608715057373,0.14106547832489014,0.19409911334514618,0.21594636142253876
12,0.322909951210022,0.2375638484954834,0.034162578607598915,0.02041768578191605,0.0651563883324463,0.13081231713294983,0.045625239610672,0.13081231713294983,0.045625239610672,0.8159298896789551,0.045625239610672,0.14319610595703125,0.20324835181236267,0.14319610595703125,0.20324835181236267,0.1485498994588852,0.12725389003753662
13,-0.3843283951282501,-0.027707844972610474,0.21948384832590823,0.6397170967981218,0.2063731995224951,0.955793023109436,0.3319873511791229,0.955793023109436,0.3319873511791229,0.9410452842712402,0.3319873511791229,0.44202902913093567,0.0822155773639679,0.44202902913093567,0.0822155773639679,0.3870081901550293,0.12894323468208313
14,0.6478203535079956,0.028654739260673523,0.23083610852559402,0.0698238478849331,0.31850969555477304,0.6230381727218628,0.16328369081020355,0.6230381727218628,0.16328369081020355,0.7130879163742065,0.16328369081020355,0.11807338893413544,0.18113131821155548,0.11807338893413544,0.18113131821155548,0.19271335005760193,0.12182071805000305
15,0.7187452912330627,0.3662528097629547,0.22514397191504631,0.3073692398269971,0.26232566508154076,0.46604588627815247,0.11827152967453003,0.46604588627815247,0.11827152967453003,0.4660179913043976,0.17431414127349854,0.1521863043308258,0.24389538168907166,0.1521863043308258,0.24389538168907166,0.1360550969839096,0.27395763993263245
16,2.1815388202667236,0.6752262115478516,0.20630603690942123,0.15040282828112442,0.13236499336858593,0.2830229699611664,0.2830229699611664,0.2830229699611664,0.2830229699611664,0.5241965055465698,0.5503907203674316,0.2830229699611664,0.04912865161895752,0.2830229699611664,0.04912865161895752,0.4167068600654602,0.10357379913330078
17,1.317081093788147,1.3056968450546265,0.24835424159963948,0.2565828940769037,0.6146075948079425,0.09997856616973877,1.1137584447860718,0.09997856616973877,1.1137584447860718,0.17919385433197021,1.1137584447860718,0.08239829540252686,0.7860560417175293,0.08239829540252686,0.7860560417175293,0.2539163827896118,0.8869175314903259
18,0.902580976486206,1.5693377256393433,0.04357689773042961,0.8635624623050293,0.47604625103374354,0.8004424571990967,1.232535719871521,0.8004424571990967,1.232535719871521,0.8063586950302124,1.3773993253707886,0.8004424571990967,0.36870360374450684,0.8004424571990967,0.36870360374450684,0.8142856955528259,0.32771164178848267
19,1.1850782632827759,1.1904352903366089,0.06362093555430559,0.2880751076092325,0.7798287652929621,0.12493360042572021,0.9984966516494751,0.12493360042572021,0.9984966516494751,0.3093106746673584,0.9984966516494751,0.12493360042572021,0.16324841976165771,0.12493360042572021,0.16324841976165771,0.36060643196105957,0.1397949457168579
20,-1.118704080581665,1.001833438873291,0.05301975578069695,0.2139325560629367,0.548728893250227,0.011036992073059082,0.8098949193954468,0.011036992073059082,0.8098949193954468,0.1554579734802246,0.8098949193954468,0.011036992073059082,0.21003496646881104,0.011036992073059082,0.21003496646881104,0.1568812131881714,0.31132298707962036
21,-0.15803563594818115,0.5958367586135864,0.02643467898170143,0.2665742796411116,0.16954480496545632,0.3896224796772003,0.2011840045452118,0.3896224796772003,0.2011840045452118,0.7021794319152832,0.403898149728775,0.3896224796772003,0.1323913335800171,0.3896224796772003,0.1323913335800171,0.5970160961151123,0.09677332639694214
22,1.400062084197998,0.10564032196998596,0.25413864108423395,0.6849395915617545,0.35028883005181943,1.2039010524749756,0.41042953729629517,1.2039010524749756,0.41042953729629517,1.2467846870422363,0.0862983763217926,0.3990841507911682,0.014491021633148193,0.3990841507911682,0.014491021633148193,0.2085513323545456,0.1970619559288025
23,2.3740952014923096,-0.1738280951976776,0.179321705090503,0.19076618639131382,0.3485356390600405,1.0756133794784546,0.36576637625694275,1.0756133794784546,0.36576637625694275,1.490134835243225,0.36576637625694275,0.862342357635498,0.005109548568725586,0.862342357635498,0.005109548568725586,0.9006310105323792,0.0405556783080101
24,2.9038755893707275,1.4639055728912354,0.21401904799044136,0.6179315347597003,0.44580275636166333,0.19437575340270996,1.2986761331558228,0.19437575340270996,1.2986761331558228,0.17278635501861572,1.2719670534133911,0.6602202653884888,0.6707053184509277,0.6602202653884888,0.6707053184509277,0.6226320266723633,0.6797416806221008
25,2.50525164604187,2.167717218399048,0.1267060809582472,1.0999571099504828,0.7549017937108875,0.9959348440170288,1.5266764163970947,0.9959348440170288,1.5266764163970947,1.0181694030761719,1.9757786989212036,1.4364233016967773,0.791836142539978,1.4364233016967773,0.791836142539978,1.3858184814453125,0.7688113451004028
26,3.5894083976745605,2.1513826847076416,0.1260327684382596,1.270654665430387,0.8206085539360839,1.5262264013290405,0.6618763208389282,1.5262264013290405,0.6618763208389282,1.2001830339431763,1.9594441652297974,1.5262264013290405,0.23827588558197021,1.5262264013290405,0.23827588558197021,1.4026117324829102,0.2770097255706787
27,4.3585896492004395,2.225698471069336,0.14608494574824915,1.151059470151861,1.0345714744677146,0.9484388828277588,0.2844325304031372,0.9484388828277588,0.2844325304031372,0.6681761741638184,2.033759832382202,2.022719383239746,0.30505645275115967,2.022719383239746,0.30505645275115967,1.7566564083099365,0.5054535865783691
28,4.376297950744629,3.072840929031372,0.026218740145365516,1.9054143237074215,1.0074931116898858,2.1895012855529785,1.4627543687820435,2.1895012855529785,1.4627543687820435,2.0444204807281494,2.8809025287628174,2.8918206691741943,0.7407646179199219,2.8918206691741943,0.7407646179199219,2.664633274078369,0.6748721599578857
29,4.0232625007629395,3.4740922451019287,0.2020143817861877,2.280497369344036,1.209456546927492,3.561795234680176,1.1148667335510254,3.561795234680176,1.1148667335510254,2.6836957931518555,3.282153367996216,3.5859508514404297,0.45671844482421875,3.5859508514404297,0.45671844482421875,3.213362693786621,0.35538995265960693
30,3.3465182781219482,3.412285089492798,0.3014258183042213,2.2290568493803344,1.2985018246372544,3.596918821334839,0.7687196731567383,3.596918821334839,0.7687196731567383,2.726106882095337,3.220346689224243,3.596918821334839,0.19442415237426758,3.596918821334839,0.19442415237426758,3.1664018630981445,0.18541598320007324
31,1.8656299114227295,3.00049090385437,0.3486084768176072,1.9245940782129758,1.2383533070981505,2.461897373199463,0.35198473930358887,2.461897373199463,0.35198473930358887,2.0165138244628906,2.8085527420043945,2.9436824321746826,0.06894946098327637,2.9436824321746826,0.06894946098327637,2.5869345664978027,0.08447599411010742
32,2.9789938926696777,2.230809450149536,0.321242888594667,1.213849994664391,1.152050110300382,0.6934459209442139,0.3071770668029785,0.6934459209442139,0.3071770668029785,1.0802586078643799,2.0388710498809814,1.1017154455184937,0.43156957626342773,1.1017154455184937,0.43156957626342773,1.2372112274169922,0.21706271171569824
33,0.5611721873283386,1.7219091653823853,0.30205161993702223,0.7101675039778153,1.1276410475621619,0.0663595199584961,1.529970645904541,0.0663595199584961,1.529970645904541,0.13052499294281006,1.529970645904541,0.0663595199584961,0.2988780736923218,0.0663595199584961,0.2988780736923218,0.48279500007629395,0.40472638607025146
34,0.18335385620594025,1.74187433719635,0.07892121896147763,1.1328097460418944,0.5018333379179238,0.8473886251449585,0.7324635982513428,0.8473886251449585,0.7324635982513428,1.1646711826324463,1.5499355792999268,0.8473886251449585,0.0790567398071289,0.8473886251449585,0.0790567398071289,1.0708792209625244,0.11800897121429443
35,0.36480021476745605,1.9087740182876587,0.22104975841939467,0.047253294661641077,1.4543187314271926,1.4528448581695557,1.7168354988098145,1.4528448581695557,1.7168354988098145,0.7449245452880859,1.7168354988098145,1.4528448581695557,0.014947891235351562,1.4528448581695557,0.014947891235351562,1.4909477233886719,0.05134165287017822
36,1.1956466436386108,0.4779333770275116,0.12544187590479838,0.08646003432571886,0.25279936127364644,0.06287157535552979,0.2859949469566345,0.06287157535552979,0.2859949469566345,0.14018750190734863,0.2859949469566345,0.06287157535552979,0.05239468812942505,0.06287157535552979,0.05239468812942505,0.14521925151348114,0.1166953593492508
37,2.8432247638702393,0.8553422689437866,0.23347099977234997,0.06767575437823936,0.3680434002230565,0.003275275230407715,0.6634038686752319,0.003275275230407715,0.6634038686752319,0.3237360715866089,0.6634038686752319,0.021379590034484863,0.12914156913757324,0.021379590034484863,0.12914156913757324,0.2833079695701599,0.3807283341884613
38,3.5678305625915527,1.5994541645050049,0.2779705680782598,0.506109453837077,0.6292220280195273,0.17997002601623535,1.4075157642364502,0.17997002601623535,1.4075157642364502,0.030466079711914062,1.4075157642364502,0.1391768455505371,0.9375344514846802,0.1391768455505371,0.9375344514846802,0.4492948055267334,1.1405534744262695
39,2.9599146842956543,2.5964255332946777,0.1813267250607411,1.44341253037254,0.7855342825005454,1.3029857873916626,2.0749101638793945,1.3029857873916626,2.0749101638793945,1.5519274473190308,2.404487371444702,1.8771902322769165,0.9611881971359253,1.8771902322769165,0.9611881971359253,1.8677153587341309,0.8860305547714233
40,3.4561614990234375,2.63643479347229,0.18353000367681194,1.6948072916766006,0.9390052716930708,2.224135160446167,0.7415179014205933,2.224135160446167,0.7415179014205933,1.7316901683807373,2.4444963932037354,2.224135160446167,0.21784520149230957,2.224135160446167,0.21784520149230957,2.0176751613616943,0.2059096097946167
41,1.9142223596572876,2.4333508014678955,0.2569565979639683,1.3668574156363804,1.1372979884346321,1.5676015615463257,0.08453059196472168,1.5676015615463257,0.08453059196472168,1.340443730354309,2.24141263961792,2.3175408840179443,0.08788037300109863,2.3175408840179443,0.08788037300109863,1.9982964992523193,0.31928640604019165
42,3.2168993949890137,2.207268714904785,0.2602817080169917,1.4104701869934797,0.8709277637302875,1.3153687715530396,0.22456276416778564,1.3153687715530396,0.22456276416778564,1.291197419166565,2.0153300762176514,1.3153687715530396,0.1870741844177246,1.3153687715530396,0.1870741844177246,1.3295022249221802,0.15643548965454102
43,2.79243803024292,1.782098650932312,0.3159080035487811,0.7575586369385323,1.154295664553841,0.00495755672454834,1.5901600122451782,0.00495755672454834,1.5901600122451782,0.18899571895599365,1.5901600122451782,0.00495755672454834,0.2928345203399658,0.00495755672454834,0.2928345203399658,0.4989162087440491,0.40155208110809326
44,1.8907462358474731,2.4894940853118896,0.017082597364981744,1.550848246018092,0.7695762028793494,1.8735990524291992,1.4356743097305298,1.8735990524291992,1.4356743097305298,1.7152765989303589,2.297555685043335,1.8735990524291992,0.5170494318008423,1.8735990524291992,0.5170494318008423,1.7585313320159912,0.4492031931877136
45,1.1227048635482788,1.8667916059494019,0.2779422020912172,0.9803194101154805,0.9782624025642873,0.6312613487243652,0.28884685039520264,0.6312613487243652,0.28884685039520264,0.8091553449630737,1.6748533248901367,0.914391040802002,0.28367817401885986,0.914391040802002,0.28367817401885986,0.9600616693496704,0.20312219858169556
46,0.9959049224853516,1.440444827079773,0.15539684412380073,0.45173031638065975,0.9579591210434836,0.005967855453491211,1.2485063076019287,0.005967855453491211,1.2485063076019287,0.4530841112136841,1.2485063076019287,0.005967855453491211,0.29539942741394043,0.005967855453491211,0.29539942741394043,0.38442033529281616,0.35493993759155273
47,0.5336640477180481,1.0832487344741821,0.03580471632381288,0.2505643602708977,0.6823366183290879,0.06273603439331055,0.8913099765777588,0.06273603439331055,0.8913099765777588,0.19647538661956787,0.8913099765777588,0.06273603439331055,0.07244443893432617,0.06273603439331055,0.07244443893432617,0.2575741410255432,0.06171119213104248
48,2.791393756866455,0.8193856477737427,0.036093416934211864,0.1972340504576764,0.39990594660242407,0.04736912250518799,0.6274471282958984,0.04736912250518799,0.6274471282958984,0.3439232409000397,0.6274471282958984,0.04736912250518799,0.08575832843780518,0.04736912250518799,0.08575832843780518,0.21583516895771027,0.2099042683839798
49,1.8093688488006592,1.2562059164047241,0.1984433820098639,0.16322255562990917,0.7083877449855207,0.15147137641906738,1.0642673969268799,0.15147137641906738,1.0642673969268799,0.22288668155670166,1.0642673969268799,0.10540366172790527,0.39712953567504883,0.10540366172790527,0.39712953567504883,0.49602097272872925,0.6117110252380371
50,1.694290280342102,2.0993881225585938,0.0801670323808985,1.2954684362312157,0.5376001817484701,1.2021121978759766,1.8086912631988525,1.2021121978759766,1.8086912631988525,1.2792879343032837,1.9074493646621704,1.2021121978759766,0.497292160987854,1.2021121978759766,0.497292160987854,1.2253966331481934,0.42664939165115356
51,1.5989187955856323,1.4381853342056274,0.2129463639110325,0.5123692961782214,0.9526101681590081,0.14987659454345703,1.2462468147277832,0.14987659454345703,1.2462468147277832,0.21622300148010254,1.2462468147277832,0.14987659454345703,0.2909975051879883,0.14987659454345703,0.2909975051879883,0.37790584564208984,0.3534519672393799
52,1.5023356676101685,1.3423970937728882,0.05366756897419678,0.5405689080059528,0.6693435209617018,0.15951335430145264,1.150458574295044,0.15951335430145264,1.150458574295044,0.4757819175720215,1.150458574295044,0.15951335430145264,0.13142049312591553,0.15951335430145264,0.13142049312591553,0.3441649079322815,0.25739604234695435
53,1.4403799772262573,1.2864447832107544,0.034476135944326636,0.49586538458863894,0.6389034199963013,0.13779151439666748,1.0945063829421997,0.13779151439666748,1.0945063829421997,0.4523533582687378,1.0945063829421997,0.13779151439666748,0.15193116664886475,0.13779151439666748,0.15193116664886475,0.31631195545196533,0.28909218311309814
54,0.8457916975021362,1.2406638860702515,0.016727968230843437,0.4545425348728893,0.6166970856487752,0.11699628829956055,1.0487253665924072,0.11699628829956055,1.0487253665924072,0.4228990077972412,1.0487253665924072,0.11699628829956055,0.17394709587097168,0.11699628829956055,0.17394709587097168,0.29086077213287354,0.31559425592422485
55,0.20723217725753784,1.0586045980453491,0.019727696403861072,0.3717962852865458,0.5203837753832341,0.04125094413757324,0.8666660785675049,0.04125094413757324,0.8666660785675049,0.4660913944244385,0.8666660785675049,0.04125094413757324,0.050386667251586914,0.04125094413757324,0.050386667251586914,0.26442956924438477,0.19893032312393188
56,-0.652789831161499,0.8412129878997803,0.053945781116684244,0.12115405370791754,0.47996091929574813,0.2669457197189331,0.649274468421936,0.2669457197189331,0.649274468421936,0.36314913630485535,0.649274468421936,0.2669457197189331,0.002024412155151367,0.2669457197189331,0.002024412155151367,0.4113609194755554,0.08769005537033081
57,-2.065155267715454,0.31958505511283875,0.053918681802848895,0.13672454071541634,0.21623868024597578,0.30567866563796997,0.1276465654373169,0.30567866563796997,0.1276465654373169,0.12114128470420837,0.1276465654373169,0.30567866563796997,0.11232614517211914,0.30567866563796997,0.11232614517211914,0.34434354305267334,0.08399763703346252
58,-1.646788477897644,-0.6574611663818359,0.2113212564339242,0.5453093441327412,0.08698303801317997,0.6432041525840759,0.8846417665481567,0.6432041525840759,0.8846417665481567,2.0109968185424805,0.8846417665481567,0.2383725643157959,0.10221683979034424,0.2383725643157959,0.10221683979034424,0.5615071654319763,0.3565511107444763
59,-0.5249127149581909,-1.3938714265823364,0.01158169219891203,1.0532654674102861,0.5383398851503928,2.074462413787842,1.4620203971862793,2.074462413787842,1.4620203971862793,1.8632738590240479,1.5858099460601807,0.8778295516967773,0.5016113519668579,0.8778295516967773,0.5016113519668579,0.9504235982894897,0.6501739025115967
60,-1.052625060081482,-1.1794785261154175,0.4108163245022298,0.7291985439509154,1.0472485404461622,1.5695029497146606,1.3714170455932617,1.5695029497146606,1.3714170455932617,2.1551730632781982,1.3714170455932617,0.5881905555725098,0.026494979858398438,0.5881905555725098,0.026494979858398438,0.8742173910140991,0.1683589220046997
61,-1.527694582939148,-0.810958981513977,0.31708215087652203,0.522344065979123,0.791849180981517,1.0197439193725586,1.0028973817825317,1.0197439193725586,1.0028973817825317,1.179998517036438,1.0028973817825317,0.42458438873291016,0.16353344917297363,0.42458438873291016,0.16353344917297363,0.5234183669090271,0.252860426902771
62,-1.7071833610534668,-0.9485197067260742,0.0143766388917963,0.7663549606005351,0.3539402218038835,0.831357479095459,1.04546320438385,0.831357479095459,1.04546320438385,0.862384557723999,1.140458106994629,0.4848370850086212,0.5833878517150879,0.4848370850086212,0.5833878517150879,0.5499067902565002,0.6454805731773376
63,-2.0229079723358154,-1.3635963201522827,0.04051224246621121,0.9635145162791012,0.6267463993281126,1.2228331565856934,1.2976810932159424,1.2228331565856934,1.2976810932159424,1.196884274482727,1.5555349588394165,0.8127472400665283,0.5985558032989502,0.8127472400665283,0.5985558032989502,0.8932480812072754,0.7551395893096924
64,-3.2892355918884277,-1.6501532793045044,0.025170890664060863,0.9952504896620912,0.8662259140859045,1.139920949935913,1.2812291383743286,1.139920949935913,1.2812291383743286,1.2419755458831787,1.8420917987823486,0.9767889976501465,0.6708166599273682,0.9767889976501465,0.6708166599273682,1.0692423582077026,0.9055899381637573
65,-1.632504940032959,-2.2011892795562744,0.3104874021063253,1.0531188849608104,1.0237352262685693,1.4293497800827026,1.6789547204971313,1.4293497800827026,1.6789547204971313,1.5126994848251343,2.393127679824829,1.137621283531189,1.0701795816421509,1.137621283531189,1.0701795816421509,1.2520358562469482,1.3423960208892822
66,-1.0833760499954224,-2.301954746246338,0.1621526469041905,1.314491594607631,1.3357680323223278,1.70247483253479,2.4938931465148926,1.70247483253479,2.4938931465148926,2.9453845024108887,2.4938931465148926,1.15485680103302,0.4813871383666992,1.15485680103302,0.4813871383666992,1.545222520828247,0.9786287546157837
67,-1.7359508275985718,-1.7112905979156494,0.43556710398445553,0.5589758931597071,1.774034042519828,2.885815143585205,1.9032291173934937,2.885815143585205,1.9032291173934937,3.177110195159912,1.9032291173934937,0.9903929233551025,0.1665496826171875,0.9903929233551025,0.1665496826171875,1.2518644332885742,0.33455634117126465
68,-1.2923427820205688,-1.300657868385315,0.1494228990748525,0.8001590869575739,0.836074152700603,0.8229107856750488,1.4925966262817383,0.8229107856750488,1.4925966262817383,1.141613245010376,1.4925966262817383,0.5099507570266724,0.4778040647506714,0.5099507570266724,0.4778040647506714,0.7058552503585815,0.6610352993011475
69,-1.6297590732574463,-1.2850157022476196,0.16355556493004153,0.9947318346301713,0.6399917855362098,1.4002041816711426,1.204662561416626,1.4002041816711426,1.204662561416626,1.3316025733947754,1.4769543409347534,0.8499596118927002,0.4186354875564575,0.8499596118927002,0.4186354875564575,0.9369861483573914,0.5928394198417664
70,-1.7087035179138184,-1.3637919425964355,0.1918903749436136,0.8470837023854252,0.8947507297247648,0.8206156492233276,1.5557303428649902,0.8206156492233276,1.5557303428649902,1.1825956106185913,1.5557303428649902,0.5550400018692017,0.42785394191741943,0.5550400018692017,0.42785394191741943,0.7766639590263367,0.6216709613800049
71,-1.2030903100967407,-1.4558420181274414,0.08136567346751677,0.98363804243505,0.7397217637300488,1.1920961141586304,1.258026361465454,1.1920961141586304,1.258026361465454,1.2189399003982544,1.647780418395996,0.8926209211349487,0.5750453472137451,0.8926209211349487,0.5750453472137451,0.9790684580802917,0.7722874879837036
72,-0.1632014662027359,-1.3251842260360718,0.2709522417436041,0.9211755966891844,0.8611129856606322,1.2164280414581299,0.8711603879928589,1.2164280414581299,0.8711603879928589,1.4399772882461548,1.5171226263046265,0.8093798160552979,0.31414854526519775,0.8093798160552979,0.31414854526519775,0.9502952694892883,0.5645515322685242
73,1.3435248136520386,-0.9040578603744507,0.39835095797975884,0.6812833237151306,0.8072777284185093,1.2452534437179565,1.095996379852295,1.2452534437179565,1.095996379852295,1.8529651165008545,1.095996379852295,0.5465682148933411,0.005984783172607422,0.5465682148933411,0.005984783172607422,0.7860560417175293,0.1932198405265808
74,2.899418830871582,-0.28003835678100586,0.16835776372502237,0.20130809122075638,0.4332403226693471,1.2153809070587158,0.4719769060611725,1.2153809070587158,0.4719769060611725,1.5909442901611328,0.4719769060611725,0.9518792033195496,0.06412948668003082,0.9518792033195496,0.06412948668003082,0.9904805421829224,0.10034262388944626
75,2.3724215030670166,1.4058287143707275,0.19141779327144226,0.5967618880917628,0.43149656080951293,0.10425567626953125,1.241484522819519,0.10425567626953125,1.241484522819519,0.16767418384552002,1.2138899564743042,0.6666972637176514,0.6462807655334473,0.6666972637176514,0.6462807655334473,0.6197275519371033,0.6545652747154236
