end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
100,100,0.5685494754771424,0.41120917,0.1466296659782529,0.34105921172796144,0.026988747404869173,0.4843232035636902,0.0012496113777160645,0.4843232035636902,0.0012496113777160645,0.4559099078178406,0.0012496113777160645,0.1441057324409485,0.11537688970565796,0.1441057324409485,0.11537688970565796,0.07267767190933228,0.184096097946167
101,100,2.1857970145575623,0.6866319,0.15876087077806916,0.09147195253021942,0.19186137797138134,0.3688560724258423,0.604990541934967,0.3688560724258423,0.604990541934967,0.167991042137146,0.604990541934967,0.100921630859375,0.14212512969970703,0.100921630859375,0.14212512969970703,0.2813466787338257,0.42384177446365356
102,100,1.6877002297842354,0.74356556,0.129090735708008,0.09684398778013338,0.037629037135347945,0.025729775428771973,0.21101313829421997,0.025729775428771973,0.21101313829421997,0.28195858001708984,0.5204068422317505,0.21101313829421997,0.05386155843734741,0.21101313829421997,0.05386155843734741,0.36570999026298523,0.21424520015716553
103,100,0.1630965517577862,1.3332171,0.5867784136451804,0.07436892118855448,0.0405863025241705,1.0889794826507568,1.0889794826507568,1.0889794826507568,1.0889794826507568,0.829545259475708,1.2368149757385254,1.0889794826507568,0.1141812801361084,1.0889794826507568,0.1141812801361084,1.1628972291946411,0.19424974918365479
104,100,-0.095682635810752,1.3302865,0.2844727161081182,0.2993326145272281,0.03357034407018411,0.572083592414856,1.2378897666931152,0.572083592414856,1.2378897666931152,1.0513399839401245,1.2378897666931152,0.572083592414856,0.08269882202148438,0.572083592414856,0.08269882202148438,0.9049866795539856,0.41922223567962646
105,100,0.2924141055268187,1.3773304,0.15277962489661712,0.20820588995526543,0.22554557527258656,0.38372546434402466,0.9370814561843872,0.38372546434402466,0.9370814561843872,0.7101233005523682,0.9370814561843872,0.38372546434402466,0.048807382583618164,0.38372546434402466,0.048807382583618164,0.6310832500457764,0.23765313625335693
106,100,0.0294548192065376,0.60186166,0.3277140435765906,0.1424539659165892,0.1687595318279571,0.6780485510826111,0.03973376750946045,0.6780485510826111,0.03973376750946045,0.3298041820526123,0.41349470615386963,0.03973376750946045,0.05351734161376953,0.03973376750946045,0.05351734161376953,0.19780901074409485,0.2531719207763672
107,100,2.2939972518502536,0.78953,0.09036991982384734,0.20507359964600239,0.13660452509126103,0.16976600885391235,0.0665704607963562,0.16976600885391235,0.0665704607963562,0.15925103425979614,0.12012618780136108,0.035189926624298096,0.10243386030197144,0.035189926624298096,0.10243386030197144,0.026494711637496948,0.1292535364627838
108,100,2.923202866692502,0.23832262,0.35096093971135023,0.1095093258086886,0.12293190290812156,0.10796651244163513,0.013526439666748047,0.10796651244163513,0.013526439666748047,0.20758900046348572,0.09572868049144745,0.013526439666748047,0.10265488922595978,0.013526439666748047,0.10265488922595978,0.01008646935224533,0.09252265095710754
109,100,4.385396539456648,1.1136117,0.4269970412977369,0.1197957470757032,0.05419526315739043,0.7352151870727539,0.7352151870727539,0.7352151870727539,0.7352151870727539,0.19611036777496338,0.7450408935546875,0.7352151870727539,0.06373989582061768,0.7352151870727539,0.06373989582061768,0.7401280403137207,0.06780505180358887
