method,metric_type,evaluation,score
global_shap,faithfulness,prtb_p50,1.5165178649669977
global_shap,faithfulness,prtb_p70,1.4210598388999083
global_shap,faithfulness,prtb_p90,1.4210598388999083
global_shap,faithfulness,sqnc_p50,1.3009080121377028
global_shap,faithfulness,sqnc_p70,1.2008014943229213
global_shap,faithfulness,sqnc_p90,1.2008014943229213
global_shap,ablation,lif_p50,0.36712177517110295
global_shap,ablation,lif_p70,0.2764404330355331
global_shap,ablation,lif_p90,0.2764404330355331
global_shap,ablation,mif_p50,1.0550785944632235
global_shap,ablation,mif_p70,0.9655427575887803
global_shap,ablation,mif_p90,0.9655427575887803
timeshap,faithfulness,prtb_p50,1.3289321595896222
timeshap,faithfulness,prtb_p70,1.0079853872313806
timeshap,faithfulness,prtb_p90,1.0079853872313806
timeshap,faithfulness,sqnc_p50,0.9984054103214978
timeshap,faithfulness,sqnc_p70,0.8105025146761256
timeshap,faithfulness,sqnc_p90,0.8105025146761256
timeshap,ablation,lif_p50,0.623377168450303
timeshap,ablation,lif_p70,0.5155588615270121
timeshap,ablation,lif_p90,0.5155588615270121
timeshap,ablation,mif_p50,0.873318374868664
timeshap,ablation,mif_p70,0.8078459039649011
timeshap,ablation,mif_p90,0.8078459039649011
rolling_shap,faithfulness,prtb_p50,1.3803517423250846
rolling_shap,faithfulness,prtb_p70,1.1404126754509551
rolling_shap,faithfulness,prtb_p90,1.1404126754509551
rolling_shap,faithfulness,sqnc_p50,1.0312063153700104
rolling_shap,faithfulness,sqnc_p70,0.8738233791477978
rolling_shap,faithfulness,sqnc_p90,0.8738233791477978
rolling_shap,ablation,lif_p50,0.31561672027089765
rolling_shap,ablation,lif_p70,0.18820175183936955
rolling_shap,ablation,lif_p90,0.18820175183936955
rolling_shap,ablation,mif_p50,0.8369394170226795
rolling_shap,ablation,mif_p70,0.7229135087079236
rolling_shap,ablation,mif_p90,0.7229135087079236
adaptive_shap_max,faithfulness,prtb_p50,2.3021932963724274
adaptive_shap_max,faithfulness,prtb_p70,2.209456631857964
adaptive_shap_max,faithfulness,prtb_p90,2.209456631857964
adaptive_shap_max,faithfulness,sqnc_p50,1.4953310298883293
adaptive_shap_max,faithfulness,sqnc_p70,1.433305473971314
adaptive_shap_max,faithfulness,sqnc_p90,1.433305473971314
adaptive_shap_max,ablation,lif_p50,0.3943322552295689
adaptive_shap_max,ablation,lif_p70,0.27862385833236936
adaptive_shap_max,ablation,lif_p90,0.27862385833236936
adaptive_shap_max,ablation,mif_p50,1.4645034388104634
adaptive_shap_max,ablation,mif_p70,1.4387844902660685
adaptive_shap_max,ablation,mif_p90,1.4387844902660685
adaptive_shap_mean,faithfulness,prtb_p50,2.315563509291454
adaptive_shap_mean,faithfulness,prtb_p70,2.1852739497498623
adaptive_shap_mean,faithfulness,prtb_p90,2.1852739497498623
adaptive_shap_mean,faithfulness,sqnc_p50,1.5610714104236145
adaptive_shap_mean,faithfulness,sqnc_p70,1.4831782492678849
adaptive_shap_mean,faithfulness,sqnc_p90,1.4831782492678849
adaptive_shap_mean,ablation,lif_p50,0.30006109482647614
adaptive_shap_mean,ablation,lif_p70,0.21550355724206097
adaptive_shap_mean,ablation,lif_p90,0.21550355724206097
adaptive_shap_mean,ablation,mif_p50,1.5147147853393952
adaptive_shap_mean,ablation,mif_p70,1.4660824122356957
adaptive_shap_mean,ablation,mif_p90,1.4660824122356957
adaptive_shap,faithfulness,prtb_p50,2.238220941340442
adaptive_shap,faithfulness,prtb_p70,2.070695127650302
adaptive_shap,faithfulness,prtb_p90,2.070695127650302
adaptive_shap,faithfulness,sqnc_p50,1.6086877443441834
adaptive_shap,faithfulness,sqnc_p70,1.5247299945766042
adaptive_shap,faithfulness,sqnc_p90,1.5247299945766042
adaptive_shap,ablation,lif_p50,0.27359134528457424
adaptive_shap,ablation,lif_p70,0.17837046279561103
adaptive_shap,ablation,lif_p90,0.17837046279561103
adaptive_shap,ablation,mif_p50,1.5505539942625755
adaptive_shap,ablation,mif_p70,1.4924139105428178
adaptive_shap,ablation,mif_p90,1.4924139105428178
adaptive_shap_rolling_mean,faithfulness,prtb_p50,2.238829523186659
adaptive_shap_rolling_mean,faithfulness,prtb_p70,2.074029340131375
adaptive_shap_rolling_mean,faithfulness,prtb_p90,2.074029340131375
adaptive_shap_rolling_mean,faithfulness,sqnc_p50,1.598387396803443
adaptive_shap_rolling_mean,faithfulness,sqnc_p70,1.4988140802863532
adaptive_shap_rolling_mean,faithfulness,sqnc_p90,1.4988140802863532
adaptive_shap_rolling_mean,ablation,lif_p50,0.28266820658067476
adaptive_shap_rolling_mean,ablation,lif_p70,0.1912120658651752
adaptive_shap_rolling_mean,ablation,lif_p90,0.1912120658651752
adaptive_shap_rolling_mean,ablation,mif_p50,1.531736216600308
adaptive_shap_rolling_mean,ablation,mif_p70,1.4681377702297176
adaptive_shap_rolling_mean,ablation,mif_p90,1.4681377702297176
