end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.787817656993866,0.2728769115420677,0.7643128730667134,0.5514672047769029,1.4218037128448486,0.5480836629867554,1.4218037128448486,0.5480836629867554,1.6376545429229736,0.9594932794570923,0.5424309372901917,0.02357548475265503,0.5424309372901917,0.02357548475265503,0.7664889097213745,0.27115175127983093
4,1.1815907955169678,-0.3281162977218628,0.20833910847703596,0.18539280104761313,0.6061481740636129,1.0891729593276978,0.4997920095920563,1.0891729593276978,0.4997920095920563,1.0722899436950684,0.4997920095920563,0.6190416216850281,0.08148610591888428,0.6190416216850281,0.08148610591888428,0.5854990482330322,0.06194452941417694
5,1.6450214385986328,0.5948207974433899,0.1428954824556907,0.004132994307825932,0.20097279998784257,0.22704899311065674,0.4231451451778412,0.22704899311065674,0.4231451451778412,0.020949900150299072,0.4231451451778412,0.06588971614837646,0.13526257872581482,0.06588971614837646,0.13526257872581482,0.19057223200798035,0.25323837995529175
6,0.8588991761207581,1.0563448667526245,0.10308910651132464,0.3985077597945928,0.2996624315343798,0.24893295764923096,0.7793304920196533,0.24893295764923096,0.7793304920196533,0.06205606460571289,0.8846691846847534,0.4684825539588928,0.4156155586242676,0.4684825539588928,0.4156155586242676,0.5514950752258301,0.4163599908351898
7,1.3432276248931885,1.080578327178955,0.008783676673968843,0.4162813685958583,0.4004277129968007,0.3909405469894409,0.5162675380706787,0.3909405469894409,0.5162675380706787,0.5537281632423401,0.908902645111084,0.3909405469894409,0.16873347759246826,0.3909405469894409,0.16873347759246826,0.566476583480835,0.17245227098464966
8,0.9173486232757568,1.0763920545578003,0.005871894067774441,0.16579086209336907,0.6496437294843296,0.29406464099884033,0.9047163724899292,0.29406464099884033,0.9047163724899292,0.32166552543640137,0.9047163724899292,0.29406464099884033,0.17090141773223877,0.29406464099884033,0.17090141773223877,0.48491281270980835,0.24915897846221924
9,0.5252459049224854,0.9750275611877441,0.04918477765594931,0.32641640396167815,0.3443408702624342,0.03568851947784424,0.803351879119873,0.03568851947784424,0.803351879119873,0.4295739531517029,0.803351879119873,0.09466242790222168,0.22732728719711304,0.09466242790222168,0.22732728719711304,0.36099568009376526,0.3735511600971222
10,0.5924943685531616,0.8697503805160522,0.03631756531695529,0.11758336512992784,0.4607638215521971,0.24279946088790894,0.6980745792388916,0.24279946088790894,0.6980745792388916,0.42528706789016724,0.6980745792388916,0.24279946088790894,0.0823591947555542,0.24279946088790894,0.0823591947555542,0.4164733588695526,0.16380196809768677
11,-0.9782595038414001,0.714703381061554,0.088533325033883,0.0014188232893747044,0.36966560422132416,0.2184152603149414,0.5430276393890381,0.2184152603149414,0.5430276393890381,0.2802133858203888,0.5430276393890381,0.2184152603149414,0.12508714199066162,0.2184152603149414,0.12508714199066162,0.2865508198738098,0.18279697000980377
12,0.322909951210022,0.25080883502960205,0.010434497408568898,0.030688709113747013,0.01597753742709763,0.13855883479118347,0.09851476550102234,0.13855883479118347,0.09851476550102234,0.2942732274532318,0.07913318276405334,0.13855883479118347,0.23992997407913208,0.13855883479118347,0.23992997407913208,0.22593224048614502,0.18712837994098663
