method,metric_type,evaluation,score
global_shap,faithfulness,prtb_p50,1.7753986387787934
global_shap,faithfulness,prtb_p70,1.5272582927762308
global_shap,faithfulness,prtb_p90,1.5272582927762308
global_shap,faithfulness,sqnc_p50,1.4463336844900567
global_shap,faithfulness,sqnc_p70,1.3253252360429777
global_shap,faithfulness,sqnc_p90,1.3253252360429777
global_shap,ablation,lif_p50,0.3327693361776546
global_shap,ablation,lif_p70,0.2064812061343897
global_shap,ablation,lif_p90,0.2064812061343897
global_shap,ablation,mif_p50,1.2167991791903454
global_shap,ablation,mif_p70,1.1055635467878404
global_shap,ablation,mif_p90,1.1055635467878404
timeshap,faithfulness,prtb_p50,1.3191220620740391
timeshap,faithfulness,prtb_p70,1.0527710494353282
timeshap,faithfulness,prtb_p90,1.0527710494353282
timeshap,faithfulness,sqnc_p50,1.140731168095876
timeshap,faithfulness,sqnc_p70,0.9214916092629184
timeshap,faithfulness,sqnc_p90,0.9214916092629184
timeshap,ablation,lif_p50,0.8061892045095672
timeshap,ablation,lif_p70,0.652858061866515
timeshap,ablation,lif_p90,0.652858061866515
timeshap,ablation,mif_p50,0.9068636591176072
timeshap,ablation,mif_p70,0.8190225225350084
timeshap,ablation,mif_p90,0.8190225225350084
rolling_shap,faithfulness,prtb_p50,1.3934997436883194
rolling_shap,faithfulness,prtb_p70,1.141558004420783
rolling_shap,faithfulness,prtb_p90,1.141558004420783
rolling_shap,faithfulness,sqnc_p50,1.0371541407757572
rolling_shap,faithfulness,sqnc_p70,0.8692228457491312
rolling_shap,faithfulness,sqnc_p90,0.8692228457491312
rolling_shap,ablation,lif_p50,0.3148184140079788
rolling_shap,ablation,lif_p70,0.18883021217637827
rolling_shap,ablation,lif_p90,0.18883021217637827
rolling_shap,ablation,mif_p50,0.8356369273045233
rolling_shap,ablation,mif_p70,0.7145912961901298
rolling_shap,ablation,mif_p90,0.7145912961901298
adaptive_shap_max,faithfulness,prtb_p50,2.2407558856482175
adaptive_shap_max,faithfulness,prtb_p70,2.202853724360466
adaptive_shap_max,faithfulness,prtb_p90,2.202853724360466
adaptive_shap_max,faithfulness,sqnc_p50,1.5183390397518715
adaptive_shap_max,faithfulness,sqnc_p70,1.4590356026502216
adaptive_shap_max,faithfulness,sqnc_p90,1.4590356026502216
adaptive_shap_max,ablation,lif_p50,0.3853815945712003
adaptive_shap_max,ablation,lif_p70,0.2714149604666042
adaptive_shap_max,ablation,lif_p90,0.2714149604666042
adaptive_shap_max,ablation,mif_p50,1.479370745371051
adaptive_shap_max,ablation,mif_p70,1.4520280224515154
adaptive_shap_max,ablation,mif_p90,1.4520280224515154
adaptive_shap_mean,faithfulness,prtb_p50,2.337312850213267
adaptive_shap_mean,faithfulness,prtb_p70,2.2024650979169444
adaptive_shap_mean,faithfulness,prtb_p90,2.2024650979169444
adaptive_shap_mean,faithfulness,sqnc_p50,1.6014270256490597
adaptive_shap_mean,faithfulness,sqnc_p70,1.5316249932160855
adaptive_shap_mean,faithfulness,sqnc_p90,1.5316249932160855
adaptive_shap_mean,ablation,lif_p50,0.27762687536011194
adaptive_shap_mean,ablation,lif_p70,0.21237393243106434
adaptive_shap_mean,ablation,lif_p90,0.21237393243106434
adaptive_shap_mean,ablation,mif_p50,1.549810716020191
adaptive_shap_mean,ablation,mif_p70,1.4954927484464666
adaptive_shap_mean,ablation,mif_p90,1.4954927484464666
adaptive_shap,faithfulness,prtb_p50,2.2186168217387756
adaptive_shap,faithfulness,prtb_p70,2.054343258575772
adaptive_shap,faithfulness,prtb_p90,2.054343258575772
adaptive_shap,faithfulness,sqnc_p50,1.6030399462983538
adaptive_shap,faithfulness,sqnc_p70,1.4986775690509426
adaptive_shap,faithfulness,sqnc_p90,1.4986775690509426
adaptive_shap,ablation,lif_p50,0.2840458153419414
adaptive_shap,ablation,lif_p70,0.19726659021069926
adaptive_shap,ablation,lif_p90,0.19726659021069926
adaptive_shap,ablation,mif_p50,1.5174975739377115
adaptive_shap,ablation,mif_p70,1.4340021283567501
adaptive_shap,ablation,mif_p90,1.4340021283567501
adaptive_shap_rolling_mean,faithfulness,prtb_p50,2.183693735650932
adaptive_shap_rolling_mean,faithfulness,prtb_p70,2.0210862006766748
adaptive_shap_rolling_mean,faithfulness,prtb_p90,2.0210862006766748
adaptive_shap_rolling_mean,faithfulness,sqnc_p50,1.573821261931347
adaptive_shap_rolling_mean,faithfulness,sqnc_p70,1.4605675749508547
adaptive_shap_rolling_mean,faithfulness,sqnc_p90,1.4605675749508547
adaptive_shap_rolling_mean,ablation,lif_p50,0.27348275308631487
adaptive_shap_rolling_mean,ablation,lif_p70,0.18188389189001605
adaptive_shap_rolling_mean,ablation,lif_p90,0.18188389189001605
adaptive_shap_rolling_mean,ablation,mif_p50,1.4997375903761012
adaptive_shap_rolling_mean,ablation,mif_p70,1.4258387682763296
adaptive_shap_rolling_mean,ablation,mif_p90,1.4258387682763296
