end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.9075474739074707,0.00042657305796942047,0.4402521674831708,0.6775518109401067,0.040722668170928955,0.040722668170928955,0.040722668170928955,0.040722668170928955,1.260654330253601,0.3461253046989441,0.040722668170928955,0.6075624227523804,0.040722668170928955,0.6075624227523804,0.19342398643493652,0.801803708076477
4,1.1815907955169678,-0.6527731418609619,0.04943772902091344,0.0004574755827585833,0.912436472872893,0.04317641258239746,0.04317641258239746,0.04317641258239746,0.04317641258239746,1.0410481691360474,0.6680635809898376,0.04317641258239746,0.04881864786148071,0.04317641258239746,0.04881864786148071,0.38848617672920227,0.43445321917533875
5,1.6450214385986328,0.7840918898582458,0.5056162799398104,0.06823434183994931,0.00044180949529004643,0.09852850437164307,0.7688014507293701,0.09852850437164307,0.7688014507293701,0.33376604318618774,0.7688014507293701,0.07323038578033447,0.5703019499778748,0.07323038578033447,0.5703019499778748,0.1331729292869568,0.6413629055023193
6,0.8588991761207581,1.4009442329406738,0.6453222533067067,0.4928951760133107,0.052043726046880234,0.02373528480529785,1.3856537342071533,0.02373528480529785,1.3856537342071533,0.2727482318878174,1.3856537342071533,0.14568042755126953,0.6354889273643494,0.14568042755126953,0.6354889273643494,0.38451823592185974,0.9588680267333984
7,1.3432276248931885,1.2810864448547363,0.28526604672273,0.7154581596453984,0.06967916091283177,0.6698044538497925,1.0345120429992676,0.6698044538497925,1.0345120429992676,0.6862011551856995,1.2657959461212158,0.6698044538497925,0.29976171255111694,0.6698044538497925,0.29976171255111694,0.7544245719909668,0.28136011958122253
8,0.9173486232757568,1.1342747211456299,0.4926196038722992,0.3033608496189117,0.1276111900806427,0.12226545810699463,1.1189842224121094,0.12226545810699463,1.1189842224121094,0.15296274423599243,1.1189842224121094,0.12226545810699463,0.48708122968673706,0.12226545810699463,0.48708122968673706,0.2980928122997284,0.6188440322875977
9,0.5252459049224854,1.2045445442199707,0.3313549508651098,0.576805238922437,0.0857012768586477,0.5601082444190979,1.000481367111206,0.5601082444190979,1.000481367111206,0.576977550983429,1.1892540454864502,0.5601082444190979,0.3504565358161926,0.5601082444190979,0.3504565358161926,0.6473973989486694,0.3697884678840637
10,0.5924943685531616,0.8230513334274292,0.1584050953388214,0.348353311419487,0.10560984909534454,0.1927376389503479,0.5430489182472229,0.1927376389503479,0.5430489182472229,0.3599373698234558,0.8077608942985535,0.34405502676963806,0.18898463249206543,0.34405502676963806,0.18898463249206543,0.4442283511161804,0.24153932929039001
11,-0.9782595038414001,0.6985301375389099,0.2097229858239492,0.1704829086860021,0.10764116545518237,0.15717071294784546,0.6832396984100342,0.15717071294784546,0.6832396984100342,0.22015458345413208,0.6832396984100342,0.15717071294784546,0.26160362362861633,0.15717071294784546,0.26160362362861633,0.27182483673095703,0.3748459219932556
12,0.322909951210022,0.04080391675233841,0.5066556272407372,0.2530127900342146,0.08376367638508475,0.09379652142524719,0.025513453409075737,0.09379652142524719,0.025513453409075737,0.48760324716567993,0.025513453409075737,0.11287838220596313,0.4063442051410675,0.11287838220596313,0.4063442051410675,0.3126302659511566,0.2646213173866272
