end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.983089029788971,0.17981804490089393,0.6463728851079941,0.5361117866635321,1.506037712097168,0.49039679765701294,1.506037712097168,0.49039679765701294,2.1993284225463867,0.9237288236618042,0.494689017534256,0.0031728744506835938,0.494689017534256,0.0031728744506835938,0.7192330956459045,0.2663324773311615
4,1.1815907955169678,-0.5832952857017517,0.18053335390985004,0.16802615933120257,0.6153799581527709,1.2623300552368164,0.5239349603652954,1.2623300552368164,0.5239349603652954,1.2783198356628418,0.5239349603652954,0.6395153999328613,0.07102447748184204,0.6395153999328613,0.07102447748184204,0.6202952861785889,0.06317096948623657
5,1.6450214385986328,0.25480663776397705,0.10514324372013406,0.12858569237093137,0.2586716085424027,0.22612899541854858,0.31416699290275574,0.22612899541854858,0.31416699290275574,0.5932068228721619,0.31416699290275574,0.054710209369659424,0.08891355991363525,0.054710209369659424,0.08891355991363525,0.14093104004859924,0.17282788455486298
6,0.8588991761207581,0.9947212338447571,0.059094828565915525,0.46576760237415626,0.4502813250323136,0.5753425359725952,0.9346532821655273,0.5753425359725952,0.9346532821655273,0.39088118076324463,1.0540815591812134,0.8480509519577026,0.12133991718292236,0.8480509519577026,0.12133991718292236,0.9058041572570801,0.1602962613105774
7,1.3432276248931885,1.369405746459961,0.026542990058660676,0.6412510283291342,0.6820342501997945,0.02344346046447754,1.428766131401062,0.02344346046447754,1.428766131401062,1.1915422677993774,1.428766131401062,0.1101372241973877,0.00851130485534668,0.1101372241973877,0.00851130485534668,0.7306814193725586,0.46564701199531555
8,0.9173486232757568,0.9575093388557434,0.014510587404171549,0.12213169870277252,0.8303108688940602,0.34058868885040283,1.0168697834014893,0.34058868885040283,1.0168697834014893,0.40053534507751465,1.0168697834014893,0.34058868885040283,0.12570863962173462,0.34058868885040283,0.12570863962173462,0.6340649127960205,0.20387110114097595
9,0.5252459049224854,1.1501328945159912,0.051389465406536994,0.48825312003493326,0.5909125927835701,0.03194165229797363,1.2094930410385132,0.03194165229797363,1.2094930410385132,0.9649176001548767,1.2094930410385132,0.1340494155883789,0.036669015884399414,0.1340494155883789,0.036669015884399414,0.6318559050559998,0.4460954964160919
10,0.5924943685531616,0.9815149903297424,0.07982280885179849,0.16631037880976995,0.7158043247958022,0.34948062896728516,1.0408753156661987,0.34948062896728516,1.0408753156661987,0.7287961840629578,1.0408753156661987,0.34948062896728516,0.017724275588989258,0.34948062896728516,0.017724275588989258,0.6660735607147217,0.23660504817962646
11,-0.9782595038414001,0.6064674854278564,0.09809103692571325,0.06195125659306833,0.5507502272228398,0.27809566259384155,0.6658278703689575,0.27809566259384155,0.6658278703689575,0.3013001084327698,0.6658278703689575,0.27809566259384155,0.2800409197807312,0.27809566259384155,0.2800409197807312,0.3098595440387726,0.2826054096221924
12,0.322909951210022,0.32761305570602417,0.03285956126948192,0.011094307998816166,0.2862702053536972,0.19254279136657715,0.3869732916355133,0.19254279136657715,0.3869732916355133,0.10415506362915039,0.3869732916355133,0.21797433495521545,0.3549898862838745,0.21797433495521545,0.3549898862838745,0.11535675823688507,0.2662080228328705
