method,metric_type,evaluation,score
global_shap,faithfulness,prtb_p50,1.4217281567409346
global_shap,faithfulness,prtb_p70,1.3047834204667874
global_shap,faithfulness,prtb_p90,1.3047834204667874
global_shap,faithfulness,sqnc_p50,1.3135358459112758
global_shap,faithfulness,sqnc_p70,1.2050795257016866
global_shap,faithfulness,sqnc_p90,1.2050795257016866
global_shap,ablation,lif_p50,0.4139799339797549
global_shap,ablation,lif_p70,0.3025962841723789
global_shap,ablation,lif_p90,0.3025962841723789
global_shap,ablation,mif_p50,0.9846988751508828
global_shap,ablation,mif_p70,0.8835286517081933
global_shap,ablation,mif_p90,0.8835286517081933
timeshap,faithfulness,prtb_p50,1.2757027839312334
timeshap,faithfulness,prtb_p70,1.1274005288112618
timeshap,faithfulness,prtb_p90,1.1274005288112618
timeshap,faithfulness,sqnc_p50,1.0013617236085073
timeshap,faithfulness,sqnc_p70,0.8779067977187868
timeshap,faithfulness,sqnc_p90,0.8779067977187868
timeshap,ablation,lif_p50,0.7263989088062692
timeshap,ablation,lif_p70,0.6106385605219371
timeshap,ablation,lif_p90,0.6106385605219371
timeshap,ablation,mif_p50,0.8896143582307982
timeshap,ablation,mif_p70,0.8627018110656149
timeshap,ablation,mif_p90,0.8627018110656149
rolling_shap,faithfulness,prtb_p50,1.3863893279699342
rolling_shap,faithfulness,prtb_p70,1.1373893360048533
rolling_shap,faithfulness,prtb_p90,1.1373893360048533
rolling_shap,faithfulness,sqnc_p50,1.0253137461282313
rolling_shap,faithfulness,sqnc_p70,0.8653298002933817
rolling_shap,faithfulness,sqnc_p90,0.8653298002933817
rolling_shap,ablation,lif_p50,0.3169222564090575
rolling_shap,ablation,lif_p70,0.18845195173152857
rolling_shap,ablation,lif_p90,0.18845195173152857
rolling_shap,ablation,mif_p50,0.8305172152231847
rolling_shap,ablation,mif_p70,0.7155005681701004
rolling_shap,ablation,mif_p90,0.7155005681701004
adaptive_shap_max,faithfulness,prtb_p50,2.24535136830573
adaptive_shap_max,faithfulness,prtb_p70,2.199809328159865
adaptive_shap_max,faithfulness,prtb_p90,2.199809328159865
adaptive_shap_max,faithfulness,sqnc_p50,1.5178370885469814
adaptive_shap_max,faithfulness,sqnc_p70,1.461816305140427
adaptive_shap_max,faithfulness,sqnc_p90,1.461816305140427
adaptive_shap_max,ablation,lif_p50,0.39136389212800526
adaptive_shap_max,ablation,lif_p70,0.2733816968678844
adaptive_shap_max,ablation,lif_p90,0.2733816968678844
adaptive_shap_max,ablation,mif_p50,1.4916840865964593
adaptive_shap_max,ablation,mif_p70,1.465680375735809
adaptive_shap_max,ablation,mif_p90,1.465680375735809
adaptive_shap_mean,faithfulness,prtb_p50,2.334788233210668
adaptive_shap_mean,faithfulness,prtb_p70,2.2080520133477717
adaptive_shap_mean,faithfulness,prtb_p90,2.2080520133477717
adaptive_shap_mean,faithfulness,sqnc_p50,1.6208693034928152
adaptive_shap_mean,faithfulness,sqnc_p70,1.554885442940304
adaptive_shap_mean,faithfulness,sqnc_p90,1.554885442940304
adaptive_shap_mean,ablation,lif_p50,0.28198151110251546
adaptive_shap_mean,ablation,lif_p70,0.20848308589487743
adaptive_shap_mean,ablation,lif_p90,0.20848308589487743
adaptive_shap_mean,ablation,mif_p50,1.5605151666051496
adaptive_shap_mean,ablation,mif_p70,1.5041340017624005
adaptive_shap_mean,ablation,mif_p90,1.5041340017624005
adaptive_shap,faithfulness,prtb_p50,2.135366276214863
adaptive_shap,faithfulness,prtb_p70,2.013881388727961
adaptive_shap,faithfulness,prtb_p90,2.013881388727961
adaptive_shap,faithfulness,sqnc_p50,1.5756160149954517
adaptive_shap,faithfulness,sqnc_p70,1.4747948839232838
adaptive_shap,faithfulness,sqnc_p90,1.4747948839232838
adaptive_shap,ablation,lif_p50,0.27508642499302993
adaptive_shap,ablation,lif_p70,0.17200685627758502
adaptive_shap,ablation,lif_p90,0.17200685627758502
adaptive_shap,ablation,mif_p50,1.4773501039424848
adaptive_shap,ablation,mif_p70,1.4075324833958314
adaptive_shap,ablation,mif_p90,1.4075324833958314
adaptive_shap_rolling_mean,faithfulness,prtb_p50,2.2065700124792254
adaptive_shap_rolling_mean,faithfulness,prtb_p70,2.074387986071701
adaptive_shap_rolling_mean,faithfulness,prtb_p90,2.074387986071701
adaptive_shap_rolling_mean,faithfulness,sqnc_p50,1.6127083824497512
adaptive_shap_rolling_mean,faithfulness,sqnc_p70,1.5145268649480232
adaptive_shap_rolling_mean,faithfulness,sqnc_p90,1.5145268649480232
adaptive_shap_rolling_mean,ablation,lif_p50,0.26587487197627596
adaptive_shap_rolling_mean,ablation,lif_p70,0.17037342678692735
adaptive_shap_rolling_mean,ablation,lif_p90,0.17037342678692735
adaptive_shap_rolling_mean,ablation,mif_p50,1.531485038626353
adaptive_shap_rolling_mean,ablation,mif_p70,1.462808925750027
adaptive_shap_rolling_mean,ablation,mif_p90,1.462808925750027
