end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
406,406,1.8015018063155224,0.64616054,0.22411337512234858,0.04078918481866489,0.030803704162438494,0.11870616674423218,0.5855278968811035,0.11870616674423218,0.5855278968811035,0.13775795698165894,0.5753704309463501,0.5855278968811035,0.14776116609573364,0.5855278968811035,0.14776116609573364,0.5804491639137268,0.15585088729858398
407,406,0.3280855241340477,0.7305853,0.26397406379381805,0.028873633804420706,0.01407084664950764,0.49685609340667725,0.5998525023460388,0.49685609340667725,0.5998525023460388,0.5096122622489929,0.62640380859375,0.5998525023460388,0.1012803316116333,0.5998525023460388,0.1012803316116333,0.6131281852722168,0.09198310971260071
408,406,1.239222932553413,1.7928036,1.4602827975774806,0.15789285237590467,0.053698904650906654,1.7342056035995483,1.7342056035995483,1.7342056035995483,1.7342056035995483,1.7173036336898804,1.7430942058563232,1.7342056035995483,0.08024322986602783,1.7342056035995483,0.08024322986602783,1.738649845123291,0.06115943193435669
409,406,0.9395853866262474,0.41710627,0.2611058706666032,0.06676521648963292,0.0477350722377497,1.045693278312683,0.2681954801082611,1.045693278312683,0.2681954801082611,1.1264489889144897,0.3362239599227905,0.2681954801082611,0.05468699336051941,0.2681954801082611,0.05468699336051941,0.302209734916687,0.05988866090774536
410,406,-2.004820489493882,1.0255712,0.9955427924791969,0.0029097003738087768,0.015788622697194388,0.6377303600311279,1.1580787897109985,0.6377303600311279,1.1580787897109985,0.48909640312194824,1.0499060153961182,1.1580787897109985,0.005119681358337402,1.1580787897109985,0.005119681358337402,1.0917441844940186,0.07631051540374756
411,406,-2.1812598108040593,0.9100055,0.5979406166573364,0.03879768555363028,0.04706045364340139,0.6148697733879089,0.8872066140174866,0.6148697733879089,0.8872066140174866,0.660772979259491,0.8477955460548401,0.8872066140174866,0.07798439264297485,0.8872066140174866,0.07798439264297485,0.8772321939468384,0.09536725282669067
412,406,-2.2466726052300814,-1.4045551,1.9716918358082574,0.0345960159475609,0.09305053134759333,4.1636762619018555,1.5052194595336914,4.1636762619018555,1.5052194595336914,4.38815975189209,1.6130808591842651,1.5052194595336914,0.17861580848693848,1.5052194595336914,0.17861580848693848,1.5414742231369019,0.2485816478729248
413,406,-1.5156560243375583,-2.067677,2.346738903224468,0.2845399231836201,0.015364739261567006,4.191473007202148,2.0596988201141357,4.191473007202148,2.0596988201141357,5.004404067993164,2.095306396484375,2.0596988201141357,0.03802990913391113,2.0596988201141357,0.03802990913391113,2.077502727508545,0.10301965475082397
414,406,-0.8188103359772856,-2.1054544,2.337503723303477,0.2584510661164918,0.010066278179486687,2.266679525375366,2.0589792728424072,2.266679525375366,2.0589792728424072,2.5057566165924072,2.2711997032165527,2.0589792728424072,0.013988733291625977,2.0589792728424072,0.013988733291625977,2.1650896072387695,0.10167211294174194
415,406,-0.7809181542853021,-1.4191382,1.6650819806506236,0.19982756358881826,0.010018731554348959,1.3756301403045654,1.3756301403045654,1.3756301403045654,1.3756301403045654,1.4344621896743774,1.4511741399765015,1.3756301403045654,0.03461349010467529,1.3756301403045654,0.03461349010467529,1.4134020805358887,0.017582833766937256
416,406,-1.5406151008999869,-0.70863986,0.8706352666268745,0.04804212848345446,0.028206293558080908,0.8571178913116455,0.8571178913116455,0.8571178913116455,0.8571178913116455,0.8201417326927185,0.8563007116317749,0.8571178913116455,0.02436089515686035,0.8571178913116455,0.02436089515686035,0.8567093014717102,0.05580589175224304
417,406,-0.4497837240520569,-0.64229125,0.9156095932175716,0.08534886052211133,0.011081650430957657,0.7714136838912964,0.7714136838912964,0.7714136838912964,0.7714136838912964,0.7833287715911865,0.7829983830451965,0.7714136838912964,0.005674779415130615,0.7714136838912964,0.005674779415130615,0.7772060632705688,0.012112587690353394
418,406,-1.1051510443792645,-1.4983187,1.7626156275719402,0.16836065363138908,0.06626715097576374,2.2775354385375977,1.4981311559677124,2.2775354385375977,1.4981311559677124,2.3598461151123047,1.5602632761001587,1.4981311559677124,0.03301060199737549,1.4981311559677124,0.03301060199737549,1.5291972160339355,0.06724345684051514
419,406,-2.2029872863971036,-0.29061636,0.6332267505923906,0.06295013899604479,0.036393257131179135,0.47477394342422485,0.47477394342422485,0.47477394342422485,0.47477394342422485,0.5226791501045227,0.4908409118652344,0.47477394342422485,0.027502119541168213,0.47477394342422485,0.027502119541168213,0.4828074276447296,0.03292199969291687
420,406,-2.639730398956549,-1.1346601,1.1535655935232838,0.08997633145501216,0.12229861309130985,1.8026821613311768,1.1293359994888306,1.8026821613311768,1.1293359994888306,2.0701074600219727,1.3119213581085205,1.1293359994888306,0.001890420913696289,1.1293359994888306,0.001890420913696289,1.2505860328674316,0.11480492353439331
421,406,-2.9474430880885083,-1.9360428,2.318829490492741,0.12846232658873014,0.05576011249174684,3.5949912071228027,2.122929573059082,3.5949912071228027,2.122929573059082,3.7331206798553467,2.036410093307495,2.122929573059082,0.0141373872756958,2.122929573059082,0.0141373872756958,2.079669952392578,0.01351398229598999
422,406,-2.815238502525282,-2.4392436,2.4879984758918474,0.2010828565185272,0.014325538997849385,3.660539150238037,2.5905842781066895,3.660539150238037,2.5905842781066895,4.011109352111816,2.4606499671936035,2.5905842781066895,0.045594215393066406,2.5905842781066895,0.045594215393066406,2.5256171226501465,0.08073687553405762
423,406,-3.0375398153615634,-2.6691923,2.704661888554692,0.30743755526840744,0.04729335397481904,3.163968086242676,2.572510242462158,3.163968086242676,2.572510242462158,3.4534220695495605,2.7419188022613525,2.572510242462158,0.08037686347961426,2.572510242462158,0.08037686347961426,2.657214641571045,0.1587827205657959
424,406,-3.155783681307417,-2.4967165,2.3458312605569764,0.28519055421153716,0.05073993581036662,2.6736032962799072,2.5455715656280518,2.6736032962799072,2.5455715656280518,2.719860792160034,2.550492763519287,2.5455715656280518,0.008627653121948242,2.5455715656280518,0.008627653121948242,2.548032283782959,0.12784576416015625
425,406,-2.15710922906877,-2.6716456,2.6163614115879548,0.24612423404740813,0.07326914251006,2.6068596839904785,2.4454612731933594,2.6068596839904785,2.4454612731933594,2.90139102935791,2.686692953109741,2.4454612731933594,0.08678555488586426,2.4454612731933594,0.08678555488586426,2.56607723236084,0.11259090900421143
426,406,-1.206830791220765,-2.946341,2.532631138637662,0.3732366164401171,0.10449470069259403,3.077497959136963,2.801259994506836,3.077497959136963,2.801259994506836,3.3321382999420166,2.9687087535858154,2.801259994506836,0.09547805786132812,2.801259994506836,0.09547805786132812,2.8849844932556152,0.23904824256896973
