end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.5741950869560242,0.2207717006715635,0.8399917454396684,0.2875456651238104,1.338242530822754,0.4228273332118988,1.338242530822754,0.4228273332118988,1.5717999935150146,0.7719024419784546,0.41039228439331055,1.1861324310302734e-05,0.41039228439331055,1.1861324310302734e-05,0.5888946056365967,0.2090299129486084
4,1.1815907955169678,-0.22335228323936462,0.1625994577972838,0.3979079355237384,0.320614488053446,0.0052642375230789185,0.022944524884223938,0.0052642375230789185,0.022944524884223938,0.9802314043045044,0.4210596978664398,0.06551671028137207,0.047888562083244324,0.06551671028137207,0.047888562083244324,0.238033726811409,0.2706865668296814
5,1.6450214385986328,0.4249887764453888,0.04929279207562409,0.3080562286327281,0.3511814708573121,0.25823208689689636,0.22728130221366882,0.25823208689689636,0.22728130221366882,0.49392983317375183,0.22728130221366882,0.06379261612892151,0.03275251388549805,0.06379261612892151,0.03275251388549805,0.15376915037631989,0.10324087738990784
6,0.8588991761207581,1.065924882888794,0.023604661611219324,0.1799705413666864,0.5297789973703523,0.07877635955810547,0.8682174682617188,0.07877635955810547,0.8682174682617188,0.2050034999847412,0.8682174682617188,0.10475891828536987,0.19972378015518188,0.10475891828536987,0.19972378015518188,0.48743632435798645,0.4795117676258087
7,1.3432276248931885,1.1944515705108643,0.04920888574793936,0.3107510300166906,0.6003388629108667,0.033304572105407715,0.9967442750930786,0.033304572105407715,0.9967442750930786,0.8392446637153625,0.9967442750930786,0.013091325759887695,0.10177314281463623,0.013091325759887695,0.10177314281463623,0.5152899026870728,0.33987122774124146
8,0.9173486232757568,1.0114784240722656,0.06713223782057542,0.04448318910474569,0.7905231684570508,0.2845451235771179,0.8137710094451904,0.2845451235771179,0.8137710094451904,0.35015231370925903,0.8137710094451904,0.2845451235771179,0.3179183602333069,0.2845451235771179,0.3179183602333069,0.3167552351951599,0.25667035579681396
9,0.5252459049224854,1.0636286735534668,0.022008873118708583,0.18885433427368614,0.5642125298579533,0.003465414047241211,0.8659212589263916,0.003465414047241211,0.8659212589263916,0.6981393098831177,0.8659212589263916,0.05497086048126221,0.12323325872421265,0.05497086048126221,0.12323325872421265,0.4706600308418274,0.34546276926994324
10,0.5924943685531616,0.8926938772201538,0.025114838189134958,0.04567165781433369,0.6309096906830866,0.18814486265182495,0.6949864625930786,0.18814486265182495,0.6949864625930786,0.4820757806301117,0.6949864625930786,0.18814486265182495,0.030426502227783203,0.18814486265182495,0.030426502227783203,0.4503197968006134,0.1203376054763794
11,-0.9782595038414001,0.6795172095298767,0.004140816076348308,0.20056450751920527,0.5433702184321978,0.20987948775291443,0.4818097949028015,0.20987948775291443,0.4818097949028015,0.2870161235332489,0.4818097949028015,0.20987948775291443,0.030722379684448242,0.20987948775291443,0.030722379684448242,0.35529613494873047,0.09672927856445312
12,0.322909951210022,0.5506836771965027,0.09973767006148898,0.17484455515320102,0.29321982014303405,0.09907016158103943,0.3529762029647827,0.09907016158103943,0.3529762029647827,0.4535459280014038,0.3529762029647827,0.11547219753265381,0.04218012094497681,0.11547219753265381,0.04218012094497681,0.3019371032714844,0.10539881885051727
