method,metric_type,evaluation,score
global_shap,faithfulness,prtb_p50,1.597037855355329
global_shap,faithfulness,prtb_p70,1.3458697379839841
global_shap,faithfulness,prtb_p90,1.3458697379839841
global_shap,faithfulness,sqnc_p50,1.2853770379994858
global_shap,faithfulness,sqnc_p70,1.1153313931632656
global_shap,faithfulness,sqnc_p90,1.1153313931632656
global_shap,ablation,lif_p50,0.4101123727183682
global_shap,ablation,lif_p70,0.29132809861250214
global_shap,ablation,lif_p90,0.29132809861250214
global_shap,ablation,mif_p50,1.0329064688257719
global_shap,ablation,mif_p70,0.9071099743490906
global_shap,ablation,mif_p90,0.9071099743490906
timeshap,faithfulness,prtb_p50,1.1938282299585237
timeshap,faithfulness,prtb_p70,1.1056179888919742
timeshap,faithfulness,prtb_p90,1.1056179888919742
timeshap,faithfulness,sqnc_p50,0.9629240420982291
timeshap,faithfulness,sqnc_p70,0.8714726521878061
timeshap,faithfulness,sqnc_p90,0.8714726521878061
timeshap,ablation,lif_p50,0.681260039647898
timeshap,ablation,lif_p70,0.5603818528319329
timeshap,ablation,lif_p90,0.5603818528319329
timeshap,ablation,mif_p50,0.86897027684138
timeshap,ablation,mif_p70,0.8710686644973481
timeshap,ablation,mif_p90,0.8710686644973481
rolling_shap,faithfulness,prtb_p50,1.392011179562126
rolling_shap,faithfulness,prtb_p70,1.132089547733111
rolling_shap,faithfulness,prtb_p90,1.132089547733111
rolling_shap,faithfulness,sqnc_p50,1.0130171087118132
rolling_shap,faithfulness,sqnc_p70,0.8639835063314864
rolling_shap,faithfulness,sqnc_p90,0.8639835063314864
rolling_shap,ablation,lif_p50,0.3200776253108467
rolling_shap,ablation,lif_p70,0.18886770690658264
rolling_shap,ablation,lif_p90,0.18886770690658264
rolling_shap,ablation,mif_p50,0.823298849149474
rolling_shap,ablation,mif_p70,0.7078373981639743
rolling_shap,ablation,mif_p90,0.7078373981639743
adaptive_shap_max,faithfulness,prtb_p50,2.230960728588877
adaptive_shap_max,faithfulness,prtb_p70,2.119238168997091
adaptive_shap_max,faithfulness,prtb_p90,2.119238168997091
adaptive_shap_max,faithfulness,sqnc_p50,1.4277549135589134
adaptive_shap_max,faithfulness,sqnc_p70,1.3748030154995179
adaptive_shap_max,faithfulness,sqnc_p90,1.3748030154995179
adaptive_shap_max,ablation,lif_p50,0.39693065435821745
adaptive_shap_max,ablation,lif_p70,0.291663921838638
adaptive_shap_max,ablation,lif_p90,0.291663921838638
adaptive_shap_max,ablation,mif_p50,1.4232017033149735
adaptive_shap_max,ablation,mif_p70,1.4118501061637043
adaptive_shap_max,ablation,mif_p90,1.4118501061637043
adaptive_shap_mean,faithfulness,prtb_p50,2.3215621028647124
adaptive_shap_mean,faithfulness,prtb_p70,2.204216298502504
adaptive_shap_mean,faithfulness,prtb_p90,2.204216298502504
adaptive_shap_mean,faithfulness,sqnc_p50,1.5606003118920697
adaptive_shap_mean,faithfulness,sqnc_p70,1.482474581442324
adaptive_shap_mean,faithfulness,sqnc_p90,1.482474581442324
adaptive_shap_mean,ablation,lif_p50,0.3088791671513803
adaptive_shap_mean,ablation,lif_p70,0.22793548854861334
adaptive_shap_mean,ablation,lif_p90,0.22793548854861334
adaptive_shap_mean,ablation,mif_p50,1.5151177269306164
adaptive_shap_mean,ablation,mif_p70,1.4631129156566571
adaptive_shap_mean,ablation,mif_p90,1.4631129156566571
adaptive_shap,faithfulness,prtb_p50,2.1847488579456322
adaptive_shap,faithfulness,prtb_p70,2.0378850406101243
adaptive_shap,faithfulness,prtb_p90,2.0378850406101243
adaptive_shap,faithfulness,sqnc_p50,1.5647964992831214
adaptive_shap,faithfulness,sqnc_p70,1.460747210350566
adaptive_shap,faithfulness,sqnc_p90,1.460747210350566
adaptive_shap,ablation,lif_p50,0.28054981813513147
adaptive_shap,ablation,lif_p70,0.18994531339218917
adaptive_shap,ablation,lif_p90,0.18994531339218917
adaptive_shap,ablation,mif_p50,1.4987549501063582
adaptive_shap,ablation,mif_p70,1.4380620646471984
adaptive_shap,ablation,mif_p90,1.4380620646471984
adaptive_shap_rolling_mean,faithfulness,prtb_p50,2.1948848245701558
adaptive_shap_rolling_mean,faithfulness,prtb_p70,2.009956093882178
adaptive_shap_rolling_mean,faithfulness,prtb_p90,2.009956093882178
adaptive_shap_rolling_mean,faithfulness,sqnc_p50,1.5833023414767187
adaptive_shap_rolling_mean,faithfulness,sqnc_p70,1.475057947282485
adaptive_shap_rolling_mean,faithfulness,sqnc_p90,1.475057947282485
adaptive_shap_rolling_mean,ablation,lif_p50,0.28949515995496555
adaptive_shap_rolling_mean,ablation,lif_p70,0.19376182754410617
adaptive_shap_rolling_mean,ablation,lif_p90,0.19376182754410617
adaptive_shap_rolling_mean,ablation,mif_p50,1.502899204770246
adaptive_shap_rolling_mean,ablation,mif_p70,1.4287926215299855
adaptive_shap_rolling_mean,ablation,mif_p90,1.4287926215299855
