end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
565,565,1.1203842799388186,0.41831586,0.30757488397881383,0.2935167015343905,0.12387805143371222,0.26623091101646423,0.2093300223350525,0.26623091101646423,0.2093300223350525,0.11557838320732117,0.32244426012039185,0.2093300223350525,0.060026615858078,0.2093300223350525,0.060026615858078,0.26588714122772217,0.10699611902236938
566,565,1.6756463278262408,0.26638824,0.36232206379994747,0.19803353633731602,0.01352283446118241,0.27693766355514526,0.2586953639984131,0.27693766355514526,0.2586953639984131,0.3063429594039917,0.28920120000839233,0.2586953639984131,0.09548613429069519,0.2586953639984131,0.09548613429069519,0.2739482820034027,0.07175500690937042
567,565,1.591018830750946,1.1454254,0.9722039444496235,0.30105020393927906,0.06905132850011175,1.0462884902954102,1.0462884902954102,1.0462884902954102,1.0462884902954102,0.9464043974876404,1.0960942506790161,1.0462884902954102,0.02558267116546631,1.0462884902954102,0.02558267116546631,1.0711913108825684,0.02949470281600952
568,565,0.1450930586130028,1.8073703,1.4829197878638907,0.42637635680536423,0.07631759884456768,1.595558524131775,1.595558524131775,1.595558524131775,1.595558524131775,1.6813112497329712,1.7986931800842285,1.595558524131775,0.0413287878036499,1.595558524131775,0.0413287878036499,1.6971259117126465,0.14106392860412598
569,565,1.7324552015076935,1.3434834,1.278198219910264,0.28705928541719894,0.02258701592683776,1.2497448921203613,1.3110616207122803,1.2497448921203613,1.3110616207122803,1.3813432455062866,1.456319808959961,1.3110616207122803,0.15515601634979248,1.3110616207122803,0.15515601634979248,1.3836907148361206,0.1425958275794983
570,565,0.4080922400754281,0.1777097,0.17514127110441524,0.38404305239518477,0.08941724206010498,0.03773689270019531,0.1784811019897461,0.03773689270019531,0.1784811019897461,1.2532275915145874,0.1784811019897461,0.0457770973443985,0.2119012176990509,0.0457770973443985,0.2119012176990509,0.1121290996670723,0.14431621134281158
571,565,0.8926674531345316,1.5359746,1.4371084677179655,0.24408525434633077,0.08283107804755363,1.4319857358932495,1.4319857358932495,1.4319857358932495,1.4319857358932495,1.3977153301239014,1.458862543106079,1.4319857358932495,0.1620936393737793,1.4319857358932495,0.1620936393737793,1.4454240798950195,0.14173400402069092
572,565,-0.6372565295307246,0.52322763,0.1789576178230345,0.3917944632470608,0.04651214437559248,0.17169496417045593,0.5368489027023315,0.17169496417045593,0.5368489027023315,0.6599802374839783,0.5368489027023315,0.17169496417045593,0.021192193031311035,0.17169496417045593,0.021192193031311035,0.35427194833755493,0.17492476105690002
573,565,-0.0112405527543627,0.74726975,0.9204702115928133,0.24505699211110654,0.038841463650266306,0.048880577087402344,0.8183950781822205,0.048880577087402344,0.8183950781822205,0.03082728385925293,0.8682465553283691,0.8183950781822205,0.19123196601867676,0.8183950781822205,0.19123196601867676,0.8433208465576172,0.14743173122406006
574,565,0.5841825922580364,-0.25870866,0.5454092072198787,0.2977273138364156,0.055916967888673064,1.9079570770263672,0.5296467542648315,1.9079570770263672,0.5296467542648315,1.7291839122772217,0.40594419836997986,0.5296467542648315,0.04989942908287048,0.5296467542648315,0.04989942908287048,0.4677954912185669,0.06681904196739197
