end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.7109912633895874,0.23102070429672783,0.6752835800747077,0.584133505510787,1.089376449584961,0.3059421479701996,1.089376449584961,0.3059421479701996,1.5810452699661255,0.7119140625,0.3216901123523712,0.0073354244232177734,0.3216901123523712,0.0073354244232177734,0.5370133519172668,0.19248688220977783
4,1.1815907955169678,-0.4835885763168335,0.1798341151575248,0.3066985909392437,0.674128980015715,1.0282152891159058,0.4845111072063446,1.0282152891159058,0.4845111072063446,1.031243085861206,0.4845111072063446,0.6178411245346069,0.0029098093509674072,0.6178411245346069,0.0029098093509674072,0.5921905040740967,0.025844350457191467
5,1.6450214385986328,0.4829409122467041,0.12972799301147464,0.1243366248905659,0.160144664645195,0.15559691190719604,0.482018381357193,0.15559691190719604,0.482018381357193,0.07413196563720703,0.482018381357193,0.06112402677536011,0.11810487508773804,0.06112402677536011,0.11810487508773804,0.2164614051580429,0.27373096346855164
6,0.8588991761207581,1.019974708557129,0.10550775551547598,0.3037347767998775,0.29332723715653025,0.28470081090927124,0.9129327535629272,0.28470081090927124,0.9129327535629272,0.21672165393829346,1.0190521478652954,0.47423893213272095,0.40981680154800415,0.47423893213272095,0.40981680154800415,0.5416460037231445,0.44114163517951965
7,1.3432276248931885,1.091261625289917,0.022612033238013418,0.3973582499722641,0.39911070788900027,0.0362546443939209,1.0903393030166626,0.0362546443939209,1.0903393030166626,0.7112569212913513,1.0903393030166626,0.1197325587272644,0.13283735513687134,0.1197325587272644,0.13283735513687134,0.4943314492702484,0.43063950538635254
8,0.9173486232757568,0.8863765597343445,0.02618228141218415,0.037386581227183247,0.5577673208341002,0.1938716173171997,0.8854539394378662,0.1938716173171997,0.8854539394378662,0.22459125518798828,0.8854539394378662,0.1938716173171997,0.11127066612243652,0.1938716173171997,0.11127066612243652,0.36988702416419983,0.23613590002059937
9,0.5252459049224854,0.9628620743751526,0.012289815594752618,0.28782285546263064,0.34534434502323463,0.035568833351135254,0.9619393348693848,0.035568833351135254,0.9619393348693848,0.5626890659332275,0.9619393348693848,0.14619410037994385,0.18423622846603394,0.14619410037994385,0.18423622846603394,0.43617382645606995,0.4380757808685303
10,0.5924943685531616,0.7678351998329163,0.002437869173785079,0.025601771610478607,0.42726641791562237,0.2485884428024292,0.7669126987457275,0.2485884428024292,0.7669126987457275,0.46731385588645935,0.7669126987457275,0.2485884428024292,0.06376934051513672,0.2485884428024292,0.06376934051513672,0.4383886158466339,0.2087877094745636
11,-0.9782595038414001,0.5786939859390259,0.03569924184431622,0.10493494766453898,0.3305247526740035,0.21995902061462402,0.5777714252471924,0.21995902061462402,0.5777714252471924,0.27463194727897644,0.5777714252471924,0.21995902061462402,0.12253546714782715,0.21995902061462402,0.12253546714782715,0.32110118865966797,0.20708416402339935
12,0.322909951210022,0.10069149732589722,0.11878076579421762,0.14298712059855462,0.04505441483110195,0.220899298787117,0.0759572684764862,0.220899298787117,0.0759572684764862,0.4857310950756073,0.0759572684764862,0.220899298787117,0.168803870677948,0.220899298787117,0.168803870677948,0.1484282910823822,0.15244095027446747
13,-0.3843283951282501,0.032092124223709106,0.13817901288469636,0.5739423775176209,0.15045049016674372,0.8871519565582275,0.16428861021995544,0.8871519565582275,0.16428861021995544,0.8093403577804565,0.031169474124908447,0.24506208300590515,0.04086551070213318,0.24506208300590515,0.04086551070213318,0.1505751609802246,0.16668525338172913
14,0.6478203535079956,-0.3263411223888397,0.14984943901499093,0.28170380252103006,0.5118917277703682,0.7560428380966187,0.327263742685318,0.7560428380966187,0.327263742685318,0.6705132126808167,0.327263742685318,0.32968130707740784,0.047297894954681396,0.32968130707740784,0.047297894954681396,0.2699618339538574,0.06053733825683594
15,0.7187452912330627,0.16026604175567627,0.12991823874413957,0.41637600157409904,0.12931883569806824,0.5320655107498169,0.046620965003967285,0.5320655107498169,0.046620965003967285,0.3779846727848053,0.046620965003967285,0.12635189294815063,0.12242990732192993,0.12635189294815063,0.12242990732192993,0.08648642897605896,0.19753189384937286
16,2.1815388202667236,0.2687990963459015,0.1023791039983431,0.020865937334795776,0.1301189796005686,0.401216983795166,0.267876535654068,0.401216983795166,0.267876535654068,0.27671074867248535,0.267876535654068,0.1737220287322998,0.26305365562438965,0.1737220287322998,0.26305365562438965,0.08979816734790802,0.3398768901824951
17,1.317081093788147,1.0761945247650146,0.18424635395407674,0.1027739221975208,0.471769309528172,0.03928947448730469,1.0752719640731812,0.03928947448730469,1.0752719640731812,0.38549262285232544,1.0752719640731812,0.22032314538955688,0.3018706440925598,0.22032314538955688,0.3018706440925598,0.4995511472225189,0.5829076766967773
18,0.902580976486206,1.4555394649505615,0.008097242861986098,0.7666067231446505,0.3634305598586798,0.9112402200698853,1.2233271598815918,0.9112402200698853,1.2233271598815918,0.9130513072013855,1.454616904258728,0.9112402200698853,0.24739456176757812,0.9112402200698853,0.24739456176757812,1.0162913799285889,0.22786688804626465
19,1.1850782632827759,1.104278802871704,0.05529602327694483,0.1674080018202464,0.6747618852431574,0.3042188882827759,1.1033562421798706,0.3042188882827759,1.1033562421798706,0.5213148593902588,1.1033562421798706,0.3042188882827759,0.033158063888549805,0.3042188882827759,0.033158063888549805,0.5877099633216858,0.17783111333847046
20,-1.118704080581665,0.8679056763648987,0.0015015648057064013,0.06878931944568945,0.4802098530282577,0.19760465621948242,0.8669830560684204,0.19760465621948242,0.8669830560684204,0.4005165696144104,0.8669830560684204,0.19760465621948242,0.17597603797912598,0.19760465621948242,0.17597603797912598,0.3816292881965637,0.3192405700683594
21,-0.15803563594818115,0.4751744270324707,0.13115771722048508,0.1342596138641236,0.15466759130358704,0.16631752252578735,0.4742518365383148,0.16631752252578735,0.4742518365383148,0.74269038438797,0.4742518365383148,0.21014663577079773,0.24112862348556519,0.21014663577079773,0.24112862348556519,0.5302606821060181,0.21666039526462555
22,1.400062084197998,0.229434996843338,0.1605405876164634,0.5887547435859838,0.34024424352993565,1.0333044528961182,0.13444066047668457,1.0333044528961182,0.13444066047668457,1.109118938446045,0.22851243615150452,0.10959011316299438,0.0008299946784973145,0.10959011316299438,0.0008299946784973145,0.19213084876537323,0.26319798827171326
23,2.3740952014923096,-0.49046725034713745,0.10343488653500865,0.33910383256773147,0.5722032433996598,1.1169335842132568,0.49138984084129333,1.1169335842132568,0.49138984084129333,1.7651963233947754,0.49138984084129333,0.776857316493988,0.019543707370758057,0.776857316493988,0.019543707370758057,0.810684323310852,0.022465258836746216
24,2.9038755893707275,1.0971097946166992,0.13899873413145558,0.4754137554764746,0.16529236592352392,0.1878466010093689,1.1558935642242432,0.1878466010093689,1.1558935642242432,0.010696649551391602,1.0961872339248657,0.661217987537384,0.44450104236602783,0.661217987537384,0.44450104236602783,0.6043554544448853,0.43048617243766785
25,2.50525164604187,1.9989824295043945,0.14785655590395153,0.8932745692754787,0.6404463652397192,0.8030624389648438,1.5656826496124268,0.8030624389648438,1.5656826496124268,0.8240630626678467,1.998059868812561,1.1167514324188232,0.6625394821166992,1.1167514324188232,0.6625394821166992,1.2559601068496704,0.6265320777893066
26,3.5894083976745605,2.1221137046813965,0.05879858596871301,1.1487856145327293,0.714721737032135,1.6059468984603882,1.23274827003479,1.6059468984603882,1.23274827003479,1.2936298847198486,2.1211910247802734,1.6059468984603882,0.3317070007324219,1.6059468984603882,0.3317070007324219,1.5803911685943604,0.28663909435272217
27,4.3585896492004395,2.213181734085083,0.002952664345502898,0.9925740801170471,0.9002500505372879,0.8290905952453613,1.0079562664031982,0.8290905952453613,1.0079562664031982,0.6165368556976318,2.21225905418396,1.8571245670318604,0.3796508312225342,1.8571245670318604,0.3796508312225342,1.7318521738052368,0.5352979898452759
