end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
342,342,2.17589337157156,1.254277,0.4531083035717406,0.018528921107451024,0.00402178334693154,0.890799880027771,0.890799880027771,0.890799880027771,0.890799880027771,1.1375361680984497,0.9750009775161743,0.890799880027771,0.011519193649291992,0.890799880027771,0.011519193649291992,0.9329004287719727,0.029918313026428223
343,342,0.6564305591952853,0.33358702,0.16392943774660435,0.06198764274517707,0.15012270505229627,0.684246301651001,0.15792226791381836,0.684246301651001,0.15792226791381836,0.3311719000339508,0.25904834270477295,0.15792226791381836,0.020879089832305908,0.15792226791381836,0.020879089832305908,0.22109603881835938,0.05915883183479309
344,342,1.7158019732813938,2.1293025,1.435293134773771,0.049651416117946434,0.010810982982317752,2.058396100997925,2.058396100997925,2.058396100997925,2.058396100997925,2.0841102600097656,2.0464696884155273,2.058396100997925,0.009243249893188477,2.058396100997925,0.009243249893188477,2.0524330139160156,0.019432663917541504
345,342,1.0061150392006295,0.6714288,0.09281952753663034,0.01785939589142771,0.043506693542003566,0.829767107963562,0.6131963729858398,0.829767107963562,0.6131963729858398,0.6925956010818481,0.5402004718780518,0.6131963729858398,0.11440050601959229,0.6131963729858398,0.11440050601959229,0.6087343692779541,0.12025570869445801
346,342,0.7735048541188073,1.5588638,0.9102486700067918,0.05329710009197408,0.1415877576669059,1.1816670894622803,1.61213219165802,1.1816670894622803,1.61213219165802,0.8837551474571228,1.31551992893219,1.61213219165802,0.029159069061279297,1.61213219165802,0.029159069061279297,1.472517967224121,0.1334676742553711
347,342,1.6067476503635447,1.0365547,0.269186428276201,0.03685263815646361,0.0319901461464665,0.3031112551689148,0.999025285243988,0.3031112551689148,0.999025285243988,0.19796967506408691,0.9899027347564697,0.999025285243988,0.055504560470581055,0.999025285243988,0.055504560470581055,0.9944640398025513,0.1010293960571289
348,342,0.7242127355554814,0.7342315,0.4743537405009073,0.011582193921009731,0.04241001458217719,0.14921104907989502,0.6847422122955322,0.14921104907989502,0.6847422122955322,0.24154430627822876,0.5644271969795227,0.6847422122955322,0.05438196659088135,0.6847422122955322,0.05438196659088135,0.6596770286560059,0.1006099283695221
349,342,0.9909066674776263,1.521717,0.9767440632482371,0.09222967570026686,0.004519879420598505,1.4568250179290771,1.4568250179290771,1.4568250179290771,1.4568250179290771,1.4551641941070557,1.4824923276901245,1.4568250179290771,0.10206615924835205,1.4568250179290771,0.10206615924835205,1.469658613204956,0.07347846031188965
350,342,1.22258981998641,0.66726637,0.05149114499489478,0.030128669204811186,0.02145582446207603,0.16232830286026,0.6939885020256042,0.16232830286026,0.6939885020256042,0.3094474673271179,0.6258450746536255,0.6939885020256042,0.07474744319915771,0.6939885020256042,0.07474744319915771,0.6599167585372925,0.14632189273834229
351,342,2.308748115077731,0.79027784,0.35392953326304755,0.11479063866039108,0.09395072030524404,0.3783266544342041,0.9655308723449707,0.3783266544342041,0.9655308723449707,0.3934444785118103,0.9388501644134521,0.9655308723449707,0.24639201164245605,0.9655308723449707,0.24639201164245605,0.9521905183792114,0.27132225036621094
