end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
100,100,0.5685494754771424,0.39161932,0.22807395133058628,0.29480505524734446,0.017994565089133996,0.4493975043296814,0.05514097213745117,0.4493975043296814,0.05514097213745117,0.4102533459663391,0.05514097213745117,0.14550167322158813,0.06981486082077026,0.14550167322158813,0.06981486082077026,0.10032132267951965,0.171742245554924
101,100,2.1857970145575623,0.87965363,0.12841080266444638,0.07746962198661159,0.21067245463005355,0.4010867476463318,0.47580665349960327,0.4010867476463318,0.47580665349960327,0.021761417388916016,0.47580665349960327,0.10657274723052979,0.12046468257904053,0.10657274723052979,0.12046468257904053,0.229076087474823,0.34900301694869995
102,100,1.6877002297842354,0.9056243,0.07318958109468715,0.11350201072869032,0.07563391830324129,0.39709150791168213,0.6158314943313599,0.39709150791168213,0.6158314943313599,0.2970454692840576,0.7067509889602661,0.39709150791168213,0.22174876928329468,0.39709150791168213,0.22174876928329468,0.4450068771839142,0.2718154788017273
103,100,0.1630965517577862,1.2076846,0.37880040316032815,0.09407003551619161,0.023627211086938327,0.7760069370269775,0.7760069370269775,0.7760069370269775,0.7760069370269775,0.5648272037506104,0.8884351253509521,0.7760069370269775,0.13353312015533447,0.7760069370269775,0.13353312015533447,0.8322210311889648,0.20510759949684143
104,100,-0.095682635810752,1.4082437,0.20983286271403023,0.2747094877691509,0.009695512114598237,0.4368419647216797,0.924761950969696,0.4368419647216797,0.924761950969696,0.7657079100608826,0.924761950969696,0.4368419647216797,0.09844768047332764,0.4368419647216797,0.09844768047332764,0.6808019876480103,0.305475115776062
105,100,0.2924141055268187,0.9056923,0.24961590740023198,0.19684260196446154,0.1676972565269962,0.6220205426216125,0.06535583734512329,0.6220205426216125,0.06535583734512329,0.3671496510505676,0.5002789497375488,0.06535583734512329,0.30477088689804077,0.06535583734512329,0.30477088689804077,0.28281739354133606,0.5294285416603088
106,100,0.0294548192065376,0.19146462,0.4897857921076393,0.15393601309290472,0.08621930517896337,0.8723917603492737,0.04311393201351166,0.8723917603492737,0.04311393201351166,1.192561149597168,0.0028777867555618286,0.04311393201351166,0.16806836426258087,0.04311393201351166,0.16806836426258087,0.022995859384536743,0.1886375993490219
107,100,2.2939972518502536,0.15248016,0.20895054176308958,0.24900439983918696,0.12296202965400771,0.12384483218193054,0.07307872921228409,0.12384483218193054,0.07307872921228409,0.02286505699157715,0.07307872921228409,0.023861438035964966,0.024045199155807495,0.023861438035964966,0.024045199155807495,0.04847008362412453,0.07130533456802368
108,100,2.923202866692502,0.3373099,0.2736076626452999,0.0974581443106185,0.14714246341811435,0.0925130844116211,0.011667311191558838,0.0925130844116211,0.011667311191558838,0.19720089435577393,0.08226227760314941,0.011667311191558838,0.09225243330001831,0.011667311191558838,0.09225243330001831,0.010572373867034912,0.08141227066516876
109,100,4.385396539456648,1.0561818,0.4707924477832831,0.1787615804788991,0.05904958074547573,0.8624765872955322,0.8624765872955322,0.8624765872955322,0.8624765872955322,0.2915949821472168,0.8711884021759033,0.8624765872955322,0.05531620979309082,0.8624765872955322,0.05531620979309082,0.8668324947357178,0.05963340401649475
