end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
161,141,-0.8771833777427673,0.07105199247598648,1.2565178242576078,0.02895862552162709,0.02203344838228083,1.817917823791504,0.44931283593177795,1.817917823791504,0.44931283593177795,1.3346997499465942,0.0471324622631073,0.44931283593177795,0.07698977738618851,0.44931283593177795,0.07698977738618851,0.24822264909744263,0.22476567327976227
162,141,-1.5601335763931274,-0.5151992440223694,1.2011795650670924,0.459678579295675,0.005820059676965084,1.5932438373565674,0.3448099195957184,1.5932438373565674,0.3448099195957184,2.4267399311065674,0.5056270956993103,0.3448099195957184,0.041811466217041016,0.3448099195957184,0.041811466217041016,0.42521852254867554,0.06887440383434296
163,141,-1.5319777727127075,-0.7852330803871155,1.1698330147936937,0.5203386072814465,0.194463865235448,0.8122793436050415,0.44357073307037354,0.8122793436050415,0.44357073307037354,1.1531140804290771,0.7053869962692261,0.44357073307037354,0.047363102436065674,0.44357073307037354,0.047363102436065674,0.5744788646697998,0.13137024641036987
164,141,-0.4118269681930542,-0.6638438701629639,1.079325661563004,0.5666909717644255,0.17001729860591408,0.529294490814209,0.3048085868358612,0.529294490814209,0.3048085868358612,1.1675617694854736,0.6316676735877991,0.3048085868358612,0.03467196226119995,0.3048085868358612,0.03467196226119995,0.46823811531066895,0.11364662647247314
165,141,0.40325888991355896,-0.49500054121017456,0.8324336441730458,0.575603567150732,0.1429285181810458,0.12539002299308777,0.12539002299308777,0.12539002299308777,0.12539002299308777,0.5924654006958008,0.36867085099220276,0.12539002299308777,0.029800206422805786,0.12539002299308777,0.029800206422805786,0.24703043699264526,0.1337990015745163
166,141,0.563825249671936,0.22987623512744904,0.5770586930712062,0.3468600428601105,0.07109018539388978,0.2688329815864563,0.2688329815864563,0.2688329815864563,0.2688329815864563,0.0196409672498703,0.15976542234420776,0.2688329815864563,0.06901432573795319,0.2688329815864563,0.06901432573795319,0.21429920196533203,0.12410199642181396
167,141,1.0131168365478516,0.3703943192958832,0.3520712121762335,0.17053549366071818,0.12215749043971313,0.2806248962879181,0.2806248962879181,0.2806248962879181,0.2806248962879181,0.3496308922767639,0.39463186264038086,0.2806248962879181,0.04170951247215271,0.2806248962879181,0.04170951247215271,0.3376283645629883,0.06242568790912628
168,141,-0.566932201385498,0.8535674214363098,0.13359246017721793,0.22233172381607197,0.05035509304453928,0.04597067832946777,0.8435481786727905,0.04597067832946777,0.8435481786727905,0.7062252759933472,0.8435481786727905,0.22721612453460693,0.035674214363098145,0.22721612453460693,0.035674214363098145,0.5353821516036987,0.3621094524860382
169,141,-0.29960212111473083,-0.14317867159843445,1.109448670943578,0.07218116832276189,0.05574965375165153,1.4280662536621094,0.28018003702163696,1.4280662536621094,0.28018003702163696,1.1317780017852783,0.1370786428451538,0.28018003702163696,0.045540571212768555,0.28018003702163696,0.045540571212768555,0.20862933993339539,0.05476647615432739
170,141,0.3593307137489319,-0.295607328414917,0.7653695864478747,0.4519786505835752,0.02440185152615104,0.7916927933692932,0.12322220206260681,0.7916927933692932,0.12322220206260681,1.4923441410064697,0.23208323121070862,0.12322220206260681,0.03543961048126221,0.12322220206260681,0.03543961048126221,0.17765271663665771,0.04782271385192871
