end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.7206072807312012,0.0002333646019300334,0.6818921168645222,0.41525515665610635,1.6813371181488037,0.5846051573753357,1.6813371181488037,0.5846051573753357,1.677623987197876,0.5846051573753357,0.613673210144043,0.3787078261375427,0.613673210144043,0.3787078261375427,0.5991392135620117,0.3666388690471649
4,1.1815907955169678,-0.12651102244853973,0.03494537870089213,0.0006316353877385446,0.5375981231530508,0.03138333559036255,0.03138333559036255,0.03138333559036255,0.03138333559036255,0.9233691096305847,0.3281661868095398,0.03138333559036255,0.08086103200912476,0.03138333559036255,0.08086103200912476,0.21855124831199646,0.2585338056087494
5,1.6450214385986328,0.7566272020339966,0.28876246015230816,0.0914333264032999,0.00034194191296887944,0.15377724170684814,0.5549720525741577,0.15377724170684814,0.5549720525741577,0.4364128112792969,0.5549720525741577,0.05514240264892578,0.35591477155685425,0.05514240264892578,0.35591477155685425,0.1549435257911682,0.4348506033420563
6,0.8588991761207581,1.3506108522415161,0.3681624730428059,0.5674045880635579,0.03827043374379491,0.3788113594055176,1.0653064250946045,0.3788113594055176,1.0653064250946045,0.26335740089416504,1.1489557027816772,0.7060496807098389,0.47611331939697266,0.7060496807098389,0.47611331939697266,0.7640432119369507,0.4823284149169922
7,1.3432276248931885,1.3906298875808716,0.19080768028895057,0.7081012825171152,0.11494756738344836,0.7059099078178406,0.8242921829223633,0.7059099078178406,0.8242921829223633,0.8058964014053345,1.1889747381210327,0.7059099078178406,0.2204570770263672,0.7059099078178406,0.2204570770263672,0.8213257789611816,0.22141993045806885
8,0.9173486232757568,1.2164109945297241,0.20786725481351218,0.3528934021790822,0.27887698014577234,0.0294187068939209,0.43369174003601074,0.0294187068939209,0.43369174003601074,0.14903199672698975,0.43369174003601074,0.452337384223938,0.16923224925994873,0.452337384223938,0.16923224925994873,0.44301456212997437,0.3574317991733551
9,0.5252459049224854,1.2961446046829224,0.2351134022076925,0.5855836470921834,0.09867419799168908,0.6393135786056519,0.8501092791557312,0.6393135786056519,0.8501092791557312,0.6945906281471252,1.0944894552230835,0.6393135786056519,0.29843389987945557,0.6393135786056519,0.29843389987945557,0.7354747653007507,0.315227746963501
10,0.5924943685531616,1.0595598220825195,0.09589787324269612,0.3529033859570821,0.2339852054913839,0.18157505989074707,0.42323577404022217,0.18157505989074707,0.42323577404022217,0.13452160358428955,0.42323577404022217,0.37867987155914307,0.1649925708770752,0.37867987155914307,0.1649925708770752,0.4009578227996826,0.2600708603858948
11,-0.9782595038414001,0.8633662462234497,0.13794865210851034,0.1914893289407094,0.15715490778287255,0.0613628625869751,0.3974321484565735,0.0613628625869751,0.3974321484565735,0.13567686080932617,0.3974321484565735,0.2660137414932251,0.16480422019958496,0.2660137414932251,0.16480422019958496,0.3317229449748993,0.2718612551689148
12,0.322909951210022,0.28810322284698486,0.4253169770042101,0.2167354834576448,0.11991135900219277,0.17183440923690796,0.0864480584859848,0.17183440923690796,0.0864480584859848,0.46767258644104004,0.0864480584859848,0.19170130789279938,0.34009671211242676,0.19170130789279938,0.34009671211242676,0.3427342176437378,0.19869068264961243
13,-0.3843283951282501,-0.028663791716098785,0.04204755773146954,0.5662599864105384,0.11877527957161271,1.219726800918579,0.3929133713245392,1.219726800918579,0.3929133713245392,1.2006462812423706,0.3929133713245392,0.49301275610923767,0.17607977986335754,0.49301275610923767,0.17607977986335754,0.4429630637168884,0.20630982518196106
14,0.6478203535079956,-0.03949156403541565,0.17505727708339688,0.10171101242303847,0.34291865676641464,0.18886102735996246,0.1037188321352005,0.18886102735996246,0.1037188321352005,0.8922692537307739,0.2411467283964157,0.1037188321352005,0.1984783560037613,0.1037188321352005,0.1984783560037613,0.25879910588264465,0.14170169830322266
15,0.7187452912330627,0.26320546865463257,0.14465204626321787,0.30422319471836085,0.04600325971841812,0.7818825840950012,0.0274885892868042,0.7818825840950012,0.0274885892868042,0.782114565372467,0.06155030429363251,0.23867052793502808,0.16538295149803162,0.23867052793502808,0.16538295149803162,0.19186893105506897,0.21266408264636993
16,2.1815388202667236,0.6637232303619385,0.16784539073705673,0.28819223493337626,0.16908775269985193,0.3543984293937683,0.5828939080238342,0.3543984293937683,0.5828939080238342,0.5434750318527222,0.5828939080238342,0.39815521240234375,0.1390475034713745,0.39815521240234375,0.1390475034713745,0.490524560213089,0.12538304924964905
17,1.317081093788147,1.257920503616333,0.40329692761103314,0.3466225365797678,0.13122768203417468,0.038156747817993164,1.0562653541564941,0.038156747817993164,1.0562653541564941,0.39874112606048584,1.0562653541564941,0.23115503787994385,0.5486049652099609,0.23115503787994385,0.5486049652099609,0.4895341992378235,0.7131595611572266
