end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
198,141,0.7039508819580078,0.6495803594589233,0.6508057225371399,0.06220664599289477,0.01627378491063891,0.8438123464584351,0.1435098648071289,0.8438123464584351,0.1435098648071289,0.4667332172393799,0.5805743336677551,0.1435098648071289,0.07033228874206543,0.1435098648071289,0.07033228874206543,0.362042099237442,0.28059121966362
199,141,-1.0082530975341797,0.6531770825386047,0.3151021534080305,0.2669018627392749,0.02650216560189933,0.014762163162231445,0.38427335023880005,0.014762163162231445,0.38427335023880005,0.290094256401062,0.44463470578193665,0.38427335023880005,0.10464668273925781,0.38427335023880005,0.10464668273925781,0.41445404291152954,0.13852080702781677
200,141,-1.835138201713562,-0.11804017424583435,1.0963312283406657,0.1641792597870031,0.06897086727122481,1.2724493741989136,0.34497570991516113,1.2724493741989136,0.34497570991516113,1.0731180906295776,0.23880207538604736,0.34497570991516113,0.008202165365219116,0.34497570991516113,0.008202165365219116,0.29188889265060425,0.04240328073501587
201,141,-2.464005470275879,-0.47697964310646057,1.335476152027647,0.48415974649290217,0.037649447570244465,1.6720490455627441,0.44684508442878723,1.6720490455627441,0.44684508442878723,2.8475089073181152,0.6465842723846436,0.44684508442878723,0.023362010717391968,0.44684508442878723,0.023362010717391968,0.5467146635055542,0.04185403883457184
202,141,-2.658170700073242,-0.7979942560195923,1.435869004999598,0.458655097646018,0.032494642076392743,1.2511082887649536,0.5620836019515991,1.2511082887649536,0.5620836019515991,2.0117945671081543,0.8805540204048157,0.5620836019515991,0.0037889480590820312,0.5620836019515991,0.0037889480590820312,0.7213188409805298,0.030158698558807373
203,141,-1.594252347946167,-0.6306676268577576,1.15027624584424,0.3936234061947713,0.07045505302647737,0.6825093030929565,0.38515323400497437,0.6825093030929565,0.38515323400497437,1.213474988937378,0.6829268336296082,0.38515323400497437,0.028928756713867188,0.38515323400497437,0.028928756713867188,0.5340400338172913,0.040110260248184204
204,141,0.1706315279006958,-0.35349684953689575,1.0448593362172445,0.4284608999763925,0.10241347358872499,0.27637261152267456,0.27637261152267456,0.27637261152267456,0.27637261152267456,0.6462957859039307,0.5219970941543579,0.27637261152267456,0.02101355791091919,0.27637261152267456,0.02101355791091919,0.39918485283851624,0.059913963079452515
205,141,1.8333394527435303,-0.16663303971290588,0.41323270928735534,0.5625964959493529,0.2647737167744587,0.529995322227478,0.13950617611408234,0.529995322227478,0.13950617611408234,0.45527106523513794,0.13950617611408234,0.19514940679073334,0.08395426720380783,0.19514940679073334,0.08395426720380783,0.16732779145240784,0.05973716452717781
206,141,2.442028760910034,1.1957753896713257,0.3431625160202381,0.279875389896333,0.15980968303978454,1.0202970504760742,1.0202970504760742,1.0202970504760742,1.0202970504760742,0.8648556470870972,1.0379186868667603,1.0202970504760742,0.04745519161224365,1.0202970504760742,0.04745519161224365,1.0291078090667725,0.02645266056060791
207,141,2.657559394836426,2.4714701175689697,0.914938922623793,0.14981959993640592,0.11823589685062541,2.0337862968444824,2.0337862968444824,2.0337862968444824,2.0337862968444824,2.1401548385620117,2.2019739151000977,2.0337862968444824,0.009877204895019531,2.0337862968444824,0.009877204895019531,2.11788010597229,0.2887265086174011
208,141,0.09800827503204346,2.526394844055176,0.9790348704593881,0.27913660046334,0.023439817267159935,2.1872239112854004,2.1872239112854004,2.1872239112854004,2.1872239112854004,2.3957440853118896,2.407137393951416,2.1872239112854004,0.08580160140991211,2.1872239112854004,0.08580160140991211,2.297180652618408,0.47811073064804077
209,141,1.2693229913711548,0.5869851112365723,0.859539672844112,0.25753977123647953,0.033393923863768826,1.8502728939056396,0.05960613489151001,1.8502728939056396,0.05960613489151001,0.9013841152191162,0.5836105346679688,0.05960613489151001,0.019676387310028076,0.05960613489151001,0.019676387310028076,0.3216083347797394,0.20534458756446838
210,141,3.7988929748535156,1.2715237140655518,0.05915503709111358,0.2693486010516061,0.09541300855576972,0.5710630416870117,0.7639280557632446,0.5710630416870117,0.7639280557632446,0.3820619583129883,0.9004560708999634,0.029610872268676758,0.7429474592208862,0.029610872268676758,0.7429474592208862,0.1286700963973999,0.8120061755180359
211,141,3.8855533599853516,2.9971861839294434,1.639698622400562,0.030460899608830028,0.021973526167373247,2.6351804733276367,2.6351804733276367,2.6351804733276367,2.6351804733276367,2.631880283355713,2.6772050857543945,2.6351804733276367,0.004886150360107422,2.6351804733276367,0.004886150360107422,2.6561927795410156,0.21757280826568604
212,141,3.781719446182251,2.91055965423584,1.167027366856733,0.5134089191133782,0.020654340150456196,1.819846272468567,1.819846272468567,1.819846272468567,1.819846272468567,2.6243152618408203,2.6427159309387207,1.819846272468567,0.13640117645263672,1.819846272468567,0.13640117645263672,2.231281042098999,0.5742404460906982
213,141,4.1790876388549805,3.3835318088531494,1.4699373191470897,0.5273671692485609,0.11467259275416564,2.454847812652588,2.506913185119629,2.454847812652588,2.506913185119629,3.122438907623291,3.1736228466033936,2.506913185119629,0.3298826217651367,2.506913185119629,0.3298826217651367,2.840268135070801,0.8140139579772949
214,141,4.5664801597595215,2.738511562347412,1.144228778928519,0.47964175063185377,0.13840912614948997,1.8809072971343994,1.8809072971343994,1.8809072971343994,1.8809072971343994,2.5417981147766113,2.618644952774048,1.8809072971343994,0.26923036575317383,1.8809072971343994,0.26923036575317383,2.2497761249542236,0.7014431357383728
215,141,4.324356555938721,4.090091228485107,1.8674655334899821,0.6769526028136403,0.11064524682859656,3.0675690174102783,3.0675690174102783,3.0675690174102783,3.0675690174102783,3.973963975906372,3.9957008361816406,3.0675690174102783,0.35713815689086914,3.0675690174102783,0.35713815689086914,3.53163480758667,1.0324909687042236
216,141,3.605560779571533,3.4562835693359375,1.469782656915486,0.5714304039999845,0.11787244014441933,2.282759189605713,2.389767646789551,2.282759189605713,2.389767646789551,3.1739425659179688,3.2696802616119385,2.389767646789551,0.2711365222930908,2.389767646789551,0.2711365222930908,2.829723834991455,0.8265589475631714
