k,n_k,n_k_plus1,j_start,j_end,critical_value_95,critical_value_99,mean,std,adjustment_factor,penalty_factor
1,237,336,99,168,148.82792118689946,160.12146532734675,106.86393737792967,6.241913795471191,1.2793427937844761,0.15
2,336,475,139,238,226.25066628399873,243.47979429094505,163.14076232910156,9.234089851379396,1.2649127186748208,0.15
3,475,672,197,336,311.9205694668732,352.6711853578678,237.8575134277344,12.32143783569336,1.249778234688448,0.15
4,672,950,278,475,447.0111529819235,494.4390429128944,340.2633972167969,16.184078216552734,1.233629914508151,0.15
5,950,1344,394,672,602.2605642002584,609.0855735418583,473.2318115234375,10.087646484375,1.2163177176319098,0.15
6,1344,1900,556,950,840.8957528518474,872.915377075882,673.3663940429688,18.13656234741211,1.197451577330968,0.15
7,1900,2688,788,1344,1168.1525755851997,1187.5186817861545,951.6126708984376,21.97969627380371,1.1766282633070932,0.15
8,2688,3801,1113,1901,1638.3357794973338,1687.1310459006543,1354.1396484375,38.679931640625,1.1529421911307944,0.15
9,3801,5376,1575,2688,2212.233980068091,2254.1194011768066,1897.8594970703125,37.75175094604492,1.1248831916736546,0.15
10,5376,7602,2226,3801,3102.6730703145126,3190.110010672163,2708.5126953125,74.44805145263672,1.0882921415828708,0.15
11,7602,10752,3150,5376,3977.905029296875,4201.7255859375,3817.54150390625,105.47504425048828,1.0,0.15
