end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
571,571,0.8926674531345316,1.3149273,1.6544473445663843,0.24475783171753096,0.07707985063393874,1.471137285232544,1.471137285232544,1.471137285232544,1.471137285232544,1.2754175662994385,1.5020382404327393,1.471137285232544,0.2150888442993164,1.471137285232544,0.2150888442993164,1.4865877628326416,0.19317448139190674
572,571,-0.6372565295307246,0.5186068,0.498713874394695,0.4509933171297114,0.07495909905682008,0.8229203224182129,0.3473140001296997,0.8229203224182129,0.3473140001296997,0.6139447689056396,0.5499959588050842,0.3473140001296997,0.02082061767578125,0.3473140001296997,0.02082061767578125,0.44865497946739197,0.10233709216117859
573,571,-0.0112405527543627,0.730786,0.5036575879404942,0.17547980843732758,0.07374071956922612,0.045292675495147705,0.7479782104492188,0.045292675495147705,0.7479782104492188,0.03851056098937988,0.8067846298217773,0.7479782104492188,0.24535375833511353,0.7479782104492188,0.24535375833511353,0.777381420135498,0.20334547758102417
574,571,0.5841825922580364,-0.39750868,0.24706106516222168,0.343647120644649,0.010790576909979172,0.23275452852249146,0.32458221912384033,0.23275452852249146,0.32458221912384033,1.7348544597625732,0.32458221912384033,0.23275452852249146,0.014777660369873047,0.23275452852249146,0.014777660369873047,0.2786683738231659,0.286354124546051
575,571,0.1223532131693141,-0.096449964,0.113944314327091,0.048520362209528684,0.01619592156261207,0.8301047086715698,0.010156631469726562,0.8301047086715698,0.010156631469726562,1.1417882442474365,0.19715291261672974,0.010156631469726562,0.015295058488845825,0.010156631469726562,0.015295058488845825,0.10365477204322815,0.1371210366487503
576,571,2.197788562323657,0.48858494,0.6524922037372989,0.18864062974850326,0.09467737125853692,0.5201546549797058,0.5201546549797058,0.5201546549797058,0.5201546549797058,0.3744494915008545,0.5171850919723511,0.5201546549797058,0.03467762470245361,0.5201546549797058,0.03467762470245361,0.518669843673706,0.03318437933921814
577,571,-1.6590436407268874,0.39699045,0.07155593540519478,0.28273465462028974,0.10839162122458215,0.13205403089523315,0.23906970024108887,0.13205403089523315,0.23906970024108887,0.17184025049209595,0.23941409587860107,0.13205403089523315,0.10901260375976562,0.13205403089523315,0.10901260375976562,0.13222959637641907,0.10961464047431946
578,571,2.3851330959695844,1.8802963,1.721403337145845,0.3181056312719981,0.11362457575897356,1.8981707096099854,1.8981707096099854,1.8981707096099854,1.8981707096099854,1.6710305213928223,1.9314637184143066,1.8981707096099854,0.005165815353393555,1.8981707096099854,0.005165815353393555,1.914817214012146,0.029952168464660645
579,571,0.152854331194872,-0.73342454,1.324055919026335,0.5104493018488092,0.045358028287688534,4.333248138427734,1.1454033851623535,4.333248138427734,1.1454033851623535,3.610466957092285,0.8143354058265686,1.1454033851623535,0.002642035484313965,1.1454033851623535,0.002642035484313965,0.9798693656921387,0.2581186294555664
580,571,3.9629474627376897,1.3034717,1.9679672800377008,0.29413122780621026,0.06292014371603738,1.9343388080596924,1.9343388080596924,1.9343388080596924,1.9343388080596924,1.0099802017211914,1.517857551574707,1.9343388080596924,0.23830068111419678,1.9343388080596924,0.23830068111419678,1.7260981798171997,0.44952392578125
581,571,-0.3380754879170826,0.723326,0.17618059744437525,0.6266704827298719,0.1446584236373506,0.38884806632995605,0.5189203023910522,0.38884806632995605,0.5189203023910522,1.4305782318115234,0.5189203023910522,0.38884806632995605,0.11051863431930542,0.38884806632995605,0.11051863431930542,0.45388418436050415,0.15899452567100525
582,571,5.156139546031321,2.5321436,2.2226464877898495,0.07940932429085135,0.04151690627137894,2.7310352325439453,2.7310352325439453,2.7310352325439453,2.7310352325439453,2.2683887481689453,2.747756242752075,2.7310352325439453,0.011194229125976562,2.7310352325439453,0.011194229125976562,2.7393956184387207,0.06853997707366943
583,571,0.8808705585001507,0.8664741,0.35721146870404474,0.9843383459933104,0.12449854193255294,1.0892255306243896,0.8254714608192444,1.0892255306243896,0.8254714608192444,2.046581983566284,0.8254714608192444,1.0892255306243896,0.007070600986480713,1.0892255306243896,0.007070600986480713,0.9573484659194946,0.08983016014099121
584,571,5.828295331247818,2.916316,3.295280202577512,0.07049674344559564,0.0321230487277111,3.52687931060791,3.52687931060791,3.52687931060791,3.52687931060791,2.031209707260132,3.4991703033447266,3.52687931060791,0.11560249328613281,3.52687931060791,0.11560249328613281,3.5130248069763184,0.07678353786468506
