end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.9389759302139282,0.0001278171936671263,0.5968467692534128,0.554766650001208,1.2531551122665405,0.5091454982757568,1.2531551122665405,0.5091454982757568,1.2654058933258057,0.5091454982757568,0.5167216062545776,0.46092280745506287,0.5167216062545776,0.46092280745506287,0.5129335522651672,0.4511983394622803
4,1.1815907955169678,-0.5134825706481934,0.014983837803204853,0.000506187478701273,0.7407255272070566,0.009065032005310059,0.009065032005310059,0.009065032005310059,0.009065032005310059,1.111472725868225,0.551673948764801,0.009065032005310059,0.05594289302825928,0.009065032005310059,0.05594289302825928,0.3170621395111084,0.33809274435043335
5,1.6450214385986328,0.44911256432533264,0.16026517748832703,0.07661731541156769,0.000535234808921814,0.2969585359096527,0.410921186208725,0.2969585359096527,0.410921186208725,0.5630459785461426,0.410921186208725,0.08064168691635132,0.1971167027950287,0.08064168691635132,0.1971167027950287,0.15322983264923096,0.2727965712547302
6,0.8588991761207581,0.9414099454879761,0.17314967513084412,0.4881179183721542,0.06737704575061798,0.30634355545043945,0.7785065174102783,0.30634355545043945,0.7785065174102783,0.047327399253845215,0.9032185673713684,0.5143450498580933,0.19371414184570312,0.5143450498580933,0.19371414184570312,0.5993905067443848,0.23661285638809204
7,1.3432276248931885,1.3374923467636108,0.15826109051704407,0.7079977989196777,0.2584681510925293,0.7514858245849609,0.9146445989608765,0.7514858245849609,0.9146445989608765,0.7629722356796265,0.9146445989608765,0.7514858245849609,0.3184685707092285,0.7514858245849609,0.3184685707092285,0.8330652117729187,0.371703565120697
8,0.9173486232757568,1.0824053287506104,0.16577086846033734,0.3307484040657679,0.3731207499901454,0.17730367183685303,0.22454094886779785,0.17730367183685303,0.22454094886779785,0.20304012298583984,0.4981265068054199,0.22454094886779785,0.4449160099029541,0.22454094886779785,0.4449160099029541,0.3613337278366089,0.6454592347145081
9,0.5252459049224854,1.1634204387664795,0.15667992333571112,0.5760471920172373,0.21792801717917132,0.623754620552063,0.8262114524841309,0.623754620552063,0.8262114524841309,0.7163254022598267,0.8262114524841309,0.623754620552063,0.2974907159805298,0.623754620552063,0.2974907159805298,0.7249830365180969,0.35613197088241577
10,0.5924943685531616,0.9391071796417236,0.0832495590051015,0.35498072703679406,0.2881115873654683,0.20724737644195557,0.4677759110927582,0.20724737644195557,0.4677759110927582,0.15098750591278076,0.4677759110927582,0.38600993156433105,0.3179255723953247,0.38600993156433105,0.3179255723953247,0.4268929362297058,0.36838722229003906
11,-0.9782595038414001,0.7350741624832153,0.1027766913175583,0.18160720169544217,0.2379249632358551,0.0671532154083252,0.16596651077270508,0.0671532154083252,0.16596651077270508,0.12650787830352783,0.3825455605983734,0.16596651077270508,0.3104515075683594,0.16596651077270508,0.3104515075683594,0.27425605058670044,0.44456255435943604
12,0.322909951210022,0.1336144208908081,0.41275630891323084,0.20563939213752747,0.12796603143215174,0.13828647136688232,0.09542304277420044,0.13828647136688232,0.09542304277420044,0.4073111116886139,0.09542304277420044,0.1576743870973587,0.38329875469207764,0.1576743870973587,0.38329875469207764,0.29438528418540955,0.24528083205223083
13,-0.3843283951282501,-0.06110721826553345,0.034594471255938244,0.4932601650555929,0.18479316929976147,1.1482138633728027,0.3231468200683594,1.1482138633728027,0.3231468200683594,1.1325299739837646,0.3231468200683594,0.41202878952026367,0.28466325998306274,0.41202878952026367,0.28466325998306274,0.3675878047943115,0.30893683433532715
14,0.6478203535079956,-0.3122129440307617,0.10411679993073146,0.08584793408711751,0.5067093844215075,0.03583386540412903,0.036246418952941895,0.03583386540412903,0.036246418952941895,1.0307074785232544,0.3504043221473694,0.036246418952941895,0.1523626148700714,0.036246418952941895,0.1523626148700714,0.2758106589317322,0.19430123269557953
15,0.7187452912330627,0.13494053483009338,0.10032564898331961,0.255359614888827,0.07720919450124106,0.6945949792861938,0.03553818166255951,0.6945949792861938,0.03553818166255951,0.6953182220458984,0.09674915671348572,0.18459337949752808,0.13774585723876953,0.18459337949752808,0.13774585723876953,0.10701505839824677,0.20846796035766602
16,2.1815388202667236,0.28028595447540283,0.07942497730255127,0.011904329061508179,0.0,0.5651309490203857,0.24209457635879517,0.5651309490203857,0.24209457635879517,0.303835391998291,0.24209457635879517,0.22178244590759277,0.07387486100196838,0.22178244590759277,0.07387486100196838,0.1640380173921585,0.24671152234077454
17,1.317081093788147,0.9032495021820068,0.24047029515107465,0.259940912326177,0.19007298847039544,0.29104292392730713,0.6245644092559814,0.29104292392730713,0.6245644092559814,0.5087403059005737,0.8650581240653992,0.3012967109680176,0.299945592880249,0.3012967109680176,0.299945592880249,0.4605354368686676,0.39475542306900024
18,0.902580976486206,1.5397632122039795,0.18582084774971008,0.9667141288518906,0.1744629293680191,0.9861699342727661,1.2406412363052368,0.9861699342727661,1.2406412363052368,0.87675940990448,1.5015718936920166,0.9861699342727661,0.2926321029663086,0.9861699342727661,0.2926321029663086,1.1457700729370117,0.3050727844238281
19,1.1850782632827759,1.2463371753692627,0.0625630021095276,0.4907347410917282,0.48027412593364716,0.163970947265625,0.37617433071136475,0.163970947265625,0.37617433071136475,0.15529000759124756,0.37617433071136475,0.4918564558029175,0.3938462734222412,0.4918564558029175,0.3938462734222412,0.4340153932571411,0.45279639959335327
20,-1.118704080581665,1.0635374784469604,0.1820495327313741,0.3554042627414067,0.31331837673982,0.22947478294372559,0.6005122661590576,0.22947478294372559,0.6005122661590576,0.42354798316955566,0.6005122661590576,0.4218655824661255,0.40870201587677,0.4218655824661255,0.40870201587677,0.5111889243125916,0.47995197772979736
21,-0.15803563594818115,0.4465930163860321,0.4499437982837359,0.4625916232665379,0.22117988516887033,0.4260416030883789,0.09791815280914307,0.4260416030883789,0.09791815280914307,0.696163535118103,0.40840163826942444,0.4260416030883789,0.40088382363319397,0.4260416030883789,0.40088382363319397,0.6130713224411011,0.3090291917324066
22,1.400062084197998,0.07673263549804688,0.05384447177251178,0.46721498419841134,0.3850267852346103,1.1694618463516235,0.34709781408309937,1.1694618463516235,0.34709781408309937,1.6392831802368164,0.34709781408309937,0.3143523931503296,0.5519853830337524,0.3143523931503296,0.5519853830337524,0.3307251036167145,0.5380809307098389
23,2.3740952014923096,-0.6243058443069458,0.05720678716897964,0.1379904747009277,0.7562874630093575,0.06506460905075073,0.06506460905075073,0.06506460905075073,0.06506460905075073,0.9463608264923096,0.13101300597190857,0.06506460905075073,0.7868626713752747,0.06506460905075073,0.7868626713752747,0.09803880751132965,0.8259022235870361
24,2.9038755893707275,0.7682216167449951,0.13123155385255814,0.5838397964835167,0.15961503982543945,0.1679471731185913,0.8013912439346313,0.1679471731185913,0.8013912439346313,0.27728375792503357,0.8013912439346313,0.5926443338394165,0.1022564172744751,0.5926443338394165,0.1022564172744751,0.6970177888870239,0.056644558906555176
25,2.50525164604187,1.8208268880844116,0.26671546697616566,1.016269251704216,0.3250768631696701,0.8563046455383301,1.3307136297225952,0.8563046455383301,1.3307136297225952,1.1458218097686768,1.3307136297225952,1.1300708055496216,0.5334281921386719,1.1300708055496216,0.5334281921386719,1.2303922176361084,0.5054292678833008
26,3.5894083976745605,2.3892886638641357,0.23748022317886341,1.3661510199308395,0.5728921145200729,1.7388981580734253,1.39719557762146,1.7388981580734253,1.39719557762146,1.457456350326538,1.39719557762146,1.7388981580734253,0.793752908706665,1.7388981580734253,0.793752908706665,1.5680468082427979,0.7337566018104553
27,4.3585896492004395,2.3139050006866455,0.14101672172546384,1.2095672935247421,0.7505556792020798,1.0216643810272217,0.9842462539672852,1.0216643810272217,0.9842462539672852,0.8100208044052124,0.9842462539672852,1.8281365633010864,0.9289906024932861,1.8281365633010864,0.9289906024932861,1.406191349029541,0.9064885377883911
28,4.376297950744629,2.90937876701355,0.2522011796633402,1.8770932803551355,0.5673190007607145,1.822338342666626,1.83219313621521,1.822338342666626,1.83219313621521,1.672208547592163,1.83219313621521,2.5308048725128174,0.8734385967254639,2.5308048725128174,0.8734385967254639,2.1814990043640137,0.7487034797668457
29,4.0232625007629395,3.7725048065185547,0.19826329251130415,2.50995567937692,0.8515205283959704,3.5707764625549316,2.0847461223602295,3.5707764625549316,2.0847461223602295,2.0815341472625732,2.0847461223602295,3.597234010696411,1.2774720191955566,3.597234010696411,1.2774720191955566,2.8409900665283203,1.0429481267929077
30,3.3465182781219482,3.708747148513794,0.0737501432498297,2.5180433740218477,0.9041883250077567,3.6640517711639404,1.7575490474700928,3.6640517711639404,1.7575490474700928,1.8426530361175537,1.7575490474700928,3.6640517711639404,1.189845085144043,3.6640517711639404,1.189845085144043,2.7108004093170166,0.9598981142044067
31,1.8656299114227295,3.254676342010498,0.016629576683044378,2.12052483856678,0.9047566205263138,2.4723405838012695,1.2989122867584229,2.4723405838012695,1.2989122867584229,1.4877821207046509,1.2989122867584229,2.901350975036621,0.9310786724090576,2.901350975036621,0.9310786724090576,2.1001315116882324,0.7559696435928345
32,2.9789938926696777,2.591660499572754,0.025764564673105977,1.4164483795563378,0.9366822491089504,1.0889697074890137,0.738811731338501,1.0889697074890137,0.738811731338501,1.1858906745910645,0.738811731338501,1.4421107769012451,0.584669828414917,1.4421107769012451,0.584669828414917,1.090461254119873,0.5512951612472534
33,0.5611721873283386,1.7508857250213623,0.08211747805277507,0.8155770351489385,0.8046608616908391,0.25018203258514404,0.1763554811477661,0.25018203258514404,0.1763554811477661,0.00041937828063964844,0.1763554811477661,1.2358719110488892,0.6812772750854492,1.2358719110488892,0.6812772750854492,0.7061136960983276,0.6980922222137451
34,0.18335385620594025,1.781622052192688,0.07847962776819858,1.2751161406437557,0.21526097754637408,1.1073453426361084,1.092270851135254,1.1073453426361084,1.092270851135254,1.0895419120788574,1.092270851135254,1.1073453426361084,0.06516587734222412,1.1073453426361084,0.06516587734222412,1.0998080968856812,0.03671681880950928
35,0.36480021476745605,1.4461156129837036,0.0015043914318084751,0.14481493830680847,1.087030977010727,0.49050700664520264,0.025131821632385254,0.49050700664520264,0.025131821632385254,0.6860250234603882,0.07166802883148193,0.025131821632385254,1.072049617767334,0.025131821632385254,1.072049617767334,0.048399925231933594,1.2181217670440674
36,1.1956466436386108,0.43741574883461,0.053479457894961044,0.017778227726618447,0.15339275697867075,0.04385018348693848,0.10236990451812744,0.04385018348693848,0.10236990451812744,0.25940123200416565,0.3992243707180023,0.10236990451812744,0.08631545305252075,0.10236990451812744,0.08631545305252075,0.20450535416603088,0.20256581902503967
37,2.8432247638702393,0.4989127218723297,0.1622859338919322,0.10698738197485602,0.01687409977118176,0.27278396487236023,0.46072134375572205,0.27278396487236023,0.46072134375572205,0.48771175742149353,0.46072134375572205,0.09989392757415771,0.20091235637664795,0.09989392757415771,0.20091235637664795,0.18715199828147888,0.29189831018447876
38,3.5678305625915527,1.014303207397461,0.23394119242827094,0.4720642069975535,0.09553250173727679,0.15275418758392334,0.828402042388916,0.15275418758392334,0.828402042388916,0.6270462274551392,0.9761118292808533,0.49314141273498535,0.24545574188232422,0.49314141273498535,0.24545574188232422,0.6056702733039856,0.2951633930206299
