method,metric_type,evaluation,score
global_shap,faithfulness,prtb_p50,1.7287457151439243
global_shap,faithfulness,prtb_p70,1.5649598527378692
global_shap,faithfulness,prtb_p90,1.5649598527378692
global_shap,faithfulness,sqnc_p50,1.5036489622307843
global_shap,faithfulness,sqnc_p70,1.3702102036339168
global_shap,faithfulness,sqnc_p90,1.3702102036339168
global_shap,ablation,lif_p50,0.4318277701018807
global_shap,ablation,lif_p70,0.30203215099507835
global_shap,ablation,lif_p90,0.30203215099507835
global_shap,ablation,mif_p50,1.1856166495106064
global_shap,ablation,mif_p70,1.065914031678068
global_shap,ablation,mif_p90,1.065914031678068
timeshap,faithfulness,prtb_p50,1.3212765002835967
timeshap,faithfulness,prtb_p70,1.1720323012463634
timeshap,faithfulness,prtb_p90,1.1720323012463634
timeshap,faithfulness,sqnc_p50,0.9929783741334477
timeshap,faithfulness,sqnc_p70,0.8831187563493559
timeshap,faithfulness,sqnc_p90,0.8831187563493559
timeshap,ablation,lif_p50,0.802425260270486
timeshap,ablation,lif_p70,0.6919563148188129
timeshap,ablation,lif_p90,0.6919563148188129
timeshap,ablation,mif_p50,0.923393613321031
timeshap,ablation,mif_p70,0.9304156548075463
timeshap,ablation,mif_p90,0.9304156548075463
rolling_shap,faithfulness,prtb_p50,1.3836187790227787
rolling_shap,faithfulness,prtb_p70,1.1414354228015458
rolling_shap,faithfulness,prtb_p90,1.1414354228015458
rolling_shap,faithfulness,sqnc_p50,1.0485880591507468
rolling_shap,faithfulness,sqnc_p70,0.882632915170065
rolling_shap,faithfulness,sqnc_p90,0.882632915170065
rolling_shap,ablation,lif_p50,0.31895427743106014
rolling_shap,ablation,lif_p70,0.18914989620181066
rolling_shap,ablation,lif_p90,0.18914989620181066
rolling_shap,ablation,mif_p50,0.8480520268343389
rolling_shap,ablation,mif_p70,0.7278392048951771
rolling_shap,ablation,mif_p90,0.7278392048951771
adaptive_shap_max,faithfulness,prtb_p50,2.2881953535512602
adaptive_shap_max,faithfulness,prtb_p70,2.191137934523272
adaptive_shap_max,faithfulness,prtb_p90,2.191137934523272
adaptive_shap_max,faithfulness,sqnc_p50,1.4911378318160673
adaptive_shap_max,faithfulness,sqnc_p70,1.4405097183869628
adaptive_shap_max,faithfulness,sqnc_p90,1.4405097183869628
adaptive_shap_max,ablation,lif_p50,0.39645778327419545
adaptive_shap_max,ablation,lif_p70,0.28163313561973974
adaptive_shap_max,ablation,lif_p90,0.28163313561973974
adaptive_shap_max,ablation,mif_p50,1.466151966441518
adaptive_shap_max,ablation,mif_p70,1.44417311083298
adaptive_shap_max,ablation,mif_p90,1.44417311083298
adaptive_shap_mean,faithfulness,prtb_p50,2.330121774924919
adaptive_shap_mean,faithfulness,prtb_p70,2.20741671795092
adaptive_shap_mean,faithfulness,prtb_p90,2.20741671795092
adaptive_shap_mean,faithfulness,sqnc_p50,1.576677511249935
adaptive_shap_mean,faithfulness,sqnc_p70,1.4952901262324303
adaptive_shap_mean,faithfulness,sqnc_p90,1.4952901262324303
adaptive_shap_mean,ablation,lif_p50,0.28917845699137873
adaptive_shap_mean,ablation,lif_p70,0.21461399805599024
adaptive_shap_mean,ablation,lif_p90,0.21461399805599024
adaptive_shap_mean,ablation,mif_p50,1.5260034158010967
adaptive_shap_mean,ablation,mif_p70,1.4710239489463024
adaptive_shap_mean,ablation,mif_p90,1.4710239489463024
adaptive_shap,faithfulness,prtb_p50,2.2258056736676743
adaptive_shap,faithfulness,prtb_p70,2.0961780668966186
adaptive_shap,faithfulness,prtb_p90,2.0961780668966186
adaptive_shap,faithfulness,sqnc_p50,1.6272873788291027
adaptive_shap,faithfulness,sqnc_p70,1.5456037896525692
adaptive_shap,faithfulness,sqnc_p90,1.5456037896525692
adaptive_shap,ablation,lif_p50,0.2758306133066507
adaptive_shap,ablation,lif_p70,0.18722949765573024
adaptive_shap,ablation,lif_p90,0.18722949765573024
adaptive_shap,ablation,mif_p50,1.5591152456221782
adaptive_shap,ablation,mif_p70,1.5021566191158209
adaptive_shap,ablation,mif_p90,1.5021566191158209
adaptive_shap_rolling_mean,faithfulness,prtb_p50,2.25841154438339
adaptive_shap_rolling_mean,faithfulness,prtb_p70,2.1148534606784413
adaptive_shap_rolling_mean,faithfulness,prtb_p90,2.1148534606784413
adaptive_shap_rolling_mean,faithfulness,sqnc_p50,1.6438576844885429
adaptive_shap_rolling_mean,faithfulness,sqnc_p70,1.541941524757624
adaptive_shap_rolling_mean,faithfulness,sqnc_p90,1.541941524757624
adaptive_shap_rolling_mean,ablation,lif_p50,0.272715219955732
adaptive_shap_rolling_mean,ablation,lif_p70,0.190039593206239
adaptive_shap_rolling_mean,ablation,lif_p90,0.190039593206239
adaptive_shap_rolling_mean,ablation,mif_p50,1.5692023257691115
adaptive_shap_rolling_mean,ablation,mif_p70,1.5076041818371673
adaptive_shap_rolling_mean,ablation,mif_p90,1.5076041818371673
