end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.7755119800567627,0.00022404392560324005,0.37353434910376865,0.4917586718996366,0.018805205821990967,0.018805205821990967,0.018805205821990967,0.018805205821990967,0.953023374080658,0.2105025053024292,0.018805205821990967,0.31877976655960083,0.018805205821990967,0.31877976655960083,0.11465385556221008,0.5426786541938782
4,1.1815907955169678,-0.7938131093978882,0.019413207968076072,0.00024379293123881138,0.9029876093069712,0.0360531210899353,0.0360531210899353,0.0360531210899353,0.0360531210899353,1.444282054901123,0.7281924486160278,0.0360531210899353,0.011880040168762207,0.0360531210899353,0.011880040168762207,0.4034537971019745,0.42775943875312805
5,1.6450214385986328,0.49013960361480713,0.34846991300582886,0.05215312540531156,0.0004885196685791016,0.18164163827896118,0.5557602643966675,0.18164163827896118,0.5557602643966675,0.439170777797699,0.5557602643966675,0.08206886053085327,0.4054896831512451,0.08206886053085327,0.4054896831512451,0.12971585988998413,0.45358139276504517
6,0.8588991761207581,1.0367834568023682,0.42044477413098014,0.45419429490963614,0.0721393028895061,0.29539185762405396,0.9926245808601379,0.29539185762405396,0.9926245808601379,0.1871139407157898,1.1024041175842285,0.48533135652542114,0.43848520517349243,0.48533135652542114,0.43848520517349243,0.5656399726867676,0.48569825291633606
7,1.3432276248931885,1.2094680070877075,0.15786902606487277,0.7270857542753218,0.23450814187526714,0.713125467300415,0.8057867884635925,0.713125467300415,0.8057867884635925,0.7219453454017639,0.8057867884635925,0.713125467300415,0.2353230118751526,0.713125467300415,0.2353230118751526,0.7594561576843262,0.2714330554008484
8,0.9173486232757568,0.982481062412262,0.2238684942324956,0.2782202114661535,0.390387271841367,0.12476277351379395,0.1293947696685791,0.12476277351379395,0.1293947696685791,0.1463148593902588,0.3005211353302002,0.1293947696685791,0.34405481815338135,0.1293947696685791,0.34405481815338135,0.21495795249938965,0.4906475245952606
9,0.5252459049224854,1.051108717918396,0.21729274094104756,0.5524316877126694,0.19137920439243328,0.5874324440956116,0.8009874820709229,0.5874324440956116,0.8009874820709229,0.6384626030921936,1.1167293787002563,0.5874324440956116,0.2219138741493225,0.5874324440956116,0.2219138741493225,0.6952623128890991,0.32057011127471924
10,0.5924943685531616,0.805239737033844,0.08871538440386456,0.2815912837783495,0.3449279839793841,0.059387922286987305,0.06952589750289917,0.059387922286987305,0.06952589750289917,0.12706094980239868,0.3113936185836792,0.06952589750289917,0.33783960342407227,0.06952589750289917,0.33783960342407227,0.19045975804328918,0.5074585676193237
11,-0.9782595038414001,0.5859093070030212,0.13904555390278495,0.13266042868296307,0.22419823954502743,0.07482916116714478,0.1548108458518982,0.07482916116714478,0.1548108458518982,0.3571479320526123,0.6515299677848816,0.1548108458518982,0.18684762716293335,0.1548108458518982,0.18684762716293335,0.31237921118736267,0.3111283779144287
12,0.322909951210022,0.07512463629245758,0.35964140916864074,0.1836679143210252,0.16109304626782733,0.22020097076892853,0.14074531197547913,0.22020097076892853,0.14074531197547913,0.5012125372886658,0.14074531197547913,0.24675731360912323,0.2565224766731262,0.24675731360912323,0.2565224766731262,0.38978689908981323,0.15172423422336578
13,-0.3843283951282501,-0.09732389450073242,0.04360591371854143,0.37368648375074065,0.142751590659221,1.0977816581726074,0.2435356229543686,1.0977816581726074,0.2435356229543686,1.0881381034851074,0.2435356229543686,0.3447575569152832,0.17548340559005737,0.3447575569152832,0.17548340559005737,0.2941465973854065,0.21726998686790466
14,0.6478203535079956,-0.5061980485916138,0.12004828949769335,0.05799279610315958,0.5341476400693258,0.003777742385864258,0.023670077323913574,0.003777742385864258,0.023670077323913574,1.1221802234649658,0.4405773878097534,0.023670077323913574,0.10569119453430176,0.023670077323913574,0.10569119453430176,0.28286704421043396,0.19541317224502563
15,0.7187452912330627,0.1504279524087906,0.1711631789803505,0.1666877344250679,0.05594742298126221,0.00047788023948669434,0.21604862809181213,0.00047788023948669434,0.21604862809181213,0.5462967157363892,0.21604862809181213,0.09903767704963684,0.2045736163854599,0.09903767704963684,0.2045736163854599,0.058485567569732666,0.15190044045448303
16,2.1815388202667236,0.15302692353725433,0.1643009757002194,0.17115770032008493,0.2724368373552958,0.14894285798072815,0.14894285798072815,0.14894285798072815,0.14894285798072815,0.36009106040000916,0.378240168094635,0.14894285798072815,0.24915702641010284,0.14894285798072815,0.24915702641010284,0.2635915279388428,0.14333567023277283
17,1.317081093788147,1.1045939922332764,0.5539175619681675,0.24747455616792036,0.21319678922494267,0.013565421104431152,1.1702146530151367,0.013565421104431152,1.1702146530151367,0.4215426445007324,1.1702146530151367,0.4298088550567627,0.6775467991828918,0.4298088550567627,0.6775467991828918,0.5533897876739502,0.807788610458374
